Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-04-29,16.59211540222168,0.6263027361461094,610.7009713309152,1.8255544900894165,2.09314158984593,-64.69962256295341,13.694480759756905
2006-04-30,19.284190495808918,0.684751033782959,600.4411185128348,1.699954350789388,1.9921351160321916,-61.37736293247768,13.174151011875697
2006-05-01,28.06112051010132,0.7291531222207206,583.547624860491,1.6120771169662476,1.8601253032684326,-55.74863951546805,12.389856883457728
2006-05-02,29.731133651733398,0.7519319908959525,561.9737723214286,1.5553273677825927,1.7113212176731654,-47.10897282191685,11.57203469957624
2006-05-03,27.001690705617268,0.7564626932144165,535.820072719029,1.5035826365152996,1.5632481575012207,-36.03576618858746,10.613953590393066
2006-05-04,23.85904332569667,0.7457043273108346,505.5825849260603,1.4525707108633858,1.4306342261178153,-24.46621921658516,9.542384828839984
2006-05-05,21.474277870995657,0.6897087437765939,475.35658482142856,1.2391925879887171,1.2986279726028442,-14.180157384702138,8.60172074181693
2006-05-06,19.289273415293014,0.6254731927599225,453.36241367885043,1.0528849703924996,1.196886113711766,-4.768405365092414,7.7543655804225375
2006-05-07,15.813929966517858,0.5663397482463292,438.70816476004467,0.8744748149599347,1.101047328540257,3.2133840875966206,6.843007496425083
2006-05-08,8.082626410893031,0.520526511328561,428.83935982840404,0.7058084181376866,1.0078859669821603,9.450643816164561,6.078031063079834
2006-05-09,2.8930719409670145,0.47803434303828646,421.6144539969308,0.5334804228373936,0.9110300540924072,14.179159713642937,5.403525624956403
2006-05-10,0.9825313602175031,0.4362566130501883,415.76963588169644,0.3734970603670393,0.8179412739617484,16.881008011954172,4.8351879460471014
2006-05-11,0.25826496737343924,0.39210121972220285,409.70377458844865,0.22931860174451552,0.7255571058818272,17.493676049368723,4.313211713518415
2006-05-12,0.10025106157575334,0.34955993720463335,399.0857500348772,0.1670948948178972,0.6378640447344098,18.39910125732422,3.6692828110286166
2006-05-13,0.04583365576607841,0.30176482881818495,383.7738473074777,0.1477223464420863,0.5417358704975673,17.84933362688337,3.0189789022718156
2006-05-14,-0.024951372827802375,0.255011933190482,366.7415553501674,0.13731123719896582,0.46176765646253315,16.401659420558385,2.590165070125035
2006-05-15,-0.08544952528817311,0.2180669478007725,351.2587149483817,0.13050263268606999,0.41199942997523714,15.416789599827357,2.3240974971226285
2006-05-16,-0.11729890959603442,0.1951510735920497,339.0910164969308,0.12936796460832864,0.395405854497637,14.762902804783412,2.2131204264504567
2006-05-17,-0.1383296932492937,0.17856894220624647,331.61705235072543,0.12430391992841446,0.3910634347370692,15.495045389447894,2.2402101925441196
2006-05-18,-0.1528502191816057,0.17954196248735696,328.5532531738281,0.11612241608755924,0.39072363717215397,17.126250539507186,2.355291945593698
2006-05-19,-0.151280403137207,0.21437336717333108,329.07510811941967,0.10863837174006867,0.39692786761692583,18.80983461652483,2.498842784336635
2006-05-20,-0.13229278155735555,0.28136284010750906,329.37752859933033,0.10700469357626775,0.4092265708105904,20.921997479030065,2.6213350977216447
2006-05-21,-0.09440377780369347,0.3721985306058611,329.1950945172991,0.10895618370601104,0.42745341573442724,23.030798503330775,2.7370075157710483
2006-05-22,-0.024655631610325374,0.4661382607051304,328.3257533482143,0.11570094312940322,0.46457178252083914,24.44046429225377,2.940656696047102
2006-05-23,0.08078978742871969,0.5694942474365233,326.76565987723217,0.12315707547324041,0.5075644935880389,26.645193372453964,3.16133451461792
2006-05-24,0.27973685945783344,0.6701484748295375,324.4620448521205,0.13773071765899655,0.5618358680180141,29.091965539114817,3.4265283175877164
2006-05-25,1.2153134516307287,0.7555625438690186,321.8776332310268,0.17352575915200366,0.6185985463006156,32.05636378696987,3.607323714665004
2006-05-26,1.4318995135171073,0.8078272002083915,319.057137625558,0.20498398372105187,0.6679109845842633,34.600424357822966,3.814798150743757
2006-05-27,1.4780090025493078,0.8195144278662545,316.00148228236606,0.23087125165121888,0.713403582572937,36.194755281720845,4.079413686479841
2006-05-28,1.4709774255752563,0.7910274607794625,313.4013235909598,0.25067697252546034,0.7568424088614327,36.711343220302034,4.3938422203063965
2006-05-29,1.4273913928440638,0.7494949272700718,311.3906729561942,0.26400526932307644,0.7843174934387207,37.29578236171177,4.59787620816912
2006-05-30,1.351913605417524,0.6983217000961304,310.98233468191967,0.2769940069743565,0.803918855530875,36.87879235403879,4.7686430386134555
2006-05-31,1.1770811421530587,0.6729934726442609,312.8477260044643,0.27840745449066157,0.821530648640224,35.34993008204869,4.993079253605434
2006-06-01,0.2507141317640032,0.6535423142569405,318.8029305594308,0.24714701516287665,0.8153439589909145,32.191415786743164,5.437295096261161
2006-06-02,0.0333135298320225,0.6288774354117257,325.3951328822545,0.21782313074384413,0.8074202196938651,27.696643829345703,6.11061293738229
2006-06-03,-0.024617706026349773,0.5965743575777326,332.43675449916293,0.19345579828534806,0.7960324117115566,22.20048710278102,6.883299827575684
2006-06-04,-0.043833187648228245,0.566259469304766,340.5164489746094,0.17151926245008195,0.7753534657614571,16.99323746136257,7.639400073460171
2006-06-05,-0.05439146927424841,0.5307763474328178,349.0015956333705,0.15409948144640243,0.7608023371015277,12.76130554505757,8.491479124341692
2006-06-06,-0.08245040689195905,0.48641836643218994,357.91833932059154,0.14095514161246162,0.7485825674874442,9.348013068948474,8.868917737688337
2006-06-07,-0.087876626423427,0.4358018296105521,364.72598702566967,0.15007349422999788,0.7387821674346924,7.116702224527086,8.81445871080671
2006-06-08,-0.05610740184783932,0.40837178911481586,369.7025146484375,0.187160815511431,0.7579775537763324,5.712747718606677,8.502173491886683
2006-06-09,-0.01411877359662736,0.41354496138436453,374.21374075753346,0.2238076414380754,0.7735677276338849,6.05462293113981,7.838584831782749
2006-06-10,0.006209322384425584,0.4354963983808245,378.197021484375,0.24074045249394002,0.768410290990557,8.381283938884735,6.951596600668771
2006-06-11,0.04329587732042585,0.4671412195478167,380.6085117885045,0.2576703514371599,0.7665528740201678,11.50756526844842,5.962167603628976
2006-06-12,0.09296652248927526,0.49632385798863005,380.5971984863281,0.26913426603589735,0.7554059539522443,14.352052007402692,4.864344528743199
2006-06-13,0.16584977081843785,0.5189394269670758,380.29073224748885,0.2760372161865234,0.7332731315067836,16.640971456255233,4.2009358406066895
2006-06-14,0.1771558352879115,0.5024105480739048,376.81028965541293,0.2562707492283412,0.6816135474613735,18.239874158586776,3.7888051101139615
2006-06-15,0.14739157472337996,0.452277558190482,368.3996800013951,0.22046400819505957,0.6145669903073993,19.93838541848319,3.4101578848702565
2006-06-16,0.09994666916983468,0.3743009226662772,356.55379813058033,0.18492952414921346,0.5519947494779315,21.814397266932897,3.0612594400133406
2006-06-17,0.07419982978275844,0.3037923574447632,344.32984706333707,0.16830294472830634,0.5124174186161586,23.152634484427317,2.759549004690988
2006-06-18,0.028155054364885614,0.24165708678109302,331.8811253138951,0.15386106286730078,0.47490055220467703,24.34637314932687,2.519014699118478
2006-06-19,-0.0359779255730765,0.19866377966744553,321.2180655343192,0.1424339158194405,0.43852717535836355,25.387275423322404,2.310205868312291
2006-06-20,-0.10569044521876739,0.18038914884839732,309.7124502999442,0.13245478698185506,0.4152031626020159,25.926379884992325,2.154724427631923
2006-06-21,-0.1250543594360351,0.2018185683659144,301.99850027901783,0.1337194613048008,0.41374557358878,26.623866489955358,2.07609452520098
2006-06-22,-0.11527444635118753,0.2557822295597621,297.8019583565848,0.13698262827736987,0.4226850952420916,27.373456409999303,2.0720581667763844
2006-06-23,-0.08646259989057266,0.3242622954504831,296.90869576590404,0.14141699245997832,0.4419412102018084,28.14420291355678,2.1708851201193675
2006-06-24,-0.060503959655761705,0.3796685252870832,296.6280779157366,0.14306519712720592,0.46132523672921316,29.57065337044852,2.3067093917301724
2006-06-25,-0.04638172898973735,0.40735277107783724,296.36654227120533,0.140972546168736,0.4799160957336426,31.249036243983678,2.4846233299800327
2006-06-26,-0.04102296488625661,0.429489152772086,295.58321707589283,0.13792819636208667,0.49084595271519255,33.0358396257673,2.63420455796378
2006-06-27,-0.03832803453717913,0.4541490248271397,293.9750322614397,0.13460254669189448,0.49415619032723557,34.83146204267229,2.761024441037859
2006-06-28,-0.031591994421822665,0.482147284916469,291.72227260044644,0.13387216840471536,0.49793757711138037,36.276450293404714,2.8829056194850375
2006-06-29,-0.025899478367396755,0.5071840115955898,288.93058122907365,0.13557706560407362,0.5050652708326068,37.668333871024,2.9668441840580533
2006-06-30,-0.02369928359985351,0.5227817978177752,286.3990958077567,0.13726827076503206,0.509912371635437,38.95424107142857,2.9994913850511824
2006-07-01,-0.029147182192121212,0.5149926798684256,284.0236293247768,0.13680039133344374,0.5144984381539481,40.087445395333425,3.0555250304085866
2006-07-02,-0.03213393688201902,0.5025329760142735,281.8212411063058,0.1364880459649222,0.5178963116237095,41.0372554234096,3.076277937207903
2006-07-03,-0.039039100919451016,0.4736157144818987,280.3381042480469,0.1366587366376604,0.5264569861548287,41.71442685808454,3.0836589676993236
2006-07-04,-0.057323302541460286,0.4338616984231131,279.0270516531808,0.138333899634225,0.534286481993539,42.21820068359375,3.006927013397217
2006-07-05,-0.069855945450919,0.39111156123025076,278.6397181919643,0.14095771312713617,0.5329176017216274,42.07143565586635,2.8820111410958424
2006-07-06,-0.06963031632559638,0.35698914527893066,278.8171822684152,0.14515088285718641,0.5231742347989764,41.116753169468474,2.7507452283586775
2006-07-07,-0.06059823717389786,0.3220441171101161,278.8073032924107,0.14839460168566015,0.5130634478160313,39.78249604361398,2.6453893184661865
2006-07-08,-0.050584333283560615,0.2958050795963832,278.75731985909596,0.1503151825496128,0.5030072416578021,38.28995813642229,2.510642869131906
2006-07-09,-0.031612873077392585,0.2922093016760689,278.8491908482143,0.15378248691558832,0.49387856892177034,36.82793780735561,2.3791796820504323
2006-07-10,0.004614251000540569,0.3031706980296543,278.7226824079241,0.15729282583509166,0.48628543104444233,35.46677698407854,2.3106378487178256
2006-07-11,0.051346319062369174,0.3259393998554775,278.48287527901783,0.15815336363656174,0.4796577181134905,34.66613360813686,2.3300698825291226
2006-07-12,0.08550032547542022,0.35081073216029574,277.452157156808,0.15812916415078296,0.480165890284947,34.75025967189244,2.3659659794398715
2006-07-13,0.1041279520307268,0.3620325837816511,275.7712838309152,0.1550566128322056,0.484681282724653,35.6594431740897,2.4346307686397006
2006-07-14,0.1115061896187918,0.3868189539228167,274.3868190220424,0.15304156712123324,0.4835496459688459,36.81921713692801,2.4711804389953613
2006-07-15,0.12717243603297637,0.4116268498556955,273.3238568987165,0.15349049227578296,0.4822725909096854,37.719068254743306,2.5394059249332974
2006-07-16,0.13023260661533895,0.4285546711512974,272.3693368094308,0.15484859262193948,0.4806194816316877,38.195504324776785,2.5856973784310475
2006-07-17,0.12639522552490232,0.4454102005277361,271.2970973423549,0.1580750090735299,0.4779834236417498,38.19512612479074,2.6097305161612376
2006-07-18,0.1177279949188232,0.45077153614589144,271.0477774483817,0.16679019587380542,0.48466583660670687,37.43049512590681,2.643404483795166
2006-07-19,0.1318964106695992,0.45896906512124197,271.06890869140625,0.18313251222882948,0.49639950479779926,36.14325959341867,2.685967002596174
2006-07-20,0.12989977427891317,0.4699949877602713,271.4324210030692,0.19821267468588694,0.5047731569835118,34.903580801827566,2.6912589073181152
2006-07-21,0.14302495547703328,0.5017134972981044,271.612557547433,0.21877597059522355,0.5165496213095528,33.618522371564595,2.719299214226859
2006-07-22,0.17083810056958876,0.5576727560588292,271.4738333565848,0.24310624599456787,0.5307664700916835,32.405385971069336,2.7756927013397217
2006-07-23,0.2430758476257324,0.6280977044786725,271.0926993233817,0.2697169269834246,0.5521929604666573,31.412172045026505,2.96399872643607
2006-07-24,0.3492131914411272,0.7010984420776367,270.7198181152344,0.2984083890914917,0.5849443674087524,30.836653300694056,3.305328335080828
2006-07-25,0.39283292634146555,0.7570994240897042,270.2295880998884,0.30939388275146484,0.6050137622015817,31.26326288495745,3.584362745285034
2006-07-26,0.43428010599953787,0.7786233425140381,269.52317592075894,0.306878856250218,0.6210637433188302,32.40918949672154,4.14205721446446
2006-07-27,0.5225103582654681,0.7699818781444004,268.44090488978793,0.30058268138340544,0.6414887223924909,33.71873010907854,5.189966406141009
2006-07-28,0.6341713156018939,0.7405845778329032,266.98875645228793,0.29151417527879986,0.6576126643589565,35.01990727015904,6.269893782479422
2006-07-29,0.6796780824661255,0.7098035642078945,265.60889107840404,0.27520361968449186,0.6628320217132568,36.38146318708147,6.915224347795759
2006-07-30,0.7349562815257481,0.6806260006768363,264.23978533063615,0.25990572997501915,0.6654647929327828,37.304700306483674,7.536494663783482
2006-07-31,0.7918264525277274,0.6583263363157,263.21437290736606,0.24564613614763534,0.6626224006925311,37.59717232840402,7.946929522923061
2006-08-01,0.8102993454251971,0.6436468362808228,262.36316353934154,0.23556259700230187,0.6618538073131016,37.595982142857146,8.013948576790947
2006-08-02,0.7999613966260638,0.6485672507967267,261.7079642159598,0.22750656945364814,0.6658642632620675,37.5907096862793,7.86158105305263
2006-08-03,0.7509075403213501,0.6789704220635551,261.37949916294644,0.22218654836927137,0.6696304593767438,37.68627003261021,7.314998967306955
2006-08-04,0.6651997906821114,0.6990768398557391,261.4700273786272,0.21360823086329866,0.6795043264116559,37.923907143729075,6.8002543449401855
2006-08-05,0.5983715397971017,0.6908939736230033,261.4226292201451,0.21031088488442556,0.6955517530441284,38.039015088762554,6.511269160679409
2006-08-06,0.5106955255780902,0.6564089911324638,261.41393607003346,0.20604850564684182,0.7010551861354283,38.34116799490793,6.090752261025565
2006-08-07,0.37639805248805447,0.5989710944039481,260.88885716029574,0.19873799596514014,0.6999635696411133,39.19259861537388,5.6796064376831055
2006-08-08,0.32662149838038845,0.5499140535082135,259.69137791224887,0.19958729403359546,0.6951191255024501,39.79865646362305,5.541120869772775
2006-08-09,0.31702724524906695,0.519135594367981,258.1415863037109,0.20980080536433626,0.6836512769971576,39.87360545567104,5.346429892948696
2006-08-10,0.3403507471084595,0.5089435917990548,256.480228969029,0.22915218557630262,0.6711082628795079,39.31096431187221,5.08802250453404
2006-08-11,0.4099549565996442,0.538473401750837,254.8024531773158,0.2592383963721138,0.6572270733969552,38.19527326311384,4.78237771987915
2006-08-12,0.5991083894457135,0.584419812474932,253.35194396972656,0.29472311905452175,0.6533873421805245,36.71227673121861,4.866779327392578
2006-08-13,0.713119353566851,0.6296812636511666,252.50252423967635,0.3128293241773333,0.6523477520261493,35.530139378138955,4.92081424168178
2006-08-14,0.819646920476641,0.682387249810355,252.49813406808036,0.32006984097617014,0.6528950078146798,34.41324724469867,5.052413327353341
2006-08-15,0.9140341792787824,0.73712500504085,252.95306832449776,0.32150369031088694,0.6612183196204049,33.53863089425223,5.304232665470669
2006-08-16,1.0065156391688757,0.7868386336735317,253.4018968854632,0.31841983113970074,0.6760199410574776,32.91022818429129,5.639511040278843
2006-08-17,0.9928594487054007,0.8051385538918632,253.8677389962333,0.30096100057874403,0.6873380626950946,33.168348584856304,5.819082873208182
2006-08-18,0.9125684670039584,0.7867404052189418,254.31346130371097,0.27228343486785883,0.6958048854555402,34.33218329293387,5.9249860899788995
2006-08-19,0.7332929032189506,0.7612056902476719,254.45511736188618,0.23858926977430064,0.6954884869711739,36.25204113551548,5.783595834459577
2006-08-20,0.5717653036117554,0.7458550419126239,253.8634796142578,0.21561488083430697,0.6940654005323138,38.66245978219168,5.668354715619769
2006-08-21,0.466295668057033,0.7494807413646153,252.68304443359375,0.20842676503317695,0.6901634761265346,40.840127672467915,5.5790276527404785
2006-08-22,0.4116268498556955,0.7694485528128487,251.01156834193642,0.21649612699236181,0.6925106389181954,42.52155794416155,5.510319777897426
2006-08-23,0.3604760340281895,0.7932117666516986,249.61230686732702,0.22732315744672496,0.6942901951926095,43.89999117170061,5.437529972621372
2006-08-24,0.4057603052684239,0.82914480141231,248.70160784040178,0.24583346503121506,0.7041453293391636,44.400611877441406,5.586729798998151
2006-08-25,0.49798141207013813,0.8613639729363578,248.1982683454241,0.26144598211560927,0.7144007682800293,44.43510981968471,5.841406004769461
2006-08-26,0.6485878910337176,0.8785664694649833,247.8635733468192,0.27588559900011334,0.7350229024887085,43.943638937813894,6.415046010698591
2006-08-27,0.6907693147659302,0.8653707504272461,247.75952802385603,0.2802361931119646,0.751226578439985,43.3635243007115,6.610527515411377
2006-08-28,0.6999703134809222,0.84024749483381,247.65798514229908,0.2811431203569684,0.7701984303338187,42.81244332449777,6.805994919368199
2006-08-29,0.6618102618626186,0.7978688308170864,248.05087934221538,0.2751747029168265,0.7893164157867432,42.42886570521763,7.027002675192697
2006-08-30,0.5955855676106044,0.747991510799953,248.24226161411826,0.272497364452907,0.8095583575112479,42.14130728585379,7.223217827933175
2006-08-31,0.5836834396634784,0.7074694463184902,248.02794974190846,0.2840460538864135,0.8270321573529925,41.65825762067522,7.622624942234585
2006-09-01,0.6336093119212559,0.6875671148300171,247.35011727469305,0.3154765026909964,0.850208044052124,40.86948503766741,8.260336194719587
2006-09-02,0.6642779793058123,0.6922702619007656,246.48464965820312,0.3516103710447039,0.860845855304173,40.175758361816406,8.627463476998466
2006-09-03,0.8472133874893188,0.7336468355996268,245.3742174421038,0.40507887090955463,0.8832295281546456,39.04833057948521,9.575131484440394
2006-09-04,0.87940171786717,0.770957452910287,245.1863010951451,0.43007220540727886,0.8892486946923392,38.1975222996303,9.75912857055664
2006-09-05,0.9992489474160331,0.8361549036843436,244.8455352783203,0.4700836113521031,0.8964552368436541,36.88975524902344,10.116357394627162
2006-09-06,1.1448497772216797,0.9030474083764213,244.94487871442522,0.5094228982925415,0.9052397183009556,35.39387403215681,10.555803843906947
2006-09-07,1.250179546219962,0.9656247241156442,245.09295654296875,0.5399823699678693,0.9184377534048898,34.2838249206543,10.731680733816964
2006-09-08,1.2257057428359985,1.0075162649154663,245.89738246372767,0.5499461718967983,0.9277532611574445,33.59887422834124,10.336477143423897
2006-09-09,1.2281300510678972,1.033570442880903,247.2817862374442,0.576810496194022,0.95207679271698,32.824969972882954,9.928976876395089
2006-09-10,1.0592857088361467,1.0173434359686715,250.22593470982142,0.5650923592703683,0.9662422793252128,32.41198866707938,8.658675602504186
2006-09-11,1.0859475135803223,0.9949464797973633,252.99544852120536,0.6034160000937325,1.0110231978552682,31.64817782810756,8.018145288739886
2006-09-12,1.0263299601418632,0.9341203825814384,255.81844874790735,0.6423604999269757,1.0507007666996546,31.365247726440433,7.081996236528669
2006-09-13,0.9193090030125209,0.8542976549693516,258.2747693743025,0.7086496864046369,1.0890358686447144,31.383890696934294,5.95840539251055
2006-09-14,0.767757943698338,0.7625286749431065,260.3478785923549,0.8280811480113438,1.128756080354963,31.57272257123675,4.773705278124128
2006-09-15,0.7177113975797381,0.6874027933393206,262.4868818010603,1.0705435105732508,1.18339170728411,31.644076756068642,3.8231519971575056
2006-09-16,0.6277843202863421,0.633895856993539,265.28004237583707,1.2992050647735596,1.2244109085627966,31.84994098118374,2.8108082839420865
2006-09-17,0.6919763769422259,0.6251223938805717,266.8787928989955,1.4882864952087402,1.261826719556536,31.548012597220286,2.49876982825143
2006-09-18,0.7247536863599505,0.6280721085412162,267.5823189871652,1.5973329884665353,1.2787390095846993,31.25754247392927,2.270949499947684
2006-09-19,0.8465940441404071,0.6540770700999669,267.7172154017857,1.675384214946202,1.2926257678440638,30.888449805123464,2.1333264963967458
2006-09-20,1.0269661120006017,0.6836649690355573,268.208504813058,1.6712479931967599,1.2885236740112305,30.63549314226423,2.067054033279419
2006-09-21,1.278418745313372,0.7049684865134103,269.2956978934152,1.5817917585372925,1.268390757696969,30.543302536010742,2.073527847017561
2006-09-22,1.5244150161743164,0.7059793642589024,269.9952872140067,1.3593345880508423,1.224883794784546,30.66866547720773,2.1286244051797047
2006-09-23,1.7513528381075179,0.7060003280639648,270.65458025251115,1.1446037462779455,1.178858416421073,31.04078538077218,2.189529691423689
2006-09-24,1.880023785999843,0.7025936501366752,270.9736982073103,1.0170003856931413,1.1478851522718156,31.27874837602888,2.2588881765093123
2006-09-25,1.9244938237326485,0.7116556167602539,271.2097691127232,0.9841621092387608,1.1329480239323206,31.296759741646902,2.30698493548802
2006-09-26,1.9373910767691476,0.7287782430648804,271.52882603236606,1.0352363416126795,1.1300363200051444,31.287018639700754,2.327202694756644
2006-09-27,1.9937206677028112,0.7616784402302333,271.4942714146205,1.2256831271307809,1.1457197325570243,31.207801273890905,2.307208640234811
2006-09-28,1.9245424270629883,0.8040725673948016,271.5305829729353,1.3667436327253069,1.1560260908944267,31.271006720406668,2.259705032621111
2006-09-29,1.794874804360526,0.8461425474711827,271.4896894182478,1.4883222920554025,1.168536901473999,31.352686200823104,2.209848608289446
2006-09-30,1.619757890701294,0.873481171471732,270.64050728934154,1.53682575907026,1.182145391191755,31.306365421840123,2.2217704909188405
2006-10-01,1.5346518925258092,0.8953091076442173,269.9913984026228,1.5337061030524117,1.18935683795384,31.369544437953405,2.2620763778686523
2006-10-02,1.5607004506247384,0.9023108993257795,269.22450474330356,1.4890837499073573,1.1872639656066895,31.38766316005162,2.305492877960205
2006-10-03,1.5999432972499303,0.8959413766860962,268.1931413922991,1.3871427093233382,1.1774783815656389,31.12526512145996,2.3520799023764476
2006-10-04,1.845921312059675,0.8998907463891166,267.6239536830357,1.2342113597052438,1.1690848895481654,31.11469841003418,2.382871389389038
2006-10-05,4.39480710029602,0.9110641649791172,267.90333775111606,1.1701627629143851,1.1808997903551375,31.445160729544504,2.406104360307966
2006-10-06,27.678275448935374,0.9430537734712873,269.3965148925781,1.174221702984401,1.2046949182237898,32.072845186506,2.404290097100394
2006-10-07,32.072821736335754,0.9857449190957206,271.67527553013394,1.1943398714065552,1.2207304750170027,33.02630206516811,2.351041010447911
