Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-04-21,0.031661646706717325,0.41709470748901367,399.2839791434152,0.1136747598648071,0.667329124041966,14.09507703781128,14.030318328312465
2012-04-22,0.022410954747881184,0.46398058959415983,396.1968732561384,0.11236270836421416,0.641241226877485,12.130902256284442,11.95182854788644
2012-04-23,0.0209724221910749,0.5145584855760846,394.206063406808,0.11135259696415489,0.6219433886664254,8.783034086227417,10.005941118512835
2012-04-24,0.034589001110621846,0.5496677500861031,392.8702872140067,0.10522440501621787,0.6001581294195992,4.635681322642735,8.813850539071218
2012-04-25,0.043336697987147725,0.5736370597566877,392.240958077567,0.09948316642216268,0.5707232100622994,2.121951001031058,8.092338017054967
2012-04-26,0.06965839862823486,0.6216470003128052,392.9993111746652,0.10491875239780966,0.5590027400425502,5.121622119631086,7.63945552280971
2012-04-27,0.17769876548222133,0.680600677217756,393.89564732142856,0.10641665118081223,0.5670645407267979,10.790250267301287,7.375850813729422
2012-04-28,0.27869902338300434,0.7160768849509103,394.3563929966518,0.1033387524741036,0.5823561123439244,14.701348543167114,7.463442393711635
2012-04-29,0.434965900012425,0.6705810683114188,394.67154802594865,0.09796667098999019,0.5970325980867658,16.93261248724801,8.017622334616524
2012-04-30,0.46580357210976736,0.6023965392793927,393.96728515625,0.0913491078785487,0.6054139648165021,18.630971023014613,8.31058509009225
2012-05-01,0.4617410217012678,0.553702746118818,392.65831211635043,0.08492568561008995,0.6030326570783343,19.94201946258545,8.225414139883858
2012-05-02,0.4675745112555368,0.5229968684060233,392.7691127232143,0.07991092545645573,0.6020682368959699,20.64779554094587,7.683216912405832
2012-05-03,0.4566666909626552,0.5111388308661324,393.89166259765625,0.0658349309648786,0.5897036790847778,17.687386648995535,7.392419338226318
2012-05-04,0.386568478175572,0.5558620350701469,395.72955322265625,0.053721547126770006,0.5720887865339007,13.69755758558001,7.692824840545654
2012-05-05,0.3008584805897304,0.5705052443913051,397.6597159249442,0.044501406805855855,0.5426241329738072,11.45361750466483,7.7505598068237305
2012-05-06,0.15566221305302208,0.5981014456067767,399.84022739955356,0.03781015532357348,0.5147609540394374,10.236840316227504,7.238763536725726
2012-05-07,0.12744508470807753,0.6106076921735492,401.8490426199777,0.033354605947221984,0.4955108165740967,9.856845583234515,6.8041092327662875
2012-05-08,0.12759034974234443,0.6490674359457833,403.9247262137277,0.03352383204868857,0.4892671619142805,9.819132804870605,6.287862913949149
2012-05-09,0.1245402268001011,0.7418608665466309,404.2983136858259,0.033883588654654316,0.47967519078935894,9.923471178327288,5.989768096378872
2012-05-10,0.1128206082752772,0.7833150454929897,402.94298880440846,0.03224168504987439,0.4625945602144514,9.736016545976911,5.523935862949917
2012-05-11,0.09485169819423124,0.7163290636880058,400.6495143345424,0.030531304223196786,0.4429734264101301,9.593664850507464,4.418217556817191
2012-05-12,0.09067177772521968,0.6483402252197266,398.42801775251115,0.031003373009817887,0.4288157565253122,9.640736307416644,3.7748402527400424
2012-05-13,0.08902357305799206,0.6374027899333409,395.9392874581473,0.03258791991642539,0.4136678661618914,9.91159439086914,3.6715095043182373
2012-05-14,0.09296844686780652,0.6689858266285488,393.2384469168527,0.035255074501037556,0.4018831082752773,10.342391218457903,3.6925786222730363
2012-05-15,0.09548841203962047,0.6542670726776123,390.55560302734375,0.03860214778355186,0.394148656300136,11.06581347329276,3.86007707459586
2012-05-16,0.101251585142953,0.5604749407087054,387.3507821219308,0.044262307030814005,0.39922315733773367,11.52965681893485,4.062461205891201
2012-05-17,0.10013805116925918,0.5119291033063617,384.3789280482701,0.049595560346330884,0.40595499106815874,12.939207485743932,4.246078320911953
2012-05-18,0.10986823695046556,0.5347017901284354,382.05567714146207,0.048115185328892265,0.4150692224502563,15.711588178362165,4.592127050672259
2012-05-19,0.1307467903409685,0.5567989519664219,380.2648489815848,0.04650194304330006,0.42971544606345036,18.592126846313477,5.384245531899588
2012-05-20,0.15140824658530092,0.5823684930801392,378.10656302315846,0.05030894279479977,0.4505742107118879,20.405904838017054,6.378053733280727
2012-05-21,0.1618669884545462,0.5951861483710152,376.4196036202567,0.0509595189775739,0.45761179924011225,21.5831139428275,6.614537170955113
2012-05-22,0.1672064406531197,0.6089041403361729,373.3421630859375,0.048485653741019076,0.4548705816268921,22.39383969988142,6.603195258549282
2012-05-23,0.16516004289899547,0.6141772610800607,370.1770455496652,0.04466589859553742,0.444095390183585,22.81035614013672,6.401862110410418
2012-05-24,0.17266166210174555,0.6116690805980137,366.5280543736049,0.04399839469364707,0.43806070940835135,21.952882494245255,6.1694115570613315
2012-05-25,0.166087337902614,0.57664612361363,362.40002005440846,0.05048569611140654,0.4355759620666504,19.752731323242188,5.7576256820133755
2012-05-26,0.14953730787549696,0.5663264989852905,357.23302786690846,0.05586952822548997,0.42987493106297087,18.184985842023575,4.819311584745135
2012-05-27,0.13392865657806394,0.5199026209967477,352.9154750279018,0.0548707246780395,0.4131345238004412,17.848150525774276,3.5486268315996443
2012-05-28,0.1260571650096348,0.47144343171800884,349.042960030692,0.05406532968793592,0.39857949529375347,17.757077625819615,2.975551503045218
2012-05-29,0.11821566309247696,0.41914967128208697,345.9278084891183,0.05557688644954132,0.3905766010284424,16.661418233598983,2.6110636506761824
2012-05-30,0.10942075933728894,0.37161261694771897,343.23689923967635,0.05752846172877716,0.38836472375052317,14.950842993600029,2.4070090566362654
2012-05-31,0.10366845130920407,0.33148288726806635,340.74451119559154,0.0573677505765642,0.38815726552690777,13.446155956813268,2.311699151992798
2012-06-01,0.12469054971422464,0.35624023846217556,338.7298889160156,0.05549652235848559,0.3867720365524292,11.978893007550921,2.235111577170236
2012-06-02,0.22126584393637513,0.43706548213958735,338.3868495396205,0.0524701561246599,0.3831276723316738,10.752577236720494,2.220686980656215
2012-06-03,0.3553245748792375,0.5544815063476561,339.46043613978793,0.051586440631321444,0.39502194949558805,9.881408418927874,2.294654369354248
2012-06-04,0.5130818230765206,0.722487074988229,341.4693690708705,0.057525617735726446,0.419079065322876,10.225734983171735,2.445715699877058
2012-06-05,0.6664132731301444,0.9648586852209908,345.68782697405135,0.0699379444122314,0.45288407802581787,11.461789948599678,2.663198573248727
2012-06-06,0.8329497575759888,1.1531774657113212,349.95169939313615,0.07436304433005192,0.4747681106839861,15.337300164358956,2.8759376321520125
2012-06-07,1.0052318232400077,1.218528492110116,353.43855939592635,0.06847505910055973,0.477253828729902,20.48901653289795,3.066756555012294
2012-06-08,1.1522481271198817,1.1872069665363856,357.87340000697543,0.0624252387455531,0.46958928448813303,25.362138748168945,3.3012616293770924
2012-06-09,1.082505702972412,1.1149347850254603,361.35828944614957,0.06709284441811691,0.46310445240565706,28.839778218950546,3.394634962081909
2012-06-10,0.9582483427865165,1.053321361541748,360.79103306361606,0.0704401390893118,0.4535109485898699,31.04470443725586,3.405088629041399
2012-06-11,0.8128814697265624,0.9414502382278442,356.7434343610491,0.06506454944610589,0.44060628754752024,31.60160228184291,3.369755063738142
2012-06-12,0.6738192864826748,0.748073969568525,351.18778337751115,0.052335551806858546,0.41696860109056744,32.11626543317522,3.2299371106284007
2012-06-13,0.5328534841537476,0.6200939927782331,346.1736057826451,0.0467669112341744,0.4038994141987392,30.383698054722377,3.0627132824489047
2012-06-14,0.37569524560655865,0.6207144260406494,341.78015572684154,0.05094311918531141,0.40763563769204275,27.05217661176409,2.8989367485046387
2012-06-15,0.2168393475668771,0.6741033111299787,336.0510035923549,0.05795747893197191,0.41974152837480816,24.139929907662527,2.679701941353934
2012-06-16,0.2013079098292759,0.6928392989294869,330.3017883300781,0.05603218078613277,0.4284714800970895,22.670431682041713,2.5579487596239363
2012-06-17,0.21322366169520784,0.7034952470234462,326.7150137765067,0.05259662015097477,0.42283919879368376,22.745892388480055,2.4722697053636824
2012-06-18,0.22617379256657189,0.7190250498907906,324.8687744140625,0.051330907004220085,0.41621082169669016,24.14551435198103,2.387002638408116
2012-06-19,0.24224736009325296,0.7469653231757027,322.41186087472096,0.05177281584058484,0.4149630240031651,25.663890566144676,2.354802233832223
2012-06-20,0.2503500155040196,0.7559782777513776,319.4432678222656,0.053135633468627874,0.41699280057634625,26.42463547842843,2.3470491341182163
2012-06-21,0.26418338503156386,0.7039676564080375,316.99035208565846,0.05511822019304541,0.4195155075618199,26.780567986624582,2.3569088322775706
2012-06-22,0.2731035607201712,0.6303772585732597,314.98873465401783,0.05507612228393548,0.4201098680496216,27.69476182120187,2.3642924513135637
2012-06-23,0.28871990953172955,0.582933851650783,313.1258021763393,0.053559797150748045,0.41885782991136816,28.581558772495814,2.366304874420166
2012-06-24,0.298833966255188,0.5792442219597953,311.797616141183,0.05131113529205316,0.4223028591700962,29.187449319022043,2.3639556680406844
2012-06-25,0.3121612071990967,0.6436997481754848,310.85108729771207,0.049751996994018506,0.42262276581355496,29.451982225690568,2.3518538815634593
2012-06-26,0.3224329948425293,0.6818224021366665,310.3535723005022,0.04946759768894735,0.4290399721690586,29.538768768310547,2.3552606446402415
2012-06-27,0.3330749443599156,0.7253600529261998,309.90511648995533,0.05028830255780896,0.43873827798025944,29.464510781424387,2.4076469966343472
2012-06-28,0.35265488283974783,0.8068913051060268,308.9364711216518,0.050620198249816846,0.4483871970857893,29.848017828805105,2.556989908218384
2012-06-29,0.39312306472233366,0.8981478384562901,307.7992204938616,0.05131600584302625,0.4596513169152396,30.154030118669784,2.7551142147609164
2012-06-30,0.44409613949911936,0.9542923484529767,306.74390956333707,0.05286816188267295,0.4715969903128488,30.517081669398717,3.0994273935045515
2012-07-01,0.47157994338444303,0.9432093756539481,306.1026698521205,0.0558958564485822,0.48200345039367676,30.194596154349192,3.2920124190194264
2012-07-02,0.48002197061266216,0.8491628851209369,305.8312247140067,0.05807009765080039,0.4910916600908552,29.130713871547155,3.513329097202846
2012-07-03,0.44696482590266634,0.7709357397896903,306.18807111467635,0.05872692380632668,0.49130180903843473,27.616188321794784,3.544861759458269
2012-07-04,0.40929666587284624,0.6844790152141026,306.9098161969866,0.057332668985639254,0.4877117872238159,26.742977959769114,3.5432510716574535
2012-07-05,0.3633948734828404,0.6398079224995205,308.01712472098217,0.05628917898450576,0.48181581497192383,26.503987176077707,3.4242917810167586
2012-07-06,0.30831405094691683,0.6629941293171474,308.6343906947545,0.05553179127829411,0.47341115134102957,26.56872776576451,3.269705602100917
2012-07-07,0.23921716213226318,0.7043845483234951,308.7896074567522,0.05548460142953051,0.46451873438698904,26.343582698277064,2.998040335518973
2012-07-08,0.1942408766065325,0.7519337109157017,308.2335423060826,0.05620564733232767,0.45932628427233013,26.54261807032994,2.913614409310477
2012-07-09,0.15875783988407677,0.7741976806095668,307.27716064453125,0.0576517752238682,0.4608194146837507,26.764518192836217,2.833730833871024
2012-07-10,0.17045751639774864,0.8013171638761248,305.541756766183,0.05860635212489533,0.45986500808170866,27.60858018057687,2.9326582636151994
2012-07-11,0.19573693616049628,0.85939507825034,303.1733136858259,0.05982702119009832,0.4574828488486154,29.253149577549525,3.0402535370418002
2012-07-12,0.23029582841055735,0.9122941664287022,300.37046595982144,0.06189577920096258,0.4642212561198643,31.218568801879883,3.263442346027919
2012-07-13,0.2595031942640032,0.9099167244774955,298.24659511021207,0.06480700629098071,0.4806098256792341,32.40015465872629,3.6657424654279436
2012-07-14,0.2858666181564331,0.8752812487738473,296.80125645228793,0.06728463513510564,0.5025256531579154,33.206790924072266,4.25384783744812
2012-07-15,0.32047670228140696,0.8284708091190883,295.4756774902344,0.06803030627114429,0.5145594733101981,34.33333696637835,4.7659876346588135
2012-07-16,0.36811258111681255,0.8162538153784615,294.0136413574219,0.06701392786843433,0.5187581266675677,35.91677474975586,5.381655079977853
2012-07-17,0.4204712765557425,0.8026273080280849,293.1304277692522,0.06596836021968294,0.5232899529593331,37.33032717023577,5.9215401240757535
2012-07-18,0.4267589535032,0.7777118171964373,293.66619873046875,0.06570082051413398,0.532718368938991,37.63910511561802,6.206341947828021
2012-07-19,0.4084697280611311,0.7234773976462228,295.48093959263394,0.06489327975681847,0.5359172650745937,37.458897181919646,6.249079840523856
2012-07-20,0.410549521446228,0.678638390132359,296.94012451171875,0.06432720593043732,0.532584513936724,37.80420085362026,6.352432727813721
2012-07-21,0.43213180133274626,0.6713863611221313,297.69937569754467,0.06271670545850477,0.5287455490657261,38.21792875017439,6.242305619376046
2012-07-22,0.4393845796585083,0.6950673886707851,298.76478358677457,0.06215117658887587,0.5339480297906058,37.82705470493862,6.237740652901786
2012-07-23,0.4202453749520438,0.7347137587411063,299.8328770228795,0.0633541175297328,0.532763191631862,36.62704767499651,6.081686360495431
2012-07-24,0.3927086080823626,0.7902033158711025,300.2315673828125,0.0639703444072178,0.5308206932885307,35.29974147251674,6.0780936649867465
2012-07-25,0.39958122798374723,0.8366342953273228,299.82433646065846,0.06483919279915941,0.5312758343560355,34.2188401903425,6.352329799107143
2012-07-26,0.4411029475075858,0.8574659143175397,298.9778616768973,0.06506800651550289,0.5359924180167062,32.90347262791225,6.872161320277622
2012-07-27,0.47318284852164133,0.8353763137544904,298.7208339146205,0.061950666563851446,0.5392297336033413,31.019683292933877,7.097532953534808
2012-07-28,0.439732415335519,0.8198964766093663,299.0781903948103,0.0600819247109549,0.5396686451775687,28.886627742222377,7.28360162462507
2012-07-29,0.41864018780844553,0.8164746080126081,299.1447448730469,0.0580541576657976,0.5342430898121425,27.647502081734793,7.540398325238909
2012-07-30,0.4169420685086931,0.803285905293056,299.1755065917969,0.056362867355346645,0.5378591673714774,27.529194695608957,7.825809342520578
2012-07-31,0.4003377301352365,0.781267591885158,299.77835518973217,0.05536471094403945,0.5432715245655605,27.78594480242048,7.995081969669887
2012-08-01,0.38049142701285227,0.772727506501334,300.3312421526228,0.052889415196010016,0.5415274245398385,28.623707635062082,7.900262423924038
2012-08-02,0.3451853649956839,0.7924173729760307,300.7069745744978,0.05103499548775805,0.5390278611864362,29.864629200526647,7.795309066772461
2012-08-03,0.303450618471418,0.8528291838509696,300.5476989746094,0.05289546080998009,0.540885465485709,31.335968017578125,7.700721672603062
2012-08-04,0.30737635067531033,0.882195268358503,300.46592930385043,0.05373917307172499,0.5462290048599243,32.970979418073384,7.77650785446167
2012-08-05,0.30427178314753933,0.8607481888362339,300.82045200892856,0.05516408170972547,0.5559836626052856,33.86923735482352,7.889561857495989
2012-08-06,0.30773508548736567,0.8562677076884678,300.77027675083707,0.05672114236014225,0.5626506124223981,34.38006428309849,8.269547394343785
2012-08-07,0.3527747052056448,0.8541011810302734,300.19020298549106,0.056656360626220655,0.5724703073501587,34.86864743913923,8.62530483518328
2012-08-08,0.4032937628882271,0.8671692950384957,299.3202427455357,0.056608489581516756,0.5799124581473214,35.12455695016043,9.092245646885463
2012-08-09,0.4476689951760428,0.9117868116923741,298.2643476213728,0.05694166251591269,0.5844644989286151,35.12479945591518,9.467392240251813
2012-08-10,0.49111577442714144,0.935707688331604,297.6060311453683,0.056961774826049756,0.5896364791052682,35.07903235299246,9.940875666482109
2012-08-11,0.5292125599724906,0.9047319548470634,297.26440865652904,0.05774681908743717,0.5943431854248047,34.88816887991769,10.38791275024414
2012-08-12,0.5737164701734271,0.8738152980804443,296.9730311802455,0.05651060172489708,0.5958351748330253,35.24185562133789,10.552508354187012
2012-08-13,0.6059650182723999,0.834559713091169,297.46776907784596,0.05363142490386959,0.5966059139796666,36.00569479806082,10.392555509294782
2012-08-14,0.5538103069577899,0.830974783216204,297.9160810198103,0.05515854699271061,0.5925306933266776,36.19944872174944,10.261593682425362
2012-08-15,0.49941166809626986,0.7981594800949097,298.2049473353795,0.05831178597041534,0.5891754627227783,35.788683210100444,10.232227461678642
2012-08-16,0.44216534069606234,0.7239667517798287,298.3157261439732,0.060669626508440246,0.5823090757642474,34.76361737932478,10.129859788077217
2012-08-17,0.38068391595567974,0.6523321696690151,298.19217354910717,0.06107314995356964,0.5771540403366089,33.66465868268694,10.046636308942523
2012-08-18,0.3259426014763968,0.6638204710824149,297.7095380510603,0.060513598578316785,0.5696863787514823,33.253865650721956,9.840889794485909
2012-08-19,0.2684294496263776,0.7149019581930978,296.5743190220424,0.06174484321049278,0.5636801038469587,32.860663005283904,9.654594421386719
2012-08-20,0.2132338796343122,0.7564213616507394,295.2586233956473,0.0644936220986502,0.5638071298599243,31.578791209629603,9.502197265625
2012-08-21,0.21786182267325258,0.7622952120644706,294.0830339704241,0.06433195727212085,0.5598394870758057,29.998404911586217,9.250418663024902
2012-08-22,0.24780985287257598,0.7900362866265433,292.5038844517299,0.06200368063790455,0.557461142539978,29.142490931919642,9.175617218017578
2012-08-23,0.30727614675249365,0.8542902639933995,290.185049874442,0.0589626176016671,0.5628097908837455,29.43682016645159,9.107396943228585
2012-08-24,0.3839057513645717,0.9557430403573173,287.62295968191967,0.056807449885777024,0.57244302545275,30.312911169869558,9.07012380872454
2012-08-25,0.4797771998814174,1.0479542187282018,285.4249529157366,0.056893672261919256,0.5910358428955078,31.15373502458845,9.080493109566826
2012-08-26,0.582904611315046,1.1396353585379464,284.0902884347098,0.0574238300323486,0.6110857725143433,32.0558956691197,9.180385317121234
2012-08-27,0.708230870110648,1.262809259550912,282.54998779296875,0.05834119660513738,0.6265156439372471,34.08899143763951,9.253190858023506
2012-08-28,0.8605170931134906,1.4329784086772375,280.91617257254467,0.06358008725302557,0.646221365247454,36.73654474530901,9.44260801587786
2012-08-29,0.9892064503261021,1.4621792861393519,280.5299377441406,0.07531860896519249,0.6647577456065586,38.441977637154714,9.547982624598912
2012-08-30,1.0218085731778825,1.417104652949742,281.50833565848217,0.08843794890812462,0.6788475343159267,38.98782239641462,9.726772717067174
2012-08-31,1.0601113864353724,1.356104918888637,282.639901297433,0.100244471005031,0.6701134783881051,39.409537179129465,10.02210739680699
2012-09-01,1.116095849445888,1.3882298469543457,282.20174298967635,0.11268442017691473,0.6534949881689889,39.76421192714146,9.859454427446638
2012-09-02,1.1931662729808263,1.5625646795545305,280.9244864327567,0.12479993275233674,0.6401521478380475,39.892203194754465,9.581775869641985
2012-09-03,1.2517659153257097,2.034388780593872,281.0273219517299,0.13500058650970456,0.6373508828026908,39.76902389526367,9.390677383967809
2012-09-04,1.2860456023897444,4.41720918246678,282.12220546177457,0.14888496058327808,0.6418918541499546,40.44484656197684,9.29781266621181
2012-09-05,1.3358223608561925,4.967581669489543,283.4014151436942,0.15834721497126986,0.649976338659014,42.08332279750279,9.436014924730573
2012-09-06,1.4704392467226302,5.1370811859766645,284.5781903948103,0.17281091213226313,0.6614095483507428,44.2116688319615,9.89729356765747
2012-09-07,1.5893473965781075,4.997501254081727,286.1409912109375,0.1946390015738351,0.688856669834682,45.810180119105745,10.30826657158988
2012-09-08,1.6267921243395125,4.756023685137431,289.66016060965404,0.2138066632407052,0.7190016508102417,45.29240199497768,10.987901755741664
2012-09-09,1.5550949914114816,4.329191764195761,294.7566702706473,0.22961255482264928,0.7473202432904925,44.14251817975725,11.631695066179548
2012-09-10,1.4266700063432967,3.563958843549093,299.4386683872768,0.24326450484139575,0.7685583489281791,42.51775905064174,12.205263546534947
2012-09-11,1.2914197955812727,0.591757615407308,303.8483145577567,0.2454919644764491,0.782928603036063,40.025709697178435,12.649103845868792
2012-09-12,1.2081719296319144,0.6834765502384731,307.7952968052455,0.2405670540673392,0.7918877601623535,36.93955285208566,13.029301507132393
2012-09-13,1.1386602095195226,0.5499752759933472,311.172616141183,0.22611514159611293,0.7899215732301984,32.70364325387137,12.99847970690046
2012-09-14,1.0434707062585014,0.6924535376685006,313.9014587402344,0.21104177406855992,0.7847929341452462,28.597103936331614,12.517890930175781
2012-09-15,0.9657060078212193,0.8001211711338588,315.47798810686385,0.19741925171443392,0.7801380498068673,26.773733139038086,12.36448928288051
2012-09-16,0.9314489024026054,0.9170675107410976,315.80667986188615,0.18830914156777512,0.7773587022508893,25.942435128348215,12.413911138262067
2012-09-17,0.9623663255146572,1.0340734379632133,315.50960431780135,0.189211436680385,0.7754491737910679,25.875423976353236,12.414030075073242
2012-09-18,1.0365616934640067,1.161434871809823,315.1242196219308,0.19940718582698272,0.7770660604749408,26.60091754368373,12.453014101300921
2012-09-19,1.0591399669647217,1.3284378903252738,314.90580095563615,0.2165765762329101,0.7831819908959525,27.427049909319198,12.161796842302595
2012-09-20,1.0390361377171107,1.4238558837345667,314.93726893833707,0.23719927242824004,0.7975370032446725,28.048804691859655,12.035059928894043
2012-09-21,1.043168067932129,1.4161219937460763,314.9432591029576,0.2533661808286394,0.811691164970398,27.679061889648438,12.03563826424735
2012-09-22,1.0647349187305994,1.62801308291299,315.0104239327567,0.26933843748910086,0.8219788415091378,27.312963213239396,11.77878815787179
2012-09-23,1.1133182559694563,1.9545024122510637,315.1978977748326,0.28566002845764155,0.829689621925354,27.240527834211075,11.468875340053014
2012-09-24,1.1599081584385462,1.9896073681967599,315.32068307059154,0.2932351487023489,0.8304039580481393,26.472090312412806,11.096337590898786
2012-09-25,1.1439644949776786,1.8580656051635742,315.2703290666853,0.2966581583023071,0.8254203115190778,24.460017613002233,10.663383075169154
2012-09-26,1.1513231481824602,1.7031172003064836,315.2493634905134,0.3017699718475341,0.8151994092123849,22.372778483799525,10.17882605961391
2012-09-27,1.1834630966186523,1.6815264906202043,315.1062447684152,0.30909861837114605,0.8052319117954799,21.8105651310512,9.615376608712333
2012-09-28,1.2383148670196533,1.7179625374930245,314.6603044782366,0.3169447183609009,0.7978561265127999,23.32857050214495,9.0997268812997
2012-09-29,1.3124872956957137,1.6089011941637312,314.5181797572545,0.32502194813319607,0.7937353679112026,25.30592863900321,8.51272099358695
2012-09-30,1.3902157034192766,1.2572804178510393,314.6521650041853,0.32850910936083105,0.7870082003729684,26.695702416556223,8.029792990003314
