Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-04-02,3.6929253169468472,0.6132786273956299,393.98327200753346,0.5665560449872699,0.7726329735347203,34.45284652709961,0.6220052582877023
2010-04-03,3.705932753426688,0.5990731716156006,391.81297084263394,0.5708639621734619,0.7927568129130772,34.914678301130024,0.6642926590783256
2010-04-04,3.711530481066023,0.5801980665751866,389.8295331682478,0.5680548804146903,0.8039950472967965,35.42415019444057,0.6941882201603481
2010-04-05,3.7098031725202287,0.5944020918437413,387.8180367606027,0.563052603176662,0.8083129610334124,36.27328872680664,0.7010234253747123
2010-04-06,3.7056505339486256,0.5897730078016009,386.3113490513393,0.5541808094297137,0.8198484693254743,37.31082098824637,0.7102527277810233
2010-04-07,3.700924805232457,0.6015310117176601,384.1257585797991,0.5469468321119036,0.844079749924796,39.23451450892857,0.7455182075500488
2010-04-08,3.700017588479178,0.5974703175680978,382.41527012416293,0.5337019647870745,0.8735587767192295,41.91084671020508,0.8037715639386859
2010-04-09,3.69645779473441,0.6284254789352417,381.36289760044644,0.5288975238800049,0.9189061607633319,45.39258575439453,0.8728245496749878
2010-04-10,3.6846340724400113,0.6681822708674839,381.2681971958705,0.5386237076350621,0.9827427523476737,48.31812504359654,0.9520020825522286
2010-04-11,3.654885905129569,0.6708437885556903,381.6514805385045,0.5566671064921788,1.0503384896687098,48.90801075526646,1.1658235107149397
2010-04-12,3.6088517052786693,0.5885542631149292,381.8302525111607,0.5754910707473755,1.1038153852735246,47.77907344273159,1.3419787202562605
2010-04-13,3.546802180153983,0.5262723990849086,382.1825648716518,0.5878018651689801,1.1406725474766322,46.717738015311106,1.4904752288545882
2010-04-14,3.4772211483546664,0.472646815436227,381.6136387416295,0.5873372895377023,1.1458238874162947,44.87547411237444,1.6390998704092843
2010-04-15,3.394653388432094,0.42967632838657926,380.6398402622768,0.5851713759558541,1.1442458629608154,42.11203220912388,1.7532891886574882
2010-04-16,3.3139850071498325,0.3841602291379656,378.7797546386719,0.5833502496991839,1.1410411425999232,38.24182946341379,1.8760884489331926
2010-04-17,3.230607032775879,0.3195772852216448,378.41124180385043,0.5632335288184029,1.1288633687155587,34.866358620779856,2.2162722178867886
2010-04-18,3.160201753888811,0.2587694951466151,379.22419084821433,0.5145987272262573,1.115072386605399,33.99697167532785,2.6322225843157088
2010-04-19,3.099616697856358,0.26465216704777306,381.81740025111606,0.43670410769326345,1.1119662012372697,33.676667077200754,3.2104338918413435
2010-04-20,3.0460764339991977,0.2794638701847621,386.23050362723217,0.3592118876320975,1.112585919243949,32.77300671168736,3.920199598584856
2010-04-21,2.9988392080579485,0.2683737618582589,391.8943873814174,0.297275253704616,1.131066424506051,32.732146399361746,4.640109607151577
2010-04-22,2.960643768310547,0.25293908800397596,396.18519810267856,0.25962523051670616,1.1526408876691545,33.65522248404367,5.280443838664463
2010-04-23,2.9219980580466136,0.2099293640681675,403.2291477748326,0.21029499598911827,1.1612090383257185,33.24336624145508,5.914407253265381
2010-04-24,2.8975134236471995,0.1764902898243495,409.7627519880022,0.16414419242313927,1.1630823952811105,31.49102646963937,6.323842866080148
2010-04-25,2.8874752862112865,0.16375625133514402,417.3572910853795,0.12861938135964526,1.1573761871882848,29.009608677455358,6.500774111066546
2010-04-26,2.904439619609288,0.15782693454197472,422.06768798828125,0.12409882886069158,1.1530590738568987,29.231739861624582,6.543065343584333
2010-04-27,2.9341661589486256,0.1611579656600952,423.5659702845982,0.1311172417231968,1.1493618828909737,30.357057571411133,6.448743002755301
2010-04-28,2.957815272467477,0.19067215919494626,425.27036830357144,0.13010071005140028,1.1358271326337541,29.410968780517578,6.310217176164899
2010-04-29,2.971278258732387,0.23683396407536095,433.0537806919643,0.10461999688829692,1.1193230492728097,26.303980146135604,6.294947351728167
2010-04-30,2.5636755568640575,0.2692152602331979,443.1191101074219,0.08573179585593083,1.0945211478642054,24.890809195382253,6.366035393306187
2010-05-01,2.152383702141898,0.28978880814143587,452.33326939174106,0.07245099544525144,1.0783652918679374,24.95662362234933,6.427808693477085
2010-05-02,1.7331819874899728,0.30078298704964773,458.37561471121654,0.07199449198586597,1.0525645528520857,25.9131657736642,6.495971475328718
2010-05-03,1.2963907888957433,0.3065717560904367,464.05220685686385,0.0690550122942243,1.0147042274475098,25.523709978376115,6.546024322509766
2010-05-04,0.8559506620679583,0.3072047233581543,468.96500505719865,0.05960644994463236,0.9738114050456456,24.64045034136091,6.612856524331229
2010-05-05,0.42328786849975586,0.3037243400301252,471.3214372907366,0.05412752287728443,0.9385968276432582,25.016474315098353,6.653355666569301
2010-05-06,0.0002102851867675857,0.30266266209738596,466.4004560198103,0.053714735167367085,0.8922802209854126,26.139700480869838,6.649602890014648
2010-05-07,0.0011243820190429857,0.3149747848510742,458.8436846051897,0.0545169115066528,0.8456744977406093,26.486746651785715,6.580036299569266
2010-05-08,0.0024493251528058713,0.32255801132747103,450.85291835239957,0.053863321031842874,0.7946604490280151,25.895668574741908,6.55085073198591
2010-05-09,0.005416989326477057,0.32309724603380474,448.8187168666295,0.05199234826224186,0.7624167374202183,25.934979847499303,6.4470537049429755
2010-05-10,0.006068502153669086,0.3282611710684639,443.6856951032366,0.05494018963405058,0.7543107441493443,25.817773818969727,6.3473687171936035
2010-05-11,0.0079484667096819,0.3252637216023036,437.0800127301897,0.0631496735981532,0.751956650188991,25.327907017299108,6.277482509613037
2010-05-12,0.01273465156555173,0.30362251826695025,429.73199462890625,0.07335463591984334,0.7554321970258441,24.683114188058035,6.205287592751639
2010-05-13,0.023456590516226585,0.2624781131744384,423.44848196847096,0.08232150759015758,0.7476537568228585,24.769631794520787,6.026501859937396
2010-05-14,0.03715024675641736,0.2409033264432634,414.80003574916293,0.0840047086988176,0.7343501704079765,25.668665204729354,5.77847535269601
2010-05-15,0.053923351424080945,0.22983481202806738,406.2808314732143,0.07943255560738695,0.7142530679702759,27.275982992989675,5.388026033129011
2010-05-16,0.06476269449506482,0.23532233919416148,392.54690987723217,0.06971870149884903,0.689548100743975,27.107463564191544,4.7838573796408514
2010-05-17,0.06929882935115264,0.23527242456163672,382.5575648716518,0.057146174567086316,0.6512541089739118,25.37094279697963,4.2308792386736185
2010-05-18,0.08064433506556913,0.22889762265341615,375.3402535574777,0.04684306894029886,0.609565155846732,23.73960099901472,3.7688823768070767
2010-05-19,0.08502812044961106,0.22794798442295616,370.4329398018973,0.0350816760744367,0.5662902423313686,22.222746985299246,3.4913550445011685
2010-05-20,0.08728771550314761,0.24613421303885322,366.4718235560826,0.025888494082859557,0.5486607040677752,20.771472113473074,3.2030244214194163
2010-05-21,0.08460043157849986,0.24199606691087996,361.60522896902904,0.023382220949445427,0.5439915997641427,19.029956817626953,2.7937678609575545
2010-05-22,0.07982524803706571,0.227408868925912,356.2874973842076,0.026554312024797685,0.5387576477868217,16.720272609165736,2.430954933166504
2010-05-23,0.08462461403438017,0.2446016584123884,350.6312735421317,0.03335968085697716,0.5267202172960553,14.996047564915248,2.3636302947998047
2010-05-24,0.10092215878622868,0.24743218081338064,343.99346923828125,0.03829451969691683,0.5152079718453544,14.742799077715192,2.279803991317749
2010-05-25,0.1121418816702706,0.24866284642900735,336.8055943080357,0.03819550786699566,0.5082620552607945,14.877635955810547,2.0760536875043596
2010-05-26,0.12593671253749297,0.24077711786542616,329.82247052873885,0.038411855697631815,0.5033922876630511,15.409410067967007,1.721541506903512
2010-05-27,0.13695343903132845,0.23266049793788363,323.74464634486606,0.03880521229335237,0.49658972876412527,15.816349710736956,1.4850247246878487
2010-05-28,0.15007747922624856,0.25497904845646446,319.014639718192,0.03841321808951238,0.49239044530051096,16.30299554552351,1.4076720987047469
2010-05-29,0.16947375025068007,0.36389172077178955,315.05919974190846,0.038347397531781846,0.49294825962611605,17.306405339922225,1.396188395363944
2010-05-30,0.17788577079772946,0.40165466921670095,311.44849068777904,0.038531575884137796,0.5015462977545602,18.40382412501744,1.3995491777147566
2010-05-31,0.17493179866245812,0.3884506906781877,310.88616943359375,0.039771522794451,0.5061983210699899,19.443246296473912,1.4125726563589913
2010-06-01,0.16285317284720283,0.38457667827606196,312.00874982561385,0.04204348155430382,0.5092688288007464,19.778636932373047,1.426976135798863
2010-06-02,0.14845761231013704,0.39332090105329237,313.50674874441967,0.0443916661398751,0.5105068002428327,19.27335330418178,1.4414471558162145
2010-06-03,0.1325713055474417,0.3966917821339198,314.916259765625,0.04692660059247695,0.5116688523973737,18.481090818132675,1.4559671878814697
2010-06-04,0.11614934035709923,0.38271537848881304,316.53541346958707,0.049550414085388135,0.5099000930786133,17.59445517403739,1.4657008307320731
2010-06-05,0.0954269341060093,0.29159772396087646,317.5448434012277,0.05093170915331156,0.5091743469238281,16.60602010999407,1.4644998141697474
2010-06-06,0.0834713493074689,0.22600274426596503,318.4686933244978,0.05039501190185543,0.5038462366376605,15.720615659441266,1.4581645897456579
2010-06-07,0.08324861526489251,0.24173259735107416,317.8273228236607,0.04865067345755436,0.5030005999973842,14.796758243015834,1.4530048710959298
2010-06-08,0.09131746632712222,0.26661476067134304,316.54705810546875,0.045984148979186956,0.502510700907026,14.01049518585205,1.442600999559675
2010-06-09,0.10190926279340466,0.27717534133366173,314.9551914760045,0.043248619352068175,0.5012764930725098,13.877659933907646,1.430607625416347
2010-06-10,0.11214530467987056,0.2783436775207519,313.5008326939174,0.04118546417781279,0.4981590509414673,14.154271806989398,1.4171433448791504
2010-06-11,0.12691865648542128,0.3103648935045515,311.95153372628346,0.04020214080810543,0.4926600285938808,14.897675105503627,1.4098467826843262
2010-06-12,0.1409922327314104,0.3185927186693464,310.7909851074219,0.04132218020302904,0.4859370844704764,16.049966403416224,1.4102401733398438
2010-06-13,0.1528436286108834,0.33640149661472857,309.1473650251116,0.044768367494855556,0.4830380848475865,17.24010440281459,1.4166647366115026
2010-06-14,0.16590445382254462,0.34444344043731684,307.2168448311942,0.049026880945478114,0.48373239380972727,18.61739308493478,1.4231433187212263
2010-06-15,0.18295621871948242,0.3506779330117361,305.5767560686384,0.05442372390202108,0.48765245505741667,20.45764991215297,1.4373199599129813
2010-06-16,0.20192132677350724,0.36436659949166433,304.52249581473217,0.05968924931117462,0.49551258768354145,22.27960205078125,1.454073531287057
2010-06-17,0.221885119165693,0.38973963260650635,303.63504900251115,0.062025019100734116,0.5081271784646171,23.776543481009348,1.467482362474714
2010-06-18,0.24425247737339564,0.4267752340861729,302.48382568359375,0.06006881168910431,0.5220743417739868,25.003831590924943,1.4698012896946497
2010-06-19,0.25702461174556185,0.48119745935712543,301.46444266183033,0.05574590819222581,0.5276860509599958,25.874989918300084,1.466398068836757
2010-06-20,0.25158263955797466,0.5164461306163243,301.1638663155692,0.05182588100433345,0.5312638963971819,26.342293330601283,1.4691578660692488
2010-06-21,0.23498853615352083,0.5191199949809483,301.764168875558,0.04888362543923509,0.5312567778996058,26.474889755249023,1.471457072666713
2010-06-22,0.20979249477386472,0.499308569090707,302.80397251674106,0.04716493402208596,0.5318175554275513,26.29763684953962,1.4688369206019811
2010-06-23,0.18380423954554967,0.47198850767953054,304.36024693080356,0.04763458456311902,0.5304597105298724,25.694831030709402,1.4704781941005163
2010-06-24,0.15821783883231028,0.4439901113510132,305.57018607003346,0.050365737506321444,0.5277152912957328,25.000105994088308,1.4772992474692208
2010-06-25,0.12607249191829134,0.38207084792000906,306.69857352120533,0.05452408109392432,0.529653821672712,24.263543265206472,1.4822690827505929
2010-06-26,0.10459865842546733,0.33331697327750065,307.65604073660717,0.05809501239231649,0.5336699656077794,23.336994443620956,1.48417786189488
2010-06-27,0.09921751703534805,0.2982300349644252,308.4247785295759,0.059351205825805615,0.5384984357016427,22.53984260559082,1.475243091583252
2010-06-28,0.09972037587847025,0.28807801859719406,308.76981026785717,0.05932239123753134,0.5424536807196481,21.643332890101842,1.4681595393589564
2010-06-29,0.1028222526822771,0.28897486414228163,308.6500026157924,0.05763525622231614,0.5436418737683978,20.839935575212753,1.4594507898603166
2010-06-30,0.10617254461560928,0.2985843249729701,307.8551112583705,0.053889206477573885,0.5412025451660156,20.21619279044015,1.4379284722464425
2010-07-01,0.11128938198089597,0.3149140392030988,306.7842232840402,0.049891761371067544,0.5333412374768939,19.748104367937362,1.40824556350708
2010-07-02,0.11376215730394633,0.3045536620276314,306.0640607561384,0.04787583010537278,0.5231389488492694,19.542640958513534,1.3838945456913538
2010-07-03,0.11241807256426126,0.2822214875902448,305.6174534388951,0.04705171925680973,0.5197518382753644,19.995828083583287,1.3591863427843367
2010-07-04,0.10963537011827738,0.27821419920240126,305.3407287597656,0.046828593526567666,0.5169282640729632,20.76806013924735,1.3398510728563582
2010-07-05,0.10739936147417337,0.30232354572841097,304.82584490094865,0.04685722078595837,0.516012328011649,21.855768748692103,1.3241392544337682
2010-07-06,0.10870494161333354,0.3511929852621896,303.7535661969866,0.046719738415309305,0.5146071740559169,22.880531583513534,1.312077420098441
2010-07-07,0.11231500761849536,0.3884846142360142,302.94334193638394,0.04693123272487091,0.5160194635391235,24.00442096165248,1.308678184236799
2010-07-08,0.1126353570393153,0.38053432532719195,303.1276419503348,0.04762150560106544,0.5195701122283936,24.951558794294083,1.3125198909214564
2010-07-09,0.11042492730276919,0.37176232678549626,303.5347813197545,0.04827252456120078,0.5203605549676078,25.220349175589426,1.3261775970458984
2010-07-10,0.10800695419311519,0.37660496575491764,303.38075474330356,0.04921807561601906,0.5222468716757638,25.091595241001674,1.3468174593789237
2010-07-11,0.107717786516462,0.3930358546120779,302.4639107840402,0.049829942839486226,0.5248793363571167,24.92999403817313,1.3592226164681571
2010-07-12,0.10944591249738415,0.41045280865260525,301.691885811942,0.04985151972089492,0.5264834846769061,24.83487319946289,1.3654810701097762
2010-07-13,0.10860380104609893,0.3992049012865339,302.05758231026783,0.05070558616093224,0.5278501340321132,24.7120851789202,1.3702444008418493
2010-07-14,0.10585910933358322,0.38942367689950125,302.2605503627232,0.05129948684147423,0.5267773866653442,24.478196007864817,1.3800525324685233
2010-07-15,0.10422483512333455,0.3962831326893398,302.1112278529576,0.051425882748195074,0.526046872138977,24.338062831333705,1.392709391457694
2010-07-16,0.10420514856066018,0.41660450186048237,301.9805254255022,0.051358665738786925,0.5284933873585292,24.56353214808873,1.4028908184596471
2010-07-17,0.10671382290976382,0.4504012039729527,301.46043613978793,0.05068787506648468,0.5307130132402692,24.83755956377302,1.4164529187338692
2010-07-18,0.11024597712925498,0.47747508117130827,300.87276785714283,0.049990279333932006,0.5326442888804844,24.94205583844866,1.4337633677891322
2010-07-19,0.11054589067186624,0.4776624781744821,300.761727469308,0.05007020064762656,0.5362036057880947,24.829140254429408,1.4460853849138533
2010-07-20,0.1099286590303693,0.48568097182682585,300.0440150669643,0.05041943277631481,0.5388763121196202,24.646665573120117,1.4617596013205392
2010-07-21,0.11008049760545999,0.5079819134303502,299.07406180245533,0.05188579218728196,0.5426863942827497,24.69461931501116,1.4711663041796004
2010-07-22,0.11378710610525945,0.5389141355242048,297.74950735909596,0.05304629462105881,0.545717682157244,24.879288537161692,1.4792260101863317
2010-07-23,0.12260322911398747,0.5724371160779681,295.98345947265625,0.05339840480259482,0.5488923447472709,25.11263302394322,1.4799009731837682
2010-07-24,0.14172003950391493,0.6239603417260307,295.1333748953683,0.05501243046351837,0.5505334309169224,25.41750172206334,1.4816422121865407
2010-07-25,0.17268252372741696,0.6699248722621373,294.1491219656808,0.057177151952471014,0.5517616953168597,26.066795894077845,1.4857354845319475
2010-07-26,0.21425592899322507,0.7137009927204677,292.7257385253906,0.058499779020036925,0.555341294833592,27.094307490757533,1.5073083809443883
2010-07-27,0.2600623880113874,0.7864439828055245,291.3771057128906,0.05889708655221119,0.5643311398369926,28.35711588178362,1.5513576439448766
2010-07-28,0.30908685071127756,0.8710059268133981,290.8134983607701,0.05808837073189869,0.5765642268317086,29.406999588012695,1.627143485205514
2010-07-29,0.37685111590794157,0.9674277986798968,290.567626953125,0.05800405570438927,0.5915972505296979,30.12070574079241,1.7341327667236328
2010-07-30,0.43531763553619385,1.0293375083378382,291.05274745396207,0.05994313103812078,0.609880770955767,30.63308470589774,1.860771894454956
2010-07-31,0.4770339386803763,1.0470104558127267,291.27010236467635,0.062287943703787645,0.638868008341108,31.00552531651088,2.16671051297869
2010-08-01,0.47747552394866943,1.053039618900844,292.0996791294643,0.06528549534933904,0.6591190951211112,31.393068313598633,2.4999358313424245
2010-08-02,0.4747358901160104,1.0991384472165788,292.56811959402904,0.06965351104736324,0.6756324768066406,31.626726422991073,2.7951522895268033
2010-08-03,0.4977712631225586,1.12417505468641,292.5748944963728,0.07280717577253064,0.6951146636690412,32.1124632699149,3.1463681629725864
2010-08-04,0.5543105942862374,1.1279080424989973,292.3959219796317,0.07445020335061206,0.7163598367146083,32.80090985979353,3.5264029502868652
2010-08-05,0.5888338770185199,1.0843705109187536,292.37931169782365,0.07491627761295859,0.7388012749808175,33.737034116472515,3.8746097087860107
2010-08-06,0.5916168008531842,1.0629152400153024,292.572030203683,0.07459710325513562,0.7492376395634243,34.71183558872768,4.145777974809919
2010-08-07,0.5943541697093419,1.0899116141455514,293.05627877371654,0.07327357360294881,0.7534007685525077,35.72373144967215,4.285454681941441
2010-08-08,0.6246402944837298,1.1499725409916468,292.7210475376674,0.07072997093200678,0.7684175457273211,36.19574574061802,4.410664149693081
2010-08-09,0.6523083107812064,1.1757326126098633,292.929190499442,0.0672188316072736,0.7908070428030831,36.365211486816406,4.591233662196568
2010-08-10,0.6457413945879255,1.1922526700156075,293.75904628208707,0.06426031248910083,0.7983479840414864,35.869798387799946,4.670318944113595
2010-08-11,0.5985358953475952,1.1942552498408727,294.07000732421875,0.06217493329729349,0.8037009920392718,35.09500912257603,4.680543013981411
2010-08-12,0.5257454599652972,1.2362130880355835,294.4068603515625,0.06148648262023924,0.8033391237258911,34.170457295009065,4.661463396889823
2010-08-13,0.48428763662065777,1.3018033504486084,294.3671613420759,0.060564569064549,0.8168056522096906,33.36289596557617,4.718340124402728
2010-08-14,0.44642421177455355,1.3322200434548515,294.24075753348217,0.058819924082074815,0.8332595995494297,32.54590116228376,4.712166786193848
2010-08-15,0.39918146814618793,1.332566840308053,295.71888950892856,0.05713195460183278,0.8431625195911953,31.99629238673619,4.669396877288818
2010-08-16,0.33852601051330566,1.310678277696882,297.49757603236606,0.05752616269247871,0.837871789932251,31.256037848336355,4.656099046979632
2010-08-17,0.2889852694102696,1.2891341618129186,297.88749040876115,0.059940372194562615,0.8322362559182304,30.58672087533133,4.6227103642054965
2010-08-18,0.26352253981998985,1.307572364807129,297.6478533063616,0.06503564970833911,0.8134586811065674,30.002052852085658,4.557815619877407
2010-08-19,0.27827668190002436,1.2957391398293632,297.0106462751116,0.06898011480058938,0.8001056058066232,29.944652012416295,4.547811167580741
2010-08-20,0.30818005970546175,1.2664882455553328,296.47167532784596,0.0715067216328212,0.7879209348133632,30.30971772330148,4.50696189062936
2010-08-21,0.3535536527633667,1.234571865626744,295.8882315499442,0.07375616686684741,0.7724554027829852,30.9095401763916,4.496190820421491
2010-08-22,0.4215956585747855,1.1881330013275146,294.96669224330356,0.07637672764914373,0.7632292338779995,31.469442095075333,4.535101413726807
2010-08-23,0.47414960180010113,1.168468611580985,293.6698303222656,0.07847486223493301,0.7747918537684849,32.14903586251395,4.5361794744219095
2010-08-24,0.5248276335852486,1.1474626404898507,293.07727486746654,0.08065995148250031,0.8031319209507534,32.736781801496235,4.5700088909694125
2010-08-25,0.5613670008523124,1.1020808901105608,293.0430472237723,0.0810427836009434,0.8392264332090106,33.026411873953684,4.666795866830008
2010-08-26,0.5793835605893817,1.0494883571352278,293.2344185965402,0.08033493586948937,0.8481497253690448,32.92184638977051,4.748912947518485
2010-08-27,0.5997019495282855,1.005012001310076,292.939200265067,0.07963010243007111,0.8557769230433873,32.55271066938128,4.847240107400077
2010-08-28,0.6116129670824323,0.9540065356663295,292.8190656389509,0.07949330125536234,0.8656712770462036,32.01924569266183,4.931556361062186
2010-08-29,0.6105125631604876,0.9195628677095685,292.58495657784596,0.07926928997039792,0.8733821596418109,31.531384331839426,4.96493741444179
2010-08-30,0.6238775934491839,0.8796949556895665,292.08494785853793,0.07858022621699738,0.8751096725463867,31.26808765956334,4.961317266736712
2010-08-31,0.6344584226608276,0.8332053422927856,292.31040736607144,0.07791185379028316,0.8719298669270107,31.363486971173966,4.9378229549952914
2010-09-01,0.636477163859776,0.773712124143328,293.6807556152344,0.07727755819048196,0.8709248644965035,31.746096474783762,4.8831183569771905
2010-09-02,0.6349385636193412,0.7426300389426095,295.2916913713728,0.0795570952551705,0.8856207302638462,32.07368932451521,4.825335366385324
2010-09-03,0.636609605380467,0.7206007242202759,296.31910487583707,0.08603782313210619,0.892776438168117,32.11355236598424,4.760361126491001
2010-09-04,0.6438218184879848,0.7061958312988281,296.1390860421317,0.09592854976654046,0.9004379681178502,32.03521401541574,4.7044428416660855
2010-09-05,0.6563731942858014,0.7125992264066424,295.10540771484375,0.10862166540963303,0.9141046149390084,32.033447810581755,4.6854166984558105
2010-09-06,0.6817630870001656,0.7256827524730137,294.62255423409596,0.12207407610757007,0.923873850277492,32.1391784123012,4.698665142059326
2010-09-07,0.7213059663772583,0.7382013627461025,295.0634198869978,0.13601689679282047,0.9370966809136527,32.30993516104562,4.735980919429234
2010-09-08,0.7740302085876465,0.7562980140958514,295.66649082728793,0.1521299907139369,0.9556690624782017,32.51554952348982,4.76692921774728
2010-09-09,0.7979527371270316,0.7706804616110665,296.2062770298549,0.16497193064008436,0.9847037621906826,32.5328311920166,4.742049762180874
2010-09-10,0.797499520438058,0.7763491358075824,296.6298828125,0.18248806680951798,1.017688172204154,32.42465564182827,4.667881488800049
2010-09-11,0.7748726946966988,0.8392247302191598,297.20543125697543,0.20493103776659286,1.0438955341066634,32.029594148908345,4.524585042681013
2010-09-12,0.7713427713939122,0.9364936522075108,298.1038251604353,0.23726403713226318,1.0728595427104406,31.52120808192662,4.303990159715925
2010-09-13,0.8148804392133441,1.0606543506894792,298.5204860142299,0.2777311291013445,1.1039652824401858,30.936929975237167,4.023187943867275
2010-09-14,0.8656879833766392,1.1978805576051985,298.3023681640625,0.317403929574149,1.1312285491398402,30.43775204249791,3.7087483406066895
2010-09-15,0.9198017460959298,1.3528059550694056,297.2570146833147,0.35601947988782606,1.1535277707236153,30.109894071306503,3.3759491784232005
2010-09-16,1.000501343182155,1.5200613226209367,295.7762451171875,0.39557819707053044,1.1713603224073137,30.095256532941544,3.081041540418352
2010-09-17,1.0760077408381872,1.6665952546255929,294.3741716657366,0.42770360197339735,1.1887915475027901,30.40549223763602,2.8389467171260288
2010-09-18,1.1908811330795288,1.7228439876011439,293.32162039620533,0.4601306404386247,1.2151745387486048,31.142073767525808,2.625501871109009
2010-09-19,1.2775310107639857,1.668015445981707,292.91612025669644,0.483770659991673,1.23666889326913,31.795828410557338,2.4820898941584995
2010-09-20,1.2945591722215926,1.5561558519090926,293.279793875558,0.49939063617161333,1.2535160609654017,32.29560906546457,2.378974369594029
2010-09-21,1.2834515912192208,1.448843138558524,294.03895350864957,0.5162617989948818,1.2636988844190324,32.396070752825054,2.319314411708287
2010-09-22,1.2121664455958776,1.3461979116712297,295.08956037248885,0.5300322260175433,1.272968087877546,32.26734461103167,2.2880392415182933
2010-09-23,1.1312370470591955,1.2803714275360107,296.15553501674106,0.5416098662785122,1.2836593219212122,32.09479413713728,2.2697932379586354
2010-09-24,1.076829263142177,1.2765147345406669,297.5496041434152,0.5510504416057042,1.2927897657666887,32.06425857543945,2.248542445046561
2010-09-25,1.0096680777413505,1.2960142748696464,299.6623840332031,0.5496142932346889,1.2937859467097692,31.81286539350237,2.245527063097273
2010-09-26,0.9647883347102574,1.3625850677490234,302.195547921317,0.5467630113874163,1.2919204235076904,31.25882366725377,2.238792725971767
2010-09-27,0.9754233700888497,1.4246444361550468,304.5957815987723,0.5416674784251622,1.2901685237884521,30.387456348964147,2.2320104326520647
2010-09-28,0.9647974627358573,1.4638991696493966,306.8066188267299,0.527997647012983,1.2848646300179618,29.5458379473005,2.226281132016863
2010-09-29,0.9684863431113107,1.5014652184077673,307.9571620396205,0.5134737832205636,1.2740912778036935,29.174765995570592,2.218052966254098
