Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-04-12,2.2804392065320696,0.5938758679798671,391.14342825753346,0.400324855531965,1.0648000580923898,29.37894916534424,7.290304183959961
2011-04-13,2.2664510863167897,0.6940326009477887,388.2650233677455,0.3576270171574184,1.0557755742754256,23.548061234610422,8.16670036315918
2011-04-14,2.248335463660104,0.8051396948950631,385.02887834821433,0.3355097259793962,1.0482770715441023,20.750779969351633,9.200227669307164
2011-04-15,2.20868832724435,0.9409950460706439,381.3258449009487,0.33533867767878933,1.046642201287406,22.277376583644322,10.313659736088344
2011-04-16,2.1790485041482106,1.0304440259933472,377.54040091378357,0.33462333679199213,1.0561596666063582,26.424782752990723,11.17305782863072
2011-04-17,2.1598710673195973,1.1012733152934484,372.946280343192,0.34474911008562353,1.0738603387560164,32.312530108860564,11.547246388026647
2011-04-18,2.1591697760990685,1.1259805645261491,368.1857169015067,0.37945766108376633,1.0961778163909912,38.789236886160715,11.355951309204102
2011-04-19,2.1753629956926614,1.0489080122538976,365.45201328822543,0.41444640500204905,1.1169591971806117,45.121620995657786,11.00785677773612
2011-04-20,2.23335211617606,0.9744767461504255,366.92862374441967,0.38587084838322233,1.1285274028778076,49.43377331324986,10.821333476475306
2011-04-21,1.9430071796689712,0.9006652321134295,379.9375915527344,0.33822085176195416,1.1168320178985596,51.08928625924246,10.787558555603027
2011-04-22,1.6586528505597795,0.8309728247778756,394.5505065917969,0.26652826581682476,1.0835369995662145,50.67426300048828,10.723485537937709
2011-04-23,1.378910677773612,0.7524212939398629,407.87569318498885,0.20565145356314524,1.0366397585187639,49.47859518868582,10.738517216273717
2011-04-24,1.0917396715709142,0.6518961191177368,419.8248291015625,0.15171865054539269,0.9783181122371128,47.4127927507673,10.926784787859235
2011-04-25,0.7974435601915631,0.6045004980904716,427.3304443359375,0.10491962092263354,0.9074932507106236,45.14985656738281,11.234219414847237
2011-04-26,0.49335564885820654,0.6869606120245797,433.9430018833705,0.07644183295113696,0.8364424364907401,43.124845777239116,11.172784805297852
2011-04-27,0.14163540090833387,0.7600547586168561,439.08807373046875,0.09128505843026294,0.7803594044276646,41.176601954868865,10.641173907688685
2011-04-28,0.13920043195996962,0.7621348755700248,434.2977207728795,0.10132040296282083,0.7457958970751081,39.90447998046875,9.926895277840751
2011-04-29,0.14090980802263528,0.7176382541656494,426.4745439801897,0.10666557720729278,0.7289630004337856,37.6374318259103,9.057401520865303
2011-04-30,0.14133082117353163,0.6783953905105591,418.0124206542969,0.10831299849918906,0.7199475254331317,34.5453256879534,8.371253149850029
2011-05-01,0.13506851877485,0.6740117073059082,411.61090087890625,0.1007419143404279,0.7164158821105957,31.17626980372837,7.722980907985142
2011-05-02,0.11871242523193352,0.6638285432543073,409.7240731375558,0.08533207007816855,0.7235176392963955,28.043625967843187,7.2226347242082864
2011-05-03,0.09619612353188645,0.6209894418716431,407.1429530552455,0.06429799965449737,0.731710536139352,25.501881735665457,7.136551993233817
2011-05-04,0.07772571699959886,0.5846384593418666,403.15767996651783,0.04122316837310787,0.7315683705466134,24.29361070905413,7.596372604370117
2011-05-05,0.06770420074462886,0.6018680674689156,399.42747279575894,0.02195898124149866,0.7316231897899083,22.95669255937849,8.121195929391044
2011-05-06,0.0618317808423723,0.6269544363021851,396.69114903041293,0.014747823987688313,0.7307251351220267,22.494965144566127,8.938680376325335
2011-05-07,0.05835189138139992,0.6464468240737915,396.88425990513394,0.010088341576712456,0.729314957346235,22.55851255144392,9.53898743220738
2011-05-08,0.06433214460100442,0.6534427745001656,396.70626395089283,0.007142697061811157,0.7235982588359288,22.556178501674108,10.11434895651681
2011-05-09,0.08395247800009588,0.6616576399121966,394.8946838378906,0.00903517859322683,0.7059605973107475,22.452275139944895,10.415363311767578
2011-05-10,0.11564598764692031,0.6394704239709037,395.17554146902904,0.019762720380510586,0.6870685645512172,22.27633285522461,10.36741828918457
2011-05-11,0.14527193137577601,0.61028482232775,394.6739807128906,0.03780896323067799,0.6708370106560844,22.038021632603236,9.930530956813268
2011-05-12,0.16561675071716309,0.5922962597438267,390.5568150111607,0.056223511695861775,0.6586811201913017,22.543201446533203,8.905174323490687
2011-05-13,0.1780290603637695,0.6146821124213082,384.530526297433,0.06428250244685577,0.6424497195652553,24.154361724853516,8.37301778793335
2011-05-14,0.18664199965340747,0.6631219387054443,378.74815150669644,0.06599228722708561,0.6242252247674125,25.62496212550572,8.201201234545026
2011-05-15,0.1927118131092616,0.7341306379863194,373.16127232142856,0.06650926385607034,0.60969420841762,26.62112099783761,7.769832815442767
2011-05-16,0.19178094182695657,0.7516884974070958,367.72057669503346,0.06819522380828853,0.6045642410005841,26.899794714791437,7.268768106188093
2011-05-17,0.1805260181427002,0.72780328137534,360.24342564174106,0.07044381754738939,0.6029009819030762,26.174698420933314,7.01775734765189
2011-05-18,0.16568430832454134,0.6824534450258527,354.7422877720424,0.06753642218453539,0.6009291069848197,24.80304718017578,6.902938502175467
2011-05-19,0.1526278597967965,0.6314989839281354,353.47923060825894,0.06080188070024759,0.5988686255046299,22.459859166826526,7.280033724648612
2011-05-20,0.14100149699619832,0.5798553909574237,356.16090611049106,0.053369215556553405,0.6058250325066703,19.563684599740164,7.103970663888114
2011-05-21,0.13221149785178046,0.5222201517650059,359.2881600516183,0.045371668679373575,0.6142071996416364,17.322957311357772,6.660379001072475
2011-05-22,0.12328164918082096,0.4483577013015747,361.9318368094308,0.039006420544215596,0.6219190018517631,16.08037962232317,6.57271603175572
2011-05-23,0.1132308415004185,0.4292847088405064,364.33400181361606,0.03386202880314416,0.624458874974932,15.235580580575126,6.485486166817801
2011-05-24,0.10568063599722723,0.4725839580808367,365.7999267578125,0.027873856680733805,0.621193562235151,14.719917978559222,6.142360346657889
2011-05-25,0.10258449826921731,0.5221517767224994,365.52244785853793,0.02540716103145053,0.6114258425576347,14.591523715427943,5.653041362762451
2011-05-26,0.1039455618177141,0.5577391045434135,362.0514875139509,0.027402111462184346,0.59648254939488,15.203114100864955,5.145592621394566
2011-05-27,0.1081865685326712,0.5928618737629482,356.31602696010043,0.03115085193089075,0.5744682039533343,15.625288554600306,4.6693571635655
2011-05-28,0.11495055471147804,0.641244615827288,347.48156302315846,0.03318720204489569,0.5495400088174003,15.763698032924108,4.099040508270264
2011-05-29,0.12133923598698203,0.6657062939235142,338.9610857282366,0.03565166677747451,0.5255268130983625,16.10006550380162,3.508295127323695
2011-05-30,0.13013475281851625,0.6514477218900409,333.12610299246654,0.03954809052603582,0.5130456175122943,16.940038681030273,3.2377258709498813
2011-05-31,0.13375530924115855,0.617045555795942,329.56668962751115,0.046334862709045375,0.5115050588335309,18.02119037083217,3.132183756147112
2011-06-01,0.13567011696951725,0.6048550094876971,326.9310564313616,0.051250508853367356,0.5138523067746844,19.14105088370187,3.0362653051103865
2011-06-02,0.14687938349587573,0.621450696672712,325.22057669503346,0.05105251925332203,0.5086948701313564,19.802505220685685,2.8447000980377197
2011-06-03,0.1635118382317679,0.6197596107210431,324.68162318638394,0.04684231962476453,0.5041883843285697,20.473257609776088,2.606494086129324
2011-06-04,0.1771701404026576,0.5687650782721383,325.26598685128346,0.04966150011335096,0.50830078125,20.836423056466238,2.370269298553467
2011-06-05,0.18406995705195836,0.5195088727133614,324.9815935407366,0.05496333326612196,0.5207981382097516,20.835745402744838,2.1426690305982317
2011-06-06,0.18196921689169746,0.49223921980176655,322.80017525809154,0.058129770415169806,0.5321017333439418,20.80249568394252,1.879319701875959
2011-06-07,0.1791232143129621,0.475706900869097,321.79010009765625,0.05784303801400316,0.5382621799196515,20.986915043422155,1.755631480898176
2011-06-08,0.18334077085767467,0.46988352707454134,320.91946847098217,0.05443874427250449,0.5393745388303485,21.254682540893555,1.8796637058258057
2011-06-09,0.18123824255807053,0.4513897214617048,320.20300728934154,0.05409729480743403,0.5442566871643066,21.42884281703404,1.9693638937813895
2011-06-10,0.17059852395738867,0.4218799386705671,318.9074445452009,0.06119826861790245,0.550977349281311,21.25010790143694,2.0128205844334195
2011-06-11,0.1563486882618495,0.41657074860164095,317.4205976213728,0.06713191100529259,0.55496917452131,21.30689593723842,2.0660436834607805
2011-06-12,0.14375659397670196,0.4275122199739729,316.9455261230469,0.06920768533434182,0.5519134657723563,21.52977180480957,2.178243977682931
2011-06-13,0.13716050556727813,0.4255596569606236,316.71641758510043,0.07006847858428951,0.5422728913170951,21.650562013898575,2.2416019439697266
2011-06-14,0.13731028352464944,0.4362893445151193,313.90430123465404,0.06920085634504043,0.5268861395972115,21.833982740129745,2.204583304268973
2011-06-15,0.13832320485796243,0.44494272981371197,310.51902553013394,0.06857534817286896,0.5105201176234654,22.48768288748605,2.019601038524083
2011-06-16,0.13883456162043978,0.4515524591718401,306.7570277622768,0.06877689702170232,0.4971024819782802,23.53055681501116,1.9285479273114885
2011-06-17,0.14622764928000306,0.49836054870060514,303.2286464146205,0.06610419069017678,0.48233490330832346,25.36562783377511,1.899301358631679
2011-06-18,0.1612412248338971,0.5599187782832554,300.2371520996094,0.0626506124223981,0.4667135306767055,27.513670785086497,1.8676599434443883
2011-06-19,0.19592700685773576,0.6341044732502529,297.7389831542969,0.06119176319667267,0.44711925302233013,29.99559211730957,1.7895468643733434
2011-06-20,0.23848080635070798,0.7125144345419747,295.51416015625,0.06101315362112858,0.4291995252881731,32.316702706473215,1.7452818666185652
2011-06-21,0.27440796579633436,0.7357919556753976,294.7690734863281,0.06069624423980708,0.4165313073566982,33.96501568385533,1.8108922754015242
2011-06-22,0.28810967717851904,0.7184705223355975,294.6133728027344,0.06327407700674868,0.41514582293374197,34.83255468096052,1.8278192452022008
2011-06-23,0.29915092672620497,0.7257226535252163,294.47540283203125,0.06256600788661407,0.41440183775765554,35.64014652797154,1.8883676528930664
2011-06-24,0.3006385394505092,0.7225063358034406,294.5403965541295,0.059447050094604444,0.41982875551496235,36.194152287074495,1.9659895215715681
2011-06-25,0.2899531977517264,0.7027159758976528,294.5809413364955,0.057681373187473794,0.4307564156396048,36.645719800676616,2.039061955043248
2011-06-26,0.2610192469188145,0.6729460614068168,294.5091988699777,0.05668987546648293,0.45328097684042795,36.76503644670759,2.1090706416538785
2011-06-27,0.22443158285958423,0.6437704563140869,295.75638689313615,0.05569829259599953,0.4780181646347046,36.800727299281526,2.1117909295218333
2011-06-28,0.1855427026748657,0.6428412880216327,297.15238298688615,0.05796057837350023,0.5074950116021293,36.92445863996233,2.0268205233982632
2011-06-29,0.15406450203486846,0.6389231170926776,298.7313145228795,0.06103377682822086,0.5339051485061646,36.77496828351702,2.017058781215123
2011-06-30,0.1262945107051304,0.6170288154057094,300.0304696219308,0.06704212938036233,0.5663000515529087,36.112580708095,2.0623766694750105
2011-07-01,0.1170962538037981,0.615593705858503,300.8449968610491,0.07365691661834713,0.58650655405862,35.495400292532786,2.0850543635232106
2011-07-02,0.11854185376848489,0.629034161567688,301.4761265345982,0.07688411644526885,0.598104613167899,34.8843560900007,2.200197083609445
2011-07-03,0.12646767071315215,0.6092746938977923,301.46377999441967,0.07810636929103301,0.5949871029172625,33.924504143851145,2.3211254392351424
2011-07-04,0.14146302427564345,0.580254350389753,299.9019252232143,0.077295218195234,0.5859689031328473,32.81264468601772,2.4804515838623047
2011-07-05,0.17749140943799696,0.5788615431104388,296.6057346888951,0.0749167203903198,0.5694469383784703,32.491233008248464,2.6303582532065257
2011-07-06,0.23304896695273264,0.6110176018306187,292.8585902622768,0.07159371035439624,0.5518198183604649,33.5095157623291,2.7613249165671214
2011-07-07,0.2686067989894322,0.619734695979527,290.7060241699219,0.07001743997846328,0.5370119128908429,35.50298908778599,2.836761168071202
2011-07-08,0.25699528626033236,0.5793202263968331,290.2447204589843,0.0712203638894217,0.5444681474140712,37.896035875592915,2.9369000366755893
2011-07-09,0.21820412363324845,0.5311601843152727,290.0013209751674,0.07195425033569333,0.5632561104638236,40.58152879987444,2.990895850317819
2011-07-10,0.15651169845036098,0.5294595786503383,290.01336669921875,0.06900417804718015,0.5959520169666835,43.33951841081892,3.036470855985369
2011-07-11,0.1180340221949986,0.5848138672964913,289.72031947544644,0.0672460453850882,0.6300022942679269,45.44434574672154,3.173741579055786
2011-07-12,0.08181364195687431,0.6051935468401227,291.07247052873885,0.06897655555180136,0.660441381590707,46.381435939243865,3.400761195591518
2011-07-13,0.0382589612688337,0.5686571768351963,292.2063511439732,0.07334896496364045,0.6829813378197807,46.18155452183315,3.68521101134164
2011-07-14,0.00893984522138321,0.5259945903505597,292.0041765485491,0.07684418133326935,0.6958636215754918,44.89946365356445,4.028142179761614
2011-07-15,0.017847946711948927,0.5284622737339565,290.7600620814732,0.07697863238198413,0.6897921391895839,42.82936913626535,4.280229704720633
2011-07-16,0.056728431156703375,0.561951722417559,289.4023655482701,0.07540352003914966,0.670413443020412,40.08232552664621,4.372072424207415
2011-07-17,0.11374199390411374,0.5761755364281791,288.1070774623326,0.07724802834647039,0.643293959753854,37.496138436453684,4.3955005918230325
2011-07-18,0.14138662815093989,0.5601490565708706,287.7894810267857,0.07773874487195694,0.6189220292227608,36.001307896205354,4.240188496453421
2011-07-19,0.14694598742893758,0.5453597136906215,287.4093715122768,0.0759019681385585,0.6002370289393834,35.341090066092356,3.941882848739624
2011-07-20,0.14752714974539613,0.5819013970238822,287.7077200753348,0.06928314481462748,0.5883922066007342,35.02551923479353,3.5331286021641324
2011-07-21,0.16439778464181076,0.6944927998951503,288.03018624441967,0.06054524012974326,0.5701736382075718,35.306788308279856,3.0827110835484097
2011-07-22,0.1815569400787353,0.7766656705311367,288.41050502232144,0.05557182856968467,0.5550547157015119,35.83925356183733,2.79374851499285
2011-07-23,0.19231435230800079,0.801311561039516,288.21968732561385,0.05641957691737579,0.5441952773502895,36.343370165143696,2.6946539878845215
2011-07-24,0.19481406893048964,0.7898721524647304,288.5966012137277,0.058571730341230074,0.5379572936466762,36.6503780909947,2.7242052214486256
2011-07-25,0.19829329422542025,0.7718886818204608,288.13133021763394,0.059821895190647616,0.5363297803061349,37.08631406511579,2.9503351279667447
2011-07-26,0.21002098492213656,0.7729777268001011,286.6281956263951,0.058353577341352124,0.5402910198484149,37.70003618512835,3.2803967680249895
2011-07-27,0.22747080666678293,0.7699998787471226,285.70471627371654,0.05749365261622831,0.5548731429236275,38.817011151994976,3.676290375845773
2011-07-28,0.22655103887830458,0.7201389414923531,285.4595206124442,0.06091751371111183,0.5832844802311489,40.065818786621094,4.00455904006958
2011-07-29,0.21890887192317415,0.6610580001558576,285.20723615373885,0.06814759118216371,0.6057827983583722,40.49676077706473,4.321373326437814
2011-07-30,0.1981272186551775,0.6280044657843453,285.11131068638394,0.07255596773965012,0.6253845351082938,40.9054331098284,4.529918534415109
2011-07-31,0.1751245089939662,0.6186932665961129,284.6861136300223,0.07466755594526012,0.6418456350054059,41.324263436453684,4.719500473567417
2011-08-01,0.14274701050349642,0.6106843267168317,284.9473135811942,0.07597758088793068,0.657700913293021,41.10123770577567,4.774984427860805
2011-08-02,0.11817106178828647,0.5990668024335589,286.11048671177457,0.07837242739541184,0.6688506432941982,40.55399649483817,4.8615963118416925
2011-08-03,0.10086444446018761,0.6020420960017613,286.49703107561385,0.08144886153084886,0.6696691513061523,40.03920691353934,5.007820878710065
2011-08-04,0.09285037858145574,0.6096198899405343,287.0718340192522,0.08217634473528176,0.669802154813494,39.11711720057896,5.132833753313337
2011-08-05,0.08789924212864464,0.6210898331233433,287.09053693498885,0.07824173995426718,0.6723332575389317,38.66651480538504,5.119930131094796
2011-08-06,0.09678922380719863,0.6169214248657227,287.19918387276783,0.07390984467097687,0.6708269119262695,37.85712705339704,5.166150365556989
2011-08-07,0.12443188258579796,0.628061022077288,287.18440900530135,0.07041442394256589,0.6594202518463135,37.291869027274,5.2339324951171875
2011-08-08,0.16062356744493753,0.6181942394801548,287.00272478376115,0.07057544163295197,0.6411101818084717,36.850059509277344,5.414692470005581
2011-08-09,0.179639458656311,0.6011698416301182,285.71732003348217,0.07167320592062809,0.6232266426086426,36.27464784894671,5.513772760118757
2011-08-10,0.195353661264692,0.5847779001508441,284.6648472377232,0.06930095808846606,0.6071041992732457,35.590245383126394,5.516050747462681
2011-08-11,0.21520522662571495,0.5672518185206822,282.9815979003906,0.06417795589991973,0.5900440045765468,35.61015428815569,5.584685870579311
2011-08-12,0.23009519917624338,0.5599220309938703,282.5694274902344,0.060921873365129685,0.5815342835017613,36.04115458897182,5.661367893218994
2011-08-13,0.23297670909336632,0.5623830727168492,283.0821271623884,0.06373872075762062,0.586213401385716,36.879328046526226,5.738625526428223
2011-08-14,0.22888539518628798,0.5645609242575509,283.4957536969866,0.06960989747728616,0.6030444587979998,37.399866921561106,5.729154859270368
2011-08-15,0.2381221737180437,0.5923431260245187,283.19787161690846,0.0712497745241437,0.6190004859651838,38.22640609741211,5.642904145377023
2011-08-16,0.2671035868780953,0.6449175902775356,283.01719447544644,0.06766794409070691,0.6315097297940936,39.208158765520366,5.410079615456717
2011-08-17,0.28232538700103754,0.6485786097390311,283.46399361746654,0.06833212716238833,0.6435630662100655,40.01220212663923,5.223992824554443
2011-08-18,0.2893119028636387,0.6132347924368722,284.8165980747768,0.07492216995784208,0.656457679612296,40.08494077410017,5.074489797864642
2011-08-19,0.2985236304146902,0.5663529804774693,286.1307111467634,0.07888073580605637,0.6707268272127423,40.199069431849885,5.0101421901157925
2011-08-20,0.33308567319597515,0.5512630769184658,285.9474574497768,0.07179754120962956,0.6690955672945295,40.73607744489397,4.803891454424177
2011-08-21,0.36803523131779264,0.5417806761605399,284.46817888532365,0.06222992283957339,0.6577473878860474,41.58522578648159,4.582044805799212
2011-08-22,0.3911684921809605,0.5376671041761126,283.1973397391183,0.059020553316388766,0.6490708930151803,42.198777879987446,4.281918457576206
2011-08-23,0.392918450491769,0.5045872926712036,283.63389369419644,0.06530761718749994,0.6435825995036534,42.40883690970285,4.174519743238177
2011-08-24,0.38827894415174213,0.4908768790108817,284.06429617745533,0.07309336321694507,0.6419488872800555,41.76720700945173,4.053407600947789
2011-08-25,0.37868886334555485,0.5233177968433925,283.79551478794644,0.07377542768205911,0.6423170225960868,41.29810605730329,3.827600887843541
2011-08-26,0.37557671751294813,0.5847601549965995,282.4153093610491,0.07043806144169394,0.6379286221095494,41.375374930245535,3.5653433118547713
2011-08-27,0.3453645876475742,0.6057343993868146,283.65020751953125,0.07400783470698762,0.6501435552324567,41.06420244489397,3.3647636004856656
2011-08-28,0.30944822515760145,0.5986035551343646,286.4303458077567,0.08486964021410258,0.6623772042138236,39.351527622767854,3.1856280394962857
2011-08-29,0.25595538956778385,0.5705522809709821,288.9126935686384,0.09233166490282328,0.6804865087781634,37.465588433401926,3.1097148145948137
2011-08-30,0.2148252895900181,0.5339826686041695,289.71714564732144,0.09346711635589597,0.7023955924170358,36.03303936549595,3.058570282799857
2011-08-31,0.19357837949480325,0.5165032148361205,289.7826712472098,0.08792722225189206,0.7243976763316563,35.912957600184846,2.9907304559435164
2011-09-01,0.19219941752297534,0.49557134083339144,290.10156685965404,0.08454750265393933,0.7433746882847377,36.564665385655,2.993510757173811
2011-09-02,0.20228474480765204,0.45669528416224886,291.42762538364957,0.08915575913020539,0.7607597282954625,36.26889065333775,3.0433505262647356
2011-09-03,0.216673697744097,0.41555167947496685,291.0720912388393,0.09666655744825088,0.7678866045815604,35.67944526672363,3.2214786325182234
2011-09-04,0.22376450470515657,0.3932086059025356,290.9792742047991,0.09523046016693112,0.780951976776123,35.684069224766326,3.3539892605372836
2011-09-05,0.24242539065224783,0.38775340148380827,292.2542419433594,0.09104548181806289,0.7852327653339931,35.41981833321707,3.4679694175720215
2011-09-06,0.25650462082454134,0.4132219212395804,293.5508292061942,0.08802282810211177,0.7828061750956944,35.06835201808384,3.4996334484645297
2011-09-07,0.2800576857158116,0.44506234782082693,293.9153267996652,0.09186593123844689,0.7715752976281303,34.55528341020857,3.5580662318638394
2011-09-08,0.3137557165963309,0.4636684315545218,293.7430114746094,0.10017432485307963,0.7563338620322091,33.60385268075125,3.629546982901437
2011-09-09,0.3457526820046561,0.46588739327022005,293.24425833565846,0.1086997134344918,0.7431343793869019,32.692645754132954,3.6660377638680592
2011-09-10,0.38400464398520334,0.4622971670968192,292.956787109375,0.1179477487291608,0.7407501595360892,31.692343303135463,3.6368954522269115
2011-09-11,0.43038904666900635,0.45804907594408306,292.45294625418524,0.13261149610791884,0.7485706124986921,31.39127322605678,3.7262022835867747
2011-09-12,0.49166689600263325,0.46288677624293734,291.749258858817,0.1508383410317557,0.768326963697161,32.03156362261091,3.8310375213623047
2011-09-13,0.5647038221359253,0.4701841047831944,292.4275599888393,0.17327875750405444,0.787907634462629,32.97762189592634,3.8014821325029646
2011-09-14,0.6374856574194772,0.4682840279170445,294.44754464285717,0.19936685902731757,0.8073085035596576,32.979110717773445,3.6742627961294994
2011-09-15,0.6963442734309605,0.46273783275059294,296.5568324497768,0.22930141857692168,0.826916081564767,31.628741128104075,3.508110897881644
2011-09-16,0.7441595111574445,0.4682255983352661,297.9799543108259,0.2606722627367292,0.8466576167515346,29.787780489240372,3.3839235305786133
2011-09-17,0.779889668737139,0.4822937079838344,299.04970005580356,0.29105336325509207,0.8679114750453404,28.262590953281947,3.289529732295445
2011-09-18,0.8306066649300712,0.49850523471832275,299.95550537109375,0.3213104861123221,0.8890437739236015,27.065387180873326,3.1502335412161693
2011-09-19,0.9073605707713536,0.508995498929705,301.85128348214283,0.35283975941794254,0.9083913564682007,25.918687547956193,2.997811589922224
2011-09-20,1.0179836750030518,0.510393636567252,304.8924342564174,0.38183850901467453,0.9318451200212751,25.77776881626674,2.9568188871656145
2011-09-21,1.1159784282956804,0.5137812920979091,307.9600524902344,0.40674393517630436,0.9501720496586391,26.296397617885045,2.92448023387364
2011-09-22,1.1959387234279089,0.5138804571969168,311.91624232700894,0.42556537900652197,0.9698814664568219,27.707592010498047,2.863581487110683
2011-09-23,1.2594904388700212,0.5104384762900216,317.56627982003346,0.4380267177309308,0.9925895077841622,29.130992889404297,2.7178075313568115
2011-09-24,1.319027066230774,0.5118182216371808,323.15047345842635,0.44768341950007845,1.016521692276001,30.024431773594447,2.5244294915880476
2011-09-25,1.3827340943472726,0.5104174784251622,328.2836216517857,0.45500504970550537,1.0376922573362077,30.764951160975865,2.3102925504956926
2011-09-26,1.4132862091064453,0.5022890738078526,330.7825273786272,0.4593785490308489,1.0549360513687134,31.374500002179825,2.1219397612980435
2011-09-27,1.382556744984218,0.4937189817428589,330.65867832728793,0.4577712501798357,1.06509496484484,30.70160675048828,2.0214368275233676
2011-09-28,1.3493310383387975,0.4875988279070173,329.0994393484933,0.4543452433177403,1.0795605863843645,29.43142863682338,2.006913866315569
2011-09-29,1.2866903032575334,0.4819281952721732,325.7559552873884,0.446016720363072,1.0847387995038713,27.87820598057338,2.140946592603411
