Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-25,0.40241197173867255,444.4320907778731,0.06933797372583,0.8948845705104335,0.4521444489999694,34.474215972604135,10.897950340011128
1999-04-26,0.27682112154024535,483.42179085579625,0.0904071700101339,0.7625940077644383,0.42787575654399,33.819849285451895,10.664674035017924
1999-04-27,0.27959143776055906,463.02269046445076,0.07564609845400232,0.7608208048346683,0.4310817299360591,32.47088138457351,10.606758712786723
1999-04-28,0.30226041127592,468.347825681297,0.04487983441950466,0.742469600782212,0.5119435993101865,35.194395314723664,10.817801742280023
1999-04-29,0.4964688097382015,443.2557340339766,0.03453770104426126,0.8931435127790072,0.5287091235775034,37.05698124081984,13.181578500361741
1999-04-30,0.4439861124455327,425.78639135304593,0.0830948964585762,0.7928971800762868,0.4408769365628623,35.996185324453016,10.67733257101868
1999-05-01,1.1190319640284507,417.38877104123526,0.19801153545695727,1.1207484297615518,0.48293922932957634,39.136700651628246,10.785565486612553
1999-05-02,0.8103072378029552,430.2139152450052,0.1767764615627253,1.0596448968799264,0.43522939950826495,37.11485472702505,14.233197499067247
1999-05-03,0.6112173288528994,424.9527874238136,0.13996924245788092,0.8858927393366025,0.4608186464165581,35.94563184854749,9.929784374629019
1999-05-04,0.22276909533597056,419.9774798312047,0.12208834207965001,0.7360975503086862,0.4376572219070181,35.94703550449945,6.847667485272769
1999-05-05,0.24059931208201502,432.7509955360949,0.12115558038425543,0.7842623529705051,0.4200184934299404,35.046645708210576,7.281100940442762
1999-05-06,0.2783621442634839,396.6799901110167,0.10054579696848642,0.5640949777071818,0.477922897023908,35.05240233183155,4.362081599273142
1999-05-07,0.2846963262045382,393.1216178608322,0.05864121112907137,0.6988785521341053,0.4519996617486673,36.90070363395543,5.00427111365276
1999-05-08,0.7645641814086974,385.9136565989932,0.5914082103770119,1.2149035604920146,0.43903156994928727,38.002367289213154,5.859118082883113
1999-05-09,1.097867443335006,376.5618863597485,0.502004315237463,1.1107913864923302,0.511799853849428,38.5645701094375,5.612666923425754
1999-05-10,0.885979107727771,356.27982118251975,0.42489010590042037,1.0106820386230557,0.4501104605257794,37.34377080617125,6.2561224850413835
1999-05-11,3.346201464396006,382.2054701487827,0.9623945072816283,1.4165388079423997,0.4401365502687495,49.131126599724574,3.31487107435566
1999-05-12,0.8192508760317061,369.09867196048924,0.2603686908783221,0.7273950890469718,0.4505999477197726,37.050390707942,6.967495591969407
1999-05-13,0.42436923223332307,377.5198719627018,0.07167616280926224,0.6136993842715732,0.4623058848194159,38.006065312631975,4.825730588626808
1999-05-14,0.4912810475157474,383.5044532064823,0.04827589808272259,0.605507063686412,0.4956608436183073,38.282094553878125,6.041972919018471
1999-05-15,0.3268088393307633,370.8788364572603,0.07510152479141868,0.5755992570139968,0.45987407541269715,36.33915927415072,5.000560947881306
1999-05-16,0.3974076463443859,377.7869697635898,0.08896714549625442,0.6150784036432773,0.4506942563524006,39.34619854280907,4.71541836125694
1999-05-17,0.2914524991709807,355.3793371152579,0.057939438397593274,0.5073897671243224,0.5447601561768031,36.584413411681645,1.7073341715515784
1999-05-18,0.30067429065312906,357.2998984530127,0.05090639871768319,0.5280980283341609,0.5325150126324567,37.82552029139286,2.4552504355716804
1999-05-19,0.6306579483750837,362.19320426955915,0.25082350906291856,0.6648432727685881,0.5904852339774957,36.672458121848614,5.721539894388997
1999-05-20,0.32162511892053597,354.78624457363674,0.05885257447574902,0.5022406326384847,0.6637334186261166,38.811268500240104,1.684955522292181
1999-05-21,0.32217248238799323,336.0555519197379,0.04719918872826003,0.5498363082482185,0.7409125592382766,39.41898215341456,2.1513119781386694
1999-05-22,0.33217595513142456,355.7974909133533,0.05334062114326399,0.4966072958766701,0.7748853540873057,38.21749540720043,1.3675189570084931
1999-05-23,0.336730454935619,358.75524776448697,0.04974296286672553,0.5153821552303802,0.7386309598962024,37.74205821584433,1.8324424497988163
1999-05-24,0.3564230785522378,332.9966144980553,0.04280344821586606,0.5478318637017324,0.7361793953712474,37.17229388301071,3.1575852056243336
1999-05-25,0.35837366660022757,325.6662136912762,0.050764997425410886,0.5340854736289575,0.7417002993856955,38.17379161849319,2.7491488632391614
1999-05-26,0.35053625540047845,321.31899222756044,0.0780358069719754,0.5080625376655978,0.728011022719017,36.54749083777051,3.0022589806186484
1999-05-27,0.36966762403832176,318.4007050969002,0.0422488478322065,0.5330639343661108,0.719398213525948,37.11572184119326,2.521501076571265
1999-05-28,0.3536718740243999,326.4083357237271,0.10550284430589059,0.5331160977469541,0.7718807460866421,36.29883020434593,2.3454826463230347
1999-05-29,0.35286728006708334,311.6154154581964,0.07448038057989344,0.5750174975986457,0.7856244638862304,37.22321202643909,3.060442692718793
1999-05-30,0.3562737442607476,321.0063812881873,0.09099719248206872,0.5247505636917805,0.762886524312002,35.88183972373008,2.2711766743799333
1999-05-31,0.34144094672028513,315.21056256829377,0.15886445407377553,0.5207076666914444,0.7016242494405492,35.88256105182581,2.43182721188375
1999-06-01,0.5694043169515214,301.33831483565916,0.07544815181314614,0.6558870518666016,0.77050026534905,37.06302413826667,6.385814757306122
1999-06-02,0.37684120106701646,308.8039233843172,0.048043941726750465,0.5776460645194353,0.7604623097842813,38.51864523099786,3.2994425073101357
1999-06-03,0.35666940391689106,306.8819516894634,0.16426754912863117,0.5101865966583663,0.8282634899515039,37.06260881656853,1.7369217650981281
1999-06-04,0.34047995557710403,287.55234896757656,0.08270244226796568,0.5342948578324707,0.8543717521847645,39.17486902136299,2.5288805054585053
1999-06-05,0.33677784140850475,299.07851194062863,0.09003586203340655,0.47305337061666636,0.8886147619896133,37.0185110397264,1.7002198675573192
1999-06-06,0.31728528165096886,286.810781730834,0.09845663849515521,0.532906904546052,0.8902549846321456,37.71014564565672,2.16480646427255
1999-06-07,0.35797916191429774,282.67552543724565,0.11123785307092669,0.5670243910933525,0.8902977442712768,40.23430259652792,2.803897966336338
1999-06-08,0.3411527307088979,296.18662652500376,0.12185789619869339,0.5813689689319098,0.8602257202003227,37.94803516106372,2.264433267238783
1999-06-09,0.3717281219880439,283.3686698411184,0.13394164667581543,0.3652178983123056,0.9468308874143485,38.8237858725914,1.5356956990908701
1999-06-10,0.31741034897757614,288.7600619122204,0.1533909883698617,0.4707807574057112,0.8715412491116836,39.05427875080605,1.9824923404261583
1999-06-11,0.32084537520179973,287.2904873342731,0.1047385121445381,0.5239208353591897,0.8997077058533552,38.72443178972514,2.113488773795953
1999-06-12,0.3380185530961927,291.50432634551737,0.10555557425823178,0.5154644936270742,0.8731156701517219,39.593836876612436,1.9485931250972715
1999-06-13,0.32799308664196436,296.73654282180735,0.07783498113878605,0.5556653271814602,0.8285523472954307,40.592769302016016,2.219145290587192
1999-06-14,0.3176315965441801,284.5394503629102,0.15922853842830662,0.5793795588112384,0.8408823772007848,41.28050424644149,2.0243251170606706
1999-06-15,0.3159179828248699,277.8213863690431,0.08004616366117888,0.5178805547645924,0.7816133352832247,40.86062824400198,1.2372967658174945
1999-06-16,0.31081990874757137,281.1699395645294,0.09449249660711231,0.491238050547243,0.8292900734927794,40.84693624397464,1.7290412482671562
1999-06-17,0.31081990874757137,283.66726632476957,0.08354726304648898,0.5591936232402207,0.7122162527248308,41.632209870322555,2.548113493265194
1999-06-18,0.31081990874757137,277.6522268048011,0.08063924552331311,0.5131978064394769,0.6985519132094827,40.15642581035266,2.134409456795486
1999-06-19,0.3142036079010401,293.90636829987517,0.0429342704160308,0.497686079448421,0.8062510597346026,40.26139575653636,2.7527566270176793
1999-06-20,0.3097768975914812,293.9949598810851,0.035618760979819364,0.5152343471348957,0.7740104607966954,40.54661682746131,2.661837216907714
1999-06-21,0.3157983936232233,285.2739682032652,0.08956269653389778,0.5712721616264617,0.8284171670349163,40.98750965023786,2.476015595187859
1999-06-22,0.3122445394018727,285.59061125836956,0.07116397690004068,0.5400358623108917,0.7503759769953201,40.057072487092924,3.5699788537678128
1999-06-23,0.44117631474903024,259.43866587501003,0.03105240216462828,0.5469139886521728,0.9989507133554261,39.68325224454905,2.739761454469885
1999-06-24,0.30841642169591965,290.9157935614845,0.052099470691028105,0.6235028887126952,0.695690763362536,39.94178801796209,3.325436055398159
1999-06-25,0.31522810949252844,276.21139859577147,0.09095410344434773,0.6075744677830911,0.731162498391322,39.57973700429809,3.2936448153928506
1999-06-26,0.3124575309509855,272.8682045600899,0.14312822330406902,0.5755006104346905,0.7586039625044189,40.12287239013302,3.6656692850833896
1999-06-27,0.3045799127149841,280.2755529987814,0.10319103167719691,0.6501278850590797,0.7297532519920042,40.879710753966314,4.454608242302987
1999-06-28,0.30089911682389364,281.5353905319485,0.1397638170962874,0.5509844804846186,0.7320258228302342,41.53159624337995,3.3420378798917065
1999-06-29,0.30718194933771187,282.39318435794104,0.15379758720652348,0.5205055547125096,0.7671295011791331,41.08491816690073,2.937921281448708
1999-06-30,0.30718194933771187,285.0115978910118,0.1560995240169689,0.5361807693322861,0.7911065816924338,41.15887665893297,2.7592876028934263
1999-07-01,0.31233058928124574,290.1700234405622,0.11827753873678293,0.6919200737149094,0.7011295856697228,41.28404040420171,4.645931325700081
1999-07-02,0.31043978291297,283.9770070084897,0.13137181345570487,0.5279829208645337,0.7756768871465746,40.58091533224381,2.423051145393634
1999-07-03,0.30650626717682883,276.3042082487573,0.07487992237747502,0.6003737924781003,0.670887401985903,42.11897495224672,3.1080611647164345
1999-07-04,0.3134790117600805,279.7476886034536,0.09201439630309044,0.6336914252965608,0.6564526286579031,41.2275489988154,5.890120685330907
1999-07-05,0.3378527437915622,280.3003690843494,0.18026623851706983,0.6939280082297618,0.9499616540934825,41.53400384087382,5.409645653862897
1999-07-06,0.3205718333154575,289.264264927706,0.1184663567067199,0.6378910468943164,0.8128771215577022,41.79846391145382,3.947077179466674
1999-07-07,0.31542319337192365,288.16512754244394,0.06729981623998993,0.6382258931889309,0.7308004634497249,41.21302881995835,4.130563338258738
1999-07-08,0.32294860170379924,297.1215889117212,0.058270821313486966,0.6754016595340628,0.7231285909561471,40.915678699895984,3.8690517899931156
1999-07-09,0.3236360207270963,301.3609304250662,0.1458022405649021,0.561068905122494,0.8469863218904534,40.824900336536935,3.5137836400477944
1999-07-10,0.32629141267939665,306.2006340839719,0.17943600245245792,0.6883006655246715,0.858069805017976,40.69709488083017,6.1862949127214675
1999-07-11,0.3224015483688885,303.35383510872487,0.09469357656072859,0.7105277919799581,0.7772384527023918,41.63966727766726,6.033171177426195
1999-07-12,0.3173866174292532,296.5521906685601,0.09095323317352856,0.7054932121699605,0.7305883732485867,41.07811591512457,4.262235561686296
1999-07-13,0.3189814031514364,286.51532244745766,0.09876242820611175,0.7739500408958601,0.7238259172339813,42.79700340293823,4.774482426027155
1999-07-14,0.3189814031514364,271.9298843695077,0.16410930459547857,0.8012514991960716,0.795691742324578,42.55212820335461,5.4508355097783925
1999-07-15,0.32419830522586196,273.24848191664245,0.08069801012796958,0.7075505472754547,0.9145600360820494,42.186795192144665,5.3409731429632235
1999-07-16,0.3173866174292532,278.9608408997263,0.09244683480207569,0.6808349143204345,0.7190462535462776,42.277168619644655,4.873792243795078
1999-07-17,0.3300948008533587,287.2839679672337,0.0718278054423472,0.5843571656897282,0.9188640885931733,40.95003248142298,4.638505672230295
1999-07-18,0.32287126746194456,295.9239873985617,0.10080202535969993,0.6410478221938352,0.7978850133784985,41.896496359859626,5.746207426880948
1999-07-19,0.32253525737278704,281.6505045873043,0.09953275076051563,0.7926592141234237,0.8659555812986706,42.446729349447644,8.769851418203723
1999-07-20,0.3213977315342747,290.1428040092773,0.10075197030662845,0.7677627851789007,0.8355426397788528,42.289707787660205,8.441280628001818
1999-07-21,0.33316605765866186,283.04950692439706,0.1158344750559478,0.7898677294794371,0.9843756672891927,42.45866141760445,8.391370225994928
1999-07-22,0.32000875823324587,288.32402101115343,0.0819517336692344,0.6693508748635398,0.7928382495805052,42.700422756753085,7.502551664360477
1999-07-23,0.3202535973721659,263.9153920627012,0.09997177337194435,0.7281669979210886,0.9159964277180263,41.76720114057616,6.47267511653648
1999-07-24,0.3163446034172255,265.5612971566777,0.09518582701199908,0.7343618667646158,0.8797128719160956,42.530345739182266,7.4179814744528345
1999-07-25,0.30778738551188295,281.5652529825047,0.07051926700806736,0.7165282982814222,0.8426895347491855,41.29888278060152,7.024915810246382
1999-07-26,0.32648864904252073,287.8520086411009,0.13995406620231285,0.7750446151508769,0.9065499821224806,42.6623333402712,7.728370407433303
1999-07-27,0.32293153642045647,292.0817426326374,0.18571420493604054,0.704871143844617,0.8735882157059133,41.224568872660626,7.691327720588611
1999-07-28,0.31322580909909414,286.6623111897004,0.18972377928630813,0.7401126510204026,0.8832508033209091,41.37598129136863,7.614683453192408
1999-07-29,0.30466644620615463,289.2528763947086,0.15015810132417992,0.8541390132965008,0.8452007374561874,42.13478186156303,8.548456940371791
1999-07-30,0.30641197631488837,279.13696332357074,0.18784582369568392,0.8810583738506338,0.784917087664478,42.317341828404494,8.129175022419908
1999-07-31,0.3090878008176451,287.3260047672319,0.17117952918600773,0.8753344416389554,0.6998168556085886,42.128602402310285,8.64057749949985
1999-08-01,0.3111545034722803,288.9212968378556,0.17532869072497678,0.8426548473131215,0.6619596095752078,41.6222704892839,6.468056361207669
1999-08-02,0.32543240364219295,294.73127732792966,0.13050612487234062,0.8699539124166437,0.753115889173798,41.816273147547,8.135146607908238
1999-08-03,0.3390778009264834,292.7457844858351,0.18990448198513474,0.8953446907356966,0.8287148549137849,41.72311940833237,7.043687822440145
1999-08-04,0.3290646037937418,290.84659916049435,0.14695186142223826,0.8627688245362716,0.7659472845044694,42.03354534218332,6.654400984867773
1999-08-05,0.3222605248507882,271.6610317813085,0.10284419627444191,0.7900419453005121,0.7775120628925106,42.56487511276568,5.59925589205458
1999-08-06,0.3415698846681937,282.4461100006165,0.09137289422128489,0.7248828456123911,0.7828276478663658,41.22989273511867,3.8929197763306096
1999-08-07,0.3272243632917014,280.3083104107355,0.1468587073810532,0.6883019067171944,0.7370538151728586,41.268657132190334,5.3775324920168055
1999-08-08,0.3261503891612964,271.6218085500887,0.12052216982347957,0.9241840044541898,0.7865903360692825,42.74576199133902,7.704645480277015
1999-08-09,0.3652972651187874,256.21631410456,0.09583470997802729,0.653747116412979,0.8880169371405813,41.13316771754079,6.075957466266412
1999-08-10,0.41437523095416207,250.86204661469947,0.12191881058358156,0.7437396544917315,1.0013282686847633,41.40324428485891,6.355806748120202
1999-08-11,0.3522165475624664,261.7220742949088,0.09834809093421602,0.7843685555172,1.0670621520330241,42.11433854820346,7.0867266652890715
1999-08-12,0.36996040627060955,257.1673232349363,0.10124767399601389,0.8220066350383817,0.9436727775339114,41.43489369716438,6.127903946270222
1999-08-13,0.35824780811990653,264.24564122776127,0.19509799612685336,0.8034899638406635,0.9724438823739515,41.19269893401704,6.384270463997023
1999-08-14,0.3812493855706499,276.605805880417,0.1520931494203727,0.8015797584412693,0.7110023667289127,42.657636834275806,7.132854061980667
1999-08-15,0.4329827187746097,262.9198372748129,0.18816357259401348,0.8469120259299461,0.9631962438784053,40.70017899285788,6.821787309281839
1999-08-16,0.3714024033544988,258.90657763938833,0.15262224268874058,0.819185527360636,0.9539792262082327,41.433192758253924,7.131071455116348
1999-08-17,0.4490737565788502,273.72155197344335,0.2666520472427783,0.7600000711354523,0.8183134659593825,40.35697696857833,6.842659798214183
1999-08-18,0.4879509400880192,275.713390933978,0.19312821023341536,0.8123230812488925,0.7786310924598783,41.539383281529325,7.769166386224875
1999-08-19,0.5553351405284239,262.2015267449998,0.2607155453262686,0.8038764509729075,0.969335869392325,42.18171952861133,6.909609764340083
1999-08-20,0.5677490542406582,255.5747130981483,0.2585089314675931,0.9519574853878189,1.1260523541935081,41.26081866249742,7.117646250081687
1999-08-21,0.6235170065763413,273.9541903939057,0.39048052606157463,0.9423052740144485,0.7541472374100661,38.664408650908946,7.9553147987776125
1999-08-22,0.6149090907551333,270.9569819811794,0.43170469959423,0.9831569840475938,1.139136632040824,38.32297321489296,7.405994350953897
1999-08-23,0.6271287365395017,274.6359072588556,0.4044757471726145,0.9763782652026539,0.8139560480475878,38.76496330573449,6.8000229873455105
1999-08-24,0.6149090907551333,273.1678069996614,0.3174706170157772,0.9479353231343222,0.9126044191901845,38.603475117370266,7.29075453308226
1999-08-25,0.6466586702179649,270.57601676502543,0.49924430056314156,1.0608361704641966,1.1311129820861636,40.694924454119565,8.093415839146498
1999-08-26,0.6760661780171586,273.3565939551142,0.4019012853713064,1.0479431715187282,0.9253749092688509,41.09416538661606,7.926420904387776
1999-08-27,0.6503433985151262,263.78421505016104,0.6577334608201246,1.143886199347231,1.3267710382719524,41.768672715824025,5.528026525368153
1999-08-28,0.5842684841573333,249.10172117282443,0.5233664715771875,1.0431853321811613,1.323762287539928,41.799818485544144,5.949066250694669
1999-08-29,0.6631467959424414,261.99915509583315,0.5534462310359264,1.0942090588217153,1.4255564097228284,41.13162020742635,5.870924104574999
1999-08-30,0.6932755118299081,265.65514850296074,0.6302389104424065,1.1565684178865594,1.4228406535031426,40.51191886208792,6.219247197296866
1999-08-31,0.7253647042364952,256.54724098618703,0.5823528127608989,1.1423042308318943,1.3394569289619755,40.28928163599248,5.58659299480025
1999-09-01,0.6684540910673588,260.1621022333788,0.6121659919705041,1.1354240510416462,1.2356618803078627,39.81204672146837,4.642229827113267
1999-09-02,0.7209472713755993,271.18822839802107,0.5211976231765871,1.240902571560569,1.1667092953288603,40.56255528239935,6.50032443317972
1999-09-03,0.7205936922098719,264.192060206576,0.5981590873443687,1.2836203054135318,1.3379779017326983,40.60495500807455,9.00749153064142
1999-09-04,0.7222154591840487,272.6583926267648,0.8291183582424799,1.3575963743537471,1.3403029299171199,40.84921079023708,7.342775722501173
1999-09-05,0.7114771234281553,294.15627438801954,0.79974598734136,1.2945651100692726,1.2817945896013596,40.22668584819227,8.452764564063006
1999-09-06,0.7138694476220384,291.5105970736531,0.6336431067339816,1.1783318471750253,1.1914722780065234,40.035154426324794,8.289118851034049
1999-09-07,0.6992007743583379,281.8713536558426,0.4874632952568271,1.2066754054572975,0.9270520176354448,41.035791344327215,8.415313470829146
1999-09-08,0.6802809829842161,284.99002080952283,0.3855650573391378,1.0176612729071723,0.8860291088845541,40.89215096819149,8.189802573767425
1999-09-09,0.7566360314834697,285.9627734106099,0.5919363762264616,1.1236494078623527,1.186004471319306,40.27798997102282,7.90222583479138
1999-09-10,0.7570809126277012,276.38233520298456,0.7483963112460793,1.217977555108701,1.4673608516263406,41.75292973629654,8.371195992416201
1999-09-11,0.8411049765210884,291.8853656491607,0.6885276985892295,1.188082020999388,1.4123283485265696,40.2733953439857,6.906336259932657
1999-09-12,0.8484497193642061,274.7520469875504,0.6424993894103933,1.0340113717588024,1.2235679380705058,40.86370873909068,6.720404358416562
1999-09-13,0.8167396523926762,287.7421425300054,0.5944882058439395,1.1626463029743817,1.14817590149658,40.45392730538834,6.044980765750806
1999-09-14,0.8296432756346682,267.38714521061934,0.6733438796700623,1.1735831277916018,1.460208307753748,40.245482532616386,6.39248149739602
1999-09-15,0.8222295906327338,275.90890763760376,0.611481330191019,1.1406874163453624,1.151593910645419,39.06614663494377,5.72185017075536
1999-09-16,0.8707431091580894,271.95455344557047,0.5926428958765257,1.0545598516186745,1.1192429374859973,40.49229373304405,5.143790864142583
1999-09-17,0.810311260217993,277.69502361108357,0.652070143899858,1.1883188267519418,1.4437713886850472,40.48684039624148,3.9564722225684084
1999-09-18,0.8626818765910539,283.0342260700351,0.7106470892933671,1.2211844448115046,1.4744665642866615,39.9538068103355,4.514868069765493
1999-09-19,1.1077559072454324,286.4652791914451,0.6285667144654968,1.2015579295405905,1.3010254752807262,39.63883547716591,5.1177694859523974
1999-09-20,1.7410007434619665,302.47281563300874,0.6740211184848534,1.2223359077096085,1.4920526992296128,39.97170450717256,2.9210820493901006
1999-09-21,1.7014779233363675,287.4397104958409,0.6811881710320171,1.2454056543090257,1.5487871870006271,40.05820982381572,3.5812886937968735
1999-09-22,1.7097906549697188,261.35672007768926,0.6301059924128675,1.0893132404099062,1.42646065004848,40.13433372398626,3.9974278637921983
1999-09-23,2.072482163013326,281.47866445240624,1.0530353717829077,1.6121563243988957,1.4625017556498612,40.65292822771101,3.2927691147926192
1999-09-24,2.143682530046843,292.5780392963626,0.9506259889231932,1.4724726943698099,1.4935713486259203,40.102879184462005,3.263005039840141
1999-09-25,0.9237991838678689,277.50799728755845,0.6428174417353578,1.1675073887656207,1.2800326256019634,37.688393653110495,5.283864948071362
1999-09-26,1.9828329997251126,276.44329205002214,0.8701583658142775,1.4645637723091653,1.525693533364224,38.45067003422085,3.562403924316116
1999-09-27,1.3214305752606588,269.30433513968507,0.8942914052500296,1.3733387602643707,1.5602866824383241,38.737067045475456,3.312161447006609
1999-09-28,1.872100095883207,262.96105054879024,0.8030526746716529,1.1139418253985778,1.5820240596276856,38.41883699948532,2.4366518824211636
1999-09-29,1.6790544549733983,276.6750833807251,0.8287536641047551,1.2729035991379705,1.563261460753985,37.628626021477366,2.7893933695792654
1999-09-30,1.6261284975815442,286.5490544081976,0.8858809362974867,1.3539062338768275,1.5432133006554962,37.1910758191417,2.8284491695671488
1999-10-01,1.8998543185869292,280.5582343891016,1.011817590494986,1.5452323752522588,1.5204974241812346,39.49984240839741,3.3323585790253945
1999-10-02,1.7059782336363065,280.7637878052799,0.9431126546916404,1.4204762720012902,1.514611138820003,37.9487072916874,3.1144763268813125
1999-10-03,1.646092921801079,284.3378494804171,1.029806599130169,1.5459541165229391,1.411413420374029,37.88901046447787,3.3792142627198136
1999-10-04,2.1540760457709887,285.382960623315,0.912052779959792,1.4754624054705585,1.5732289467101164,37.89286582228077,3.3709446271126375
1999-10-05,2.0333012341871184,277.02493673736757,0.9900176574552491,1.5944310390257472,1.557673687412536,38.24957795137685,3.2930405422097113
1999-10-06,1.5234420322487932,276.5025540223041,0.8918658361296828,1.4375273460260851,1.5355339349467982,38.24176496626242,3.2073369672201366
1999-10-07,1.9580271671679441,297.90328491712626,1.007377971366304,1.4453361551786905,1.5307849345747921,37.326327261317104,2.551521557026462
1999-10-08,2.202821860117078,288.14993285314455,0.99155493914871,1.522110455537929,1.576384746733967,38.6267258665755,2.601425271974042
1999-10-09,1.7313613787619704,301.55082846304197,0.9155436801194811,1.4113879097325066,1.4950050503135133,36.49029749175034,3.215705785491464
1999-10-10,1.6150974527099045,296.55879101370647,0.9945071145546531,1.523399156388708,1.4277180562367118,37.04094457749046,2.6898107366179884
1999-10-11,2.191716167139662,298.20634315569197,0.8059382837762578,1.2452992626843522,1.4229701028523087,36.80758819043972,2.5803641374048265
1999-10-12,2.6678903252658293,299.76943491404336,0.8324088665115504,1.3232351810111613,1.398527735039815,40.17907172635503,2.3272723749178597
1999-10-13,2.676638715585123,303.72399084395005,0.7450184526943464,1.1354054852859206,1.3363402639827566,40.1805297816495,2.6139623283424966
1999-10-14,1.9325037077690064,297.92372704217837,0.8373629851800632,1.3586678660830886,1.4485566008350124,36.61844498904058,2.3688711753238976
1999-10-15,2.332236189545472,301.60454496639665,0.9918830660363154,1.5073884586947535,1.4374243876900386,37.31540873643982,2.679524115217531
1999-10-16,2.3202315822925192,305.9590024767199,1.0333336713881789,1.5258549810886382,1.455199157973782,38.77169764816139,2.369844688491924
1999-10-17,3.0874721087534636,309.4710815411769,1.0228010090738295,1.5521278219309163,1.5200556423410958,41.69561877052931,2.416113024027853
1999-10-18,2.6247254520986925,305.8293906890191,0.9867111340877756,1.509173977608472,1.5019768239562463,41.76683896159121,2.47639493316542
1999-10-19,2.507164076910435,302.9883708908079,0.8664872612096357,1.3833397444718452,1.3675808755430212,41.700659419696755,2.467888764151101
1999-10-20,3.34131140810559,315.66296266894807,0.9617731773174267,1.479791422549561,1.386326207515474,43.55512152515901,2.918341401431476
1999-10-21,3.5543333043011356,315.2397459010341,0.9661885558146248,1.5394638297153593,1.412153882426609,44.94491165304954,2.2961099486099865
1999-10-22,3.3008791382838463,308.1807493949514,0.8648034288251658,1.4064165345752495,1.644434851403257,42.3620278239914,2.5181992441596828
1999-10-23,3.3656586060754616,316.95382042203397,0.8612459337163367,1.3733250520995408,1.6252253907849499,42.61094299933939,2.3834768017302483
1999-10-24,2.6163463667968636,315.05737678222533,0.8454909570120531,1.253349210632042,1.1480064980932347,41.641272881587184,2.1004161000160138
1999-10-25,3.284536718654513,315.2629461153448,0.9974436097582285,1.3975271530580853,1.6237802818835638,41.93256676014934,2.1852598128443814
