Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-06-03,0.3441578383005391,309.2109286593717,0.0811100074283173,0.5122786099601153,0.7197670744046633,40.311755286622045,2.2610887000417703
1999-06-04,0.3272295160435626,305.01130349834546,0.05220048885880008,0.5453089250007338,0.7019924222018702,45.80170080603249,2.0827648729788475
1999-06-05,0.32078996608065086,302.49766043054035,0.10540724217834682,0.4266594335903211,0.7175731755263506,40.040670641160766,1.6649382056988262
1999-06-06,0.324611392763083,302.69414762330643,0.0877873534300797,0.47054826270496514,0.7660805346092123,41.335817036521775,1.9673259095068478
1999-06-07,0.33282862935484575,283.54229859961015,0.10059221843888726,0.5402798222261022,0.8558214926710666,43.019942721817145,2.5436640872052014
1999-06-08,0.32751620754901617,292.51657591334344,0.11522018016466806,0.5282660886123509,0.7576127410435184,41.590814693081576,2.2735607862498814
1999-06-09,0.33421905760565934,295.18081384149195,0.10933967903910093,0.41176371199838113,0.7907692604432577,41.64059608154078,2.007376817198304
1999-06-10,0.3223136058515393,289.39210463927367,0.09376026170722507,0.4722789189339161,0.8113330868888622,42.38291694497438,1.9507271925553038
1999-06-11,0.3223136058515393,286.7904098529531,0.07161726636065237,0.46357210133698873,0.7834697350589088,42.75262790332273,2.060234524530446
1999-06-12,0.3223136058515393,288.16278822837523,0.12525543891596888,0.4537707435918215,0.8543938613280595,43.02869202482944,2.07814908868818
1999-06-13,0.3223136058515393,291.58531351566427,0.09606284270729724,0.4921577001775643,0.7301775167896156,42.77437355929676,1.6304412051400736
1999-06-14,0.3223136058515393,288.3252963960206,0.13040904217105,0.5848503156426149,0.970079005244017,43.76983899928421,1.9901380602834804
1999-06-15,0.3223136058515393,280.80436085440374,0.08832438055060673,0.5011902676508907,0.8293269776866968,43.76941028343123,1.6980588988334082
1999-06-16,0.3223136058515393,285.9922141197953,0.09726872080219354,0.45414258349959347,0.7804140123088368,43.703028785692055,1.5509231080930852
1999-06-17,0.3223136058515393,290.45848101214904,0.07550083293699289,0.5651521041667458,0.6450996536178764,43.03455956389948,2.1138460347313526
1999-06-18,0.32078996608065086,286.51907206442945,0.10660634188241883,0.4929441943070186,0.6849205305460785,40.08340751561944,1.5088539499748232
1999-06-19,0.32340808936113047,291.30201318545807,0.06351683335263614,0.5488037231041615,0.7503758024339482,43.707230087294285,2.736367627135349
1999-06-20,0.32078996608065086,295.4383860491058,0.08262713529128951,0.4487279834984057,0.6833764524494143,42.19588629907166,2.9697055152269147
1999-06-21,0.33231507935900556,297.306261573506,0.05913189858128442,0.542470750095012,0.8156556081681666,44.336631347111926,2.1458599258630366
1999-06-22,0.3223136058515393,284.6890615768285,0.06590007994291058,0.5223743246031852,0.7019418754620486,42.278491835482534,2.001396878768015
1999-06-23,0.5175766471743639,285.227089484338,0.12664682617579262,0.6461951784527566,0.8547281289569663,41.48897241392928,3.0194485733537326
1999-06-24,0.324611392763083,290.4013144634605,0.0523833041463085,0.5579686449987754,0.7617448411325528,45.01463431520391,2.5062202875633353
1999-06-25,0.33013433082949567,269.481046845908,0.15080965725210196,0.6838929445514507,0.9015792536508712,41.779778172723695,4.13057747819887
1999-06-26,0.32078996608065086,269.84903291313753,0.10116787183191674,0.5641363805115772,0.8966696824062024,42.91821655550672,2.4092784435840655
1999-06-27,0.32751620754901617,266.5611986850229,0.08295928554663404,0.6504576851994208,0.8999091446449988,43.351743884888926,2.5134178691616453
1999-06-28,0.324611392763083,268.7332782130007,0.1008913543866481,0.5788424022594334,0.855538705007318,44.37352737977971,2.56839704994594
1999-06-29,0.3223136058515393,269.65592009876644,0.09170337749319467,0.5695329896018816,0.8939425130298496,43.86947500133577,2.602794235638441
1999-06-30,0.3223136058515393,278.0031307195899,0.1548745419619587,0.5822259581006937,0.8523080008165338,43.63751192682206,2.5856898854923425
1999-07-01,0.3249317291320189,280.3495339827236,0.11025392770731807,0.632562293610888,0.7420975466026705,43.369152406832335,2.602062753617768
1999-07-02,0.3223136058515393,278.47802733993274,0.09323664199595605,0.5458178714761197,0.8705057637180728,43.90595008774431,2.5886425678730873
1999-07-03,0.3807580978844503,293.5275055922817,0.05747027745785177,0.5704799375112508,0.7465413137107735,44.96865034240508,2.9696413679869575
1999-07-04,0.3295018093701982,269.1416832558379,0.12163752710436139,0.6662633409497415,0.8577728306472869,43.61927907322802,5.658544028597977
1999-07-05,0.3295018093701982,270.6736733607292,0.17455683146742906,0.6609980604499157,0.9551266371554835,44.881205188376896,5.531278439469605
1999-07-06,0.3298320608843917,289.9876073942736,0.10120878236010472,0.5934870100939806,0.9587489837243701,44.37408749392339,2.941954768482665
1999-07-07,0.3272139376039122,286.7444841931274,0.06430910806266663,0.6164368663812594,1.026899582225227,43.59093849109817,2.762890889181543
1999-07-08,0.33032835368637775,275.61759197534656,0.07220141760360149,0.6814701860428024,0.7557565179557807,43.58839247544643,4.814784169907531
1999-07-09,0.33032835368637775,273.5361456084027,0.1423476137300459,0.7269575071707585,0.8565775759759816,44.403406479543975,6.088868980477262
1999-07-10,0.3344375040832654,277.3680135777308,0.1222289926374604,0.8508639222617289,0.8130169739587718,43.825079903312385,8.049405931974253
1999-07-11,0.3344375040832654,295.7880057623187,0.09015944305334575,0.73424227015987,0.8716674320158354,43.76451475961144,4.118710408727201
1999-07-12,0.33678467463189155,314.9236675527097,0.11067885754614581,0.6496150510019907,0.7968551113555754,44.14986343252419,4.257153202918055
1999-07-13,0.33678467463189155,297.5560690220887,0.10104893333782308,0.7582656585280112,0.827942222699238,44.68144021881155,5.60451255881215
1999-07-14,0.3352610348610031,292.65492978378745,0.15908632523995717,0.8176544522032295,0.8799898480792949,44.017713074546364,4.788436180623225
1999-07-15,0.33787915814148267,275.82356203447404,0.1110221418998007,0.8479660039603225,0.982149977711187,45.02422336169809,5.622221008023525
1999-07-16,0.3352610348610031,291.62316150834005,0.11239869110746907,0.6142697736779461,0.8539338396277727,44.19361472094857,4.453056538861828
1999-07-17,0.3523116599393959,288.186141741421,0.09351983402090185,0.5926499353354331,0.9516915611564178,41.412726023290325,2.61446966345432
1999-07-18,0.3388825684143874,292.9286653662118,0.17070402616152813,0.7359812961401035,0.7846954303122603,42.74062660199742,8.692933875497756
1999-07-19,0.3417991815481567,285.6284231270272,0.15119880930083895,0.8982726162826412,0.8673754735645165,43.28104862434965,7.384836805614127
1999-07-20,0.3388825684143874,294.7642504020122,0.18333318293942896,0.8605525079864597,0.8238272200514911,43.06908444658739,7.346007311133457
1999-07-21,0.344194990220217,286.74381803228175,0.1142267878477757,0.8513651228282735,0.8845236367830316,43.96912777708644,7.625934500704735
1999-07-22,0.337358928643499,283.53516969128066,0.11073391323636053,0.6850060037657091,0.8141202564265756,43.380729705081905,7.116349477222205
1999-07-23,0.337358928643499,275.4474873841152,0.12535891299949176,0.7242027060703249,0.8529320254352548,43.388631705932596,5.562870357013949
1999-07-24,0.33997705192397853,274.64361943509977,0.1517510434749833,0.7365894277092719,0.9081822449796905,44.83970259514835,7.304581048168479
1999-07-25,0.4270011085302194,280.6527769692256,0.11854980097194566,0.7106835865435382,1.1650505925156804,43.83190320593407,7.585967117137158
1999-07-26,0.3575899136058742,273.67066856658136,0.11311549576233663,0.7814469660919717,1.1066717950328406,43.95379107164466,9.10208383282989
1999-07-27,0.3575899136058742,281.28015633028144,0.20468399609971616,0.8385926404818935,0.9641358019752597,43.48667926594602,8.850322220960907
1999-07-28,0.34408517011186424,279.5012350875066,0.1805744466220183,0.8118284398218872,0.8994399036284247,43.89083562014977,8.634910786338674
1999-07-29,0.3388825684143874,282.50490601376396,0.1564734470377688,0.8856522945728733,0.9389466084665749,43.81581477227925,10.069010174153485
1999-07-30,0.3388825684143874,278.9312088829897,0.09735051819257706,0.8358474825115132,0.8505151948280478,44.367460754006274,9.622513101704868
1999-07-31,0.3388825684143874,281.2177199694735,0.17583056902080663,0.8762228227462087,0.8816435233055708,43.410372061430564,9.154704991525369
1999-08-01,0.3388825684143874,288.5993738189354,0.24240358581197952,0.8273679492449795,0.8423018321528573,43.66430933064538,7.350374311984555
1999-08-02,0.3388825684143874,294.8658643801377,0.16499541976788318,0.9192541720012932,0.8294925696119734,44.249457701382696,8.335114440966208
1999-08-03,0.3388825684143874,297.11089629622995,0.21505275009391567,0.9126361906769468,0.7639354471152241,43.96362353982695,8.244890506038296
1999-08-04,0.3388825684143874,305.35880775781555,0.1218792483842179,0.8140647875502302,0.7910599321477568,44.2019764195198,6.954979041113263
1999-08-05,0.3433228213190451,306.39021994275447,0.07509670458921779,0.6732073365460474,0.6787876495123717,43.90743369498857,4.60443804630019
1999-08-06,0.3488840419218537,286.6700203137506,0.0645574856614832,0.6530736989051528,0.8685031969445739,43.41343995396377,4.008326251212933
1999-08-07,0.3388825684143874,287.16550361110876,0.10529634870333401,0.7127228289923255,0.8973104840330901,44.31431371225328,5.606829851497909
1999-08-08,0.344194990220217,292.2542291426524,0.1757256442142454,0.8019384309279319,0.7921403067312407,44.99682938096359,8.265384119537902
1999-08-09,0.3523116599393959,272.96918859877354,0.08541678746766206,0.5018999360918157,0.8466294443489638,43.86859320104746,5.1887054027625545
1999-08-10,0.35078802016850746,263.5232805854477,0.13974176455133946,0.5490378464873288,0.895446721617469,43.29246397904777,3.3229529202534143
1999-08-11,0.34408517011186424,266.13590452639005,0.1334655724944467,0.682579920865308,0.8221696057573249,42.88987212067312,6.6742621403004305
1999-08-12,0.3700677028642066,267.01795968169694,0.12848412711495244,0.7276953716074267,0.7960248537900899,41.436240475391074,6.212433038417939
1999-08-13,0.3653786511625699,273.7870318277177,0.16451984688983223,0.816632567489387,0.794850546177378,41.49270106766396,7.003421644713983
1999-08-14,0.3811057323230304,274.3992328323582,0.21367013848530475,0.8940060590062162,0.680169913963776,42.97689310763088,8.549048695881478
1999-08-15,0.3855459852276881,272.3544209614997,0.13648822038846709,0.800990804672758,0.8384813188004577,41.454880562210995,9.47523010918249
1999-08-16,0.3676009888290204,271.6189916223746,0.1064806938358749,0.879118569862018,0.802440035546279,42.887618895506236,9.009163692707535
1999-08-17,0.41481010508090255,272.19242887820656,0.19744600185293953,0.8940380176528062,0.8479446053312151,43.312816458618,7.219855665735143
1999-08-18,0.437292211993748,276.03201612214764,0.11292659924146403,0.8135894732227997,0.8599202567109983,44.62551307105562,12.439215881402868
1999-08-19,0.4962096561149678,266.630880392502,0.18620871772884084,0.9342761161056038,0.8850884566444259,44.412395847483175,7.086100113420445
1999-08-20,0.5138112513591109,264.8819778908224,0.2066403254692395,0.867196448800462,0.9233130369205633,44.2417593861188,6.776555195454122
1999-08-21,0.5603609924220014,267.95594702158246,0.28275014727279135,0.9924928969729939,0.9088580495375856,41.969377959931485,6.846360524655567
1999-08-22,0.5664653627234141,266.6486185770126,0.09618159818603192,0.7988115668843294,0.8817835844843126,41.72787381402669,7.22904394340743
1999-08-23,0.5736596443397769,270.05311234882095,0.2346192583018437,0.9567044183584493,0.9116062277092756,42.04922102195848,7.655488793701737
1999-08-24,0.5620251098187564,270.3769891155983,0.23843733397740027,0.9112628402282255,0.8824761758587096,41.47461218097195,8.465977998368697
1999-08-25,0.5722616951081922,274.71583085183045,0.5298788311963895,1.1695489446674605,0.9737858200987273,44.425281368119585,8.962175848632658
1999-08-26,0.585651961979388,273.77406063735623,0.47236369989634075,1.1851207838436149,0.9668161344008721,44.20145491678372,6.96244860019407
1999-08-27,0.5413280051574235,280.59737095225125,0.248660647682536,0.8535343466145234,0.9353397438461569,44.154826946012356,8.083961785796355
1999-08-28,0.5501895605781952,266.61615827322356,0.3390621644511765,0.9223489133062982,0.9736821031748569,43.732743045320554,7.619058124712144
1999-08-29,0.578074084714386,268.9306217063761,0.49799180115413294,1.1787906148875102,0.9763823927451702,43.50481015854588,6.84686720667544
1999-08-30,0.5842798252778518,260.5364094012099,0.6009202126999734,1.103638798078697,1.326637886829502,43.62639209079292,5.551791398058231
1999-08-31,0.562285572868313,261.19458431378297,0.4482142620325485,1.0049531893745625,0.943021661686436,43.702148897417416,6.058085878187158
1999-09-01,0.5547076956033111,262.3192886743691,0.36622993597366393,0.9750003306574451,0.9186507577286426,43.17228486218176,6.377915419950238
1999-09-02,0.607453421921034,279.60955740248534,0.4724451934557554,1.1877048650893465,0.9665548948208609,43.75693232870445,7.063042773738778
1999-09-03,0.6091333495165188,277.6687536642871,0.57997579493939,1.2253120060922171,1.324711748413904,43.836871559211076,7.610278365316614
1999-09-04,0.5989691672487628,276.08004487387274,0.5560066759938613,1.1894999598516556,1.1806865513214644,43.13379839729476,9.168001370547668
1999-09-05,0.5818507618369058,286.8273275596029,0.5398909899795612,1.2351451086113758,1.0527709190737726,42.57248800026889,9.116199355467737
1999-09-06,0.585024006206336,284.9292296914609,0.5879238048605228,1.114699515596418,1.3335421347658012,42.91564616780662,8.153366992164198
1999-09-07,0.5875787383380927,288.8424006952283,0.4588963015690626,1.1506940380732273,0.9870700056495423,42.415896415932295,7.707008380568301
1999-09-08,0.5452798316485901,284.379569287688,0.3964805118599811,1.0442532033134366,1.002342522416563,42.09137995158661,7.2922934218307365
1999-09-09,0.5945304593502977,276.8831719845408,0.5548961433776701,1.1928440015861441,1.1535774364985432,42.8175625190558,7.366412351903219
1999-09-10,0.5902189742474521,291.9875431769048,0.5099812993829691,1.2441106697532105,0.8320594637103458,42.90942387080242,10.502573397367751
1999-09-11,0.59236907293611,277.2196763840265,0.6194010848407611,1.2529819297209916,1.342718758525094,42.350791253984944,6.321170467627126
1999-09-12,0.5984449256388414,268.60573403894324,0.6652746833341956,1.2237600629282772,1.7090086462403753,43.042575739849624,4.598118992431782
1999-09-13,0.5476087421110413,279.15560045135294,0.4078298745339424,1.0181327709370371,0.8707797198176752,41.80147652665543,6.398718631695254
1999-09-14,0.602517442133934,268.65971444564707,0.6848923326291887,1.2598928534600895,1.7370886252448914,41.1374887438077,4.572816511833969
1999-09-15,0.5945304593502977,282.33180076432933,0.5438154499323176,1.23426641772953,0.8138095094757559,42.27425423781833,6.138809549587628
1999-09-16,0.6102250063344784,274.9057478669289,0.7270706431858469,1.220697775308838,1.7013731995814028,44.36173009373731,3.9510531993282405
1999-09-17,0.5549541324397971,277.77846274676955,0.4166972799055495,0.9873768625511062,0.9434037221205763,41.69587441382984,6.423072373998827
1999-09-18,0.6442674447433024,283.8175495368097,0.6449330436437267,1.251137839996538,1.7666952300801568,42.12081142997356,5.434442697372541
1999-09-19,0.9382414337733388,279.9751492654039,0.7654079041134367,1.2885126124091955,1.7899599823205234,41.85372225970733,3.9712098611005104
1999-09-20,1.1604412902130739,284.84009383167233,0.8162668506820281,1.3888787270171494,1.8164359238577803,42.3072127554163,3.170910279629092
1999-09-21,1.2986529876999335,278.4211992483254,0.7947741324085267,1.386679498245966,1.8164359238577803,42.03956752462997,3.197614813064431
1999-09-22,1.2736594268148231,281.1479755949142,0.6761462574535108,1.1038786793956084,1.762073098856684,42.32901326392149,2.9744232154093244
1999-09-23,1.2557829833735579,274.9119938286889,0.7780066896657521,1.2572569830912823,1.842183316684304,43.213367978155375,2.7969429451099126
1999-09-24,1.4242936767874577,277.45430164314035,0.7635521505881483,1.192120954087022,1.7675193964373996,41.91507831513031,2.9326030052748457
1999-09-25,0.7204882655856847,275.28788954388597,0.6380489505505904,1.1556444498031864,1.7280078507073844,41.5078603806337,4.629787944191993
1999-09-26,1.3543052027206208,273.2074053215786,0.7030657847135283,1.169000953251897,1.7744905060405805,42.02323423847345,2.978479030743853
1999-09-27,1.119018290293548,266.7758374457768,0.7429269962454611,1.0893419723629545,1.8397708614892032,42.022724096256894,2.812518136139737
1999-09-28,1.420520292375073,278.47672991460405,0.8234744289797067,1.164334460662406,1.8099367549045562,41.43095664600189,2.7373225429069334
1999-09-29,1.2203924722564146,276.7912387703149,0.7190300412951507,1.0683983306909204,1.8557618244984027,41.42426620716554,2.8703921782729322
1999-09-30,1.1898972005601514,278.3719231452275,0.7199968719246538,1.0467608861889857,1.8265082267624797,41.386682990244196,2.833448878318715
1999-10-01,1.7827054341380306,273.90231681715085,0.8413388377479034,1.3425060985644834,1.7542752506322798,43.13012413970024,2.8979048119847635
1999-10-02,1.3730994625732769,275.30572892639987,0.7664080418139734,1.1498282296680638,1.8392100792909645,41.16653910909962,3.1448335195354393
1999-10-03,1.5426515040933775,280.08247659952514,0.6725107830564829,1.1414442459219771,1.8023931429180147,40.80028550344529,2.9229847525910038
1999-10-04,1.8079342301277537,278.8332371212366,0.8427445845243624,1.3881282698743052,1.8265082267624797,40.254313507216466,3.220246691862149
1999-10-05,1.4931565627541075,270.79135548936915,0.7707034765372482,1.1933059766579002,1.7941349261860051,40.29921917456651,3.0003189385803952
1999-10-06,1.4288536248438122,278.1803820390993,0.6916307897953657,1.1399016891210567,1.8320554956499286,40.0645602126407,3.075534154762156
1999-10-07,1.9595635071601507,306.9478442366055,0.741325077326088,1.0751499263806648,1.8069819773359785,41.23384183971863,2.477680632532371
1999-10-08,1.9440881224739044,289.1760398360554,0.8626322939545695,1.3735463082663844,1.845579618098947,40.75753284072315,2.8550662278973205
1999-10-09,2.1351894090273955,298.4479518789309,0.8922483916537985,1.3782463927057622,1.5846514382644719,42.04363338592029,3.0032004954845872
1999-10-10,1.9169173331208487,315.04218125534186,0.7605133233973491,1.1067227121539305,1.631441054990534,40.5804972444313,2.695336342698894
1999-10-11,2.0235751620925875,305.00447921641916,0.7650066741584972,1.1052437056966278,1.527050873994452,41.79701043586617,2.900216148876511
1999-10-12,2.212764927094008,300.45166079940964,0.8838183154713983,1.419825732514757,1.5552701832544833,41.80368709090437,2.8470552982964157
1999-10-13,2.0571767403749694,304.555404150151,0.7267703733209687,1.1611487129628166,1.5166220810212787,41.452744787085265,2.5113592534183247
1999-10-14,2.279089067762526,313.63748354330403,0.8182513530036499,1.3161893220104615,1.5317468186302476,41.30416670622819,2.398487493118311
1999-10-15,2.4766320295702795,309.6989754747572,0.8437919792195858,1.323204128895445,1.5254085958291461,42.91707369159424,2.215389228677604
1999-10-16,2.6490905653367833,314.1929448075265,0.8277185156038427,1.3424791771666529,1.5197416530064825,43.75134056089714,2.3241720811955884
1999-10-17,3.273495350480507,311.6048329269126,0.8346160382640271,1.3803214607838097,1.5205968344177387,48.237445056598105,2.346448141426761
1999-10-18,3.0254834527025998,308.78550798783465,0.8393625267233785,1.3476432767458373,1.643007802832288,45.001354933338405,2.20182285838589
1999-10-19,3.2642914243596675,311.75290355173763,0.7982246642765126,1.2820104264619068,1.5383682541779693,48.51778251226324,2.0717487546129862
1999-10-20,3.37574255056898,319.17180746945843,0.8169892444028665,1.288766607063878,1.566004107771185,49.53243968995674,2.2970887961266593
1999-10-21,3.3055470085576606,321.2957263451242,0.7569451724723091,1.157613195353775,1.5203428465023547,51.16160822150929,2.3739421408495485
1999-10-22,3.3272064269281847,323.9764601378972,0.8173456043113775,1.2493630193327112,1.6487660092808494,46.50461109555736,2.2873801000008016
1999-10-23,3.4989242543104084,326.70882650099253,0.8692166460048666,1.3115942918093808,1.6589119242086972,46.82558953224033,2.2773246707024355
1999-10-24,3.162068630302385,313.85407528869837,0.9006498411373153,1.338216219395939,1.7465772751723725,44.288033704604246,2.1981408515262277
1999-10-25,3.394905579481492,307.444276470009,0.9313285698938452,1.3052908560876189,1.748264913404198,47.05797868839893,2.26714404682263
