Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-06,0.2690115556555454,441.94714686461344,0.090802180595504,0.7335694457917702,0.5477441554243007,31.336072544068024,9.245128521461822
1999-05-07,0.2465255516756818,372.70668890074205,0.0717752716541592,0.6039520103251602,0.4916889618477818,31.025434293830855,3.0234511954331165
1999-05-08,0.4407970181887373,368.89072023911484,0.10982640027108928,0.5639102740975939,0.5516898174971283,31.61579943733496,3.001203462919832
1999-05-09,0.43210333398952533,365.64246399802494,0.139133981524497,0.5851680848399434,0.5600228274758087,34.57313010918919,3.57463267974621
1999-05-10,0.40132447988576214,359.76078333021536,0.11473546130270729,0.47719869340417104,0.6741153169998726,32.36354523298044,2.490648792842496
1999-05-11,3.0684216083796305,380.1045211738634,0.830850506392564,1.2596615574682462,0.7007780231672589,58.1907908027587,3.9911672023426874
1999-05-12,1.0398566797895858,384.73028638843584,0.19404266275307705,1.0596002141944527,0.6073351879136214,33.139810177815285,7.912577307566038
1999-05-13,0.39389972931274153,381.31349371815264,0.12456064468493373,0.6214429907749488,0.6139023391339398,33.0567625714469,3.978785084159651
1999-05-14,0.4727131933012906,378.21090695685376,0.13589003384297163,0.6057408498838851,0.5883785592399476,33.33648946471384,4.266325454747558
1999-05-15,0.28370656308221776,378.85014651581054,0.10097321982359089,0.5468015525665753,0.5628693964079116,33.33648946471384,3.56372596596314
1999-05-16,0.48787399359728667,372.8674910143384,0.10459867911317411,0.5738125009172554,0.5626765635004009,33.33648946471384,3.4472379567232214
1999-05-17,0.25704777576037685,370.25409707035703,0.10422121800310978,0.5100261562239838,0.6420743194336018,33.59203305494801,1.992886692246696
1999-05-18,0.26917894687378036,374.95888827979564,0.11285023275477594,0.5628820177614409,0.5105113185878326,33.02198431585024,1.9963954570980804
1999-05-19,0.5281106297568303,371.11968229910235,0.11399929538851712,0.6441091903697495,0.5335452089484052,33.02198431585024,6.169470375208449
1999-05-20,0.2604372266117775,369.9017358416167,0.060326993929373456,0.5265380814014462,0.5339702917599085,34.19853759063495,1.8107377484147988
1999-05-21,0.2615306562003599,360.1821721146913,0.06389448090560958,0.5152026252066979,0.566512757445152,34.344268767694295,1.6961731180225796
1999-05-22,0.25841288067122575,361.43860776273124,0.09527023509347432,0.4875637663222161,0.6854001914225072,32.36354523298044,1.6988758710510077
1999-05-23,0.2626150947624492,359.4864741502597,0.0754616776735438,0.4498381761748937,0.6565862496568683,33.06533443607209,1.1493247380544689
1999-05-24,0.3582406224363742,348.6215531634052,0.09931646734425578,0.5031738639369748,0.6732617004090985,33.419537071082225,1.29678041571809
1999-05-25,0.32126377047647703,350.91640071022755,0.11206965969900827,0.5115633835396247,0.6400389926930796,33.33648946471384,1.5405196089893554
1999-05-26,0.2801764021026735,312.97679512285566,0.09715371646996875,0.48774922467319565,0.5920308439394004,32.98228682970371,1.8173558339688178
1999-05-27,0.2551889264212252,329.90477893192,0.12186799412676744,0.4663031517853949,0.6944880005697227,33.06533443607209,1.9655654404964618
1999-05-28,0.2596024135439125,328.3016842678991,0.1363686231600541,0.5178964922327502,0.5757863120969894,33.419537071082225,3.1847689500176655
1999-05-29,0.27219590537561994,313.8187487615851,0.10841148524284377,0.47182693472652454,0.7227647628421651,33.06533443607209,1.5155091829115603
1999-05-30,0.2778298382984897,329.7550379631131,0.1310551354235135,0.5235275689612922,0.5685276341533023,33.33648946471384,2.49627007808574
1999-05-31,0.26971791323424715,311.3982757621633,0.1306291893369108,0.5009643347269036,0.6248427517717365,33.33648946471384,2.920853940308461
1999-06-01,0.49013371372072695,304.4158585742175,0.09527533926332421,0.5017813501241456,0.6468881315334245,33.50538434895,3.8341103142245663
1999-06-02,0.2586450882670075,316.2325051362354,0.10501566744581915,0.47827628132644434,0.6260180478485433,32.98228682970371,1.2374780569705488
1999-06-03,0.2680271480226381,301.9722685194632,0.15619942061452408,0.4912425810061176,0.7177662865850797,33.06533443607209,2.051884392908685
1999-06-04,0.26589587403979126,295.2100046401321,0.11388115121710088,0.4815242963760334,0.6949957981828941,33.06533443607209,1.6917265594789657
1999-06-05,0.26493531594514386,301.7306056150848,0.09062393437144484,0.44212925679504134,0.7287118119407743,33.06533443607209,1.2231446585135906
1999-06-06,0.27208443651511327,290.97689861540596,0.08365407052085858,0.44166439900929394,0.6890693727325943,35.33239558657341,1.5324932344513964
1999-06-07,0.2902704022396313,283.1212782342111,0.10133667458766997,0.5163249913393169,0.697108953310007,37.0938808724754,3.4419824004410833
1999-06-08,0.2692203018034711,292.0245611022375,0.11587098646295017,0.48432701320836635,0.7207167741048635,35.05181109087486,2.3337472782120927
1999-06-09,0.3135869872548502,287.53204444282625,0.11988989880965745,0.45322436328639637,0.6317311500240292,35.54806588253662,1.299078540664237
1999-06-10,0.26345545847313023,293.643859061691,0.11144182885636648,0.4933677832305767,0.66484691133356,33.23422932030825,1.714713508131377
1999-06-11,0.26345545847313023,287.97418455856075,0.09352426146745917,0.48077459822046154,0.6183265254026236,35.71696076677278,1.7832291549413708
1999-06-12,0.2646509235407757,290.15109585965547,0.1454124178167232,0.4670917589899223,0.703976985000592,37.462476153277194,1.416599716080512
1999-06-13,0.26373534718867914,300.6947641616724,0.09684782083059712,0.480267821148904,0.6377085440248154,38.18822255763302,1.1075782074661236
1999-06-14,0.3006217368138091,281.21661498023064,0.09082837446865961,0.533960286163379,0.8446131230171284,43.910512900122846,2.213222049601912
1999-06-15,0.2781462494677588,278.4996088547433,0.10498427219389898,0.5179026983750225,0.6292550486257569,38.62547279901153,2.4360463652712987
1999-06-16,0.28079075429559464,278.775756631116,0.07133894633594515,0.5324896533820049,0.6930115786353188,38.486194696301055,2.1966299606780044
1999-06-17,0.26637056265194076,279.1805876196204,0.07381740376936552,0.5810293486404303,0.549654405359176,38.54242519264315,2.1109775449728088
1999-06-18,0.2613037402156946,278.9972661496685,0.09565822573526407,0.515940187003541,0.5785120678580918,37.26277575671156,1.6662117425367609
1999-06-19,0.259956083550758,284.9524196296261,0.06338289984188185,0.5276918824007568,0.525203942806339,38.62547279901153,2.30872344420476
1999-06-20,0.259956083550758,282.2051110759555,0.07102356504425275,0.4522897911145161,0.6593881737541069,38.382959775463796,1.8608361597620857
1999-06-21,0.3061000253312261,280.7877752512568,0.07013024190408844,0.5866719769626616,0.8113614443290977,38.62547279901153,2.410323501324128
1999-06-22,0.26637056265194076,275.5731955037999,0.057254714772161035,0.5911631662177347,0.5414315325574468,38.01861256908747,2.7390133775930736
1999-06-23,0.33239151376653026,268.9070617209686,0.11730052012274524,0.5559277217336128,0.9199494654849986,44.16781640928869,2.890035200373323
1999-06-24,0.25988102062200846,280.97778018560086,0.07519015213721075,0.5542020574009889,0.5063208094335586,36.94827060784796,2.5359043619676953
1999-06-25,0.2863559811675535,270.24841706353885,0.11070811082451835,0.6270660614146132,0.804860146083946,42.165621835081296,2.8743495599327566
1999-06-26,0.2815276951827443,269.05170016170877,0.07445912133882844,0.5424926100751362,0.7265759260856598,42.06206003479328,2.44864309472447
1999-06-27,0.28769596672669995,275.4968363559036,0.0775160412712869,0.6418162318985746,0.756383771674033,37.26277575671156,4.399284344731816
1999-06-28,0.2649649534235311,278.2078720346612,0.10540585727509486,0.5827728437836636,0.526578420177927,38.62547279901153,2.503693195340092
1999-06-29,0.2842600610371152,281.8142227465554,0.07878627052951762,0.5443530282365158,0.7474789160537118,38.62547279901153,2.6119212155839366
1999-06-30,0.2649649534235311,283.4243072810294,0.12263181277870816,0.5755596420588399,0.5396815644073719,38.54242519264315,2.7600494081553895
1999-07-01,0.28051086558004573,285.72496634534826,0.1080981374701681,0.5723818313429924,0.7079495889795953,38.62547279901153,3.2345744170134294
1999-07-02,0.27699838115819614,276.83989289259534,0.07322126227614684,0.551280823284528,0.7783444806118165,38.62547279901153,2.3297100553550556
1999-07-03,0.27563491302369136,286.0748546686254,0.06554709009086937,0.5493160274802384,0.5488663390231678,38.62547279901153,1.6435396210378206
1999-07-04,0.2764712046037828,283.4385533781767,0.07982226513631717,0.5822039354412939,0.5470688008082157,38.54242519264315,3.732768398139456
1999-07-05,0.29476759539473324,279.8436476273999,0.1365026562195129,0.578484956166223,0.9330487342892991,43.50697526474694,3.360658628163837
1999-07-06,0.28382168486944304,287.99558040095684,0.13628671155641464,0.5217596434216444,0.6662127900729572,38.62547279901153,3.1188693629934208
1999-07-07,0.2622254502534218,286.60176833588235,0.08984595506538098,0.5559203629850564,0.5610662363676099,37.17972815034318,2.238523579813849
1999-07-08,0.27179039181506526,280.97512171002745,0.09768338886553454,0.6021754707750617,0.6276162981257145,37.17972815034318,2.8120987829325568
1999-07-09,0.27534464124803737,284.8162877260605,0.10025755608335679,0.5793384322553178,0.6713085837072089,38.54242519264315,4.744399928620211
1999-07-10,0.27534464124803737,288.59264571804675,0.11484648796611666,0.6365011312548521,0.671619545199687,38.257415912873334,5.932083466068695
1999-07-11,0.27724568590921717,293.76079195738987,0.09740375164251244,0.5859239861808803,0.6019176872055896,38.54242519264315,5.2694965214210265
1999-07-12,0.28134260818954476,282.91864483125426,0.0715648858192199,0.6119500180386538,0.5832969206579687,38.54242519264315,4.095699827258011
1999-07-13,0.27932114767732874,284.71307652475645,0.10444239493557046,0.6114572149497265,0.606577785370093,38.54242519264315,3.7405685813329774
1999-07-14,0.2731999727386145,276.26192989576947,0.08287134486198765,0.6343299035086724,0.5875211317988507,38.62547279901153,2.7674993023870327
1999-07-15,0.27704233077237805,270.8004493699531,0.09201444363398072,0.7150417926159472,0.6414497081267996,42.71215156911028,3.8625459309102235
1999-07-16,0.26992698291612593,280.87965424967337,0.09365549846473223,0.5439602573406873,0.6374916631851127,38.54242519264315,3.5595925153710564
1999-07-17,0.3080685489236793,286.59113879766886,0.06610876311207634,0.5646490586933981,0.8473634700070884,43.96540947031158,4.273784345109541
1999-07-18,0.2825572300772228,284.44879962825115,0.09341071891833538,0.5788254564101794,0.6927569497461248,38.62547279901153,5.226878627642922
1999-07-19,0.2898097996749017,276.7078917252381,0.10051632877987118,0.6257401073551015,0.8683528178476773,43.910512900122846,5.2486436950472015
1999-07-20,0.29401229765128095,280.534298767843,0.13906560571781573,0.629206435388592,0.9288929438930966,43.910512900122846,4.9177333774634135
1999-07-21,0.29650893107534454,277.5180779366081,0.12541435262492592,0.6508946812290733,0.9189607562896053,43.386196089909596,6.234248121551572
1999-07-22,0.26992698291612593,274.3020113355354,0.08717965511185671,0.7807814147924684,0.6803981362210229,42.74645480082542,8.082485499572748
1999-07-23,0.29970561316521815,272.6747471589206,0.10185288007891005,0.6930039686544143,0.8267033099991739,41.34945452681031,5.15478123996387
1999-07-24,0.2788150349703871,273.83825429632424,0.12992431012956923,0.7422259734371275,0.6824470712426959,43.35493904864403,6.742889975223901
1999-07-25,0.28435910744496234,279.5290773790013,0.0893596597692815,0.8109260427110156,1.0160766271872812,43.910512900122846,7.343525077281255
1999-07-26,0.27930894742049395,283.6540481134467,0.0890897591783007,0.7146320884617913,0.6466255981754321,38.62547279901153,6.784463766721816
1999-07-27,0.275455494446247,281.1005566519057,0.09650090073345013,0.7218536675891282,0.6714435346191772,38.62547279901153,8.09856165171212
1999-07-28,0.2780736791075786,279.15362353419107,0.11009173404857991,0.7039585891598862,0.6549842044857528,38.62547279901153,7.68172973226432
1999-07-29,0.2781312765805942,280.20011202087085,0.07614914467061962,0.8023048783889737,0.6758109103266146,38.54242519264315,7.8965848749029455
1999-07-30,0.2781312765805942,278.0176267904921,0.0772449158751651,0.7566125107827351,0.663773901311676,38.62547279901153,8.111515415581554
1999-07-31,0.27493585278889904,283.9157277107126,0.12009866592895056,0.8294277295687736,0.6429036438693814,38.54242519264315,8.085092618548083
1999-08-01,0.27493585278889904,283.69684123201813,0.10941796013981366,0.7757862224620939,0.6308117693079285,38.54242519264315,6.550241449400107
1999-08-02,0.2867038152405007,291.4041374752471,0.10591475749472999,0.8261858044755704,0.8170135702193966,38.416404441140735,6.0512293887170365
1999-08-03,0.28205378175399004,291.3315180394567,0.09766893504728959,0.8005991392257727,0.6233533266721736,38.40314708993267,6.303056287960437
1999-08-04,0.28355515784445623,293.62370603429093,0.11551071061739525,0.8014462052737473,0.624369124288475,38.486194696301055,6.424232699715791
1999-08-05,0.2913671270442586,285.316057017933,0.1088264554933514,0.7647414964727436,0.8209594166596503,38.62547279901153,6.184766439982772
1999-08-06,0.327224370480406,279.4021142367255,0.12207438808938322,0.6933387260664038,0.7632549010972403,37.26277575671156,3.6745332388601954
1999-08-07,0.2811516208488131,277.5501531101468,0.1385344491603659,0.7345004959984549,0.6367856652894769,38.486194696301055,6.209975961854797
1999-08-08,0.2997178922239433,275.00326704297146,0.07904532316699159,0.8012323301873135,0.7749717267262127,39.02340814611421,8.520534579886734
1999-08-09,0.3213345859550806,271.80910153840176,0.2047943037569733,0.6188375396928832,0.8725769085297405,45.591072061066434,6.284377883345954
1999-08-10,0.33414283946035367,250.57081955200965,0.20575371367517506,0.6721494593548364,0.7938227721883593,42.88968968321123,7.261966897943469
1999-08-11,0.2701029224950363,261.2266838727124,0.17942031162805566,0.7292205517978558,0.6258443642619107,42.09580380663208,6.273293065583598
1999-08-12,0.32891884990230585,262.0678001708922,0.16041824364172033,0.7439120325641625,0.5812105850668453,42.03103018256027,5.469938764107142
1999-08-13,0.2924648203605433,267.16354285609725,0.19439543048994282,0.8352337274965369,0.5874844192324112,41.55947356467139,6.597567992628509
1999-08-14,0.2810923721539802,266.74888852065277,0.14546706426910644,0.9343904956314673,0.6765465538092248,41.55947356467139,7.160290293487059
1999-08-15,0.30410252958059825,266.24240282197263,0.13079436183920554,0.8483582148964547,0.622093733497234,41.39057868043523,10.713898808911084
1999-08-16,0.2764053298923107,262.54597140812376,0.16462086163164721,0.958381770768644,0.7057145143409863,42.03103018256027,6.447148756958753
1999-08-17,0.36457714049696793,263.99287226151256,0.2296560988368307,0.8735032444162549,0.8228915493803228,41.28645742027088,7.7317144823914425
1999-08-18,0.3774968946020653,266.508157142836,0.07712777856235858,0.8420591883022202,0.8851509674963917,43.073076884304626,13.03033187651366
1999-08-19,0.4045998810456038,262.20815245609475,0.18827888000496493,0.8298400871708843,0.8811309221182859,42.80310213759833,7.7052599512812145
1999-08-20,0.39931551448386476,255.11938663214582,0.33523504961679323,1.0313841119563638,1.0287971413526833,41.66700432563129,7.189703410531616
1999-08-21,0.38449012589753195,263.26594200783285,0.24955825151559052,0.8364045690381662,0.6306745947154303,41.39057868043523,6.157597091259428
1999-08-22,0.4596208411718997,259.0107508531696,0.3040725738807474,0.8724927433338429,0.7256048121423279,42.03103018256027,5.756979591480064
1999-08-23,0.5224159865841078,258.81357164955614,0.4084634840998673,0.9952158732359393,1.0558464680560424,42.22276453457687,6.050832154080555
1999-08-24,0.5222898195786124,263.2375873330663,0.335374159771207,0.9251869784252383,0.9594464732322832,42.22276453457687,5.557702571831746
1999-08-25,0.6601446657061328,262.33082521913946,0.5399034964744713,1.1008791438425969,1.0452553544072998,43.073076884304626,7.77188432415624
1999-08-26,0.6974889381504653,260.755535591762,0.5535031449482675,1.0739624652138613,1.0873156647537894,43.073076884304626,7.300980986120863
1999-08-27,0.6125654041790455,264.68994353544724,0.4638714642040006,0.9820202610773527,1.100613928039968,41.76686451834675,6.160567708280106
1999-08-28,0.6289271189644174,248.02549843644476,0.404851572707285,1.0211799334989318,1.1490603343559473,39.05294255280434,6.058295584529497
1999-08-29,0.6548993140331709,260.9738880440649,0.5332609142872231,1.0997859765837892,1.0713461722573099,43.073076884304626,7.138118995191505
1999-08-30,0.690278021239235,256.13301452099364,0.5635178898539454,0.9876240459143584,1.1432554536527713,44.230172665049984,5.160497634473154
1999-08-31,0.70716153345919,254.21935529824069,0.43996140140466,0.9426270682087232,1.085417255977488,40.63689945063086,6.108449249777979
1999-09-01,0.6495126942546484,258.1313219769568,0.40195685139125603,1.0071179306766094,1.0672427274620058,41.93247315228582,5.912495055149555
1999-09-02,0.711424630453979,259.7102456994744,0.49733274037201514,1.1340360794439102,1.105657956445,42.72855259936405,6.621795783030706
1999-09-03,0.7769582297309368,261.5110169763046,0.5880094856128122,1.2320441538406965,1.0137374912030506,43.073076884304626,9.035917837256108
1999-09-04,0.7300231234626363,273.31378830726965,0.5889058756132034,1.177385305807633,1.1370532195837049,43.073076884304626,9.27320189725757
1999-09-05,0.7214708705678561,286.52015252874384,0.5782521854175248,1.144474931041116,1.0382405154275778,42.986689504013256,10.63864353424485
1999-09-06,0.7676821911058999,277.24017606868955,0.5730058559493109,1.1698175663765165,0.9095212450651996,43.073076884304626,10.60164623661951
1999-09-07,0.6778201332210009,271.0031045622044,0.5441786871663021,1.159684306585896,0.7458388260864408,42.81804934680701,9.058707476518546
1999-09-08,0.7348489073962484,279.9062566759561,0.3941821561890275,1.0030737260801894,0.7231230036309898,37.78803678319331,9.902728204399896
1999-09-09,0.8786311414354472,272.76981705205344,0.5217551612026914,1.1505113671995142,0.7849773635773575,41.30550495052087,10.061937062096789
1999-09-10,0.7734743793448096,261.2656560204948,0.5755280033573716,1.1628184958421364,0.8875997029737457,43.385272193396155,8.436918412041573
1999-09-11,1.0270496721069398,270.93177899119,0.4785412378785813,1.1341075777817937,0.7905554032153372,41.44478305323135,9.424526649595864
1999-09-12,1.0389193515888162,262.8647732899271,0.4779121719648959,1.0747558965966486,0.7687208544963683,40.86598782644864,6.815085987204196
1999-09-13,1.0164788713824282,274.5021149291559,0.43530218606055987,1.0573296900033953,0.7121878263057352,36.67341127865316,6.782517586226922
1999-09-14,1.0131540432165331,272.6365337916733,0.5832457977792184,1.114349454853817,0.857604940990775,41.04245972948776,5.116228028376744
1999-09-15,0.8542568221284031,275.62893653109626,0.5399263977671934,1.165988971437612,0.6535041033951502,36.67341127865316,6.607884531441622
1999-09-16,0.9574540630240688,272.6675565637238,0.691909108127446,1.1143034542815535,1.342269302965788,44.352970768249925,5.053127980315783
1999-09-17,0.8628764432985774,266.22102078357324,0.5729956283818044,1.113944066025596,0.8590354407676739,44.31366541369257,5.72920447062335
1999-09-18,0.8243423318971669,276.725449076117,0.7097548405655456,1.1772403288719437,1.4493955555084315,41.99962473599598,4.42185042643987
1999-09-19,1.4733002405136042,273.39245330198037,0.6813899359277085,1.1954195212557754,1.4528873455741471,44.4163313346595,4.125608252026028
1999-09-20,1.551222368816519,282.23117746881024,1.0094583938157566,1.6054425561983294,1.4413798406613878,45.91234732290096,4.582587561424771
1999-09-21,1.5795900584150286,274.59661929080573,1.058744936519856,1.5758991494918204,1.470750442471333,46.858878859931785,4.20476370082579
1999-09-22,1.7875263152037415,259.4085433095366,0.921470626881619,1.2794081712011298,1.4927903725794187,49.46008071364559,2.5178217016871645
1999-09-23,1.595922015025378,275.962067928118,1.179259102484337,1.7163585239480141,1.3985588677976226,49.330017142301436,3.278273295416832
1999-09-24,1.838330880596391,274.6142639631023,0.9226042434197131,1.4321157463645888,1.3860090140718229,48.91616121286839,2.957575869753153
1999-09-25,1.1683503799754371,269.71297164679237,0.7363946543695808,1.1159401642844162,1.467183137942892,39.108467573952126,3.331463512272968
1999-09-26,1.5792608541362423,267.78366576609415,0.8368392595593306,1.2976036045261794,1.4680878284401089,48.589798226743085,2.9946330234266094
1999-09-27,1.4283306094750208,263.82446339593565,0.6955800215688576,0.9327977878941665,1.434662074606599,48.37686525090643,2.281766152791292
1999-09-28,1.8683153221249584,271.9720410780048,0.7503931839227755,0.9573852201081456,1.461669463505606,48.298583692250105,2.055712585348055
1999-09-29,1.6771724473926375,278.4053357016848,0.9515078281177123,1.331293848632903,1.499715384204986,48.53199782766892,2.732468286587663
1999-09-30,1.4311793329515567,285.3000922913731,0.8111218284307535,1.160840950456016,1.411930463274329,48.19875289926144,2.5562198188556042
1999-10-01,1.9526652811241691,269.55982878772596,0.7772391175588316,0.9890090150497098,1.397445084891136,47.52425022047714,1.8681145487885935
1999-10-02,1.898375966371515,276.8820583763351,1.054315743970092,1.5684384867502912,1.479741028850638,48.32986730950409,2.922958038584882
1999-10-03,1.8330527443025926,277.467547595236,1.0885649670782818,1.5233012623182989,1.430681390597081,48.29424023722072,2.7116747560022283
1999-10-04,1.9703789250870984,276.5545117335181,0.7820033563156022,1.1221952454767903,1.4849035671478936,48.4260150559164,2.6802878493991753
1999-10-05,1.8237410695047296,277.92108477636316,0.8111680397670792,1.2591492866368326,1.4498722688590193,48.70187193787703,2.6117571073540384
1999-10-06,1.7899727628938955,273.7215250933774,0.9885405753441798,1.577003713869881,1.4668066358543348,48.25971316657144,2.9590721299837903
1999-10-07,2.135391262727566,296.7396725879575,1.0575864874121046,1.4551673489611254,1.4153819174379785,44.29268295783256,2.6835721624649826
1999-10-08,2.157310623206747,287.653489927573,1.0133903144155731,1.5807478882805777,1.3760573464999122,48.40463117725477,2.7368956450566064
1999-10-09,2.015937991943159,312.7380831053445,0.9757926871137759,1.5743688031303833,1.4076909247417198,44.985090775067555,3.0167555815257843
1999-10-10,1.9024402358883612,327.1876744325233,1.1096024320371862,1.5845383273467517,1.3999488121587857,45.957944898910675,2.890681136775045
1999-10-11,2.207677919410725,295.11490033673266,1.0411416520252281,1.5795511630959211,1.3970037708962995,47.71414866615306,3.5614540293035364
1999-10-12,2.6538435117340944,301.13327814947087,1.0530910450872482,1.5878120825943214,1.4061996218085002,44.35202888050062,3.263365348278311
1999-10-13,2.66451572486897,301.58229458672037,1.1528331340958882,1.6046856486454883,1.3018783937013871,44.241503777965846,3.493294635815185
1999-10-14,2.184272347635084,325.6976133990915,1.0607878230646859,1.5834105973451242,1.3273385194859673,43.320757574545304,3.0181209737468557
1999-10-15,2.300000773031142,317.47728964728066,1.09825929880924,1.60288668921404,1.2257253769110579,44.383631621654175,2.0665621510329224
1999-10-16,2.898287509840468,319.36165658523356,1.1217069225484866,1.5353376246527894,1.4019604833120587,45.13724366905774,2.3658453315566477
1999-10-17,3.210560204541977,327.00905507033207,1.0359499912638104,1.551553943958733,1.3679998789621892,45.10161659677437,2.186139405936578
1999-10-18,3.4449924668469944,313.3834182317242,1.0311128668740444,1.5243139791699,0.6155311485324771,53.545692678131516,2.008865989949785
1999-10-19,3.3287265791871072,312.6570752777533,0.8726370314201731,1.2888434347271023,1.366720944993573,45.33963837407211,1.8771367809583357
1999-10-20,3.6782763971400576,308.8881478584476,0.8364184623284471,1.2868527622176489,0.6873729702551865,53.545692678131516,1.9201949072461617
1999-10-21,4.006840893038993,329.4387168346568,0.8399804417002209,1.3581627515764534,0.7605716979678212,53.147160225008115,2.1834698577313403
1999-10-22,4.2923171983512605,306.6361675372488,0.8484655240155379,1.3233884042973398,0.5272911103782906,49.612880598836,1.812657939772062
1999-10-23,3.9744508196274055,312.00233568527716,0.9803195216494601,1.4809177511564138,0.5908821162442879,51.40011729736671,2.0276253223805734
1999-10-24,3.0526241707061876,298.7604730827854,1.151686824842802,1.4653875400745275,1.3762337674337128,44.36281241091695,2.31567139301164
1999-10-25,3.169475571055294,294.84267839311593,1.0298494171444192,1.4264804381553242,1.2731662338147884,46.990623102447955,2.765665053471614
