Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-07-04,0.31276177615340317,284.65401398980663,0.16318089267084773,0.6104488011007767,0.6843649264737347,39.8331540748753,5.563382589197756
1999-07-05,0.3208832395032296,275.4212841118907,0.29332033165556065,0.6700422603966022,1.026186043834743,40.31895964834576,6.740644481749204
1999-07-06,0.31254799824293555,277.86803990379894,0.18767153143411333,0.6512270136804843,1.0632448835316106,40.42191982189601,4.170517967850647
1999-07-07,0.30605359554397693,284.58082409251284,0.13584678759459115,0.5675012000592999,0.7879189485069925,38.95286031716245,3.2910583051003357
1999-07-08,0.3080328358629242,287.2514787734249,0.10750692363643688,0.6172622573886895,0.8195939527646282,39.376317829490276,4.288039848908319
1999-07-09,0.31975896479788085,286.8189730794957,0.24240065063973315,0.6189333681769891,0.9467964753574177,40.058996302286616,6.263074859719423
1999-07-10,0.31438408105584914,290.5333723178393,0.24765605435651802,0.5732673886641004,0.8598441393361135,40.35841615817477,8.05856442960658
1999-07-11,0.31438408105584914,299.01719004742205,0.2040348869185875,0.6375760332027427,0.6904992135645004,39.767447846726995,6.704625853315493
1999-07-12,0.31646640244416835,336.4049991295075,0.0871070770447317,0.708009613435821,0.7146627786528418,39.67526790327914,4.67897317619899
1999-07-13,0.3087120341962114,304.2381253184157,0.09561984967556593,0.6914284206702962,0.7242538763536343,39.26529641746959,5.722579807258142
1999-07-14,0.3087120341962114,287.540724106003,0.13316826076704782,0.6397711404007136,0.9607738915663189,39.54162167726583,4.438561495031768
1999-07-15,0.3112346762081703,283.1238879440916,0.11810309470676604,0.6835365722504694,1.0389525854635826,39.913428451545116,4.305458628542961
1999-07-16,0.3087120341962114,287.47708997877737,0.11761483651229275,0.6539218021014374,0.9792553882777105,38.89606620107289,6.189959645242571
1999-07-17,0.3282709518828612,285.5824331473868,0.11430739465098824,0.663992317959295,0.9412156758982408,39.23483916459213,5.95704238768701
1999-07-18,0.31109151870213664,282.65432659804515,0.14780624217698193,0.6310330754765002,0.8207388191629139,40.245785075981765,6.216245494631801
1999-07-19,0.3112346762081703,283.04788680978476,0.12619660713782244,0.6988280696145044,0.9560684341905739,40.301103353222736,7.39852732785149
1999-07-20,0.3087120341962114,282.9284672581714,0.1337526938541493,0.710648432426424,0.9900651737666015,39.49082975161628,7.600737250499316
1999-07-21,0.3152463055407345,280.17849480813885,0.1280661380451715,0.8581017578356489,1.0648124918912332,40.301103353222736,7.265810385807501
1999-07-22,0.3087120341962114,284.7799093443124,0.09784755329292937,0.7080611454499389,0.7930055667674523,39.47676740575999,8.238689464361004
1999-07-23,0.3105554778748831,275.37502277544735,0.12973843606570915,0.7045183734095342,0.8571848370471292,39.3130500985701,6.496793154938925
1999-07-24,0.31245447695751233,279.45022116823714,0.11977514661541581,0.7410766228678617,0.9452355758325436,40.380464427028485,8.802081025999037
1999-07-25,0.351150344693386,281.95415991517206,0.11525850211822516,0.6858523750389465,0.9485493678561941,39.49861200067575,8.86718714077536
1999-07-26,0.330627771186961,282.05139884179147,0.1484335322253421,0.723342121149612,0.7931771128746182,39.94919482400918,8.427523349922284
1999-07-27,0.33300725569288625,287.609587953684,0.15954929982763913,0.717311858761385,0.7463327279340171,40.09548449202961,10.665642828777793
1999-07-28,0.31483396146343756,278.56123271060125,0.28353993010441936,0.7640734647919412,0.8976587086963191,40.17007799367665,8.585251672754374
1999-07-29,0.30993183494555343,287.52285648319105,0.22919792393367527,0.730969481356303,0.8822619059777629,40.03976452474923,10.537184266241908
1999-07-30,0.31231131945147866,286.4435599345774,0.22075402155481125,0.8061284414355385,0.8256245803797815,40.244366696300496,10.724499731296879
1999-07-31,0.3120045965499239,290.8899195120623,0.24803900811216928,0.6588187499059937,0.8127186675483778,39.21236531468108,9.877607220239321
1999-08-01,0.31975896479788085,290.42608646255314,0.22534016733425102,0.6832817020372188,0.8794561381144707,39.83539727027946,6.355162564620477
1999-08-02,0.32189918867279327,295.1411143860505,0.22963395565831263,0.7487503039329795,0.8708880985866415,39.918383121232004,6.115756900910041
1999-08-03,0.31690672306780804,294.9121373127824,0.30711931204520726,0.7821895888347431,0.837880492557567,39.62059250381466,6.65943573322777
1999-08-04,0.31904694694272046,295.0467574711038,0.19298168104027563,0.7262750994598062,0.85496222961427,40.05558268136937,6.144074032404806
1999-08-05,0.31430736642011237,301.26767141098037,0.0996853539700219,0.8669619669330685,0.7392130062211667,40.03773083673134,5.704597512725872
1999-08-06,0.31860740737434273,286.34113106320547,0.09002685182796792,0.7777894801885807,0.7239999573674264,38.881417017894094,5.7030560822603205
1999-08-07,0.31438408105584914,272.90954529779424,0.1920457385668759,0.7753650838402875,0.6850854354354473,39.69282422219439,7.70121128621159
1999-08-08,0.3177019947161092,287.3282995726098,0.11662713224779919,0.8180056846574045,0.7369639268452896,39.695916200804575,8.085066886591004
1999-08-09,0.3702568403641752,263.3770936644028,0.3174389160373438,1.029183869124521,1.0560221875142155,39.08844056342478,7.1418422312489005
1999-08-10,0.4870002577025651,260.21188498420435,0.34111051130161313,1.03100438174184,0.9581459059120079,38.63682071564689,6.024781345869961
1999-08-11,0.3352231748032904,270.2094577995182,0.20548739262448495,0.8415371002771405,0.6389740389417201,38.79650939099989,7.992438787238676
1999-08-12,0.34221642616627357,263.2854653667207,0.18076241578422472,0.8524123559177545,0.6406825325828366,37.86743093744353,6.63783708928999
1999-08-13,0.3287243694654954,264.67080717384897,0.2115482443680508,0.8674102962592105,0.6189567400534498,37.559761978235315,6.9876662444223285
1999-08-14,0.32896088514285254,274.5295473407354,0.23715401428544614,0.7396148288501786,0.6411041854554026,38.78851105117149,7.343220371785405
1999-08-15,0.3504660601834174,265.1325682012182,0.24943173264694135,0.9014328100088272,0.6685861704324795,38.066854775505064,7.808312497680448
1999-08-16,0.31870389113791997,271.9503310869254,0.2414025569597868,0.8489331406265156,0.6455521257249566,38.704467232641456,7.979485075328718
1999-08-17,0.3572166401594752,265.43739056922806,0.3695928066188707,0.9453384125525136,0.7158585378195932,38.5118567230882,7.1569247002926035
1999-08-18,0.36529324541271957,277.01218854115956,0.25360983029475004,0.8736452961795828,0.785424201810565,40.02717306215047,9.49639861517467
1999-08-19,0.4811332969835719,268.9429951127536,0.2871805781558841,0.8575846786985744,0.7770585825968557,40.22032665830915,8.207975134993871
1999-08-20,0.4974465172244151,262.4124426069182,0.315254323701165,1.079695692167379,0.8816433759544431,39.593691165710354,7.210415134457895
1999-08-21,0.49334194342071136,268.5206455683726,0.38257452491764027,1.0312975446517314,0.8123463626185498,37.7439221383406,6.74613748990818
1999-08-22,0.5055207532164626,270.8900207434355,0.4781805927874549,1.1262018351674274,1.087682371489721,37.36572702987774,6.271979264092721
1999-08-23,0.5055207532164626,273.08982422222175,0.4988776027825423,1.083713368930881,0.9848418674996062,37.66464104832673,6.423487413710603
1999-08-24,0.5055207532164626,271.6497135980229,0.5007867884423585,1.1056995058092316,1.136479858678117,37.55358817430039,6.512466866868652
1999-08-25,0.5190271483306589,279.4282358503136,0.47556106829814365,1.1324221943653676,0.9953194025105596,40.22033341172275,8.48456020539999
1999-08-26,0.5274729887875145,270.3136595663604,0.552733139469965,1.121526102666045,1.1946695097655888,40.22635180774469,6.674488059066148
1999-08-27,0.661675105261186,268.8740216863753,0.9224605060570576,1.3680027458015456,1.5333886383900528,39.55706180696609,4.607729570851249
1999-08-28,0.5324867704689108,257.7980195038817,0.7774041633265565,1.2461155954638345,1.6566614179538874,40.14265978657077,3.73351509085385
1999-08-29,0.5287102928786842,268.1086302664083,0.5060362699276004,1.1207304670050833,1.0391025512224157,40.335013352459164,7.473996667818653
1999-08-30,0.5312909928673882,256.4461039881256,0.7199185040249992,1.0514586992761197,1.6724050377441229,39.26486041498785,3.7335439728466047
1999-08-31,0.5677005314731934,258.52209527477606,0.7216474356067083,1.1354072045615218,1.6437671218528385,39.18256854171121,3.985360293822753
1999-09-01,0.5496867421417627,259.53523070673197,0.7300637370674593,1.1892749865321468,1.571537436587936,38.92154545317569,3.690965812878837
1999-09-02,0.5760004616250022,262.2895264539749,0.7032777495344675,1.2391323110298853,1.7051654282604167,40.4659839083221,4.5194010633315385
1999-09-03,0.5989845548021485,265.3221216231324,0.7115878113340868,1.2605870972498967,1.6115887450062039,40.6005638066439,7.085825994625015
1999-09-04,0.5806573829016325,276.19448374621436,0.6256515587794061,1.329158308051155,1.2236849400245886,39.937055034522054,11.26170848152247
1999-09-05,0.553105951808824,292.7598067979247,0.5120160946577033,1.2649931999779072,0.7922996082099476,38.336771877663146,11.860092959888227
1999-09-06,0.5727907839444145,282.52805985754014,0.5220034700716073,1.1777520376365707,0.9280558586581236,38.876696662092684,10.43475771002889
1999-09-07,0.614413915186329,283.7741937211133,0.5490373677659314,1.0932305764866488,0.869626679969024,39.65165596816151,9.208952854970121
1999-09-08,0.5660348454491411,272.9378817950211,0.5314116522102339,1.1922998718347735,0.918631782103963,38.88959879794294,6.796027079693413
1999-09-09,0.5843327935387437,268.18516020763707,0.6563480609783644,1.1684924970900403,1.5543785909018346,39.87645227747603,6.656639231162122
1999-09-10,0.6227078116688758,279.1338521183422,0.6196180499832523,1.2869180289593438,1.1940105669193217,40.07814057107706,11.214212997483465
1999-09-11,0.6489154628855602,273.24721699435264,0.6226387759065319,1.1774389299009709,1.221905801225142,39.728824673349685,6.4013192076567345
1999-09-12,0.6478764090125807,266.0304647826733,0.717838446373908,1.1848050594606312,1.4800279295333751,39.253932867339856,4.596911439910785
1999-09-13,0.623659569077117,266.67978897819273,0.6852355912891555,1.1628701905046925,1.5194200501810355,39.038667403504974,4.157383721690682
1999-09-14,0.6837352102949352,268.0425659928245,0.7021660033183909,1.2595064460435086,1.5616419097097176,37.346412075049166,4.038221492504324
1999-09-15,0.6438941559350124,280.7273885647725,0.5659722005174211,1.1781339382254057,1.0049836925639775,37.39596094074021,5.7259755665046175
1999-09-16,0.6719935590310643,271.4637679948839,0.9191566714079442,1.4487163955050772,1.5351367862207796,38.874036862991886,4.4865362091360375
1999-09-17,0.6482826104616848,266.1650560304127,0.7725562477787344,1.1856583576010535,1.584798209829283,37.8336072810614,3.654194518733838
1999-09-18,0.7448647007637708,273.0567188954253,0.812387310767657,1.330154548475684,1.6816378628690778,37.568827979798165,4.041401292954601
1999-09-19,0.923594561554723,272.5800298009402,0.8844217168323374,1.5483079073220334,1.7016776231513775,38.63408821219693,4.94882665557599
1999-09-20,1.2267732105540656,284.3096067152614,0.9510968892222958,1.6416884895460933,1.7034513278211099,37.697035598703565,4.39357927771794
1999-09-21,1.227821243629413,282.2036612610659,0.9533758816923726,1.6389057822142323,1.7152064897154105,37.803860527312,4.41822761153854
1999-09-22,1.4446112395197654,270.09599967105,1.0060407958057902,1.4392386624653357,1.555198360683887,37.4851138533267,3.3220579560139014
1999-09-23,1.3373769639133584,281.5285676727308,1.02995962993811,1.6672249641167267,1.635304507133859,36.610019217156406,3.6331604832257254
1999-09-24,1.5440678876581913,282.74732492145324,0.8869752556146537,1.4099209860788195,1.5624920927739199,37.16270945632627,2.9354217170762316
1999-09-25,0.8376225118860372,277.92949504106485,0.8320882487149253,1.2703362624515053,1.6840766991233849,35.607716460748115,3.4736453574869866
1999-09-26,1.3428828109888395,271.6700042121846,0.8513771858433139,1.2967615479479582,1.6325550469750536,36.83157996522245,2.9038063740330666
1999-09-27,1.1868472464906636,268.52869087641386,0.9173905134697923,1.4627492582302666,1.6924265708291577,37.76309035104299,3.7762766443498745
1999-09-28,1.6305617860369745,268.3001228135449,1.1035172058657974,1.5966340908793188,1.488659105830887,36.917877372585835,3.4390526369744014
1999-09-29,1.2687046103384432,275.8476407103396,1.0830611134562407,1.6750184292810353,1.6524665393483426,36.091020345903544,3.4978310823940624
1999-09-30,1.1766562249472445,282.51622053181785,0.9313330685317166,1.4715696824979891,1.6219467985756275,35.888663962967506,2.9361447646449585
1999-10-01,1.3976148392397887,276.4660765429908,1.0235930468116454,1.5020106743587522,1.4931466929983939,39.48044922266642,3.3621040764234316
1999-10-02,1.2352243945097554,275.6566273319558,1.0736678497297658,1.6673328532768577,1.696673431388904,36.07896214061678,3.3583130806025356
1999-10-03,1.2642753649684844,283.7899793970984,1.0078039823785516,1.6022140566223446,1.6093077942911247,35.535235454499,3.246806680872309
1999-10-04,1.5503554123334067,273.09419184963656,1.0613636987491477,1.6524053065770865,1.7264918052181237,37.22028849003674,3.693207231606184
1999-10-05,1.5845816159469583,264.31473891853955,0.9266722598407517,1.5787468779655156,1.658213585739311,37.70389840071161,3.6048165288057294
1999-10-06,1.281179480365392,266.0050324402054,1.016948353359989,1.6783206585513997,1.742185301008155,37.93523123502691,3.8715765570748544
1999-10-07,1.5592256898445618,288.54837020801165,1.0523135952018812,1.4910178758917065,1.4977034863736005,36.7071379226176,3.033213207789616
1999-10-08,1.7899251502643925,277.05663761457555,1.1034800012914994,1.6495036993122225,1.6924426650169262,38.244519849339056,3.286142912948894
1999-10-09,1.4236451625134257,287.40718544067107,1.0255300696484175,1.6255090927278109,1.680473476531429,36.81401609788973,3.509099728317937
1999-10-10,1.4614240200568445,286.5282246737231,1.0808305315713922,1.6410485047956314,1.6038280750640799,36.399756397326904,3.519918969532888
1999-10-11,1.8274026237456984,282.1844458376558,1.1389286153602405,1.6650680626771235,1.5629312924165166,37.254960307626106,3.305440412258654
1999-10-12,2.071793582606752,284.85396891739225,1.0758141070648766,1.6237763909536898,1.6308535656080805,37.99661750707267,3.402539538172021
1999-10-13,1.9034103662021964,295.0652287863814,1.1007352928203995,1.6294151133932446,1.3909729661247154,38.16980694755263,3.651453427423999
1999-10-14,1.63422962382419,301.875050250828,1.0659323790656303,1.548088925756049,1.3182020679883335,35.99179661148284,2.9495285523330996
1999-10-15,1.8645991363534404,309.1778378815681,1.1445899570194085,1.69854169423279,1.2703231062824032,38.49300447293414,2.845319014897074
1999-10-16,2.0439050272079067,298.5227041519603,1.0588605559386637,1.5548480517945704,1.4404744111603436,39.037032561905875,2.7576744666898345
1999-10-17,2.615816817960633,300.7216536053137,1.078069272422217,1.5289190235497934,1.4292015742480093,38.73571060434625,2.724945993335363
1999-10-18,2.347696161659487,296.1915184514218,0.9895047126801826,1.5005881673652641,1.5259570478119666,38.48877855094182,2.759381089072782
1999-10-19,2.6381695527793267,296.8596477544128,0.8007494346309412,1.0515759912216531,1.5120684813049223,38.407280478660674,2.265824623002318
1999-10-20,2.951497411393326,299.4095390659544,0.8079646494458635,1.12162945483135,1.5336304209893434,39.877312003064,2.551291108079124
1999-10-21,2.9737732920546645,303.1753157864292,0.9451960197534419,1.522428000804486,1.4366969654809394,40.041184244292154,2.6166235225556727
1999-10-22,2.8769245334642637,305.0207249032288,0.9510130284633984,1.3847497529339226,1.6504962861652381,38.02362764865712,2.2868781738579425
1999-10-23,2.9414469961398684,312.1458543733702,1.0301414133750975,1.4792378127707941,1.6444153275996773,37.87074345199224,2.4932879506250183
1999-10-24,2.831351026301972,305.7962961943583,1.0625305309235311,1.4176474970484758,1.5982817100641378,37.98185770799608,2.5102948008205845
1999-10-25,3.1049491377963325,302.025242328459,0.9228991267573112,1.281028665594028,1.656348076910798,42.738131737633836,2.563231532849828
