Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-16,2.227870586824054,435.7870739691156,0.17035696807970702,1.1152592830760304,0.5257760347617585,43.77084393534161,16.331697618092317
1999-04-17,2.7431346405405845,435.7532438416435,0.29615536663663383,1.1753608100587893,0.6199362679356447,40.89091489138475,13.395448952664479
1999-04-18,1.6757394564364207,440.51257902062747,0.3296036811756711,1.2747260582823428,0.6199219132272913,27.554793528226085,12.297380096560829
1999-04-19,1.182108847613716,453.26775992050176,0.11297816680750405,0.9810182622830131,0.5234673287179186,26.977560124784553,14.86559826709049
1999-04-20,0.8220336257236859,450.59791831581725,0.19805981116579816,1.230022598549708,0.5264719632922228,27.1889657919247,15.456544043446655
1999-04-21,0.44177961058198617,447.14282582258943,0.11517042002882213,1.0138403939894247,0.49548185938781564,25.991448515438318,16.474829839105983
1999-04-22,1.2687037244831192,441.2594502686885,0.22579903879930943,1.212339030565406,0.5207029065230254,26.977560124784553,12.47111366879886
1999-04-23,1.006472932040145,446.24019280870004,0.16009566131661804,1.0156645757920548,0.5130002493848469,27.381766721368564,12.233602305727889
1999-04-24,1.012401390285266,444.58033530117103,0.19751012814948002,1.1673178698606401,0.5067053683980194,27.282267032913087,12.080826798791959
1999-04-25,0.42032404173123755,452.9114492465815,0.08318121771864342,0.9680204210060442,0.5036734693655963,26.314679998392435,13.217708719785268
1999-04-26,0.2666863991739497,457.5963042008781,0.09209008046615172,0.8469719931176177,0.47663461050879324,26.276194766468212,12.333854163138366
1999-04-27,0.20739285798185494,441.37611314006364,0.0867234676120235,0.7875261708832586,0.48224111697923694,25.92090391372694,11.706032411642505
1999-04-28,0.24910522140843036,453.9517160086733,0.051037088719936716,0.8417679954114048,0.5100410414078801,28.01384900157518,9.675713392712414
1999-04-29,0.48095824056178615,446.0817898703877,0.11524446572691889,0.87060558712625,0.4900780548627797,26.485811939497005,9.410709778976527
1999-04-30,0.2561248716478355,434.47584990225647,0.042061379609448,0.5540409171989021,0.5367613917929472,28.98239145526944,7.862440886464446
1999-05-01,0.9485292773072335,432.15919722586847,0.24923062805959265,1.1400648207750947,0.5458761896203359,26.954945728054398,9.99811498842665
1999-05-02,0.3145422308869992,427.8743861930199,0.05303703028137302,0.6625801961431076,0.5091066706143145,28.305092621109893,5.074617689331651
1999-05-03,0.3209382755624843,420.4074837858963,0.09123043806849414,0.6698474141362701,0.5263642766389544,26.80864499027423,9.870813159305632
1999-05-04,0.2138178136326129,417.2897577658002,0.11461263623664819,0.5817600177788191,0.5200780688990664,25.296554111129847,8.687155432121148
1999-05-05,0.3200229279102389,408.36328015258084,0.10672315322827902,0.6136392388244558,0.5084235929927255,26.177584289967584,4.313508767121537
1999-05-06,0.2820685149558017,397.40170871905053,0.08956584729625543,0.6225293069174364,0.519148695963878,26.276194766468212,3.96512790154434
1999-05-07,0.3250073138871568,385.3877349405794,0.080474622563353,0.7018290211387453,0.4941559614750678,26.31530687067892,7.036206318341524
1999-05-08,0.4803908631122235,386.9007150575953,0.1038451989980912,0.7344728707349608,0.49444861409095825,27.721154628509684,6.93695714321711
1999-05-09,0.393524068424869,378.11407087393786,0.11838982558424081,0.619850496687139,0.5505346259098856,27.473756254757753,4.360213233833922
1999-05-10,0.2936884437763823,370.0319199168102,0.06697141887217314,0.5606469438373304,0.5472222500469093,28.328941009720243,3.4645580346071814
1999-05-11,1.696824105382165,380.43327163525095,0.6132067666241223,1.144570433629349,0.5210234181535535,28.628106644448433,4.21456046002193
1999-05-12,0.3476052446178676,367.737710017328,0.08379696199904214,0.6487827406897188,0.500207920359448,27.721410156893906,6.007257981594324
1999-05-13,0.31347403873415214,368.8379537359492,0.10457821104733182,0.599549651480617,0.520616594786996,25.84847995144551,3.483257453772424
1999-05-14,0.4993057709194616,365.8377327048679,0.15482698808483755,0.7051362083154665,0.5210512690643538,25.992243670984568,6.873927638707142
1999-05-15,0.2850807317279554,365.28208013445925,0.08111523574902763,0.5568934922428473,0.5052489337914419,26.584996931947533,3.8945330689093693
1999-05-16,0.29089827588655826,365.84956222416827,0.09098939401753443,0.5483776685684139,0.5205441238773395,26.394721476128886,3.2395037889506435
1999-05-17,0.26060692117861994,362.2861519181136,0.06954557391375293,0.6512087081763246,0.5280772920783791,26.930137327405625,4.229168001667536
1999-05-18,0.31430560772621957,359.6699701223042,0.12174757613667733,0.5818612312137335,0.5483604795931312,26.4611820176337,2.0631359684910753
1999-05-19,0.6716309582978003,352.17049614806183,0.19516777442518096,0.7747284543560129,0.583500332055352,29.399040917463413,6.8741033437605665
1999-05-20,0.28049828122183634,355.6296644830663,0.10547800861831479,0.46899558525383683,0.6159503831190619,28.239885134079852,1.758407467046467
1999-05-21,0.27086336678765754,338.87046873738143,0.0785840740962594,0.5111315494333685,0.6108846359713043,29.97599392974908,1.8436495681927116
1999-05-22,0.26390281324656734,349.69727058621226,0.053851452851580876,0.504025813408931,0.6679822628563495,30.916624659732673,1.7903706640211066
1999-05-23,0.2770087126314117,345.94661678429225,0.016046905957947256,0.45544443942237683,0.8116113789966345,31.52838798804935,2.5758788817755978
1999-05-24,0.3073867755116455,333.3518073403189,0.1021852285271434,0.48822489126499846,0.7184433300163034,30.92254106378859,2.2870693253480505
1999-05-25,0.27827616129590715,332.05248121118376,0.06264611441524012,0.5095846564642595,0.6956453081278628,31.78796692353157,2.3109038250036966
1999-05-26,0.3459814482075144,331.39278397828826,0.08799170885253911,0.5519045517848508,0.6247956534298841,29.384466088641055,2.819334114035881
1999-05-27,0.2717892491520451,332.0146048318284,0.06812233180360229,0.5180911602389973,0.6961146162982174,31.563057775222,2.2945980717752223
1999-05-28,0.2806656377969739,330.15418861926275,0.11414053062150921,0.5197923425570716,0.6618609072063779,30.25532703444993,2.9088368752582254
1999-05-29,0.26632468376696145,319.091966467762,0.0906793601209536,0.5278666152495785,0.6603941817440394,31.88919996357503,2.1584568298844746
1999-05-30,0.3686744988982195,339.0334770218693,0.1355588970264014,0.6458103482623115,0.6384115518714778,27.89935496607763,4.691247175600057
1999-05-31,0.29614402133021556,332.67142764074464,0.12326055757965172,0.5498370903541361,0.6200253162397098,28.172483956342777,2.6231286113681525
1999-06-01,0.47571300747224904,313.3785110191333,0.10905435037803769,0.6081879792262109,0.6560896130197021,33.20022711296711,3.205776279964325
1999-06-02,0.3097817899351018,320.1363724435146,0.09639339005401712,0.5137180837836668,0.6675894526456442,34.11053256121305,2.5714983605266726
1999-06-03,0.28721478476239465,324.63589427487466,0.09528819770316355,0.5496560083916968,0.6748354666254986,30.444649429315003,2.5200917794019864
1999-06-04,0.26970477385256963,319.09403626416395,0.09493913388842605,0.5066754346926146,0.6203256930994309,32.49432441496722,2.0236176363231935
1999-06-05,0.2699988611039475,315.8228090504211,0.07810069072815026,0.4799420126224872,0.6909803812272506,33.015431497686194,1.9827291348730804
1999-06-06,0.24637959983162902,310.42965307211296,0.06419875430807749,0.4880798112316495,0.6733828750771979,33.23688448848811,2.197449118137921
1999-06-07,0.2856723718557483,315.9079378110571,0.1107266230418833,0.5054661907732806,0.6641253093510671,32.011017691661586,2.2724536881485826
1999-06-08,0.2575494122247652,313.70209191367024,0.0852335530726442,0.5030533119303758,0.6024504972452336,31.85773614465554,2.408876018465184
1999-06-09,0.3130354968288234,313.21995549552435,0.12271704026468062,0.5407499657677091,0.7006559411297932,31.51093291963135,1.9539546428822685
1999-06-10,0.2490062734176224,315.8084108395907,0.09271008357089064,0.4998526152493626,0.5808745877189888,33.398315019015,2.233680549799647
1999-06-11,0.25696577937751136,316.74685467749873,0.07765123461930927,0.5115788520398931,0.5804422179379432,33.73131267912806,2.530266328630397
1999-06-12,0.27760465122546174,317.214747534944,0.08378569817778597,0.5100089928920489,0.6404909716821752,34.72868240469691,2.023820213463428
1999-06-13,0.290022196963673,321.4391677256655,0.09474889892648937,0.5307659160072344,0.6041659080105458,32.692443372022176,2.140251813368301
1999-06-14,0.25394777572361116,317.1343823458822,0.1057159814677966,0.6073228002168253,0.6054769413122795,34.83842381288721,1.8832020216260215
1999-06-15,0.25852024392159056,316.46813453521156,0.07416203873344922,0.5265702150538866,0.6208778864567644,34.94500338964386,2.251679641716857
1999-06-16,0.25764659089581243,316.2307907633702,0.07202264254758792,0.5251634017224809,0.5790981344736226,35.24527214449164,1.8697807138159925
1999-06-17,0.24519324963486333,316.79852789859996,0.07239722410124211,0.5330233640070682,0.5729283674514323,35.161664105028315,2.3083298459099195
1999-06-18,0.23456037952559539,317.9015489203488,0.07671955559680839,0.5182056086336043,0.588773931046365,32.40392022481096,2.5343638665533708
1999-06-19,0.24010054549344384,317.38455690870796,0.05748891405371957,0.49034391602666977,0.6091140073963356,35.63839595797257,2.7770806159476056
1999-06-20,0.24040909612624767,308.59204524598897,0.05285397520483477,0.5171094018751258,0.633955691227216,36.01056541212001,3.1749945038359164
1999-06-21,0.24615389262579623,308.2736295289947,0.0732693788506664,0.5150817475754693,0.6344832428945826,35.75698481381745,2.4043901918508612
1999-06-22,0.23458595076240507,306.1113446726416,0.07304524502600207,0.5314108074957951,0.5863505735491373,33.996817774089074,2.3228413809448436
1999-06-23,0.5603817545461539,302.53043793005935,0.20496886328773534,0.6575450233647164,0.8070944607434956,32.06138476017326,3.994547073814511
1999-06-24,0.23338114661480336,306.7817382072242,0.06767864839203866,0.5052411064157794,0.5934188682951818,33.05144138427028,2.067702006041813
1999-06-25,0.25535019636636913,299.7613103393984,0.06557664601925861,0.5303221833502092,0.7142931044605438,33.05774499885057,2.1524270707944
1999-06-26,0.245691358402145,297.5559608378153,0.09916908086226765,0.5574773832365617,0.6889229891000036,34.484052430903645,2.692313787917597
1999-06-27,0.24962165963093721,296.82448588008003,0.07174932770946438,0.57008116114978,0.6741770868137817,35.261312654318395,2.4134937261065996
1999-06-28,0.25058925108890995,301.24352509638527,0.09412509190360266,0.5659823076588195,0.7257710206607941,36.049422251094235,3.287258398466478
1999-06-29,0.2507816603058424,307.41790135844025,0.09090057769149673,0.577107771947495,0.5730127384456198,34.10285179781797,3.4729278227776352
1999-06-30,0.24986359337939612,307.25272168919065,0.10478153817569462,0.5621436742479364,0.582651096589925,33.98579912346842,2.783180976771361
1999-07-01,0.2517662611916411,307.60806859361793,0.08419080506765814,0.5843650682221505,0.5709187656372928,34.34368230452323,3.406648504241493
1999-07-02,0.2541228976538362,308.2155182053637,0.08138235809856369,0.5488090756865133,0.6281258064200442,35.421011946507164,2.240325832213889
1999-07-03,0.277486280355136,303.89352529860815,0.0215635222644993,0.5450141793944917,0.7029950703314938,36.33028416168129,3.1627169782075195
1999-07-04,0.270634760217529,302.8776142998187,0.07008793022646768,0.5750785485013397,0.6030317283444061,34.72631558928695,3.880112815813218
1999-07-05,0.29028988209579676,296.41203475066993,0.12811725586078535,0.5699846527003195,0.8004044437679578,35.47629951966953,3.3822847895541495
1999-07-06,0.2824947452980186,304.1196929596873,0.07757533636651856,0.5623191896294191,0.6597191318968321,35.71477576597753,3.2819538722830646
1999-07-07,0.2654750039618007,300.626099808907,0.05766105432343366,0.5792733751035299,0.7512338554424323,34.68962776301539,2.535809469148647
1999-07-08,0.31610488964192923,295.4142175842128,0.07096820336284179,0.6142127496276366,0.7671858866700635,34.82096193611608,2.7166321113626197
1999-07-09,0.34189552002914103,295.8204731030144,0.10732207422183092,0.7420982116176535,0.8477430410156118,35.643327250341464,7.38005782500886
1999-07-10,0.3568561363972461,303.9503257679254,0.08943719749329829,0.7830487167806401,0.6379932166472446,35.30814695796,6.764436213552825
1999-07-11,0.3050948718563211,303.94198487475774,0.06839024484368084,0.7537071112759348,0.6325453942615616,34.80709336732364,5.749819145400276
1999-07-12,0.308718706798715,328.7380875861349,0.07911902052471835,0.7112741378578752,0.6322329624116793,33.77900892227557,5.164113733700453
1999-07-13,0.3111045750479495,300.66202782619416,0.08013943353803193,0.7416433882861682,0.7004847781381417,35.274345038234536,5.83923478374658
1999-07-14,0.28743257523253857,292.72418637549816,0.09933881593552044,0.7823633554040448,0.7551679222396094,40.01596517364805,6.232280379789477
1999-07-15,0.2882809360787333,297.7000963306721,0.06410568295256132,0.7137048583899563,0.7229371826168255,36.73998651310317,5.403496833505586
1999-07-16,0.28654271498748707,307.5324989004396,0.06791683558132701,0.5504994423457061,0.6074847893293109,35.19480138640033,3.507606506920059
1999-07-17,0.31746442419741444,317.6657638363838,0.06740074539530756,0.49427440832173175,0.725398405521411,34.789613708749,2.383716296566451
1999-07-18,0.30133318845475804,312.25153212266446,0.09372363905869556,0.5748841270347401,0.6294760842751418,36.06508795907639,3.7727730820633627
1999-07-19,0.29180296931665717,303.87031103012004,0.07963158125342217,0.7759233433107386,0.6343286233982975,36.174128573981434,6.6984922699427285
1999-07-20,0.2962825419133598,308.71766409460764,0.084971386755035,0.7595731697470094,0.6091228236572334,35.30843083932874,7.192992993773934
1999-07-21,0.31378334704067273,309.74481248164903,0.1099575536486133,0.740321932332039,0.7194662862901604,35.72290902709861,7.015108000472225
1999-07-22,0.27199203686848766,306.4077809733416,0.05152498959755084,0.6893212302874565,0.5857741052228556,35.41607090114065,6.67016541776824
1999-07-23,0.2951325790479176,297.9853217258594,0.07255514126018058,0.7183448548572772,0.6645262714812168,35.349788783747094,6.412434990885632
1999-07-24,0.29481456147405255,300.7479286639479,0.09026183589303487,0.7271301972438355,0.6902255513492849,36.19016822279759,7.325079748386487
1999-07-25,0.35602748640246296,296.8331439437579,0.08441635717253594,0.7815412610704007,0.8825096368383459,36.40049112506108,7.914571780702329
1999-07-26,0.34483506539460174,296.5462728654652,0.08617951733623769,0.753106506399372,0.7524385738100342,36.630744270479454,9.039727300360372
1999-07-27,0.33370814188373643,298.27858373635496,0.10645367281873298,0.7671264357917659,0.7129384269703719,36.110770441047855,9.32454435831712
1999-07-28,0.2652721143290899,304.29028353460546,0.08690471293765809,0.6830952026946658,0.5820517350808376,34.847655501318606,6.96244865722492
1999-07-29,0.26292681031574483,310.0001722714398,0.07416526040769075,0.7992851976626687,0.6030964170876127,34.865226498000276,8.997218435363594
1999-07-30,0.26143177206976737,306.4002432834461,0.07311854827312772,0.7511032251369304,0.5785261375100991,35.055308843779486,8.7067558061603
1999-07-31,0.2665586553194089,318.4588618501366,0.1007146631192651,0.7505148145678622,0.5783336690898996,34.57774247301771,8.969426458327803
1999-08-01,0.2526766267771189,318.6354344455592,0.12282134400687131,0.7902094751366431,0.5979106416668271,34.44799539490989,6.4279785681325805
1999-08-02,0.27296414566994426,317.2745949773546,0.11076385511117477,0.8193894881552859,0.6170074876195186,34.53194291432547,6.79767811113648
1999-08-03,0.27164238033401633,316.65125946613307,0.07932530883762634,0.8354004670340407,0.5865056835552774,34.3487157705388,6.386550663927903
1999-08-04,0.2614571381773911,314.7513574721814,0.10091734353974198,0.7671348471610776,0.6261678936420497,34.625403167306374,5.824006101811408
1999-08-05,0.261465567737074,322.45146207020815,0.06907157070226992,0.6976859601586081,0.6760112955621106,33.85870431733541,5.197692396773374
1999-08-06,0.2771521702185399,302.7729202734859,0.07433168050603108,0.7284987611149994,0.6244068156090278,34.37567049497751,5.290283412649218
1999-08-07,0.26233855817344576,302.2911051443567,0.08583183611151723,0.717231364807348,0.6203918155027227,35.05720585515661,6.73425197101377
1999-08-08,0.27535728874214954,300.849072811458,0.12770129672959268,0.7205579909258947,0.6998214331265677,36.28537666800061,7.17114844646334
1999-08-09,0.2997143755216322,297.5731724931852,0.07317569852838594,0.5352740935984321,0.8418518083506585,36.55624272496691,4.706941173719729
1999-08-10,0.41958174118196795,282.073275939824,0.12587936598312424,0.6782793389556155,0.9970307998492411,38.62656385754939,4.577139682769376
1999-08-11,0.2823428584590978,285.2091816463349,0.11664446144689201,0.7401289612509497,0.6520061443090542,39.38536004507636,7.991311252670711
1999-08-12,0.30798341374573945,285.22038704839,0.11038734706758815,0.7071700060758449,0.6431395495999818,37.33840417011921,5.797974035819284
1999-08-13,0.2918019664759677,286.4746997650482,0.11503096339549322,0.7623271507364338,0.6159876109403913,36.342013616775716,6.189495832911581
1999-08-14,0.317916877697767,288.78209815073745,0.09238209742025331,0.9122854497059513,0.5539068012633919,37.80209928574326,6.696835080046259
1999-08-15,0.39324863814305666,284.9950099044508,0.09671521131230312,0.8463823279557813,0.6920301246893379,38.4271833332916,8.407763512357691
1999-08-16,0.2743143248364586,285.6521171850449,0.06094621264962912,0.9270241782239353,0.5765180584818699,38.268523523164355,6.749961696055737
1999-08-17,0.4242726484637717,284.12782454777897,0.16205298739998464,0.8894799103035304,0.876121148001856,39.49969981090252,8.250156836104429
1999-08-18,0.45570597508498845,288.9438183480649,0.11982547815090529,0.8908298237489874,0.8797022553925758,40.13742350777306,12.708485802797558
1999-08-19,0.5455101339856265,287.4672427791966,0.15039780478318845,0.805015197101814,1.0071666887448794,40.24428072923054,8.608781601904935
1999-08-20,0.4556832344009142,280.0085268931417,0.18013275100198275,0.8087702729527886,0.9860125984294976,40.26464812607871,8.628549861671146
1999-08-21,0.5641873860110302,282.9788180323251,0.18962931594329283,0.8275077845968325,0.8952053191177879,38.638001717242645,6.747105184556479
1999-08-22,0.48662703903446886,287.55653148808744,0.1833629471511188,0.8513148121176989,1.0325377422991717,37.74469005299245,6.589842089086241
1999-08-23,0.5731339791781128,282.968539942742,0.1755181633574309,0.8346917828239593,1.0939955859472963,38.94246756220116,7.268041058436188
1999-08-24,0.5846040731883455,284.6042516550505,0.16333375524792576,0.8499968094734437,1.1396899666644997,39.20381189517621,7.129510012958833
1999-08-25,0.6538499836274305,286.3717224207793,0.31373008771995664,0.9603957693963818,1.1803947174085263,40.944405939077924,8.38222690193128
1999-08-26,0.6897296018246022,281.58336334439014,0.3691445044869071,1.0523731443037405,1.197167338758429,42.07431576865762,8.869761684640558
1999-08-27,0.5632015777174411,290.074349884529,0.39683516374295874,0.9418429978195125,1.0960449363605749,39.18637263301421,8.45921435284364
1999-08-28,0.4818644439746895,277.2585939898001,0.21568806424443052,0.7343603326360063,1.3223170436270542,39.46843030649918,7.696569076313138
1999-08-29,0.6024856604363329,290.7054449896085,0.29243196314206316,0.9289675412010843,1.1397038019836634,41.00303911684962,9.042126189846961
1999-08-30,0.5392198666380771,281.13780476178465,0.3156567291008591,0.9028129526380615,1.2210755832827114,38.800303116047736,7.290805168627644
1999-08-31,0.5989201279514246,278.86671499369135,0.30900944496396543,0.9188137971095981,1.2643510992405043,40.06502807435545,7.42001968450154
1999-09-01,0.4577746633832272,283.9026387969057,0.2815683716531235,0.9987904839979901,1.1184805789911818,38.605546314415214,6.59700153101383
1999-09-02,0.5288762714736377,287.2856002118128,0.2532054293521579,0.9559865144112564,1.319233723634048,39.4101432497875,8.794941498250463
1999-09-03,0.5950303328814278,283.37353319826224,0.35988068578119736,1.0518787909549845,1.2832454890978828,42.51317722159604,9.645703792410679
1999-09-04,0.6168016255522867,297.09613110891377,0.3710603374348347,0.985378540617072,0.8523049867996414,35.76997954871945,10.279967651458309
1999-09-05,0.5600512169496609,296.4637396267064,0.4548422050815469,1.0222460433054337,0.8648218082055812,35.11216651156636,10.069766539632909
1999-09-06,0.6408427567872834,299.9751072992813,0.3788639591636314,0.9095896258311921,0.7232227379408829,35.43822540084571,9.097534390492605
1999-09-07,0.5377343887242937,305.5056855251193,0.2915471653422553,0.9622120551360679,0.6879757417048294,35.413748594184575,9.23251857962614
1999-09-08,0.5251273753168622,314.57001243487946,0.2871631445499418,0.8347941328315208,0.711793606571825,33.49271046608813,8.634401901380535
1999-09-09,0.6443674983533294,303.34116438445307,0.4095619165222468,0.9639635068875452,0.6857333097800714,32.880205344986805,8.946749093647764
1999-09-10,0.6463787608447977,295.9254968923729,0.44141058406626277,1.126494898427951,0.7922269143003272,33.82892953245729,10.503605014694724
1999-09-11,0.6437486657354717,301.0281915753881,0.36367251345230384,0.9064853871713549,0.7058540520410868,33.307110814328155,8.250854308931418
1999-09-12,0.6403908502406325,289.76674120770764,0.4089229719985102,0.9470871623788942,0.8516232945295596,37.85414175776241,7.186378943859369
1999-09-13,0.577486500585999,305.71293261823547,0.3417866184788191,0.9149190333956952,0.7269836718613548,31.09450940312606,6.728585040651753
1999-09-14,0.6066621502263273,299.96000935270985,0.4496316113713262,1.0380100085710653,0.717924373301676,29.85459307339412,5.649399106734153
1999-09-15,0.5656087242558833,301.7530428606615,0.4485555993332194,1.122320158228648,0.6385191898439455,29.77143659063358,5.923146424980278
1999-09-16,0.5854883919128058,290.6431429729929,0.5624008686132309,1.1311902720359555,0.9015411275613133,36.991103909585874,5.483922118543629
1999-09-17,0.4555749004664322,295.0346744457168,0.358894830109129,0.9332138300950479,0.7136658162044615,32.89820827698066,6.601175670194353
1999-09-18,0.5801305665081334,298.050221249786,0.579506663504079,1.1051845963401823,0.9531630912624451,33.96508044911533,4.221944959494792
1999-09-19,0.5582547532809861,292.45150958220233,0.5336978503639809,1.1132239427388124,0.7981894259570529,37.52446305638322,6.63759386432627
1999-09-20,0.5935180709835561,287.1569463499052,0.5624404351422334,1.1145637834542195,1.1597123743241793,40.08114605246264,7.603032558639923
1999-09-21,0.666007400325239,282.70322142344594,0.6115138912603009,1.130505014477399,1.3244082836159976,41.243408668627,4.344671760880401
1999-09-22,1.1409305032491222,281.64830629534816,0.6960647312332504,1.0664136668533883,1.6536484411665486,40.260672305341984,3.184414617357275
1999-09-23,0.5439268472546209,292.1552482032079,0.6180679414928346,1.0965472643678045,1.1311610331594837,37.5499848032272,3.4591639665397778
1999-09-24,1.0324435287750793,292.2589302326237,0.7015525470339679,1.089963430728814,1.4955726928172042,39.480033571678106,3.0830584362641207
1999-09-25,0.515295896104886,288.58041093098143,0.5101058336731621,1.0502567045404416,0.8863688531344549,36.3315880361764,6.1058647893962394
1999-09-26,0.704988863954052,284.4759555130699,0.6856697315026734,1.0508659171112658,1.474414072137398,39.307655097762144,3.1683635067735367
1999-09-27,0.6608225426258414,276.9410230289562,0.7041114235516026,0.9856352634286792,1.4281424516675876,38.869488970638294,3.034746907700269
1999-09-28,1.0693102979032196,282.8909210212966,0.7013341486108051,1.0157554144536094,1.6007097303160047,39.77349633084969,3.001331239057326
1999-09-29,0.9638983084711629,286.4397648269709,0.7191182728663211,0.9847970172123894,1.6838959949395162,39.46931003867675,3.0829031101771522
1999-09-30,0.8372414477835628,295.3676072298938,0.7414781897825733,0.9619631471317017,1.4207475944570875,33.44003340727202,2.9760333922042137
1999-10-01,1.3666202510678325,293.29555874564426,0.8512847633446703,1.2544360666231908,1.5155877678604073,37.98764945952279,2.9233460967214477
1999-10-02,0.8143779121750216,285.37188584358097,0.7359082933803783,1.022756875566124,1.722125399576255,39.56700962556499,3.1954104291900514
1999-10-03,0.7837973950357675,292.5038244918508,0.6379937267316862,1.0661369907692044,1.4747086146476571,38.094535309888194,3.3295637164280856
1999-10-04,1.1361243758550432,280.85430920826326,0.7307494915376628,1.0476202390175495,1.6430913382706478,38.74227980353853,2.7245702775491596
1999-10-05,1.1730153328980875,277.9991841768309,0.7952282688745215,1.183037484660163,1.5927644291941827,38.841327885871095,2.7335446122782794
1999-10-06,0.8826510020114382,279.4741702875892,0.7152612773748381,1.0597101468265728,1.681657140614691,38.68523695559281,3.0272050263875334
1999-10-07,1.6536222877313325,316.3730533834879,0.8093939441752335,1.1049236460007745,1.6429915621408564,32.41945764192538,2.6662006916500114
1999-10-08,0.8694863442458234,293.6847272011663,0.7581350849940658,1.039140720795506,1.5009123854020827,32.64446903313461,2.7029702270671345
1999-10-09,1.1244029382481378,306.2044873215249,0.7066232779597942,1.0589021426781502,1.584744553330679,31.053101888049603,3.000536520390829
1999-10-10,0.9528933549520623,301.94186323825755,0.7951589679304517,1.1807540299727528,1.5421316168268688,32.267132568027925,2.7996845547623734
1999-10-11,1.5705115139957793,302.38986375730633,0.7959752217581628,1.1736692523852836,1.584426202222565,33.487968956664055,2.9884860794412567
1999-10-12,1.6301434198713918,303.4252497777207,0.8176833006137163,1.3154723743069021,1.6103165873366216,33.41361287690352,2.8482485696885353
1999-10-13,1.673531932843551,308.8894783956651,0.7969849168717793,1.1571872242050343,1.603553274554806,32.54391464745108,2.812612829745535
1999-10-14,1.4340303426349184,312.76692290686464,0.7936808200066868,1.1788883421685556,1.601339477568364,33.35555729597767,2.8482485696885353
1999-10-15,1.3168785916492045,322.5470936718516,0.7826925378670312,1.1461874964349508,1.612987396160564,32.431952373298984,2.6087993541653414
1999-10-16,1.5380926697322885,320.56060605199485,0.8008053722546488,1.1507887637202598,1.624772467888776,33.75705318409804,2.7984050816080006
1999-10-17,1.6988599870007828,327.09223506985916,0.8204408620789839,1.2707264925566153,1.5844195377919326,31.7608085279233,2.385920567590586
1999-10-18,1.7127410881543905,318.70418087630446,0.7919655213241118,1.1173170990622268,1.6340517737932791,32.65949848344866,2.45539755802361
1999-10-19,1.5353294614971984,321.4051714485166,0.8229146145105984,1.2530959860001802,1.557134457942657,31.427002073423107,2.4280869795709945
1999-10-20,2.457622364144908,309.03101462949616,0.8987772518728953,1.2604446508712606,1.533625939266627,49.36147492481333,2.5898530064958094
1999-10-21,2.3676808965068923,312.3653733852891,0.9399893070560035,1.2989496668475988,1.484039148200375,50.43975566031808,2.1912211967079323
1999-10-22,2.028425596215808,319.6026108736604,0.8913632786799862,1.2019371670982353,1.6143573412128664,43.62750170441199,2.421917636608375
1999-10-23,2.169452279027387,322.2329678854303,0.8815874081093593,1.194784455194481,1.6798563676030227,42.986309502221694,2.545132570504521
1999-10-24,1.84898241734564,314.4884271465713,0.8312192338753563,1.159960018367715,1.6843551406143944,34.803259982299636,2.249955477086019
1999-10-25,2.7308031423344787,316.89119388675437,0.9725909423911052,1.2132241208273196,1.571744251851799,49.118904716609954,2.4593431228250195
