Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-17,3.610458806033455,451.7871023774849,0.38980334701730174,1.2154245398120573,0.6247710745415866,42.104352151818915,13.22227524914625
1999-04-18,2.3105707478264064,444.46321904295013,0.40294645193259604,1.1408738405912309,0.6381678211664662,40.86487118295053,12.426996601395574
1999-04-19,3.4180927392382308,454.06969765871844,0.300829559729663,1.2545679031576433,0.5257203046928582,42.76107085934086,13.045297158557192
1999-04-20,3.3844143439612244,448.86607263981904,0.24446976215487176,1.135026872391212,0.5087850655014995,42.73492642001063,14.111303602062454
1999-04-21,2.4127756561230256,448.0795899058801,0.147636206623586,1.1104015000847776,0.5078317074917382,44.86727412990623,15.43262739793636
1999-04-22,2.3788804837654305,441.33108011356467,0.4509197022228712,1.1153200243752106,0.4836811878699112,43.86984741336655,11.15186105616817
1999-04-23,0.9671008222708246,450.461499989606,0.2582528805683163,1.1821043963604356,0.5020754630847096,36.8253350004786,12.784217829962271
1999-04-24,0.8586216667458496,441.90382302973484,0.244086455253817,1.133113489663161,0.5092955640422798,37.98743158352393,12.16290021573977
1999-04-25,0.9642191253906391,446.10576325941787,0.18905800950930757,1.0703260829696732,0.5181098394847704,36.18050711770549,9.558257696329147
1999-04-26,0.28290328770720835,481.0437529369391,0.0629939422231732,0.8534945426344828,0.5081629391564398,39.08598782964676,11.528927439164695
1999-04-27,0.2541223231057885,452.79154346422985,0.04765045921000608,0.7107722988094654,0.5586427336016467,41.16827997795633,10.179749183744352
1999-04-28,0.3224469826709322,444.0944133862084,0.02693185666931455,0.7326013992199812,0.6092013250789712,42.939674163709576,9.753953770072467
1999-04-29,0.9616562169515498,427.9089697481098,0.20490838468357966,0.9517735349732105,0.5029398852206834,37.32830704803431,8.61789646387194
1999-04-30,0.9492497234572762,430.28055064642,0.21735568554245355,0.9101591710282235,0.5242786511661796,35.813539926749286,8.624120094692405
1999-05-01,3.4103389779504147,432.54865868253046,0.30053069747653477,1.118732815461992,0.552745060955826,44.54076305799247,8.671422609056128
1999-05-02,0.9529144065287762,425.9192011975385,0.160142588930756,0.8656962127950855,0.5408518634274284,36.65892104635013,9.702696973468916
1999-05-03,1.0060458146876454,424.760924475711,0.16083654457328989,0.8576186088719799,0.5594614393213678,36.939216667797844,8.155614110830232
1999-05-04,0.9332678970940073,423.9087159302268,0.32397032584061747,1.086320010024372,0.5425661348537811,36.79996532613906,8.454944948019016
1999-05-05,0.8801307891252294,411.81333103247704,0.2070756824428877,0.8589178119500112,0.538555149594651,36.57298304404469,6.924230824037586
1999-05-06,0.2929507560702331,375.5038073330205,0.12218818977846742,0.5361397415579955,0.5791397637032106,35.72431744767004,3.439493055458204
1999-05-07,0.27720307018660906,378.7051007686598,0.048208593950317936,0.6209639501573498,0.5805461966118011,42.20994774691016,3.7007470906847963
1999-05-08,0.8693374433579519,370.13550375874627,0.29362739450776,1.18181318711797,0.5659022300323096,37.052166429983835,6.290110432865239
1999-05-09,2.8271478996646247,377.23686772015367,0.3832404412522321,1.2225984962416008,0.5967148803532397,44.20805918844422,6.767806102239746
1999-05-10,0.9159995139763172,365.62166217343014,0.2987464908355811,0.9960205125501534,0.6036311637246726,38.55641903211667,6.614345140153643
1999-05-11,3.741791799972391,379.63264140458887,0.918122670576676,1.3295541264266035,0.5699856093678888,42.9946069221856,3.0702504778887736
1999-05-12,0.9506816969722122,364.2562299855813,0.1576435628033525,0.6586088764524529,0.5663963999884282,38.04788160145886,5.125427115421466
1999-05-13,0.9978385859417387,365.9940706952569,0.1525299796921086,0.7119925194239816,0.5966698140619114,38.36855694802873,6.469020129343393
1999-05-14,0.963250303815923,378.0301899842981,0.5649407042453043,1.3258744209945792,0.5967518423032717,37.91962900464888,8.818683743010451
1999-05-15,0.6238328025838478,377.5248437125969,0.13584783495694452,0.6751275744534347,0.5677603809579657,37.96078622111032,5.541124251617484
1999-05-16,0.374281072614874,357.56864698822426,0.10302983073218824,0.6079522568179826,0.5932051093798822,37.84254498009552,4.614309524618694
1999-05-17,0.3033167334896611,357.6165226313682,0.06047709220758907,0.539532664261679,0.6209633857357786,40.544735002369386,3.0015010409849694
1999-05-18,0.3119050783052244,365.1576966963788,0.061041022866117,0.48270873476720083,0.6508112933658693,40.96862504770234,2.0915394318820195
1999-05-19,0.8921874254132568,365.0718497563026,0.18245379187747376,0.6434955514287847,0.6894528252883779,39.44960925479763,6.612347746519481
1999-05-20,0.366351871001144,339.0087859564158,0.07419200115054594,0.5635919520140112,0.6926277760312721,39.616729370614756,2.297395624381217
1999-05-21,0.29689649815050545,326.95818414623926,0.06777742652890031,0.5083092591805763,0.6918905801506942,40.80683553020663,1.825782288633984
1999-05-22,0.30836297764300563,335.26508150814414,0.04356139112083294,0.43148042987821533,0.7707156843820503,42.041234235613274,2.3271088482591518
1999-05-23,0.32695862548482,327.9852670830812,0.022982031458203874,0.40758996691476657,0.8223913043375993,41.753433324469874,2.025936638127284
1999-05-24,0.42748824362813537,323.0418383058409,0.0894756770434769,0.5546042192266262,0.7999703976847371,38.472726071727195,2.610832445741057
1999-05-25,0.3350853532658696,327.24815851441326,0.06975938479719598,0.5096464181458711,0.7512068426267012,40.67487703573018,2.0026550503943157
1999-05-26,0.32299785091245853,314.9198119648429,0.09280340627219545,0.4880034053306541,0.6964140475624845,37.993656538713,1.8582902480946728
1999-05-27,0.3308099125803894,312.08699276564073,0.0750769373077221,0.5164971959980106,0.7539425320806401,39.484770876138306,2.011635509909838
1999-05-28,0.3002333091798099,310.3860705285258,0.17848098268688295,0.5339184957887531,0.7294671437012117,37.85205852781286,2.7311507809874955
1999-05-29,0.32510221748619417,306.63405746188766,0.09138181152697458,0.5699364660795626,0.7445026181354608,38.15871260380267,3.123220815159746
1999-05-30,0.34507408337340617,318.1974837551324,0.15688682719626232,0.6299469574388967,0.7051153021940985,38.217184728914674,3.3308590635444477
1999-05-31,0.2804942538696374,300.4281996433734,0.12331271399023573,0.4912955019491663,0.6768652029456204,37.86414593823051,2.0059669163455864
1999-06-01,0.7138737865211416,290.9950405758452,0.13569791768156672,0.5987841415814397,0.8187851144975402,40.74085762249285,6.468885390014664
1999-06-02,0.3278833693216834,299.38251277555986,0.07244083555569797,0.6053794711309768,0.7224060662605774,41.00683828965453,2.840290677081563
1999-06-03,0.3063322451817769,293.09264825928136,0.10539147647940748,0.6317582698073426,0.760229392197601,39.03739910645368,3.2425636107049063
1999-06-04,0.31167390668024864,286.2795966754285,0.10465961553848406,0.5575484372483518,0.776451775026474,38.981775510498636,2.6315072812297093
1999-06-05,0.3115889294061667,288.6608215579062,0.15872103762367137,0.46554448510762303,0.8384758698131627,39.17305845891282,2.071724367847733
1999-06-06,0.24536699690954186,290.6839881433895,0.10114984139220311,0.4750323401176623,0.8442242559875031,38.65882154425699,1.986201347326736
1999-06-07,0.3093303912611411,281.5266875691692,0.1935408051865009,0.555123077450054,0.8120163759173242,39.005153864666184,2.6461589266916397
1999-06-08,0.25597327241611134,288.77213608795745,0.12996163622406645,0.5419070991438919,0.7474353592516506,38.63544319008944,4.552887991463782
1999-06-09,0.34136878737851517,284.17046303838714,0.11673446984785416,0.3854321631260665,0.809595870017789,39.292954775809584,1.4513552302029593
1999-06-10,0.24749640230609554,292.98638744991655,0.07879372610190218,0.5155190502957662,0.6968758089656015,38.721346451786594,1.9185928996175468
1999-06-11,0.2418181617806421,285.89219304616654,0.1473185906162711,0.5305428720240983,0.7183682853653048,38.721346451786594,2.078912101859698
1999-06-12,0.3257327883983099,285.28365677511744,0.1241374880953751,0.5183254020347879,0.7910131825823132,40.516866836234755,2.052708539365003
1999-06-13,0.3061720706380203,288.89956305917326,0.04461948219191599,0.47462805517779844,0.7562294690634863,43.288350529798144,1.9029025329583429
1999-06-14,0.30441998994922526,284.4012471507784,0.09534227050159642,0.5709521628093793,0.8024289878513156,40.8486392519204,2.4235963543636325
1999-06-15,0.2928314700932198,278.72949516867016,0.06501602549002987,0.48128443051320774,0.77526374868896,43.00024817671606,1.7152728638493058
1999-06-16,0.25816468992448466,287.8621041676918,0.10303249886919265,0.463764293863783,0.7365399277126848,40.56073943382666,1.6574449410905001
1999-06-17,0.24950338765752572,289.88334468955316,0.017729480802709162,0.5283093786849389,0.77513863608172,43.39646796962764,2.635220039977426
1999-06-18,0.24974889837624858,291.3034889128641,0.06126835066571393,0.46459869275797316,0.6818958988433649,41.90032736036063,1.2995236434580404
1999-06-19,0.24925527199319608,287.413976657956,0.061288201591151045,0.4800249229221719,0.7347588823556298,42.94529001270233,2.5682145437666493
1999-06-20,0.25255669325022334,283.763116332834,0.041672480554378506,0.5166514606698157,0.7467823926391259,43.39646796962764,3.6148904043303585
1999-06-21,0.2897874621585743,280.8584425998333,0.05268991041794635,0.48402602106405956,0.8071930474080296,43.11812879849988,2.057552133113934
1999-06-22,0.23558208777410908,288.46048297757557,0.04026289768252431,0.5086479688389544,0.7046531372008834,42.364795594965386,2.212216393541137
1999-06-23,0.4201994799772932,275.4193922874259,0.060147672431874216,0.5454173524071412,0.8902802927454755,41.64878593648093,3.2275175242811867
1999-06-24,0.22598771251986643,290.0508671236631,0.04058935359220297,0.4736774478586047,0.7363855352498452,42.40940632371499,2.3864845670350308
1999-06-25,0.2826030475183811,274.65183748998106,0.07485862555729954,0.5714785184275314,0.7817120154185129,39.9983311776875,2.9530206129365477
1999-06-26,0.2572793576831596,280.76150353326983,0.08408531850659362,0.4891088048523673,0.8528191423382112,38.82672613850362,1.9159915838145734
1999-06-27,0.2577111883244016,279.7232362591739,0.07618517785127951,0.5582464680446299,0.8437104987504057,40.16976882026263,2.53468511463278
1999-06-28,0.24712224255371396,280.1295773807025,0.07747011100842364,0.5846524769811116,0.7166194629882886,40.39568336873699,2.8786213290135247
1999-06-29,0.26411271388105617,283.218290004575,0.08419540632286242,0.5367021009299657,0.7388999672273867,40.4202499665552,3.4349857013455605
1999-06-30,0.24931629038958705,284.85588301116337,0.1434863791663045,0.5894833371051073,0.7311881123813948,40.39568336873699,3.5231882600216577
1999-07-01,0.29708646785221476,280.85006719238004,0.09835110697458947,0.6154003160209546,0.754936333562268,40.56073943382666,4.527703393287216
1999-07-02,0.2761905485732274,284.21551251504206,0.14671664519778488,0.5968355495033244,0.7813737036315627,40.4202499665552,3.5947106712445756
1999-07-03,0.23857253983544927,277.9639324647444,0.049913959505668876,0.4738858261140913,0.7266423341169653,43.39646796962764,2.8408769306662163
1999-07-04,0.26711108578627385,283.0111057844909,0.10746215326352603,0.5664650416440534,0.7019364386217352,40.255193901465525,4.432023203207515
1999-07-05,0.3437744555338453,272.32756573057196,0.17239103173109746,0.8127369491721339,0.8905523129539051,40.9567566917499,8.173780822089716
1999-07-06,0.33221722780609714,282.486828501225,0.12440222698985147,0.6334278567659289,0.8536329945239636,40.9567566917499,3.852429157020846
1999-07-07,0.26559467046803936,284.5923470225657,0.05419349266114447,0.5331048360542764,0.757582358784736,41.89085381227578,2.4018719588688637
1999-07-08,0.29667952241116885,283.3634554704644,0.06206932423290448,0.6404194533472789,0.7928837871113906,41.694456628518765,4.042004628560597
1999-07-09,0.30560699785782414,282.47204764139406,0.11167435688759779,0.7382786754829713,0.8557170006123684,40.934765054224656,7.201023707275647
1999-07-10,0.3007712155874151,284.28979190766944,0.11170107041732345,0.7763995628237219,0.8232243285668063,40.934765054224656,7.5231543355259385
1999-07-11,0.297212205125845,286.44028897765975,0.11148131209947844,0.7077502023087076,0.7832273639824165,40.538747796301415,5.411162316306368
1999-07-12,0.2749603154098924,302.11714300467435,0.09768141178845433,0.6424243735858728,0.628297231316518,39.662728973585516,5.006800733489702
1999-07-13,0.3138878180384529,287.1749115935353,0.09268222655571305,0.7617775380219024,0.8077811213662446,40.9567566917499,4.5535769743529695
1999-07-14,0.318191967317086,277.88906994845956,0.17069761358324154,0.6533400818743587,0.8390115896771018,40.9567566917499,4.251219362386319
1999-07-15,0.3075777991810236,275.2904204575194,0.1243501133126662,0.7384675876718491,0.8281964252381975,40.9567566917499,4.550774564234889
1999-07-16,0.27095675908738287,282.74723165150743,0.10602005269812072,0.5932225026334675,0.6422688499837237,40.39568336873699,4.338797991207397
1999-07-17,0.3306908252064537,281.23831170491064,0.07297439767392037,0.5768398265288771,0.8376919166145678,40.862573350466164,3.7396600244543023
1999-07-18,0.2967245318798098,284.23757689992254,0.11991843632090211,0.6854374222453284,0.7625967398863874,40.64076036122079,7.195518072333376
1999-07-19,0.3384723853099842,273.7735968133964,0.10622624430846676,0.8305531083942909,0.8762917442185789,41.03677761914403,6.875169355548943
1999-07-20,0.331190867110635,275.57975053088865,0.10180138042687674,0.8007682356599123,0.8483836109517077,40.934765054224656,7.051843613830246
1999-07-21,0.3813977909884627,277.9254565778623,0.14340267577456706,0.7678312490178848,0.9098197691204939,40.934765054224656,6.446800190438004
1999-07-22,0.2765094451506692,287.1429495315533,0.0642731174056068,0.6547859860714806,0.6120157747647503,42.53090843966833,6.199708435561255
1999-07-23,0.314560899540755,279.9377776080609,0.1168521551691559,0.6795755564776994,0.7944500363881636,39.3965866491145,4.625566211780064
1999-07-24,0.35600452964210916,276.6980832720703,0.14115630468618412,0.7600595077594947,0.9539090835149621,40.9567566917499,6.5022766792191
1999-07-25,0.2838331594512252,281.47612397321836,0.12454969417969074,0.7737825242189446,0.6908913228563288,40.28756592890749,6.836977791048647
1999-07-26,0.30211675058035276,284.14032989794265,0.09217528631897391,0.8597317723393239,0.7755686138261763,40.624984276064254,10.93072451311451
1999-07-27,0.2809424290924253,288.89355784350806,0.13122185835391956,0.7247920497660956,0.6170649511305353,39.97290186703271,8.571648822487841
1999-07-28,0.29337516193448804,277.5981792735791,0.11268879932536068,0.7007651553879423,0.7471256353744332,40.56073943382666,7.8919828388311455
1999-07-29,0.2603022833913016,285.2490366255824,0.13831192409635715,0.7630040302900641,0.6450778998640029,40.39568336873699,7.949590274941803
1999-07-30,0.2562352513554365,285.161299325158,0.06459102074119073,0.7745904622466423,0.6005384708658505,42.55290007719358,8.300443225534728
1999-07-31,0.2601188157056822,292.0450697882773,0.1668963551200675,0.7583381913479353,0.6053378927832384,40.113391334304175,7.966345859408541
1999-08-01,0.25557092918966856,290.612236561218,0.18434556276930728,0.7514285570792508,0.578967679052567,39.792715987734304,6.035754385719952
1999-08-02,0.3633567373811031,290.06166817357723,0.2348976761221732,0.8249858276745873,0.8080025432617749,40.9567566917499,6.917373078072317
1999-08-03,0.2928220048535892,288.0280902296254,0.1948385844857742,0.7958380245138582,0.7473796871981615,40.56073943382666,6.739684850676574
1999-08-04,0.34607912914045796,290.6728251275047,0.15368194090474566,0.8566376871352372,0.7970779672100141,40.9567566917499,7.70221142859445
1999-08-05,0.34776378182600126,288.7788915707434,0.0802100132744331,0.798900731056265,0.7980474243145272,40.9567566917499,6.676940534482046
1999-08-06,0.3568746980961234,271.54520607245814,0.07819884348583059,0.6847535134874249,0.7648065036507935,39.390017214658144,4.162035114709223
1999-08-07,0.28198139945374645,281.86870348997087,0.12003257691539691,0.7783889536657368,0.6413801128077116,40.255193901465525,6.202542056993517
1999-08-08,0.3165845917503792,274.3093612409421,0.16800916770454374,0.892752803940684,0.7811660949979283,40.624984276064254,7.9382578530501915
1999-08-09,0.38154508692261646,273.73954039095537,0.10755245378925218,0.6584261909260829,0.7858068117756272,40.516866836234755,5.511228688273941
1999-08-10,0.47469449488532134,262.35067953827286,0.09090099237038035,0.6081354834688169,0.9672255783002709,39.50819833444934,3.0476375972729564
1999-08-11,0.24999964781916048,272.68354221443025,0.07787930566416375,0.784761246367389,0.6509650297951166,38.912109400229916,6.715778306673451
1999-08-12,0.3853027972753848,269.21601926494213,0.06012690864091612,0.6969777880558417,0.6857668523771344,41.91140683749005,5.849486842724408
1999-08-13,0.2939133532164636,269.24328538675,0.10839105070145874,0.762962577791919,0.6616895878678104,38.76926751327259,6.392461619832046
1999-08-14,0.296024717532895,275.0578912079502,0.11939770524409916,0.8405251433479538,0.6885874139364879,38.873299880178905,7.156700902457803
1999-08-15,0.453934833200139,264.7016897402708,0.11748926149329009,0.8989306440652688,0.8974638873101587,39.821805092032136,9.409760029381768
1999-08-16,0.28353944058493086,270.53912215577293,0.08249956507797766,0.8138336615981738,0.6522150286838124,38.873299880178905,7.45185902745015
1999-08-17,0.46603895991543287,268.1015665741607,0.16968811533920586,0.8202368895052434,0.8601042738214372,39.823048968089324,7.565550442712442
1999-08-18,0.46983891247584725,269.13581430364354,0.10785493087890094,1.053933772285037,0.9287837127543829,40.9128313113858,11.222826392863794
1999-08-19,0.7522050952570963,263.3193835758016,0.19760561285463718,0.8890944426729084,1.021130958826247,41.9639737075269,7.620739103088616
1999-08-20,0.5984663132517083,268.0423619611855,0.14889783474064647,0.9136885569732016,0.9946353976708365,41.67065457273163,7.759754909614791
1999-08-21,0.7403562630643472,264.122802075309,0.21908673735430226,1.0198247716062507,0.9818363509842866,40.775057469360675,6.399659139328992
1999-08-22,0.5316134269301532,266.2888531922524,0.10872674105128162,0.8347729981161192,1.0272176449189974,40.40527849891435,7.015955397912283
1999-08-23,0.6516574197216045,271.7573715872444,0.22539943927094006,1.0071696824402887,1.0589312593013338,40.42799837505135,7.8096419542536974
1999-08-24,0.6096083203932089,268.74367675860253,0.16777645990147427,0.9378889233431171,1.022517078344755,40.40527849891435,7.641737775062649
1999-08-25,0.8164254774372061,265.68248034550066,0.4534076978769455,1.2051711087873462,1.1151054112442145,41.40988116300744,7.576395184677144
1999-08-26,0.9521574984384865,262.5056834119247,0.5026674738304302,1.0377105719024085,1.2125482636106282,41.899828317162,7.030899434956253
1999-08-27,0.6974423270445195,282.03489934327035,0.5669765900979069,1.0073862215644342,1.1597135714859332,41.49814531875366,5.8942231480519345
1999-08-28,0.7513228433538238,253.7643238501723,0.5120868923075719,1.0736767534193443,1.1684483910064556,41.40988116300744,4.845026685683254
1999-08-29,0.8306097383450789,264.2266191055219,0.5712797591713031,1.1235547113965865,1.2193296738066648,41.40988116300744,7.135781452218608
1999-08-30,0.7419548576400563,254.84138074097518,0.47141633156775703,0.9856250679127526,1.0616049520809199,40.053068699404925,5.128837141411487
1999-08-31,0.8621768767331295,256.25633996471834,0.5613442631914227,0.9563957125517407,1.1016147590024268,40.149121035984905,5.066380049649019
1999-09-01,0.8619523191519692,256.2073974584049,0.5886246537323473,1.062709355433895,1.3374101626758654,40.002692441818084,4.280165927968062
1999-09-02,0.9162265060752062,260.4365456259319,0.6113295204818885,1.2273031037588369,1.5140393842070108,41.453954494369185,6.268004072779305
1999-09-03,0.96269810619196,266.4791744889566,0.5937625493720701,1.3172648053697589,1.474544231603465,41.89457477971907,7.2661070973614
1999-09-04,0.9893554497563041,273.31487105789313,0.6089791627703022,1.4149482390553196,1.4682197770083225,41.6863137164839,8.080645782493264
1999-09-05,1.1519616475239756,284.7042172494981,0.5188838601074676,1.3539614595410132,1.126902310946765,41.60627028027014,8.862500999667969
1999-09-06,0.948993125730585,282.6588343431815,0.4641361755620676,1.0717230582360657,1.0302299177434966,40.932424700057965,8.710075822382542
1999-09-07,0.8022183367985789,280.6718866556149,0.47951110342063025,1.1100508379043608,1.0401310614128199,40.44247754590341,7.674516034651442
1999-09-08,0.976882092367215,281.6449321431908,0.5229983383770606,1.1411112432505022,1.0494890836601352,41.03781074629585,7.484686263747966
1999-09-09,1.0568636640931817,281.1912475649779,0.5174771873425826,1.1021830263989352,1.0089022529848546,41.06847248830638,8.78587453181146
1999-09-10,0.9545341229716648,283.3095647851533,0.43984363515741765,1.2713783108483865,0.9778208918333872,40.83135224188384,9.419868580357349
1999-09-11,1.1026740352336712,284.54964296585206,0.4520013191786776,1.0979994527469048,0.9900476198916263,40.88856601193757,8.662621840935188
1999-09-12,1.084521591218052,278.47187216141344,0.49704988235382774,1.0484580880405103,0.9887609486933723,40.397499469138836,6.356080334780306
1999-09-13,1.0350521378952857,282.5022488942067,0.5307610896552538,1.0899999826670672,0.9873467359059543,39.963139029756626,5.861386106895897
1999-09-14,0.9433488589871334,267.0326426979799,0.57844512690795,1.138729553339218,1.3032420163580585,40.54573337877646,6.1516024651989385
1999-09-15,0.8348186487587982,274.40177230620606,0.6235009652236145,1.1550450620507493,1.5007255018976438,39.17754623433125,5.572133864734974
1999-09-16,0.9240908952184116,266.3606546903857,0.6346240802208751,1.0621824677548681,1.5679143402428717,40.569629749828685,4.0117495218329955
1999-09-17,0.8982262265732998,265.8825267414884,0.5469020744904939,1.0651413793144107,1.1213623125750667,40.39334755830261,4.9761537687795725
1999-09-18,1.0255787759000667,273.87805640268544,0.5678827704717528,1.0635554415425883,1.1678126553870878,40.218755248245444,5.2428781098399195
1999-09-19,1.1544538204507273,272.3786268904522,0.7893516059781308,1.2999520460536702,1.6671697813280517,40.07436968421361,2.9626198570493893
1999-09-20,1.4056337086757773,286.05081294706395,0.8878780965644824,1.4393901467794161,1.6680809926438918,40.758725146937984,4.248612207948172
1999-09-21,1.346799248091708,286.0987920048175,0.8288683360950684,1.453726433804696,1.6680809926438918,39.52502071300322,4.133436507974376
1999-09-22,2.3052865396461057,271.2854301189306,1.0478067176862973,1.532211424861515,1.6380463930404654,41.0659162301821,3.2355578937011678
1999-09-23,2.153611710259716,281.04715733506066,1.0829824783001452,1.746091547954398,1.6297122096292362,41.062856392166445,3.280750137245718
1999-09-24,2.2803553320453442,283.39561969695575,1.0769595912888026,1.6477836858424566,1.5792641084677688,41.08353194021469,3.592660661519296
1999-09-25,1.0475734150649112,275.18435708756164,0.7557284461845375,1.1365290833503678,1.646690312523111,39.650006111613266,3.3815602060219385
1999-09-26,2.223946840357773,269.41035624373933,1.0081389480433443,1.5863746215798327,1.6280600694868752,41.1433930971011,3.3942209558785112
1999-09-27,1.3636043788708045,265.77013518111283,0.910275952435724,1.4491255621138597,1.6747328687768406,40.38780481961546,3.0175897497721262
1999-09-28,2.065222440576307,267.7069778305765,1.1048501362181422,1.6701614495749124,1.641115999088139,41.25384651564569,3.5080056863231426
1999-09-29,1.5976658077155086,273.09876550573466,0.9838957874930001,1.595172258720595,1.6586634705891148,40.4978912084846,2.8891790711078333
1999-09-30,1.2583864799937623,282.55997574194447,0.9006294115442605,1.32322387461924,1.6351946107853161,39.191614657666,2.524950780500549
1999-10-01,2.0463711072673516,270.0649937215894,1.0672924384960683,1.5904049571426688,1.5621641803088797,40.999095402500046,3.737885361507122
1999-10-02,1.450714975443056,275.37507842378255,0.9670325821401949,1.5568618369897032,1.6359615882617349,40.24251677698728,2.8376376294890555
1999-10-03,1.796298994725805,283.3587186921497,0.9173553889659799,1.5546515129316,1.62654962742739,40.588940698054444,3.1051985506702717
1999-10-04,2.1058860358669023,279.5043498808303,0.9927296134847318,1.5510384133737298,1.6410901375233538,40.87024503766675,3.030942997300068
1999-10-05,1.8782919065796655,263.47735980694415,0.9448630373835872,1.546965984600589,1.5963930709170866,40.68474386174571,3.451670025209795
1999-10-06,1.541353460308282,277.11026168522505,0.8393599661750436,1.459651266401674,1.6489318556384678,40.429193224129286,3.027417622621133
1999-10-07,2.3687582585560305,296.0293105467446,1.0150029474660114,1.489786604611711,1.4539127327344383,40.86747513599563,2.4584952044281208
1999-10-08,1.9529146166413107,287.188644808565,0.9150372834578603,1.5754338100425838,1.6182671322221847,40.69250482664567,3.0523479430741833
1999-10-09,1.6306535498329535,305.3509614508761,0.7995582205380946,1.336643138259324,1.4206239913904806,40.116725945707344,2.35913634342482
1999-10-10,1.5714818071179368,315.2219376390671,0.8545563458851443,1.4826544393269983,1.4000915090955643,39.99459201182439,3.0587874393994663
1999-10-11,2.2546140085217177,301.8908345272925,1.0413857228744314,1.5296468574277025,1.3835170286351663,40.059096937959055,3.3085421942971953
1999-10-12,2.837910329133866,309.276717258924,1.0143332986395799,1.5594781051824327,1.4089561333503773,40.8463505310715,3.3817368518145416
1999-10-13,2.96658101007314,310.1011456410936,1.1024685921822992,1.7260007256551912,1.4021242287448075,41.27181667140665,3.191518538633759
1999-10-14,1.6484636915374686,321.43703437534964,0.8407354156500568,1.3809010166532194,1.4109253624844489,39.9274840090493,2.895305532245134
1999-10-15,2.33777446077128,329.76675669324254,0.9862468377252159,1.5949444635066243,1.4115704726146394,39.76303152920256,2.763792437336567
1999-10-16,2.4267330942462344,323.51780095493297,0.9688114485979968,1.5159445513642078,1.432348889009535,40.39219374244666,3.2812639643354995
1999-10-17,3.41019442466519,325.52190135479987,0.971054006790748,1.5532243150457303,1.43887520572461,40.76224022417427,2.978761351606892
1999-10-18,3.6574588019726395,321.87146286456596,0.9864675997668271,1.5588678592492051,1.4425878233881493,40.68425546117727,2.8534450400277063
1999-10-19,3.5974498146841576,320.87358648355865,0.9586452688282341,1.414848680596352,1.4358053016749073,41.152929411881985,2.0619449614557683
1999-10-20,4.400326761970455,316.3142118523279,1.0345626611411491,1.5634761035751137,0.6031178862605212,42.612668234308735,3.1511041858768434
1999-10-21,4.183193911272102,337.58022013953934,1.0145370319647786,1.51968790328331,0.5767769822968629,44.05011947282585,2.666669548513431
1999-10-22,3.976005211024963,318.47952536745777,1.0180842745068563,1.4382013085704564,1.421998356171934,41.176733692467366,2.9221545964970037
1999-10-23,3.8443950356074312,321.627461444498,0.9896299920948983,1.4369062685185536,1.4660939486246904,41.58859776955027,3.037956844319361
1999-10-24,2.7106197283069084,309.24262209103904,0.9817374644147667,1.380588456401258,1.4554407500263888,41.06732157222786,2.464168792760209
1999-10-25,3.4206176205740113,290.28966449394477,1.0444005127918194,1.3836695500959875,1.4776840364798443,42.84382753787317,2.804695124145053
