Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-31,0.3142468118090651,297.6107291542636,0.03720848909103056,0.549734176174135,0.66897060749303,45.237401132572515,2.8701923879628337
1999-06-01,0.4274724124531457,296.82089782148205,0.02669188848603014,0.6666230567174334,0.7332945509998638,45.296378706190914,8.274897846181327
1999-06-02,0.34506403738716207,298.69174405598847,0.011715332478697611,0.5194552368939366,0.7343674222926424,44.671858928363996,2.7636097836988345
1999-06-03,0.3335199833786188,295.1874560272511,0.08915172155016536,0.5886081639422129,0.7231356358067431,44.64670670219137,2.994620285720089
1999-06-04,0.3125858045051856,293.9937007785371,0.029725573406299086,0.4739963943532514,0.6512974138705784,45.07741219000425,2.4804802113320124
1999-06-05,0.31493477974284856,293.4875230208327,0.0904465169691046,0.46407637100146654,0.7242863237842018,44.54991581148581,2.649648666038979
1999-06-06,0.28884618485492547,290.11573677816244,0.07726998216750045,0.4606511832572427,0.7199731038457409,44.359931020028384,2.180315795131541
1999-06-07,0.32424719441526223,287.52320007328166,0.11994871854676128,0.5271486327106891,0.7391139623679005,45.1414746803281,2.664558776355626
1999-06-08,0.2866576015960073,290.0047732389668,0.08495798619073142,0.5955740327783766,0.6414602976917888,44.70944851320233,4.957627498462013
1999-06-09,0.322573192664751,292.1663290769267,0.11585256047552661,0.4338575420622606,0.6711929411329438,44.248841882170524,2.102154867652532
1999-06-10,0.28728729460963487,292.4350103976893,0.08092215180470537,0.465051407739292,0.6699487372709966,44.32637594404235,2.3089461152183013
1999-06-11,0.2943643062833866,292.80490816873083,0.0813162914795139,0.5312344899559401,0.6364998641443519,45.52075818166254,3.3785192457380746
1999-06-12,0.31333699448924773,293.6073503813589,0.07739337695106106,0.5446929267387691,0.6172077473623907,44.792355765901476,3.3535846756595236
1999-06-13,0.31113957152252075,300.46524171872306,0.05770624712197395,0.5448515536679034,0.7029160978647581,43.92097307635408,2.8897291038136186
1999-06-14,0.2985356907219597,295.47592827733837,0.09221308056423799,0.6180339669812164,0.8090113531273563,44.38831194424787,3.0063440314778176
1999-06-15,0.2970836631852377,295.12415177947895,0.08297590610455335,0.5455035241019827,0.6883249578385339,43.71635958649192,2.241847622747388
1999-06-16,0.2897747804797172,295.7503789918673,0.07431433676107342,0.47341178151524,0.6426501161063747,43.60892046878629,1.7870238953942679
1999-06-17,0.28967678782603795,295.41715297176364,0.04550156971829989,0.5166052918888946,0.5672869582243008,44.14580135425358,2.148249799566007
1999-06-18,0.2906869964278185,294.58313163492636,0.09034680692210288,0.48042296543653057,0.6129882632581057,44.78811742990384,2.1085132019551636
1999-06-19,0.29307648964422156,292.7231088447127,0.052318708235819605,0.5273556549232505,0.639859164117085,44.659235108741704,3.7793848314860123
1999-06-20,0.2883889711868729,289.7432939325593,0.06628697105763998,0.5383223055993996,0.6606823930145245,44.69305561851274,3.059236484931283
1999-06-21,0.2944622989370659,287.379733154874,0.06843563908440027,0.515423788176085,0.6898737226711795,44.80240841246518,2.6574198472395674
1999-06-22,0.28624080062008345,289.34358038140994,0.04823404662450812,0.5327286042795489,0.6284373563302088,44.848563093911125,2.890319160128834
1999-06-23,0.5123042058990677,287.8801122187337,0.08793632801276696,0.4582316192144813,0.7842676542441247,45.58147287154103,4.244503390355206
1999-06-24,0.2859994779704698,290.11016341273427,0.06225224512658143,0.5251913500351626,0.6563179899155934,45.05886114159462,2.792271086749968
1999-06-25,0.29609464387062545,287.3716867160513,0.06264934082984323,0.45593610357410796,0.6725276160732692,45.76012492846122,2.0936538598992547
1999-06-26,0.28860243448436734,284.4865587093746,0.0819941968376609,0.5499997099890029,0.6846207032017344,45.637626671771585,2.66098202403617
1999-06-27,0.28873932214635684,284.6996595950702,0.06621384498332802,0.6305222116359096,0.6958319580783229,45.8101116491471,4.126046043071188
1999-06-28,0.28967678782603795,287.66224151314213,0.14313159834867667,0.5756043460662222,0.7072474349841043,46.224518599167205,3.0879961726932823
1999-06-29,0.2897747804797172,286.1762166238266,0.10482293415275354,0.592400679881909,0.723533258559059,45.65826184202679,2.884964414790026
1999-06-30,0.28967678782603795,287.628461377237,0.19621445465654855,0.5557602107348455,0.7425115487778395,44.87129752928008,2.6824521222048205
1999-07-01,0.2944622989370659,286.06160282179974,0.14783912292817258,0.6597485156734284,0.6644500651472619,45.77844844901916,4.1851789517938
1999-07-02,0.2948431126192313,285.224408517433,0.0884096523884957,0.5792172519610244,0.6844530205273625,45.15213853466808,3.341664650274289
1999-07-03,0.2917026959154095,288.12568542989413,0.06241772698454046,0.605621831593024,0.7036765924314153,44.44788692246683,2.7995178152724725
1999-07-04,0.2911185837811318,287.31624464956843,0.077609233663703,0.635640215599244,0.648286587233186,45.26614207587194,7.040414274405802
1999-07-05,0.3072939273898878,286.583791062992,0.23802685385155586,0.6211462079409036,0.7150704950343352,45.79938870260482,6.402688231899973
1999-07-06,0.30430904796285524,289.7432528700644,0.15263668264518376,0.5956539989680748,0.7455524539165956,45.426729370478064,3.1546918495317344
1999-07-07,0.29578000875238153,291.52064382049355,0.06461371734708955,0.6033812943191657,0.6194967873459001,45.60525806774284,3.2223404528492776
1999-07-08,0.2970678253915466,290.5658811542439,0.06309360131899563,0.7122311604720714,0.6406053216612065,45.84047481834564,5.5919821400642835
1999-07-09,0.3043146622890812,290.6575858230891,0.15847824464492216,0.7422980570624172,0.6973096143574607,45.93807298969982,7.82311780585722
1999-07-10,0.3091086233834984,291.27139280527194,0.1410500922182136,0.7899522522868679,0.6807079946342312,44.40953759239388,6.9522407763153895
1999-07-11,0.3091086233834984,297.25772237221196,0.1535334273367135,0.7914239687962368,0.7106954123327782,45.438754869363905,5.320151880631571
1999-07-12,0.30998591263414793,304.5405909633357,0.05803246496709977,0.6767296235416772,0.6442529035959932,44.8538836985711,7.19436721233869
1999-07-13,0.30998591263414793,301.1552342209831,0.07726578141241862,0.8086144073640207,0.6742381457997925,45.079876736206394,5.535491479064039
1999-07-14,0.3136093654901067,294.9582129081475,0.15009257712024499,0.7921352708473687,0.7065171616033706,43.43938623621182,6.074335655929811
1999-07-15,0.3184539465918456,293.12016117388737,0.09405718339055216,0.7386342221155222,0.7238199583908265,43.82871273728881,5.6087987371986445
1999-07-16,0.31565021162749984,290.5394399468639,0.06348457739610185,0.6999835646270661,0.6288599967179275,45.198229375803756,7.421752953143409
1999-07-17,0.32068808104433244,288.54625607325966,0.07944191899359945,0.582740867137729,0.764241001892911,44.90582501015906,5.696469748395472
1999-07-18,0.31965187479506174,289.63582720879015,0.11614390289248018,0.7376656454324232,0.6904053568236241,46.00901658835641,7.261528237046147
1999-07-19,0.32263314570525475,288.60602079701687,0.12534096942644984,0.8238987851103453,0.6739056049272759,45.861225333414296,7.045283819926307
1999-07-20,0.3217235393776928,288.92312310161043,0.10315632500478675,0.8102658044140358,0.6779704653023109,45.955920114105474,6.769422827777616
1999-07-21,0.3257969311625866,287.63458849582116,0.1081704244501829,0.7617835838232316,0.720074027067668,46.05490577233447,6.349410343078912
1999-07-22,0.31565021162749984,290.20493603785167,0.07937037548004656,0.8025848428094566,0.6511673426173913,46.28781845831657,7.501432383354749
1999-07-23,0.32342210255513004,286.0089399076093,0.1367205788756233,0.7099982420884349,0.7025497819879897,45.870961967326735,6.5534124800923585
1999-07-24,0.3230570869866996,289.8979076660832,0.10502752995236617,0.711420723008505,0.6792220598416057,46.67891469558314,7.612718855279903
1999-07-25,0.3189639363560364,291.0592722066376,0.0788031554124919,0.8829123950739665,0.6759022032365235,46.43979397152487,9.01568411227375
1999-07-26,0.3451141238976617,290.34332124932945,0.09101081562113454,0.8875946432600532,0.6483536097597281,45.83839234752045,9.092748929959086
1999-07-27,0.3451141238976617,291.03420518137915,0.14623866491671736,0.8125173642414075,0.6258519226459202,47.014465758202014,9.131935746325262
1999-07-28,0.31828738858515593,290.0467579233873,0.2634985286781969,0.8767250478597496,0.6011107967496654,45.72044672287554,9.03032176165046
1999-07-29,0.3114024471610803,289.77990286029166,0.19396969596278746,0.8188896753250168,0.6432122096643978,46.26974638848908,9.787966353619078
1999-07-30,0.3114024471610803,289.8160675753097,0.14670018962518183,0.8008058118856117,0.6665032579145901,46.23770491827725,9.422733854344106
1999-07-31,0.3114024471610803,289.41285521885743,0.2197983220999131,0.8756425003040172,0.6533099339728934,45.49622211630165,9.782174928922172
1999-08-01,0.3114024471610803,291.9544272650468,0.1492396749520283,0.8766357446331032,0.6135164724327921,45.997131807780534,6.838076461385435
1999-08-02,0.3174289813507156,294.04612490224287,0.14383376488093802,0.9463586577419426,0.6995842955029904,45.30088540258267,6.9373367224784195
1999-08-03,0.31608996561842895,293.57825025603444,0.24657935417783988,0.8816031718278834,0.6388250699939316,45.126740831120635,7.747371593975998
1999-08-04,0.31608996561842895,293.80334896574817,0.14963493587225912,0.898086401064844,0.663572300278804,44.5188670664833,5.6811665169883705
1999-08-05,0.320261350057002,297.42171245297936,0.07058737873886126,0.7810673221901935,0.7096604608549512,44.08233777782711,5.20149824473286
1999-08-06,0.3168253628510475,293.42869196765736,0.0345103314983707,0.7404497432938612,0.6836677600804648,44.121082734651395,5.000973854080979
1999-08-07,0.31150043981475956,287.2618844210755,0.054841953591649055,0.8533683753650413,0.5930968539927719,42.67463240222093,6.690316947871215
1999-08-08,0.320261350057002,284.327948595688,0.08716391529905004,0.9003899265236845,0.7168683979388936,44.68545007418755,9.176730264072603
1999-08-09,0.322610325294665,281.74043094761413,0.09949733665059257,0.8679461928201755,0.6579872604719377,44.39689816554711,6.949342004312059
1999-08-10,0.3588281590952814,279.8732910827417,0.09110386205647943,0.8669464422326741,0.6898661616392109,44.72955661970446,7.21557923821733
1999-08-11,0.3429782446102607,284.1079811962243,0.12415170872299167,0.9138453657402856,0.6423895945990826,44.11210302387656,6.910269543004048
1999-08-12,0.3481042460982935,282.86156685085473,0.12518813830625633,0.8979300372302486,0.6102505360355975,44.04332290088153,6.370294105180769
1999-08-13,0.3364446827935543,283.56504446030266,0.14796357076351263,0.892122623294709,0.5925195034680435,41.41776465796392,7.1711569501117145
1999-08-14,0.3401890955096443,285.5269613449557,0.17421977591368634,1.1067089543470288,0.7126724867136756,42.98804782035675,8.57737246954131
1999-08-15,0.36882171058121077,283.67391118863867,0.13661494382083664,1.0202331408805796,0.6678544098343207,43.022894358970674,8.140444469381693
1999-08-16,0.3259039817569623,284.74979328464843,0.18925614026303214,1.006763242987814,0.6810647260350567,42.41230096317186,8.044400671773818
1999-08-17,0.4029273231312054,283.6898318490263,0.23221500780448884,0.8995971934658313,0.6302527871933198,43.94471606567302,7.149160871849454
1999-08-18,0.40324306428403994,285.5282418309266,0.21827718398003498,1.007016477322207,0.698461977381269,43.34932570655441,11.316694664561377
1999-08-19,0.4161002758496431,281.8595390277032,0.20737719072739721,0.8497677879554731,0.723731805982866,43.0085207438969,7.708180301249512
1999-08-20,0.4224217762078571,282.74408431972375,0.3396043783738116,1.0081114591204383,0.7251102505229133,41.985532827262425,7.064730744884869
1999-08-21,0.4443262991388893,285.1072709654233,0.2594410172848541,0.9431246252662525,0.7131876757679351,42.92689929225881,6.595495688086651
1999-08-22,0.45170318212619737,284.8633581709853,0.3177634850785349,0.888752990822488,0.882170036785584,42.26657013328922,6.940545439940485
1999-08-23,0.46638644080897435,284.8022247171832,0.2797695903908916,0.9278314149376213,0.8781273899826735,42.94207742931645,6.475069431555942
1999-08-24,0.46707188022841767,285.29815161024936,0.26797006315265154,0.9223555775175635,0.8840773180763167,42.45442964798841,7.427028662729931
1999-08-25,0.4693021667274048,285.7401688346435,0.3107471444408442,0.8899655600301923,0.8431981635780871,42.00688308062612,9.106321282654111
1999-08-26,0.4757826890750197,285.91227599553997,0.3925126538942375,1.0218527140594642,0.8963536600915438,41.56606652055084,8.54943889528748
1999-08-27,0.459722232742489,281.0311703450774,0.7249632392965859,1.1600996635521648,1.1723704832446895,40.29350440097958,4.489965032660244
1999-08-28,0.4617636969910478,279.4082934863409,0.4801531984957439,1.0149088884740634,0.7727119022234493,39.80744436326264,7.1707593305237
1999-08-29,0.48160517153252974,284.7175926262326,0.4099321172606464,0.9718221299686575,0.8551549257828798,41.6349021182537,7.79554422266272
1999-08-30,0.4953881023425221,279.7595940211394,0.5612880386610928,1.0875464721378223,0.8001314497694454,40.03259056779936,5.262981582649703
1999-08-31,0.6544966802238588,278.9138662260866,0.614708441725721,1.0975007155424457,0.9356697908777462,40.7026848612448,4.971183384271134
1999-09-01,0.632568154363521,279.843666098836,0.7405466458575367,1.2766290856929838,1.1976335797870619,41.40733833608473,4.0903890728735455
1999-09-02,0.6549564644469633,283.30253509705403,0.7122807667788944,1.327963891864772,1.2829979160395317,42.63322243635904,5.670718932045681
1999-09-03,0.6762617143159751,285.25328109890165,0.6624675186886693,1.2216290923939506,1.0496416379030171,41.5189993134451,8.826898936370768
1999-09-04,0.6742127601369933,286.385975671502,0.6666370388387198,1.2230667851721693,1.1551535799724226,41.11331187316178,7.630055486878625
1999-09-05,0.6864863329388424,287.9988512991529,0.6449312017472109,1.185852237153331,1.0732108351817031,41.179999694020125,7.868354577703368
1999-09-06,0.6915694038115161,287.1783280080128,0.612775970319806,1.170755415832196,1.1838930125950167,42.27507409760761,8.492658474729213
1999-09-07,0.7146136488050113,289.1983541857691,0.6056544571702317,1.194883208124361,1.0922021144797898,41.76043339447811,8.500801567825519
1999-09-08,0.7070267047547373,283.9872395341459,0.4701152807929052,1.1354318644189527,0.5983948272725504,40.76342357668959,8.124058536036395
1999-09-09,0.8254978828358619,282.6100555458035,0.5428734374848171,1.1245531911067796,0.6311257116295821,41.57720689522079,11.192179714186295
1999-09-10,0.8258955028232803,288.67391628284145,0.6794686676465319,1.3080516200928989,1.2650444249420931,42.144688249838744,7.568215473057016
1999-09-11,0.9445488065787849,286.33487848523424,0.6031899704220287,1.2948481563341947,1.00998718277408,41.75324461247564,6.589407209898259
1999-09-12,0.9445488065787849,282.57249231280946,0.5516083185400799,1.1508026343063715,0.7006873555493752,40.38227869846497,5.433933694207146
1999-09-13,0.9483399355983876,282.70858607290626,0.5144613789868325,1.1445120976490353,0.6661032881071487,41.27317513314308,5.481781157808972
1999-09-14,0.9653198374807584,285.82130713267,0.5910322846601256,1.2209134635868393,0.9650124981939328,41.45732117155524,4.47782448962279
1999-09-15,0.9479218652747038,285.9142014032669,0.6019442416968253,1.1847783648570962,0.9319643946001409,41.63185216143773,4.552488966965812
1999-09-16,0.9747186784969706,282.74160476417904,0.5291717215561097,1.055984154125061,0.6987081020381628,41.58096052653676,5.428199613088172
1999-09-17,0.8736986328952119,280.88346458599153,0.6669085475015641,1.1939880169830772,1.1855651356894992,42.438082563358236,4.223012948460159
1999-09-18,0.9621617997214171,284.2120237122923,0.7102761146623784,1.2933710787489618,1.2786852593848799,43.78926999333798,4.059137547871378
1999-09-19,1.4489421446918738,286.5610786808301,0.7907498576708515,1.3542211459317002,1.2881380640695503,42.68024907219532,4.150647306538886
1999-09-20,1.665960334275512,290.6934649435504,0.9079124603534567,1.4736744919358624,1.2337456044156374,42.37033097233784,3.8101171503806195
1999-09-21,1.6789918798122818,289.3913378640185,0.8709247071480626,1.4380860613687725,1.2613031976313767,42.82112660438928,3.2818911368833947
1999-09-22,2.233047983215321,288.2613625129337,0.7622065173761748,1.1070893981325505,1.1593027516350307,41.35424374990189,2.237771829825077
1999-09-23,1.8033541122872523,287.203757386143,0.9187976085771602,1.4444608854964764,1.216077702923895,42.4342071479782,2.879858979388828
1999-09-24,1.7765525323749183,287.92968359576093,1.033596495884729,1.6181589695394747,1.1687851223528989,42.58663695126637,3.016585914656389
1999-09-25,1.1730292046046449,288.88754656996434,0.7042544766626061,1.210831439475117,1.2393055569944176,41.25405427363943,3.3438203430984674
1999-09-26,1.93165313395913,286.18709719167776,0.831827662262545,1.2948130336585477,1.227679384726936,41.58254383897497,2.4218151165920756
1999-09-27,1.278361369216513,285.7072509697097,0.801152048083007,1.1874063220785498,1.2318920101179849,41.11917801031811,2.590421403400023
1999-09-28,1.992982419132522,286.2107984892343,0.8922982510477087,1.364311336698744,1.1629889076148971,40.97951057497234,3.71815563344612
1999-09-29,1.625348568420024,286.81510214627735,0.8495712622415051,1.3288704078781781,1.231069352232373,41.420005208498544,2.585702026315887
1999-09-30,1.4446962381214463,287.43880339018665,1.0753374759561138,1.6242840294665115,1.1520479666616525,41.2658081781393,3.220239212953656
1999-10-01,1.6452669423107211,287.2574673500182,0.9274377580534036,1.4178058726042893,1.142719534948253,41.93238318475445,2.7776707004239096
1999-10-02,1.4808023227357432,286.6951436625174,0.8526305778359125,1.3351457082203404,1.2621535622288524,41.56237423134427,2.6054918144683703
1999-10-03,1.4501671419631905,287.40658322977083,1.0729336720206,1.6576701834177794,1.2084150130999205,40.919208289809376,3.1943202784763876
1999-10-04,2.0255448802401044,287.48329026191766,0.9746619672827574,1.489790105356015,1.266098314905985,41.49119352546828,3.1099977321445618
1999-10-05,1.7313925067988576,283.68348937065537,1.0150566418158817,1.5400180405337625,1.2018131516212796,41.44203245743151,3.189195793343532
1999-10-06,1.3332174500795442,285.21635006276114,0.8744187112116802,1.414661153545075,1.2871003438411008,41.56281896964851,2.927504804655514
1999-10-07,1.9028637633113221,296.00346852461047,1.0892080531295607,1.5859830195707247,1.1372430985905915,40.37614405267533,3.935797184073275
1999-10-08,2.1348194492195027,287.2344207226411,1.1032523306416768,1.6473062747957141,1.2023675759379289,40.56258874041119,3.054240189777181
1999-10-09,1.815997297164594,310.3598890813122,1.0347326513337616,1.5704700726334626,1.1205633088819873,40.61529267541134,3.173759235486282
1999-10-10,1.549890067907321,310.12102641781155,1.074548693979127,1.5736565165365688,1.0512479936116408,39.94162750787283,2.8388627348224893
1999-10-11,1.9695553846798253,290.05336129978537,1.0507022396485513,1.53283949176313,1.177012382450285,40.35787493130036,3.531241002459245
1999-10-12,2.6405606727184434,292.47169224410294,1.0511813915106514,1.5844927125367645,1.1792651237788847,40.884427710911666,3.6638450947848535
1999-10-13,2.3765553951299725,293.7842613458454,1.1660001446321804,1.6652519656930853,1.0866358543575554,40.199685631810894,3.6819846722440075
1999-10-14,1.998793586400619,312.2364887034389,0.9183148357639235,1.387005939869695,1.0849280865138053,40.14676797318878,2.91898138526682
1999-10-15,2.3654921744696393,314.46279357903035,0.9931943628263791,1.4644585607209946,1.097046931838705,40.36473139817704,2.905700461095402
1999-10-16,3.0204114142892706,319.1179886725427,1.0337248473278133,1.5193190041105322,1.0919442605337335,43.38960205222859,2.76575407806094
1999-10-17,3.9676765254279647,319.4581184277388,1.0502378486273618,1.5201126005332986,0.5705314608587765,44.69384052396165,2.5414594405184925
1999-10-18,3.6726104411730356,315.7917434146921,1.0196743183490418,1.441781149693628,0.5684913222537361,44.34310836789469,2.8998598401736317
1999-10-19,4.009930487722222,318.17506989943854,1.0083345779928043,1.4501347557336033,0.578871795030128,44.35576021919493,2.5151489925076955
1999-10-20,4.191711909059796,317.72242701014926,0.9717301239760638,1.400090409784596,0.5780335033270585,44.73496842302037,2.4245406552762283
1999-10-21,4.240153182486401,330.10869360101583,0.9594549237168345,1.4684912294208732,0.5980123001223824,45.57204192013858,2.1073006849289246
1999-10-22,3.9564407905235437,316.4531495529576,0.9798379168375005,1.4284867234619874,0.5313563808769052,44.14119854903072,2.540052057259291
1999-10-23,3.982605893967371,315.9992851658824,0.8752790866855485,1.3019925529928658,0.5183411800833382,43.40785994372724,2.818282215958141
1999-10-24,2.598220820970225,305.32406128908605,1.06083650476703,1.4454474141605043,0.9893919611768175,40.80391167593892,2.4459856911865323
1999-10-25,3.06510918250172,296.11200123507655,1.0548334213565516,1.5229592493314155,1.0593128758938395,43.253234625414166,2.562681573783266
1999-10-26,2.7079842760787907,293.78699636123724,0.9498329041838072,1.3463411080444985,1.06743195421474,41.915400411230465,2.67583785238205
