Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-09,0.6831744262876918,398.8826123395963,0.1082028063560207,0.5729432138834979,0.591853022114483,33.12580529187198,4.954651045091321
1999-05-10,0.5409383084011056,386.50344326324836,0.10848196015626813,0.5555802754002447,0.5693420927491184,33.12580529187198,3.772027789792851
1999-05-11,1.9479456903715713,380.40827733970036,0.5591549753846156,1.181063921872318,0.5966198207925334,38.07452490476133,2.6575898029722422
1999-05-12,0.47881599307108513,370.1219273541533,0.08259539987865469,0.5820940989483633,0.6261139454682215,35.95714835971274,3.785564453119075
1999-05-13,0.5001167746406464,365.67340972529234,0.08504362180353225,0.5856742882435263,0.5892623135855746,33.25669967077808,3.1761566936784003
1999-05-14,0.4697990857733511,367.115349685168,0.09246722908865374,0.5971595236182685,0.585042314808909,33.25669967077808,3.9505435897853642
1999-05-15,0.39651227526268623,364.35138897157645,0.09115519026223493,0.5941590894052812,0.5700220929387583,33.25669967077808,3.42693991907743
1999-05-16,0.33343803278119927,342.4981997992147,0.09225931619436151,0.5681398493035776,0.610865824092794,35.23066769342089,3.663580528802197
1999-05-17,0.29824539618061013,348.1980850319899,0.07675143250059299,0.702511889319207,0.6460487845627904,38.03586793922544,6.12501269986742
1999-05-18,0.29730301062949166,352.76634132362096,0.07972336102398084,0.4852790062198935,0.748957971875963,38.540781258376235,2.3397987260044335
1999-05-19,0.4844774451791949,343.9557551915574,0.09298589198027735,0.7861167837733496,0.6496786592686131,35.74989853217854,5.339400047852297
1999-05-20,0.2953609244558333,341.91015889394333,0.0788810007452604,0.5011655584829351,0.7273814611644659,40.00801802060907,2.039861936722609
1999-05-21,0.29979744120456703,342.7240895862946,0.0708003590157574,0.47391515972686166,0.692180385089929,39.610651221554136,1.7891499136281726
1999-05-22,0.29631138118302464,349.61496024861566,0.0626388596706243,0.4730126814367621,0.7857696089152544,40.260388248815765,2.3920180108398585
1999-05-23,0.29899004682571534,343.20214144283443,0.06694468953720012,0.451537783181694,0.7520861126635457,39.44045903717309,2.501324898118449
1999-05-24,0.30928649265865377,333.20564193462604,0.07746572183604727,0.48603088903281383,0.7931581020417061,39.72683958733672,1.8003977620221836
1999-05-25,0.3146842029995632,332.61026308353405,0.07643925747452564,0.4755928841420876,0.7698479528456045,40.10265030072279,1.8390400846852666
1999-05-26,0.301439771812554,332.84577833413573,0.07825408416737911,0.4841798839027359,0.734552043112031,37.16166710181261,1.7583885384281424
1999-05-27,0.30380306210254243,328.6152448798468,0.08144290184123022,0.4676687460014423,0.7125888278827571,38.59545387077227,2.764889615167046
1999-05-28,0.3027618894067411,326.9827012889188,0.09168925692556773,0.5020001592064962,0.6988588931195162,36.94289074891653,2.3125627952198755
1999-05-29,0.3010809909535512,316.60890240152224,0.08939887600258233,0.509770815716373,0.7384532397148736,37.66575564542554,1.8428763619170003
1999-05-30,0.3021701226270007,332.85610592352185,0.08832574177777386,0.491194501081927,0.6815063880426787,35.55805612446175,1.9279674426034172
1999-05-31,0.30058864570571536,336.8186761084171,0.13271270876810315,0.5492622831201975,0.6690758282829056,36.15020072980523,3.388856975588181
1999-06-01,0.4384459809952963,316.72814225199886,0.0891622211834656,0.5895587534430174,0.690776832522709,35.38571611598832,4.15627324835485
1999-06-02,0.30808576067168486,323.88963625039867,0.08574905535540542,0.49534972227641666,0.6562109349209204,36.6390964514507,1.6517196495588828
1999-06-03,0.2985310297752315,323.9573471664604,0.11014610828499743,0.5037354714721608,0.7213226749552474,37.762272809517604,2.610023702511591
1999-06-04,0.2945310050456403,314.25804787831873,0.0934725519433727,0.49806517868236294,0.7324301066436651,39.052613128289885,2.1679302152496396
1999-06-05,0.297982725186833,333.6616251382957,0.08595796487257419,0.44774514950643607,0.6894437821624736,37.08170937528879,1.9163507212825635
1999-06-06,0.2822959724397536,323.5106792365985,0.0921031047940487,0.4716051662571615,0.7236243053030528,36.98636891531739,1.6579604376112813
1999-06-07,0.30254066083068903,297.7596062168902,0.12160254521801334,0.5420952153374871,0.7207953899797419,37.52374197513152,3.390586464581914
1999-06-08,0.28905686163277405,302.59660056740347,0.1052140436348802,0.49792146893569855,0.733340323878761,37.4009690315134,2.182567745658156
1999-06-09,0.299502675597301,321.61804636545924,0.10928675185350516,0.4770839831019606,0.7338705597204601,37.58612402095906,1.9283414864905126
1999-06-10,0.28230935086516873,321.3458326393532,0.10629471357191633,0.5045887807811187,0.6593237262517453,36.633343842637764,2.174235182859526
1999-06-11,0.28462321325901496,307.8755052117898,0.10587223566502037,0.5060285325314634,0.682797470687495,38.09657129518078,2.4599943669233393
1999-06-12,0.3027442208218997,316.5127546254547,0.09419705885443387,0.5154390836147329,0.7141202146539388,37.927305424907516,2.582920017916606
1999-06-13,0.3004303584280535,329.0302394992149,0.07718416845239363,0.46447216752544207,0.6847718816151078,40.117678166238164,2.014597676001561
1999-06-14,0.2895065912741658,317.6634686046085,0.08948868830430645,0.6269385642338257,0.6743258881389257,39.67908765740705,2.481716371716669
1999-06-15,0.28462321325901496,311.7113866813509,0.07627565463454682,0.47860922817422213,0.6768009416985677,39.531752529846585,1.4388849918187827
1999-06-16,0.2855962989876059,310.2846932169348,0.08607375606877846,0.46862838992344247,0.6411864407732001,37.68986161559819,2.878629052830816
1999-06-17,0.28230935086516873,306.20074075563554,0.07599526148401742,0.4934183543273443,0.6601083208493519,38.04654748098431,1.5758109866800334
1999-06-18,0.28230935086516873,305.7447462750583,0.08660108638583948,0.48082490544199985,0.6723817487560375,37.512279693139895,2.029241091640575
1999-06-19,0.28462321325901496,302.01845392068395,0.08075873616047353,0.47735535894278674,0.66665556602573,38.23265897481529,3.2256865094060796
1999-06-20,0.28230935086516873,299.63303291953525,0.07831304447356631,0.47162838875802027,0.6578265377519232,37.896076564415566,2.8790765591977814
1999-06-21,0.28791016138145215,296.37312297957516,0.08776815974677336,0.5040634465528543,0.7610354540409503,39.76998646290998,2.3631403804423874
1999-06-22,0.28230935086516873,294.6948712305841,0.0863072469584951,0.5183305277238321,0.6515477133301316,36.98650830119043,2.3621524574287713
1999-06-23,0.5148036567875851,322.26964962496936,0.12042933785019234,0.5095024034302648,0.8353117707317247,37.92249252114176,2.9456858533439245
1999-06-24,0.28022563714447035,303.2465277078411,0.0836826146911546,0.5065592475850399,0.6875666661039592,38.302552062184844,2.73780349924057
1999-06-25,0.28582644766075377,296.49922246298314,0.09272697144423388,0.5147470042410744,0.808286781238323,37.87244906708981,2.1849545676410114
1999-06-26,0.28351258526690754,289.470720735356,0.10915791754725467,0.5366697467061137,0.7053269365137187,38.21128105340454,2.4510263455438874
1999-06-27,0.28351258526690754,293.0535601409187,0.09413339406797236,0.5430490533583847,0.6652564898983271,37.41383204990235,3.717920395642842
1999-06-28,0.28022563714447035,297.49113370488834,0.09720909157414974,0.5314715071152171,0.6514758919940984,37.69002994141946,2.7678315645072247
1999-06-29,0.28351258526690754,296.4396848042242,0.09205137612214659,0.5257491302534286,0.6678796629026286,38.72542230069643,3.218754324395151
1999-06-30,0.28022563714447035,293.9960738723464,0.10928167815271723,0.5494307324963982,0.6646464409476487,37.84872078132659,3.7005191921585134
1999-07-01,0.28582644766075377,293.4654640632681,0.10570855895705364,0.5378643229735321,0.6234647308205402,36.54492904230755,2.965348235198315
1999-07-02,0.28351258526690754,299.0195408777052,0.09872558268820295,0.5384558135338381,0.6202627424467952,36.114055959904505,2.260664014845267
1999-07-03,0.32870662487504343,300.11132619780966,0.08163113711242233,0.5670243967706882,0.6239741671223299,37.18318819253236,2.9589237488478157
1999-07-04,0.2819854919348025,293.12082596533907,0.10540285675803857,0.5437037623116316,0.6677208755305548,37.17097720936177,3.0415493465488397
1999-07-05,0.2894249615851989,291.93670033920966,0.1780329133002841,0.5615397017624506,0.7254053248216227,40.33452744939738,4.7874599748395905
1999-07-06,0.3026042020048046,295.0868033656493,0.10948631639332163,0.5371674037707326,0.719974190070888,40.39724731990446,2.9233175664729543
1999-07-07,0.2987632462788533,298.7117862397137,0.08677330230848689,0.548126890017715,0.6422357785880036,37.84190805781665,3.1936898862010175
1999-07-08,0.2987632462788533,293.52615594565606,0.08867588813782115,0.5581034879500821,0.7426918273336591,40.257213281509564,3.302432842034332
1999-07-09,0.3002780464826001,291.577565514152,0.129756863140413,0.590850719474665,0.7581178163159035,40.01963086784852,5.109323906442517
1999-07-10,0.3018744763753137,296.04500131169095,0.11350491675253614,0.7710780101773812,0.7156003467143424,40.22996646057129,7.330824051086196
1999-07-11,0.2985998213812348,300.29060899805216,0.10147392099536585,0.7776401657123382,0.638409394307048,38.679328417698834,6.329459860435862
1999-07-12,0.30035967617156695,318.51660210109463,0.0836580807449032,0.8012769622202003,0.6436589789920375,38.19647387297574,5.14854841787079
1999-07-13,0.2985998213812348,306.17945050295964,0.08160345197481891,0.7860406167107874,0.6231242253457834,37.681834818202326,5.529127553764341
1999-07-14,0.301886769503672,307.85216059904997,0.09031772370348977,0.7738233362020955,0.6288110097910133,37.2772965550447,4.8639662954645075
1999-07-15,0.30091368377508104,306.866431373624,0.07859523408272524,0.7581155408006641,0.6583672261508982,38.992766508128895,6.062276991818632
1999-07-16,0.2970033914885212,296.3773368706771,0.08520687320705143,0.5262165596732816,0.6844673596956549,39.48388918658383,3.4536768954332917
1999-07-17,0.3037804856208775,296.565790717645,0.08412675873734865,0.5330385040611733,0.7779462407561506,39.65262340506821,5.020082869357106
1999-07-18,0.30180513981470514,301.506185782804,0.10182632827789015,0.572891743356151,0.7387374277640023,40.509959733923935,5.686208595601007
1999-07-19,0.305715432101265,298.5223359933209,0.09595295583029322,0.7682369696824051,0.7293711871399229,40.680323644899936,8.412683702935528
1999-07-20,0.301886769503672,294.174827098986,0.09992268639919344,0.8016222184742265,0.7551289133821377,40.75423092088639,8.165471619551278
1999-07-21,0.30363171838056663,299.0500349886602,0.1099600475225252,0.7616103628691592,0.7764411968512616,40.12976139863247,8.086624790796273
1999-07-22,0.2949196777678228,305.27432406074763,0.08653174058683605,0.6683101365591362,0.6356676409288881,38.17602442868416,7.83693715862206
1999-07-23,0.3005204882841062,291.5287877392729,0.12726109205651048,0.7337091308876129,0.809141148648564,40.36792716271411,6.12359348412436
1999-07-24,0.2955872850938557,288.451315164463,0.09968328557729321,0.7208552929593806,0.832118886071221,40.585637813878535,7.9304021892689835
1999-07-25,0.3417544104305825,296.68519849112676,0.08595664631079457,0.7615188945530592,0.6634786345919703,37.259656750222256,7.427059704026174
1999-07-26,0.2998286425364035,293.98816826900037,0.0972645717428439,0.6612053805291799,0.6913108676426378,39.88754407355248,7.990673336515161
1999-07-27,0.29958358794981815,294.1751628906102,0.11558915325970825,0.6473158538916994,0.6571598355820331,38.291556261184354,9.061290101804667
1999-07-28,0.2912831490822643,294.0533299751494,0.1258927450455747,0.6641887803404246,0.7349832666357317,40.299742909857976,7.10785890460668
1999-07-29,0.2905657165811317,294.19281277416036,0.12327872405987773,0.8616658423342507,0.6899736332486625,40.052438030153674,8.319986305593392
1999-07-30,0.2889692866884181,294.2954444643959,0.12267998254332903,0.7329433502521553,0.6622366882444024,38.60723680098115,8.51431351394024
1999-07-31,0.2922119716489451,296.90431829079,0.12682810437414635,0.7783864300345912,0.6386549039167218,38.07304096803896,9.037625580619967
1999-08-01,0.2906971714451983,302.1906917207525,0.12074213467267984,0.7353615382703799,0.5746944449413945,34.3413325111573,5.63923312053169
1999-08-02,0.2950244423510326,298.31440733784177,0.1166449131528366,0.7528345616983538,0.5989178378704401,37.46156545158489,7.424338834460017
1999-08-03,0.2945258340427913,299.3497491925706,0.12019705521408791,0.806942838577177,0.6240681723902587,36.719783340160866,6.3024734469616766
1999-08-04,0.30263986379120605,302.01143253491546,0.11282020998101844,0.8422350091429713,0.6248261533510285,37.08868010405013,6.703588148262072
1999-08-05,0.29878395794706836,315.3370497376199,0.08062182698785805,0.7588456771125726,0.7176247425657293,40.07779617432717,5.681476607737467
1999-08-06,0.29996024156314127,304.28952390638517,0.08831320382695808,0.6728061414046547,0.6071187051187592,35.15156419179237,2.4572387701062284
1999-08-07,0.2964700955532221,293.5842984315911,0.1016381071427594,0.6718530706460787,0.7045122535286777,39.48565741975808,6.601404877307036
1999-08-08,0.29977237581135324,294.67075453895154,0.11304505567468447,0.6704340071058991,0.6699494131099695,38.951716919224474,8.05561563972147
1999-08-09,0.30147504176688805,288.30635990774977,0.1149505334761172,0.5357631363245474,0.8112071305945197,39.187267684898146,4.428450500124968
1999-08-10,0.37436705861925934,275.3765272084395,0.13328818502045742,0.7113917454128978,0.8620265046898263,40.17786170381135,5.2214981190521526
1999-08-11,0.2983591768068759,285.68421074779013,0.1141584674880703,0.694395381786857,0.6206084559168821,36.47730665678435,7.245037720719256
1999-08-12,0.32310584784290397,285.88187178810637,0.1200569435726151,0.7455423133743962,0.649906725078538,36.91143398329377,5.478208955666546
1999-08-13,0.30776153252124294,283.00799823057974,0.12563292642271673,0.6973557447475516,0.6423676843673423,36.888345316654394,6.1931998485514885
1999-08-14,0.3114587570965214,282.06222843957,0.11556767151007241,0.7888921130852964,0.6407335164427433,36.39367701916275,6.66728577709103
1999-08-15,0.3378431545023348,282.1422274478872,0.12848609616097248,0.7830602505902827,0.6874236040087641,37.221012193635566,8.321095581698588
1999-08-16,0.3071694272202683,285.35100924557145,0.1283714929837824,0.765505688757478,0.6708191769440344,37.52052578674125,8.164959164875345
1999-08-17,0.34550778629818335,282.7111239948894,0.19044535580493535,1.0016192703866442,0.772856592289191,38.37378407152225,7.806236700537448
1999-08-18,0.34696895538539774,292.6261967044541,0.16772783546702874,0.922635798728287,0.685237346750765,37.83643221013397,11.228210018336133
1999-08-19,0.3906735079291417,287.42102654211334,0.17427125642852054,1.1258014177169322,0.8262010510257229,38.37503922664373,8.38645840938875
1999-08-20,0.3906735079291417,285.77027509371624,0.17193018556640224,1.164209004411406,0.9347449332397225,38.68168416852633,7.982531401663388
1999-08-21,0.4156121683426156,285.3689647473814,0.20474671230933686,0.9444651881196878,0.9502637989199446,37.109767803805944,6.786248460044852
1999-08-22,0.4224169251134724,284.14876642771634,0.19910870650420323,0.9560201023773853,1.0583255660441973,37.29810945767254,6.963192001550787
1999-08-23,0.4176550315681079,281.1843472927733,0.2522803700305781,0.9502177621061356,1.0308044929454225,37.18846771899677,6.236988643490848
1999-08-24,0.4222556389562909,282.7684863029098,0.2152057656731008,0.9467140273182869,1.0291206119502598,37.18846771899677,6.156250648814697
1999-08-25,0.42931705945096166,293.05371215794406,0.2562940367978498,0.8771302929276255,1.0291817581074927,38.312205095634525,9.023673703476458
1999-08-26,0.4473801518349222,293.2180410446113,0.23471657391815665,0.8802667188136138,1.119525229768203,38.28680595034128,8.15203177372413
1999-08-27,0.5023026861097609,290.55658004708556,0.29159544041202234,1.021712728482927,0.9231539451143159,37.963856465034105,8.255125108586265
1999-08-28,0.41271086950459646,284.4439538502161,0.29519190894967157,0.988046045425495,0.9878381459916536,37.997656624775345,7.545505072254893
1999-08-29,0.4309884034547701,291.12839427875934,0.25719012490885607,0.9606971619855866,0.9787955660005545,38.23338643493596,8.542863340120629
1999-08-30,0.4490514958387306,272.73013615849464,0.4696585006869699,1.1479471992841412,1.2865462983413087,37.47248337706348,4.953180136341757
1999-08-31,0.44727694401119744,274.93768535240747,0.3819682099888237,1.067091598474384,0.9502432852258631,36.596674790747855,7.145646508002233
1999-09-01,0.4280893152122459,275.31386197477644,0.36409486640894667,1.1212962310265482,0.9090581623358394,36.41572029282426,6.938357375904113
1999-09-02,0.46464379792066757,308.3252017239623,0.26880345304201625,0.9650799302202754,1.0202654502228374,38.41251770228118,8.29341063062012
1999-09-03,0.5461582899679606,302.61339026896695,0.32868561075964325,1.0384062205682358,0.9973686620304991,37.641147632199875,9.161223702467565
1999-09-04,0.4566672313689655,312.14256076343946,0.28343775740256155,1.1538691435229043,0.9059116143184132,37.99128448905985,10.32825555110162
1999-09-05,0.4459287884003076,318.2699306909879,0.28315559465058204,1.12070872607424,0.9018148780341404,37.93598183954298,10.765252515329998
1999-09-06,0.444323218211384,314.609188834445,0.32104634627599676,0.982777169010264,0.7739691097048912,37.30667465832068,10.939627344049555
1999-09-07,0.46993747089570737,329.50958189804606,0.2332790982222756,0.9000316178032922,0.7085653244069767,39.03083271784062,9.826949600914755
1999-09-08,0.42382368790795755,320.61929027872907,0.24826331553034572,0.9048751199670854,0.6553586632671454,36.08775430871375,8.144418677500246
1999-09-09,0.47773853824169654,312.46737426560964,0.3234844464203119,1.0186821644406816,0.6660877652279581,36.038886666879876,10.817438414444455
1999-09-10,0.5166360179483034,328.6388841507137,0.24566616791015694,0.9033798918120648,0.6835430319957242,38.91324534849011,10.19431986357057
1999-09-11,0.47623685410177063,312.49795274688375,0.32202127710842104,1.0281665761688885,0.6742857272352324,37.03022930187905,8.50576946809909
1999-09-12,0.4846031610275423,300.1965324443069,0.3245360471003302,1.0039033398669026,0.6857733420526763,36.51618879083088,8.056027121300856
1999-09-13,0.4897975833573921,307.69796945884747,0.28401968033150726,1.0345335240665172,0.6596958629804086,34.72675670103247,7.300682304153202
1999-09-14,0.5067835655946439,295.1678108855282,0.36075968588782037,1.0778254443957582,0.7117129227913401,34.02073738227782,7.38891028333289
1999-09-15,0.49839546124324363,304.80181895289275,0.34209026620931476,1.081696772797662,0.6671543284511533,34.32329273805553,8.115598564168373
1999-09-16,0.5067093955814123,298.43379780081153,0.39775177116947913,1.1431774306319749,0.6640024445742535,33.50528732836017,7.527470929381041
1999-09-17,0.5616072426385419,299.9509965800164,0.3369796289371678,1.0794816813929504,0.6121194066228322,34.07748523461758,7.546045947876993
1999-09-18,0.6321534258270107,291.5711283004207,0.390616201474798,1.1271957897901907,0.8276352688338312,35.821012678113135,8.093647834921281
1999-09-19,0.6186918926973344,291.5661259066549,0.4296369054199722,1.1568514873632187,1.0075827493744076,34.63891706359033,6.688247668985234
1999-09-20,0.7059347958189075,301.5627875439927,0.47125804012976796,1.1230601958744741,0.9567745750178365,34.55251995617397,5.1939792657875445
1999-09-21,0.706052508905231,300.45127059443934,0.4562222044914756,1.1230601958744741,1.0593972305846597,35.065188357669996,5.860261521381721
1999-09-22,1.2956683120071009,272.6545809605318,0.5916570630958082,1.052995608274114,1.4673590599509099,35.39334963705537,2.246231685963942
1999-09-23,0.656424505798672,291.75193792750315,0.5188746293377694,1.0010169117526417,1.2221001178735462,35.27986013879704,3.8590346513423937
1999-09-24,0.92882488921367,289.08690148712424,0.5360450634709777,1.0644012882921923,1.1877573799588685,35.09615919164006,2.4057180083790333
1999-09-25,0.6238683207157735,290.7233926036698,0.4517690845391304,1.1080513965961767,1.1027766863611765,35.17905752494771,4.916256719138415
1999-09-26,0.7872557595212755,297.99380599053916,0.5073965786263039,0.9320352532746013,1.034431604620833,34.719811873357756,3.8851032076508045
1999-09-27,0.9688053561451657,276.90700029381435,0.5560428294427981,1.1920032657557713,1.327784686547216,35.090280355148195,2.4477333466881412
1999-09-28,1.4062545328533589,277.49532617349075,0.6072893325642863,1.088144808207251,1.3767132866027691,35.17170832923569,2.3315433085792217
1999-09-29,1.298281982046578,299.2912168692378,0.6117394229635611,1.1528077680225006,1.2816501492018884,35.37333632327823,2.7537161277498745
1999-09-30,0.9618872550235926,291.2269382323407,0.5574420662774906,1.1481876440973355,1.2070596529347386,34.851988605018356,2.4376039122106308
1999-10-01,1.113200919199601,283.6318557053473,0.5943525795174269,1.1665419712865877,1.2656737038005172,35.59894572213851,2.5070591350338636
1999-10-02,0.8829952537117036,299.59478754502226,0.6026928275039337,1.129501425444329,1.3034078658006842,34.78916072933884,2.4837878410254297
1999-10-03,0.8172643665991797,306.3644395028608,0.5895567572394015,1.1132752159719743,1.1936238061353628,34.59867899752525,2.733456333609254
1999-10-04,1.0378109023435518,291.0743473744768,0.57364009182062,1.0894071917495403,1.3348711052584332,34.71968946898296,2.867645195526209
1999-10-05,1.132762453279765,278.87073114377426,0.5547820947799716,1.0984794932078936,1.2760948831610854,34.7029881342529,2.8211755923751403
1999-10-06,0.9966087722880341,284.6382867798973,0.5843088002736315,1.1665371419011572,1.485043595998115,34.59867899752525,2.264476400363265
1999-10-07,1.488583215891468,302.70833500792736,0.6867530868143358,1.3742243229426585,1.2747017418711573,34.46105684899579,3.086493328483664
1999-10-08,1.2875900115554555,297.7191712437523,0.6252876110854911,1.1101309730839746,1.261058518742471,34.96283886714102,2.447341561332216
1999-10-09,1.4268123850304655,293.87453029053563,0.6089561393185444,1.1304911674797213,1.3143150642466386,34.703895212614086,2.784339608528602
1999-10-10,1.140785146370366,299.13889229761077,0.594152819132998,1.1299629964974574,1.2942098790315926,34.820619774847614,2.698840436621265
1999-10-11,1.8363148099741793,303.438036934888,0.6780424545071131,1.4205734239239356,1.2302688245236326,34.791131437617786,3.0932801774921463
1999-10-12,1.913540449211814,302.813163449159,0.6987814020076601,1.4705322459953656,1.128998900377942,37.28529788907616,3.7722237765590654
1999-10-13,1.6802197345515364,312.67789141227604,0.7449919270205961,1.4831916573410733,1.1134653404574693,35.269324461285436,2.5803691721741266
1999-10-14,1.7553108657302572,306.8450472629562,0.6408593727103518,1.1958631744945354,1.1092767063485067,34.9639003285973,2.870767579150329
1999-10-15,2.0666760721405097,319.9492199130739,0.7182391323277834,1.4669185067229646,1.205856232589718,37.665552587796526,3.1218252421862576
1999-10-16,1.7591944065015086,311.369717564287,0.6970843283202575,1.4307291142992058,1.2522820612746677,34.973390672974865,2.455578981555794
1999-10-17,1.9208006270430003,320.9595118749376,0.675747864944647,1.398754008205775,1.3435829473956935,37.27185864125105,2.2805935708703897
1999-10-18,1.6973403431636236,315.52267461831343,0.6590349700937456,1.0914744610289175,1.331300848593085,35.336643671320594,2.2380230220716824
1999-10-19,1.478482775110355,314.00406121436293,0.6392682286059345,1.063257442144987,1.3136815565197133,35.336643671320594,2.153865885388089
1999-10-20,2.101774383838058,312.55989530948995,0.6505269043811598,1.04759100561598,1.3085129253761987,37.9937332585216,2.160151741557008
1999-10-21,2.272357338506652,312.91734616105657,0.5838091222631131,1.165004794040175,1.3415127882028515,38.46586264347745,2.4412107123033877
1999-10-22,1.9017237844491566,317.55956911571207,0.6419990014779051,1.0355977960225586,1.2810001028005251,38.003380761961644,2.4343438764642515
1999-10-23,2.124144697675284,312.64906142461484,0.6936169517647155,1.2640051878855514,1.2639090135230027,39.445928589434985,2.86720165977869
1999-10-24,1.7527701904499604,312.42049225247933,0.7120835875381758,1.3156172909794914,1.3048968185294996,36.08124582712193,2.367304020967513
1999-10-25,2.036840213815623,312.9854406957512,0.7451594761152479,1.299858604295659,1.2920891010081164,38.88712894933825,2.520937234855704
1999-10-26,2.24287163727243,299.7809727837425,0.7407459922789679,1.3044476236898925,1.302639243673859,38.678067293005654,2.3967476245924098
