Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-28,0.32422240261042784,312.71390814855454,0.09585158021019263,0.5473361799521684,0.7950734401623707,35.86559922962947,2.458335877112506
1999-05-29,0.32422240261042784,307.95414296709845,0.07320039579497906,0.5376751578397059,0.8098309728021656,36.912836152591346,2.4346690947225307
1999-05-30,0.40706403560323845,311.2809729656154,0.1295434940062636,0.6033351967429588,0.7983244311424411,36.140977837640975,3.8423945041764664
1999-05-31,0.3530810820578214,306.2952054049173,0.07712545421177061,0.5039427758145002,0.7034120055491422,36.36062136391613,2.583752466993481
1999-06-01,0.2585417938287758,304.90555030237965,0.08590550298272849,0.47924415281777455,0.7004233198157322,36.54269643963089,2.2594328767206564
1999-06-02,0.32399506757467483,308.192695092405,0.06801711659427392,0.5035877259569048,0.7245084709630731,37.202785323929035,2.1429681790232062
1999-06-03,0.3150682874922207,303.7289361418254,0.07066721587707216,0.5216338293268151,0.8091300770559455,37.489069579639455,2.1761285849254994
1999-06-04,0.32422240261042784,300.3745171080903,0.08404418274287027,0.5012166950448952,0.840837320603373,38.97135942219082,2.0538176240745663
1999-06-05,0.32422240261042784,298.5032648565867,0.08575316099362641,0.455361213467014,0.9050558309590523,38.49141731329673,1.98675769478413
1999-06-06,0.25905577056149115,296.2880578746364,0.07134739739524934,0.4562020466988169,0.698562334656217,38.372814709489234,1.947779703411046
1999-06-07,0.32129589351702453,291.76394774886035,0.12953639856977392,0.5741130320031241,0.8193423098504643,38.10514208464462,2.7140494440225518
1999-06-08,0.2632053252780243,298.21948715330956,0.10624953173140013,0.6560397746191498,0.5768027952116825,38.200157054296405,5.989360182433991
1999-06-09,0.3585508857642665,293.9701956942499,0.11843712463580527,0.4513649516642185,0.8639540461393089,38.44524925250107,1.9831473341676078
1999-06-10,0.2632053252780243,298.49377256547575,0.10190450778658637,0.5014513728170522,0.7257785363698868,38.62233749822328,1.9520093400242209
1999-06-11,0.27235944039623144,299.2330018253625,0.06874675552657047,0.4888627952280928,0.6484919199461251,38.633768780274565,2.0724430615681033
1999-06-12,0.32763169199131137,297.46340481919106,0.11120077042111721,0.5115744989248768,0.9069828181315733,39.54239405359,2.0272615775885883
1999-06-13,0.31847757687310424,301.49660463706795,0.07673163866192563,0.5099659214152784,0.8579339850400562,39.55025422335666,1.5534539251040784
1999-06-14,0.33850432784381906,294.5209538810294,0.11391318763354713,0.6247650626062949,0.9597833562927615,39.49417504810253,3.03315715220849
1999-06-15,0.3141926405053883,296.1907016806389,0.09857625147235548,0.5244845947618825,0.8839685465594869,39.56994565369949,1.434541711185252
1999-06-16,0.2632053252780243,294.5259484112319,0.0655494745375986,0.5026918198055462,0.6565754801156596,39.226500968885716,2.560483703430581
1999-06-17,0.29515381214394176,296.59427603565626,0.08149276840547652,0.500481385237746,0.726766224889564,39.65963912089148,1.72914709033115
1999-06-18,0.27972703478816513,294.7555842405068,0.08356369267510867,0.4756884211390351,0.703193046966207,38.60506745483381,3.384695918696819
1999-06-19,0.2682098856796983,295.12629534897263,0.05665209808922375,0.47079969880939754,0.7177082764189521,38.963815217694716,2.4676403579517037
1999-06-20,0.25905577056149115,293.0525842196318,0.042374822264806704,0.4790187801948017,0.7361100537071513,39.05641052282526,3.291384538303808
1999-06-21,0.2822441536394708,290.09866219884753,0.08579655977245891,0.5321950744086412,0.8058994222516693,39.2302279527195,2.2199125333397234
1999-06-22,0.2632053252780243,292.71831230374266,0.04916443053266055,0.5425828241226706,0.6836101823761711,38.6492153373436,2.0440298612242422
1999-06-23,0.4989083270167651,286.5499435833889,0.07755616347103171,0.5597242600342303,1.0652284327338264,38.335043737422055,5.39824454349128
1999-06-24,0.25905577056149115,292.8403696768449,0.0498747637580893,0.47499317498723026,0.7268788483977673,38.692224641748574,2.116858877201467
1999-06-25,0.27827124580790025,289.1681873069782,0.09174735730137906,0.5776607203336666,0.710077224204828,38.59599520119331,2.4133141261766387
1999-06-26,0.32470181377219,286.82053331663417,0.09601941193923938,0.57098086630347,0.8149734979612333,38.95554652760839,2.5969547832356277
1999-06-27,0.4537889410122595,284.75699265212876,0.09156541771706798,0.6124696573529498,0.9754127542994608,39.77330589828672,3.998256519807147
1999-06-28,0.2691171306896931,290.4356559684085,0.08419124920011796,0.5595222708073169,0.6064322384877524,39.11525006728865,2.4198409093222493
1999-06-29,0.2691171306896931,290.5017569100853,0.07764491738945646,0.5610163747998136,0.6449364017315709,38.9883528086146,3.068767874065403
1999-06-30,0.2632053252780243,290.41887137476624,0.08243205511229405,0.5841726624498649,0.6787837146682228,39.12825290024347,2.52713578009181
1999-07-01,0.27827124580790025,290.83156113871223,0.06639967079372858,0.5573689476580741,0.6035634865978969,39.190888869585905,2.763441600675648
1999-07-02,0.2691171306896931,290.0479277630395,0.08753076286425901,0.5448068636564586,0.6798047810264514,39.52925763593769,2.7917431280676466
1999-07-03,0.25905577056149115,290.6826120560973,0.04112346515860178,0.5038167428098832,0.6684290397371674,39.630756961736324,3.7793780800463233
1999-07-04,0.2691171306896931,289.95635726294654,0.06862691126817942,0.5198004641807585,0.6107899843527188,39.06010392388334,3.792877575594591
1999-07-05,0.27827124580790025,288.43549243351174,0.10772283078287687,0.6021144308428279,0.6862828559360312,39.43379399576879,4.565035456513966
1999-07-06,0.3463532353493857,294.4617703903057,0.07708301328505521,0.5327422295094862,1.1400343381182303,39.51764831125928,3.1337302374567444
1999-07-07,0.26450562867822325,294.2577243107117,0.05909638466342363,0.5081570775619189,0.6935259782510727,38.515173124295345,2.7810174807919545
1999-07-08,0.2810403010906902,293.2783866677502,0.07557337791489366,0.5974843079024936,0.7006388420454949,38.864457831308826,4.05678861394285
1999-07-09,0.2662017155965673,294.0180400578893,0.09025488402858514,0.662349864939733,0.7276583510842692,38.76266989445393,6.715369214104496
1999-07-10,0.2662017155965673,294.55776620172185,0.0972306584253148,0.8341854824492955,0.7417095838008448,39.34834690076843,8.000941586851704
1999-07-11,0.2981502024624848,304.07955056124104,0.10505797164647111,0.6717103398209425,0.8493057669690444,39.3909430891803,5.648758642688406
1999-07-12,0.2981502024624848,314.00477653084084,0.10196559968488002,0.6900540386248285,0.6829793796745465,38.03249326900943,4.41111463327917
1999-07-13,0.30803491570572417,302.50580328903857,0.11389849763019518,0.7119211767159888,0.8155119855790853,39.537943296926855,4.643868400296694
1999-07-14,0.2862448665291899,296.45354744771714,0.11075006138694309,0.743222653414405,0.7917776861739751,39.349432621615634,4.505125654477637
1999-07-15,0.2751554842646658,294.2697995896709,0.05944707137208555,0.6450609352504355,0.6875287315640968,39.43474581707066,4.368568396552879
1999-07-16,0.26557360230251587,293.3126018055537,0.05570399466904843,0.5456261060893703,0.6588814792080268,39.077272939614645,4.187274629786694
1999-07-17,0.4205240050742009,289.6313322371891,0.0856905914777994,0.5306450890301951,1.0232289790311044,38.854278022975,4.517851288683922
1999-07-18,0.2662017155965673,293.43123959107186,0.09218256376562792,0.6742544179450033,0.5535750355396774,39.10816181093173,7.051532932751561
1999-07-19,0.28006231910181884,290.12771304486506,0.09324927020322145,0.6582737809621544,0.6520869815905713,39.18176587637512,6.899890599363404
1999-07-20,0.27608642883980666,293.1741682762598,0.073133667269398,0.6768964151105407,0.6465396424958911,39.35257772611297,7.169091814503891
1999-07-21,0.43132581885967175,289.8279350788956,0.0918343859894931,0.7036359236913008,1.0818741365200506,39.41610543690341,6.2128121210996206
1999-07-22,0.26557360230251587,292.4114680498769,0.0661286928256409,0.6296345681030717,0.5819581242645646,39.16186797279047,5.360882794810911
1999-07-23,0.2717680741741881,287.60981964804324,0.09216146681410763,0.6393833054588641,0.6079109823576667,38.64941988820097,4.2665016802601325
1999-07-24,0.2742912651771327,290.49015535702193,0.08975371161834149,0.6739296005347662,0.6730297137556515,39.186721165451104,7.52008520453152
1999-07-25,0.265141427727365,293.3429831507716,0.07188452065167192,0.6311559599728599,0.623812046247422,38.67406596907506,5.639719664102881
1999-07-26,0.27192520538286324,293.1020320467304,0.11148493747977774,0.6970612382156783,0.70845227512439,39.44113308986948,7.350345284526854
1999-07-27,0.2662017155965673,294.14096472091165,0.13985441355249997,0.7849702401316416,0.6619230714679355,39.38056069570467,9.148132807018381
1999-07-28,0.27535583071477443,292.40978490672035,0.0954618426802894,0.8233216031535745,0.6650317395027333,39.25038847240355,10.199077887248102
1999-07-29,0.2662017155965673,292.0220826486675,0.11305542715425479,0.7988095878404746,0.7130589113296806,39.31096086656836,10.065956760083774
1999-07-30,0.2662017155965673,291.22017042030285,0.103939261043718,0.7398697374380463,0.6697840866574163,39.39064176003519,8.790351544598423
1999-07-31,0.2721135210082361,290.674619554541,0.12343395760583797,0.7703366925784298,0.6961234268284439,39.3063813574589,8.111237616768145
1999-08-01,0.2662017155965673,290.1684632869458,0.10072138878785171,0.7733550595087135,0.5765497089068381,38.42266281134404,6.979369075225359
1999-08-02,0.3024103341548722,294.2627781261449,0.09538636512566669,0.787131144516426,0.7368139351263849,38.9218642283711,6.981438401485351
1999-08-03,0.39014595057350254,291.4349472529627,0.1150232108497985,0.827542479085018,0.9452259951596571,39.70637143037202,7.530852245400676
1999-08-04,0.31156444927307936,294.44732570680446,0.10636807455417781,0.785738497937417,0.8186091578474382,40.158141508012434,7.128277167988088
1999-08-05,0.34150071816236205,296.46624008302433,0.11409397239733614,0.7556813350744902,0.7485676603072093,40.17974417754556,6.4456270295106055
1999-08-06,0.36972885247208354,290.36258382835115,0.09828391540580754,0.66216364789928,0.8460375955914181,40.2552073647848,4.480883253680223
1999-08-07,0.2662017155965673,288.79115629080104,0.08718029206158989,0.6861545758371138,0.6046725582843492,39.81149181905755,5.7818522090628575
1999-08-08,0.3040036814472026,286.5865487289103,0.07707380274647987,0.8644445923919917,0.6650253217996347,40.26529076158217,8.273767928049914
1999-08-09,0.3733776901025681,282.4238025605364,0.09423840014555869,0.6546783203090046,0.7607069392179009,39.7959970101064,7.451864283945933
1999-08-10,0.46533950407244434,277.4497304822799,0.1215098729034233,0.6522426091992911,0.8923944727101409,40.2890399860435,5.321609237300642
1999-08-11,0.2706922992655259,283.65012672811065,0.09662430959841141,0.7503305574654696,0.5414095551215541,39.142977276331735,6.967392899129679
1999-08-12,0.28645981350618305,284.8968869253926,0.08877181891963129,0.7104834181792639,0.5580663292033765,40.317973244033595,6.081435845817159
1999-08-13,0.3022238087811295,285.23839863881733,0.12469855093357961,0.7611206899801195,0.644031253019901,40.571709770433614,6.1350802206485415
1999-08-14,0.2704618472889547,286.4781089287323,0.05663783770101279,0.8704837178999153,0.518165704889597,39.9570874489766,7.725789814607765
1999-08-15,0.3919181515638332,283.8262758972563,0.05401676932108847,0.9347922256517635,0.8259112730132119,40.99751292984454,9.897458223240985
1999-08-16,0.2768998083747996,284.3300836519469,0.12022884440793154,0.8134654057868911,0.6240692685126825,40.04492682529663,7.375979129007379
1999-08-17,0.6080775977165782,284.22752874438794,0.17204707568793934,0.837452179828654,0.9539553303627409,41.38689789554435,7.678105298748681
1999-08-18,0.6080775977165782,284.3052620108848,0.11842453564192222,0.8932011992995504,1.003055795503645,41.77631918130212,9.545219461026115
1999-08-19,0.6479188230394118,280.1725914940054,0.20589866783154534,0.8915303553474366,1.0182018024113972,41.3403518704304,7.822169625689933
1999-08-20,0.5639288774512841,281.45560941381206,0.2750202805257491,0.9627794141487801,1.0645131496441809,41.34844216673003,7.078877648096093
1999-08-21,0.6183031081235261,284.05935897623675,0.12840938167298874,0.8622800397701353,1.010093299714786,41.29046542870097,6.478112919880715
1999-08-22,0.5312669525084163,283.8603200782055,0.18567864356434838,0.8390469504940634,1.0728609411355758,40.88291985461835,6.367436732489145
1999-08-23,0.6448341248837535,284.1586698323526,0.18441231262749916,0.8936135124968996,1.2996591964184072,41.2088850583323,6.48123573165073
1999-08-24,0.6448341248837535,284.97750712657444,0.18517886579240703,0.8855924477557884,1.247871872195227,41.25906449317243,6.441990571059619
1999-08-25,0.7016929509007753,285.71214345206283,0.2986842124902428,0.967642393919616,1.383181213278858,41.917726430733524,7.599444415020981
1999-08-26,0.6659562362031481,284.1466130353126,0.27638286686688834,1.001593776337856,1.3620788399393866,42.11532454725085,7.859920159497136
1999-08-27,0.6116105852586835,279.48744722921384,0.2061534767269008,0.86442683475425,1.262111390055099,41.494613518069855,6.283290435559466
1999-08-28,0.6116105852586835,277.346164737001,0.23584198353372016,0.7489862885720961,1.2219283003304873,41.04684054659395,7.276418678878654
1999-08-29,0.6659562362031481,284.23520926448606,0.3102830361280757,0.9858714081838682,1.4088157342433951,41.72429812078594,7.750406863222915
1999-08-30,0.6116105852586835,278.4663971403827,0.31942406739390206,0.9689475394391991,1.301160862356914,40.942650108238134,6.7520684158014195
1999-08-31,0.6116105852586835,278.3149219177805,0.32388130340534077,0.9829179849211955,1.2774204790231427,41.17003004347003,6.898086243471686
1999-09-01,0.6146567952856655,278.67536984867957,0.36459525921745367,1.032188493485527,1.2441485144400053,41.20007802906572,6.704641664553964
1999-09-02,0.567362973521952,283.793452038723,0.30595093449179145,0.9350199582139176,1.379021539427903,42.16608679779378,7.716597057095901
1999-09-03,0.6186624144394345,286.8005109467749,0.5390277109104232,1.2219835597551028,1.489956853209074,42.60249152607806,7.954104637385386
1999-09-04,0.6055778393436024,288.84105060785373,0.6260138915823235,1.2951493722456522,1.796694033427772,42.60249152607806,6.805144350927524
1999-09-05,0.5369205651024821,289.06750617303834,0.5523934086057373,1.1582346355873177,1.4581996504801868,40.7384626231398,7.980888517411095
1999-09-06,0.5667527826869851,285.9269390680834,0.47371447135274625,1.118578622422731,1.2667774075819107,40.616017765881644,9.540872952934045
1999-09-07,0.5905829210900645,291.0764897464052,0.35768653025829894,1.1544564061472125,1.1887747161586464,39.12451354998226,8.469152686255313
1999-09-08,0.5667527826869851,285.17814504273457,0.4037384185109766,1.1191428107411927,1.1636837556442268,38.580498209881426,7.448705324180458
1999-09-09,1.0124106916815794,283.71083961572907,0.5593034567579662,1.1310596258886763,1.3704970729039176,39.79634234584212,7.84958807247674
1999-09-10,0.987236165473941,288.62867937997703,0.5690506158931422,1.1930341376694273,1.447391687152044,40.01425078810309,7.375508470919799
1999-09-11,1.245832676909963,284.1925044306548,0.533600123588687,1.1184193726498441,1.3217999776433866,39.74118708801132,6.997035646280968
1999-09-12,1.246747280524637,284.76112643448,0.5965865478122765,1.1564494475213905,1.593225196253215,40.78173255348429,4.146669394513568
1999-09-13,1.4582412257572832,285.08317474269495,0.5535150444564905,1.1819002857739536,1.1121530109652094,39.78865718095728,5.264060608358856
1999-09-14,1.1469852775388285,285.8513400988416,0.7084163693602984,1.2658796594499688,1.8410917257208506,39.76695270542053,3.5356260482260824
1999-09-15,1.1425008026400134,286.2880037595189,0.6801076957606931,1.1982196384080395,1.7603219709173148,40.52449557891228,3.483539470584052
1999-09-16,1.3323839272439197,280.18587348794136,0.6998562604286797,1.1524489025995581,1.7100457674461809,40.48149516725324,4.143160600175787
1999-09-17,0.5331562871067254,280.147890870784,0.642962169309658,1.1703652429338032,1.8051685469944523,39.16611234587272,3.580982741720316
1999-09-18,0.4766665542879437,283.2491507671635,0.5523929894106674,1.0515823229184047,1.351106672888451,38.31542521976277,5.506475858089417
1999-09-19,1.5611625998932481,285.6907714818337,0.744408742444596,1.285326222159241,2.0101956143819826,45.395156134556665,4.210586122346923
1999-09-20,1.716136662917172,288.8461311132875,0.7601787945709545,1.1899975476729436,1.9997895845691338,45.36920640787695,3.9492375925239527
1999-09-21,1.716136662917172,287.0139948476853,0.6887708884943674,1.1847451646253149,1.9889865063580545,45.15107735105175,4.035464412903709
1999-09-22,1.6628847775808113,280.7687853670377,0.898060019880736,1.3075406806799093,1.8608152531524305,43.294587089116405,3.4745461883265794
1999-09-23,1.8315233765944725,283.19206605471123,0.8780769207277908,1.4527299477148017,1.960564999253402,45.626547080236136,4.014084300660689
1999-09-24,1.9278230395507931,283.5289787581175,0.8922543599798612,1.3552864433609912,1.8505562830029307,44.96153397161304,3.1839908346180907
1999-09-25,1.5849769161746132,285.12001626313224,0.7412344140733738,1.231299902424482,1.9383429611705765,45.29702726477526,3.0293396976224116
1999-09-26,1.7590851367674132,281.5217866035032,0.8941836533485985,1.428772836777197,1.8878208729757482,44.89702916514265,2.7553443425464006
1999-09-27,1.8687931081752593,280.7503779182927,0.8681598268266291,1.4094092636809292,1.958426329042665,45.146138714059965,2.9227830508444312
1999-09-28,1.6556092168765681,281.3799637190471,0.8786546011775016,1.3591163174462497,1.9008481231219567,44.00419173026446,2.322196299445497
1999-09-29,1.6720560528278485,283.50135238202097,0.8655677371709783,1.3713574908881767,1.950750935782358,44.77336941054915,2.6672651033101245
1999-09-30,1.7852781232622401,283.7401210514735,0.9004191138175469,1.4601390244982522,1.90704750528696,44.15006700691683,2.545859497828704
1999-10-01,1.866154214059578,283.0178756802472,0.8840010572977091,1.4190153881764025,1.7647899481861111,44.25353590178145,2.685896023153468
1999-10-02,1.952566427727706,284.2678929028377,0.920878210536239,1.5610621554748079,1.9203663283153871,44.915078529298746,2.76325635393181
1999-10-03,1.87912048996841,282.24823959800733,0.9302287039375443,1.5647042637321036,1.8646305272236343,44.51688761751774,2.68478443645586
1999-10-04,1.79028081970216,283.4453963079664,0.9018122099545579,1.5275897471446984,1.9299532653499711,44.46268500838149,2.753820797322864
1999-10-05,1.8411114224803338,281.9935503712966,0.9692759985294538,1.533138688958606,1.8302312122282922,44.50883317037788,2.5958741620188293
1999-10-06,1.8829451722174568,281.33650003182714,0.9218059338197755,1.5361093456483434,1.9003302641415887,45.31227630653059,2.541639149133719
1999-10-07,2.115061416973699,287.8138106410745,0.9380285863484663,1.3845894164426769,1.7593401038416367,43.65344641424278,2.680236444418151
1999-10-08,1.9637897199387193,283.5027313569044,0.9502541620164568,1.5119619174766081,1.8625876775996204,45.25416560745337,2.6140242503237263
1999-10-09,1.8727983760345244,307.5887579049015,0.8990217165332309,1.40724118020827,1.5887777134370196,45.107480401562896,3.166294621393167
1999-10-10,1.9961464697019382,308.17160824917033,0.9517541017155047,1.4182227865956814,1.5763026623714473,44.82113021627778,3.2944385670214285
1999-10-11,2.958674483174245,292.1848921105103,0.909136926352826,1.4130749598496386,1.1137226869534813,44.86542263807048,3.7699648717926135
1999-10-12,2.8705377395976703,289.7986612803276,0.9718460484426058,1.5341316122335031,1.0856054369040207,44.340024431544556,3.5905927175348453
1999-10-13,2.89727651242855,290.9535136779459,1.0986215282751954,1.6908299386365788,0.9820999314934368,45.263382537917394,2.6753385451191027
1999-10-14,2.9031027623093575,311.4705322356868,0.9099431725381674,1.3779636784056195,0.8512546046527025,45.04178809846958,3.0847216861137627
1999-10-15,2.8473700933212576,313.0011084116898,0.9414912480258978,1.434131136749395,0.8416211385555652,45.26169467648755,2.967379141819907
1999-10-16,3.3927484698317034,316.1304053185719,0.9697148013085222,1.5148219929113291,0.5563323331995412,45.67582189657566,2.8376370056132725
1999-10-17,4.178927471856076,318.8535772386834,1.0142488357736954,1.5413790519467307,0.524671798671417,46.279738718195816,2.7021931619206367
1999-10-18,4.349757512325428,314.9219692849853,0.9445380569457976,1.5265269057015336,0.6057529998782594,45.11240080265761,2.998366432318716
1999-10-19,4.350434049022467,315.8935597356117,0.9674264338610579,1.4776916901746204,0.6102205939469898,46.17618680741299,2.998366432318716
1999-10-20,4.1951887751289485,316.26849567537045,0.9370432894407649,1.52746514352247,0.6308474061521088,44.72260375367204,3.118865361444939
1999-10-21,4.112856180524355,333.5714567149423,1.0042980410754838,1.5032401499016896,0.6226821625356972,46.06916809361515,2.1205599859040785
1999-10-22,4.344390129167778,316.7655935586199,0.9607188948878855,1.490296570084141,0.5790634660020973,44.104899293466666,2.066048384909739
1999-10-23,3.1050310905437724,311.6406866006902,0.9973340238248726,1.4762516159894576,0.9512743435918145,44.10731676317672,2.0169508250388564
1999-10-24,2.4178321783563823,294.6142002967841,0.9868776246824688,1.3796630209092582,1.0488797315695204,43.115268150447456,2.449008397034041
1999-10-25,2.378960717285907,287.2990468229126,0.92998299585186,1.3950885105123128,1.0118189699543965,43.53916207415579,2.6841572664459967
1999-10-26,2.00103619840629,285.1345049932824,0.9260387699946422,1.3802758554826975,1.7747944357561118,43.871574801638374,2.5291615801561105
