Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-14,0.5604036035466432,370.9302749401552,0.1777117015105258,0.7839182094161143,0.49990548922065775,30.20621075167432,6.557589733368718
1999-05-15,0.33413748984796926,368.22906181284424,0.09574480395778377,0.5777768875286312,0.4799839390097428,30.20621075167432,5.334765814732155
1999-05-16,0.43508215943400885,368.66720460771603,0.09627416290584698,0.6272046191321418,0.47355526742513904,30.20621075167432,5.346971910609843
1999-05-17,0.3169155398254198,366.8056678513404,0.07918368683131212,0.5808341193005955,0.5147729595536735,30.20621075167432,3.061199530139909
1999-05-18,0.35364527616447294,357.8240771073397,0.07772382846265513,0.6082032078435864,0.750941669338144,30.20621075167432,2.0383847325126094
1999-05-19,0.6862057291140993,357.05529197202463,0.11751146044432474,0.8305493489785486,0.8506235994921179,30.20621075167432,5.181256277591954
1999-05-20,0.31310241800447974,356.00240933076554,0.04911886994021459,0.5855721931741942,0.5339158498575782,30.20621075167432,1.9002303126717974
1999-05-21,0.31459781555322086,342.4371652723271,0.06096755939167877,0.493820806302133,0.6423183879455302,30.78761920756308,1.7626512641592524
1999-05-22,0.3246787305367637,351.7114060798172,0.04071567062847982,0.474195730974693,0.7853543684583212,30.51210831500765,1.7291995696694362
1999-05-23,0.32500214210407197,350.73959911857344,-0.00016463948300390427,0.4926977171086732,0.8938405061310081,30.51210831500765,1.7752027564851447
1999-05-24,0.3568904962366611,340.1347411550614,0.08196199638429119,0.5243511067841954,0.9195363501985641,31.561858812995133,2.370382092691529
1999-05-25,0.3747137164108282,347.32246736773754,0.06231895746543531,0.526078497845092,0.8466662388569094,30.887942209759697,2.117895367685899
1999-05-26,0.3367010519815037,313.9796180106795,0.0619494027086711,0.523318591322851,0.7622767715351702,34.13254603938096,1.2369225163327704
1999-05-27,0.3444894131018425,321.7062610943885,0.07067423569506562,0.5519059834438617,0.8109976955467603,31.163453102315124,2.197778681564265
1999-05-28,0.3418632044113653,319.8978789767526,0.10164439274750463,0.5862307618799687,0.7711552195260724,31.163453102315124,2.974123299331968
1999-05-29,0.33622026879415434,313.1120892335939,0.07632612997422548,0.5200026451242147,0.8650839987907597,34.13254603938096,1.6676041737123792
1999-05-30,0.3685718384586539,326.5612517158394,0.1191221172318464,0.5608669247114157,0.8034282953751032,31.163453102315124,1.7406261833970902
1999-05-31,0.33060525205147634,313.7905897098705,0.12975440530687884,0.4955074956369152,0.7413020623970763,34.13254603938096,2.024338897131723
1999-06-01,0.4663970280141313,294.8027305811837,0.06891960081094715,0.5732148736213459,0.9125271712039768,37.42355899450527,5.2462433563944275
1999-06-02,0.33938548319233763,314.7909026818321,0.062172457227253786,0.5395798234282809,0.7853908962833053,37.42355899450527,1.9025327678742054
1999-06-03,0.3289126485252143,312.0322450313174,0.11404190262517026,0.5442163388408893,0.7680991434923775,34.13254603938096,1.892771156645032
1999-06-04,0.32870568927787647,290.3548085892765,0.10404237005615327,0.5279355873865537,0.9799527542886393,37.42355899450527,1.738032233050313
1999-06-05,0.33216923454514025,295.40753755359907,0.0940123135817329,0.4086725193421695,0.9291351054697528,37.42355899450527,1.73656856154708
1999-06-06,0.32735401760176025,282.7270116462356,0.08494549883099152,0.45946151563104065,0.9952087429223475,40.68989399414447,2.355949993476382
1999-06-07,0.34434834016871657,280.57148217754036,0.1358932295541226,0.58811959576438,0.9240375222238871,40.68989399414447,2.8824837858442125
1999-06-08,0.31779127285536163,284.564555662854,0.1030515338367158,0.4412121782236003,0.8213194310628612,37.42355899450527,2.284373811553171
1999-06-09,0.357526098454882,282.6437523886876,0.09892812570936875,0.43718549538355417,0.9629525475777142,40.68989399414447,1.842901621426174
1999-06-10,0.31090440511220746,286.9706536926536,0.11398399857779967,0.4582198424590414,0.7450589709843509,37.42355899450527,1.7123150528445241
1999-06-11,0.31553825216333536,288.4962785749285,0.101975630257795,0.464563137971056,0.8947896329340509,37.42355899450527,2.068869281812592
1999-06-12,0.32553312477002094,283.94399331487773,0.12690660750336819,0.45506486936088597,0.8921743712430309,38.14430465020415,1.7790170157829919
1999-06-13,0.3245905441919087,289.4547715181324,0.1082474935918759,0.4811546228026885,0.8109825939381122,38.14430465020415,1.4450157805999206
1999-06-14,0.3218098282930401,288.29803699199533,0.09137228105230168,0.5907009512196993,0.8932481967265857,38.14430465020415,3.2172689473438845
1999-06-15,0.3177117858420351,278.1148820863131,0.09403533493755084,0.43717557530973333,0.8572610842937949,38.14430465020415,1.615668088792811
1999-06-16,0.3095566053704017,282.066466088794,0.10906984423578761,0.46836535287031206,0.6550984604790895,38.14430465020415,1.6557147649765742
1999-06-17,0.3068774463710947,280.7150272405779,0.06894391730528808,0.4868894734834448,0.649039423418769,38.14430465020415,1.6910607945453016
1999-06-18,0.3149628259789109,282.02096739027496,0.07400567476886932,0.5044702836334476,0.7160178359582949,40.68989399414447,1.717510543175817
1999-06-19,0.3106663495642973,296.7774985079799,0.04256684284205214,0.5018567663205697,0.6088520539377774,38.14430465020415,2.426669359413976
1999-06-20,0.3047027336574605,293.68418648114545,0.03815886114578449,0.4536389520189296,0.64646793435405,38.14430465020415,2.2486954152526346
1999-06-21,0.3119848237928493,292.9892240854291,0.04487046891386643,0.5200580366476287,0.7392618545764449,38.14430465020415,1.6190545443902677
1999-06-22,0.30585988635549255,280.00499327339185,0.08343257455281315,0.48957010991058225,0.6422363365721309,37.42355899450527,1.711723939633761
1999-06-23,0.47052389878493633,276.79698854777024,0.07735888088642812,0.4848691202266757,0.9718942768426313,40.68989399414447,2.627616305206696
1999-06-24,0.3084536768063197,298.3895825411284,0.048245528699597535,0.4582911485390677,0.6349931196234256,34.13254603938096,1.6895101521454996
1999-06-25,0.3310846576853342,276.74735353075425,0.11206005807462789,0.5666248026779983,0.937353396201256,40.68989399414447,2.427051769838906
1999-06-26,0.3190950938122405,273.93150694708226,0.11127988539849959,0.5750945165076135,1.067468139866045,39.09962547603207,3.502523319164305
1999-06-27,0.3213667946640424,278.3653323876488,0.10459160148520831,0.5171663059087419,0.9633921515353764,37.42355899450527,1.840867345292756
1999-06-28,0.30804971582462787,280.96088638532,0.1638404789428497,0.4974374162061102,0.7688518608376751,38.14430465020415,1.9175600957656866
1999-06-29,0.3181367384438302,279.6107903182893,0.10178525698222934,0.5296991114844646,0.9004899389449892,38.14430465020415,2.558294793871409
1999-06-30,0.30804971582462787,281.13205917833716,0.14142948918049114,0.4938666608474631,0.7575682396506471,38.14430465020415,1.6661610000887623
1999-07-01,0.3160974655684282,282.1240165861215,0.1486656331170582,0.5657231561286258,0.7863109005235862,38.14430465020415,3.2864789189470556
1999-07-02,0.3181996092603208,278.55555177104384,0.10752673258270688,0.5011182451760203,0.8812300534026669,38.14430465020415,2.4927844756819106
1999-07-03,0.3036851736418583,292.48060135039515,0.053299930053993846,0.49958779869936143,0.7044988822102811,38.14430465020415,2.3254853003376996
1999-07-04,0.31447743187843785,281.53078681739163,0.09821845229866875,0.48475758177277734,0.8677349873386613,38.14430465020415,2.891709481171647
1999-07-05,0.3310846576853342,275.4893104515526,0.1488516531145398,0.5918565740998759,0.9771719010390816,38.14430465020415,2.9098879378071785
1999-07-06,0.3232146690285202,285.7857585233205,0.10412267121433046,0.531672400364104,0.8497636761320729,38.14430465020415,2.0094229899483658
1999-07-07,0.3098023386163879,287.39171044364326,0.08223326949862787,0.5915622588513537,0.7305409377173583,37.42355899450527,2.375841535028067
1999-07-08,0.3263077666568961,286.3011796669151,0.08935119233236996,0.6367928519321654,0.8807387051185859,37.42355899450527,2.5726897214465443
1999-07-09,0.3263077666568961,284.14169207511094,0.12198935442784799,0.5833047338703132,0.947330737841479,38.14430465020415,4.1412480372564096
1999-07-10,0.3347505159133153,296.8554376745813,0.13536014188563553,0.6240387927853732,0.9075549101894324,38.14430465020415,3.7665642879401755
1999-07-11,0.33449496425515246,294.30177389420413,0.09542061343439025,0.6188013225723727,0.8986003529472942,38.14430465020415,4.012861640420502
1999-07-12,0.3289252027076993,301.61672511642,0.06866882940994799,0.5924906400208074,0.8957547233593139,38.14430465020415,2.9921465926829356
1999-07-13,0.3307285019340349,286.69536278319623,0.08322488131705201,0.7235784462290988,0.8398373437646522,38.14430465020415,4.357471162659032
1999-07-14,0.32702824599078906,278.1233083099875,0.08978409264317956,0.6974011248332919,0.865417070128501,38.14430465020415,4.1229815999739445
1999-07-15,0.33091041069596705,277.10505665939684,0.08731176159077578,0.6852065532634338,0.926065806608501,38.14430465020415,3.2775660747103452
1999-07-16,0.324123869212502,284.03665954980914,0.07699946904970092,0.6329646055229603,0.8128616432013841,38.14430465020415,4.000461554836142
1999-07-17,0.3396659373197053,286.04770283330987,0.03354046671838379,0.6136963236221398,0.8643532016094009,37.42355899450527,6.055567145102879
1999-07-18,0.3302818319178136,288.1442710866741,0.11092993187660631,0.6152622962439509,0.8705757450280731,38.14430465020415,4.524636570853108
1999-07-19,0.33643004244397023,283.73765088574964,0.09531709233557262,0.6743164099456981,1.005618367351275,38.14430465020415,5.617189685138779
1999-07-20,0.33180203404836517,281.84334788204393,0.08070176359800797,0.6668654974982149,0.8869163106175986,38.14430465020415,5.819101117560102
1999-07-21,0.34021251992239987,283.7629678344887,0.14599064497842712,0.731684754325738,1.0432519812959984,38.14430465020415,5.611561354282162
1999-07-22,0.32204424312471946,282.1265492503709,0.07891123932462507,0.7033088236383832,0.8814524829722148,38.14430465020415,6.084825529875468
1999-07-23,0.34813984623626126,277.01622441360126,0.08189081483876645,0.8117600401254776,1.0030547616696528,37.42355899450527,6.3078598736941025
1999-07-24,0.3371935990878161,280.82614098023475,0.08748349485402045,0.7847507321206264,1.1623263002281063,38.14430465020415,7.210664134423734
1999-07-25,0.3556537340908957,287.2579358723412,0.06397689041083979,0.8417886230963264,1.0087170138315178,38.14430465020415,7.440325529743871
1999-07-26,0.3295431315159265,285.31007208503684,0.15291191601934112,0.7315710357655818,0.8590254739543008,38.14430465020415,6.2390349556574
1999-07-27,0.3266015436240689,286.43613569521676,0.17225782741481965,0.8680998939467303,0.8759654046826105,38.14430465020415,6.763044648759086
1999-07-28,0.32516374883191546,284.73162577149037,0.15675714938577673,0.8797756085236799,0.9976235793326593,38.14430465020415,6.724321749841423
1999-07-29,0.31670006639328946,279.9777488245325,0.15806705526187612,0.8856190055763137,0.9327742773327206,38.14430465020415,7.373064968370629
1999-07-30,0.31670006639328946,279.05398829180774,0.1602994483338172,0.8604958102689807,0.8912877032796791,38.14430465020415,7.527645284592491
1999-07-31,0.31670006639328946,290.02688676138945,0.14671946664551583,0.790554180450703,0.8998783805977488,38.14430465020415,7.084586760659108
1999-08-01,0.31670006639328946,287.5597900660365,0.15045207415592426,0.7215090000647387,0.8094278682478324,38.14430465020415,5.982662229460302
1999-08-02,0.3196922620066283,285.4860243972823,0.19908840837455197,0.8776455016445082,0.8538933538137925,38.14430465020415,5.964479575323667
1999-08-03,0.32726809942974516,289.084982387532,0.1597356866493632,0.7740900101023143,0.8642245494772725,38.14430465020415,6.928587880231655
1999-08-04,0.3229963402020473,292.66130274409306,0.127835447040389,0.9079846386043339,0.8490269763014436,38.14430465020415,5.792574968638101
1999-08-05,0.32811284999039064,292.0694525625714,0.07627099457515428,0.6447427893316592,0.8060985906123026,40.40952573339209,6.860253572848927
1999-08-06,0.35307920680997107,282.06468732671505,0.05822472919100644,0.6637120824147492,0.7104356029173804,39.68878007769321,4.705760365119881
1999-08-07,0.3163878575531827,276.8892890590395,0.12945246783450562,0.8131580651958277,0.8516667810896412,40.40952573339209,6.793095115338792
1999-08-08,0.3323781572774945,286.0749070225755,0.13918968807853582,0.8829185232644436,0.8856579234876885,40.40952573339209,7.609013773051006
1999-08-09,0.3604531533132744,270.57968443230953,0.12595238655652266,0.7125340317505642,1.0023421517524316,42.08559221491888,7.75612519795143
1999-08-10,0.3985939486305823,260.1656501949736,0.17014738268722016,0.7856485601611257,0.9231209179375325,41.364846559220005,5.827274947123098
1999-08-11,0.3273556977219759,268.208166830327,0.1764435688153654,0.8686404259287052,0.8615870960663039,41.364846559220005,6.467662646658959
1999-08-12,0.3384094963100481,266.0943840358907,0.17088329993452347,0.8332678611994907,0.792593215060354,42.37872284338309,6.015287886738785
1999-08-13,0.3365445856834128,267.0135881330223,0.22788736150734676,0.8760488329088545,0.7707178526696215,42.37872284338309,6.295238520043632
1999-08-14,0.34316489113117543,274.55791256705015,0.11725289851840172,0.8659835511164012,0.7917502334752518,42.37872284338309,6.902215040322489
1999-08-15,0.4076413790058624,270.2904320368888,0.17703827538375771,0.8741294080184484,0.8600548031863874,42.37872284338309,8.36580940987463
1999-08-16,0.3440117696211179,271.20151028668135,0.23893494493462927,0.9791191264487848,0.8603986765602528,42.37872284338309,6.256351906261275
1999-08-17,0.5399646700042515,264.79552461207965,0.23972659860405354,0.8191426948246053,0.7892870870875833,42.37872284338309,6.712758466904484
1999-08-18,0.5945649175301311,272.5551076788663,0.2245806951656322,0.8623809129376238,1.1250647677622814,42.37872284338309,8.121171832369537
1999-08-19,0.550786519276916,265.08164843180447,0.22782125485091936,0.9111377236275596,1.2049276560088193,42.825186214924464,6.912594186447935
1999-08-20,0.5478567170987637,263.04094104704035,0.16779671360503104,0.9075357487054863,1.3086381254765571,42.825186214924464,6.739673773928427
1999-08-21,0.5516610587137671,265.4431787735339,0.24015075263483585,0.8785995363142234,1.0377370122233145,42.37872284338309,6.326263786176584
1999-08-22,0.5466351062961967,270.3694820365547,0.19783242242579416,0.8135398152338521,1.1790376755460836,42.95511507733241,6.000806050836118
1999-08-23,0.5635691580910207,264.486977948589,0.3195667804061723,0.9186803901088504,1.223846621265934,42.825186214924464,6.298796249411485
1999-08-24,0.5605337244819479,269.882592124431,0.2806686621692793,0.9671365452752544,1.3482121536605243,42.95511507733241,6.078931791928061
1999-08-25,0.6403095051671178,269.77511110540684,0.4920658802571194,1.0827396788216221,1.2866443157499607,42.825186214924464,6.6170357777911954
1999-08-26,0.6511403425807237,271.191883393091,0.5311674853295396,1.146723003776172,1.316730654751494,42.825186214924464,6.865065677427077
1999-08-27,0.6218791466719812,267.08496231324773,0.5054805309744894,1.0539702211509399,1.1902157519694228,42.825186214924464,6.16053233754315
1999-08-28,0.6332703602654083,260.0728379572649,0.4680040678255356,1.1256308627694969,1.564734757976943,42.825186214924464,6.017899065446613
1999-08-29,0.6308005410255985,265.7899905664042,0.5841336931084703,1.2304963592948128,1.3708736475743981,42.825186214924464,6.526878282731046
1999-08-30,0.6748292173016334,258.2602228415862,0.5473539039195185,0.981320256712612,1.4528676097167748,42.825186214924464,4.700982276864068
1999-08-31,0.6371575075099396,258.5364687193374,0.4687437625032349,1.0742716278033138,1.2356353598779275,42.825186214924464,5.730252304581299
1999-09-01,0.6108645581280271,262.5668888630899,0.6085077130820751,1.1694224439612435,1.2966382797534326,42.825186214924464,5.218354255103782
1999-09-02,0.6517965840535644,272.34225449672823,0.5047797979732982,1.2060629511829664,1.4397252337729034,42.825186214924464,6.684765620702261
1999-09-03,0.6523211856381461,269.18608360647886,0.6278927842140498,1.2153134737889548,1.4892318211082995,42.825186214924464,9.533681715589562
1999-09-04,0.6546102443812428,281.9007946427566,0.656470561261157,1.1745706245628922,1.4653112003786402,41.14911973339767,9.500663602063257
1999-09-05,0.601397786945619,304.57408298660545,0.49890978268497793,1.0308279121896544,1.3472375282395002,41.14911973339767,8.196569658751867
1999-09-06,0.6328762761096146,284.98151558771883,0.5771482064031666,1.0533261837022763,1.1823870489927648,40.066843979973044,9.84297903766792
1999-09-07,0.6318992456622411,282.85365437536217,0.4640468769054843,0.9993222634328014,0.9986653788610481,42.2590465821575,8.797497475216176
1999-09-08,0.5994264002184829,283.07352554835416,0.4421698951730551,0.9884842792802815,1.0015583757030888,42.99905551395448,9.273363571024731
1999-09-09,0.7175113181017899,280.49350839105534,0.6035771099739529,1.0787289404931684,1.1995547480057585,42.90642344696227,8.627711251963625
1999-09-10,0.7147011963995301,282.6736535564575,0.564702463551322,1.0524088176900532,1.177235907777608,42.90642344696227,8.572729227448304
1999-09-11,0.7448443530186771,282.00142194619656,0.523942511620202,0.9813233504088751,0.9386559147012428,45.972189651727376,6.9035908234600365
1999-09-12,0.8101404407376831,272.8718619275435,0.5690844317971894,1.0024582137397129,1.1687259697730354,45.79013652508823,6.099199241119069
1999-09-13,0.8208097965105586,280.1173811689754,0.5573143984868314,1.077460757887864,1.1348436936797213,45.972189651727376,5.894140983910977
1999-09-14,0.816868825256448,278.0117437364876,0.567016140299674,1.0289920213073664,1.15997296979624,44.864572575637574,5.1738176626702055
1999-09-15,0.7463858461945493,278.0165254740946,0.555674688749892,1.0996714694719991,1.014192767052003,42.488658242558955,6.155518664833987
1999-09-16,0.8673233608618837,276.46081065284693,0.6000812341545796,0.9791086902249304,1.130077446038665,42.81176148879953,5.787805593942387
1999-09-17,0.67595864925681,270.11617943021326,0.6465498232393475,1.028304192346396,1.6803543012644657,44.46897570891681,3.50957314059246
1999-09-18,0.703864496010355,277.87239379603017,0.7066727684675737,1.1726035393910106,1.7452202282972333,38.31340085977156,4.734396226666559
1999-09-19,1.546891390844392,274.41978065063637,0.7301597139046527,1.2292843053123725,1.8925425822713628,41.34543181243193,3.5944443879963175
1999-09-20,1.618665692510955,283.6479517528085,0.6440212414091455,1.1820616538481743,1.808727589030296,38.17654362082491,4.199127173810636
1999-09-21,1.5400084475835727,279.24224835647567,0.6593434675928906,1.1836867322566087,1.8433979302824028,38.17654362082491,4.264910188177596
1999-09-22,1.421714581274218,270.0936751569306,0.7437488231306333,1.0076952868374833,1.8535865402950369,41.34543181243193,3.101977528052227
1999-09-23,1.6441505569369705,278.17474498024535,0.7611263956693007,1.0346121317089918,1.8580350158331747,38.17654362082491,3.133282598232511
1999-09-24,1.8622868960855572,272.69039750409695,0.8894749619337095,1.5313610713750063,1.6677625969918282,45.51781259814118,3.15867812924718
1999-09-25,1.264284782926148,274.6644347003307,0.7307758874545709,1.1607866289603403,1.8177919174627424,39.699311985217655,3.358840557571743
1999-09-26,1.6317001566885607,273.8519804335119,0.756707087069209,0.9919043824723828,1.8584864902006273,39.56923323592226,2.3676114896802023
1999-09-27,1.5324939259973744,265.92455486287747,0.7612906332811362,0.9683483960278848,1.7197829496811379,43.63514438886823,2.3728653511651006
1999-09-28,1.6823771785433945,265.68681282426326,0.7369734435400963,1.0092833931199379,1.8506186126701627,39.781625471496255,2.393211388593139
1999-09-29,1.5547267118497856,274.0345927344266,0.735318635307479,1.0193750449637156,1.8729659531323275,39.781625471496255,2.5136083335013715
1999-09-30,1.49078243017469,274.67927448721093,0.7471287936341041,0.9639851646652966,1.6752282445956244,39.56923323592226,2.257856028074591
1999-10-01,2.010544405805588,269.1633334324693,0.8347663810551782,1.2347409477333697,1.658123150921629,43.75511513813359,2.5815583671183866
1999-10-02,1.5266797650025257,271.78939865097345,0.829443653840197,1.2797717630939895,1.8672621465125812,39.781625471496255,2.650045048790108
1999-10-03,1.8050622802856793,276.96008205245334,0.9133630000232862,1.3337456773089125,1.8451899845249724,39.781625471496255,2.5843767624365346
1999-10-04,1.955227494474984,290.31522517397985,0.775534875625252,1.1009640285624325,1.893573906323397,35.52135329940699,2.4085295807826177
1999-10-05,1.9423345617528216,278.7572971505814,0.8500859236189023,1.4325297162501798,1.688825274591918,43.4089968956845,3.32689908254217
1999-10-06,1.6404593100026847,282.02194365801273,0.7248476134252368,1.0453829708758804,1.864088005113361,39.781625471496255,2.252020703264572
1999-10-07,1.619403620453933,312.682786429689,0.8150717711634358,1.1584360109168834,1.8259013151189802,35.52135329940699,2.2670837559827706
1999-10-08,1.780131585423624,301.72781141753774,0.8199223179152814,1.297496753435147,1.8705675336632024,35.52135329940699,2.304490593865808
1999-10-09,1.8324753596284358,319.19587817938987,0.8295832276756873,1.332284888994899,1.8760605632255212,35.52135329940699,2.4908926282425763
1999-10-10,1.6334887780064178,320.673041178464,0.7933164433106589,1.1057635251792324,1.8287855167727132,35.52135329940699,1.9409892293574875
1999-10-11,1.875256578436167,306.07945538581896,0.8601405112062692,1.3104604654150729,1.8441467079087506,35.52135329940699,2.685191105978468
1999-10-12,2.2805772470418204,304.03321244908415,0.8451472018832896,1.3080121076767122,1.6435661876066607,41.24546118351815,2.792305847232118
1999-10-13,2.490139886817509,318.7171359585095,0.9690398778808446,1.6867307481902754,1.5411209145223839,41.66369903562416,2.5216619934277786
1999-10-14,2.0612576301812098,318.23670059046987,0.8501752167599579,1.3300710268455491,1.6931998744113583,35.90343245065554,2.1913455661070045
1999-10-15,2.4359516862491475,322.4448424859552,0.9820521471670265,1.645001421629427,1.5287363578144972,46.71953500822731,2.154058307179197
1999-10-16,2.7454709499702368,326.1392909097474,0.9729569153597399,1.6291382810232486,1.5688870870449352,46.71953500822731,2.2701562955939143
1999-10-17,3.589154980875877,316.94888139784996,1.0337602308179423,1.670111910631676,0.526974451205743,46.522356626550135,1.9604662576224139
1999-10-18,3.110380817040928,320.5136203398263,1.006806622025221,1.6207393319127676,1.6645514063289866,46.53760305515079,1.6067247766576593
1999-10-19,2.9485200871976627,319.82271809647654,0.9247875428782586,1.256211894188499,1.7962629493174536,46.88841357081904,1.6100696820770763
1999-10-20,3.6855007512785365,315.5415573736268,0.9604208709774713,1.4198189839842066,0.5312871276822846,47.62116988838292,2.0916895317356796
1999-10-21,3.9003049115587025,316.6491024018984,0.9897456306746218,1.5577699906546452,0.613773967080173,40.64334790143636,2.2425849251033907
1999-10-22,3.5714444079877152,313.93943373524996,0.9684090599265018,1.5819955083936144,0.5377408494039336,40.90012766445645,2.2817315309660855
1999-10-23,3.293184821273517,318.00759313696364,0.9372875443444862,1.2964528307582315,1.163742436385411,40.59865127334961,2.4130030735585097
1999-10-24,2.282732477805558,310.42483071169323,0.9336399821818817,1.269649273505272,1.7348442247055633,39.9898618342981,1.8713322475185348
1999-10-25,3.282260305441813,304.80577534466653,0.977835351077273,1.4743961650230477,0.5306050197795831,39.287459368925994,2.034072118172902
