Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-09-01,1.050274473218101,260.7218129294829,0.46821927953145626,1.1601123405130016,1.3740199203700476,42.57858218611849,4.452042496572281
1999-09-02,0.9504709033933856,268.5305533484042,0.36451305021709635,1.1694277078164312,1.1562155817402804,44.01473923547418,9.018792242286752
1999-09-03,1.0073951231965548,261.7517921129407,0.4957724217627874,1.2367942164186958,1.5149723025644297,43.0961295184866,6.115288201599117
1999-09-04,0.973427556566993,278.5399201916303,0.39680387864902655,1.1516778422299518,1.0983632989659013,43.056594764023814,9.399903790044837
1999-09-05,0.9798356329453449,298.1982196718332,0.3893057851413084,1.1725656045637682,0.9454564820330011,44.648704176998834,9.900409348631667
1999-09-06,2.037095301830034,278.8300654365377,0.5789340779860168,1.3244226519800222,1.6882493156277294,42.60117969915481,7.706877354984525
1999-09-07,0.9414632371113629,288.0345753213471,0.4159903579739935,1.2099843872303975,1.1002121403220222,42.86409385480428,7.976759482334865
1999-09-08,0.8414305614500084,289.50531975392215,0.4049754778836018,1.0916395810478716,1.0804346135693033,42.037507496635165,8.974541669227523
1999-09-09,0.9393323625513964,277.49508427346694,0.44976187260254136,1.1825945920501961,1.3421682190623867,42.345758365039075,9.06978280678775
1999-09-10,0.84921225813742,285.38846513743874,0.4126240394596344,1.1976274167057912,1.0791621329102994,42.13345707712036,9.245168716259533
1999-09-11,1.0756851133618806,279.1299540826769,0.488844273199237,1.1991358867851891,1.4229590121821547,42.440612096757796,8.54015844280757
1999-09-12,1.0657322329528447,266.702008277084,0.5048782936622856,1.2444171762612932,1.6292522720892264,42.04815384524327,6.623517687880821
1999-09-13,0.8875327043378397,280.5039468265138,0.4698953723792533,1.1071386321445067,1.3472001745836715,40.20656287671188,7.477584562591096
1999-09-14,1.1405948497144294,275.21325438328597,0.5206174228272669,1.298354336353548,1.6768335533702368,40.3035349894791,5.162189898099844
1999-09-15,0.9160277261886368,281.6937321978956,0.4887915616221356,1.1883184748779647,1.3678413513936585,39.49187452322659,4.787416080570533
1999-09-16,1.050009741554603,275.8791477330115,0.5501121758408485,1.2851847028161538,1.780935066337669,41.541418282672,4.609259608597608
1999-09-17,1.1074826991109585,269.47291720631216,0.5327775900877095,1.300559679707396,1.8109260580904962,42.5203895315437,4.812688017314461
1999-09-18,1.3986252676297128,277.1842744806787,0.5376465619776584,1.2782398897442309,1.6963928302909503,40.92911729428895,4.443419681042379
1999-09-19,1.532171328271241,275.91725738373486,0.5117113932075456,1.3175280225315031,1.7413787965757102,40.3126021596632,4.108871949878411
1999-09-20,1.6881616831146506,296.77084891700395,0.6407697203161279,1.4428145218311808,1.5566339053860105,40.077270337419726,4.237018281869963
1999-09-21,1.630128685276405,284.4887641730753,0.6414536121930136,1.4587454624172882,1.6970142438519857,40.56873333429927,4.458786522946216
1999-09-22,1.7216230556449332,268.6005872646259,0.6086621217831683,1.300685459187931,1.8145721970222797,40.356444544320254,2.846055367847078
1999-09-23,1.8580341043301498,283.4097023808959,0.7260294916871483,1.6272157333847055,1.752024486942316,39.96871145507,2.931900775818699
1999-09-24,2.0251946258908875,276.14688159629753,0.7301890387062493,1.5494911655885182,1.758934584957747,40.912321409917325,3.1354046777625975
1999-09-25,1.487655104303713,276.6073446809679,0.5174184229144432,1.2737264576067535,1.7204820936905383,38.82374563564709,3.1202425717353206
1999-09-26,1.7694384390189764,275.19872108617614,0.6615552097034618,1.3294373758707405,1.8087487725155829,39.96751997526685,2.5593194309632246
1999-09-27,2.1206949400470356,265.07757718649754,0.7135840336536234,1.4974900294681373,1.830995595891512,40.038323870318195,3.573419880017088
1999-09-28,2.316322885649923,266.03734605613084,0.7225711298475764,1.5144194429382272,1.7993683316612836,38.84291255495171,3.5300452830862534
1999-09-29,2.1389162075446477,275.9630417394846,0.763456613293572,1.6268871718239235,1.8179091309935453,38.62363348575811,3.3761269107052705
1999-09-30,1.8921442321265811,275.0353121885078,0.7192136123492078,1.5593384195604858,1.8042445250172912,39.087601137213916,3.214091536538711
1999-10-01,2.1212371602183016,272.3789094142403,0.7528448333401122,1.5711198438580198,1.7705847055972106,40.35773458308129,3.199700993400598
1999-10-02,2.131526431152414,275.1084816936686,0.7662577641434599,1.713956136504262,1.8375045931669203,38.92380671889536,3.383552655096684
1999-10-03,1.9690642378820828,282.15005369125464,0.7186511425825038,1.5661180935860537,1.7231368840055914,38.352015585775504,2.811719429958545
1999-10-04,1.9021872894011613,295.28514229494374,0.6761627162077122,1.363966040770271,1.6312407652469185,38.40066232395346,3.090278075237646
1999-10-05,2.390371175040159,270.7483736234868,0.7315125780098758,1.6033878592015745,1.8325203169321727,40.429081933383905,3.28442037086755
1999-10-06,2.255131222425663,284.2536440316906,0.72797453336357,1.6580187970872482,1.807107540755457,38.74723036187843,3.5810475739192373
1999-10-07,2.2553653619908354,306.73571488017365,0.7203461511278815,1.441570488260103,1.6944229119953271,38.468243218528386,3.5663314879163384
1999-10-08,2.1658994632576385,285.1393133837309,0.7313482321331007,1.609706288328806,1.7785356679656725,38.53998951359104,3.013331103515576
1999-10-09,2.5162428891277395,308.94859167335886,0.7227368816856812,1.6154953539912404,1.5963267620539312,38.66405290335455,3.404575420819436
1999-10-10,2.512857661973376,298.4129020476172,0.726555118601797,1.5755452690201375,1.6321736639006106,39.03270892573476,4.242744456984744
1999-10-11,2.5690537413618086,308.45850159071847,0.7265431348776169,1.5517226431222266,1.5231344224557681,42.6309904618939,3.5623287920047395
1999-10-12,2.8637161488207323,313.5459298035364,0.7136826760669763,1.5973789890856729,1.5060165181471215,42.56309652731127,3.3246312276985512
1999-10-13,3.2686458959851024,307.553277290708,0.740879140974403,1.6192932703705272,1.4864822541344636,42.534326038529585,3.5953343817636467
1999-10-14,3.414341516166956,303.9715095783038,0.7387442002902743,1.5888832052303437,1.4920797077358894,42.690039013975245,3.5847971455072645
1999-10-15,4.142147638514022,314.51695615161293,0.7464299189271805,1.5810351933680051,1.4948796750707154,43.04933404842705,2.5117079499138844
1999-10-16,4.098060658948344,307.1204107211764,0.7468341677349044,1.566400991873787,1.4822058710505321,43.91207112291136,2.970110190711447
1999-10-17,4.599128173729761,310.5146501645326,0.7495319367318024,1.609720486199868,1.5037706888524731,44.52075874541723,3.0342673697391005
1999-10-18,5.225360381182026,311.8684635549608,0.7296057217622733,1.5006815537668918,1.2776921103410457,44.14961559689717,2.7357575289214293
1999-10-19,5.075600406835605,312.55522605631245,0.7051278885476592,1.4516551497538457,1.3540157310274465,44.422175667593876,2.718647389889811
1999-10-20,5.608846777067161,305.1121647890623,0.7652399574847566,1.4694748271474676,0.8094823817083681,45.57065571548506,2.6241612158580048
1999-10-21,5.660995481729903,309.9242540983759,0.755147050138171,1.5261931605413266,0.8741142591546691,46.49144640256116,2.398229103960505
1999-10-22,5.7299192083619035,312.7078568601205,0.7573404507448255,1.4596201998545324,0.6230268268882302,45.176401522683754,3.007557850875709
1999-10-23,5.518042173312692,312.78122288326773,0.7718097403448716,1.4579957173837967,1.274470604930827,44.48048516279118,2.698613007164498
1999-10-24,4.353131777979799,311.80784773646764,0.7696958111861018,1.3098709277103173,1.7242754072126807,42.97721505502021,2.724445269061191
1999-10-25,4.676583806749539,299.1095778771159,0.7818188015786619,1.3764431577541907,1.5927421181617505,44.71143225530076,3.8664874885992004
1999-10-26,5.031124203936338,292.5854319591304,0.7662092153472303,1.3970702604946774,1.4346861387361705,44.897459502972005,3.214313049430422
