Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-22,2.694796472321127,444.1865724211985,0.4797198937283123,1.2476297825662976,0.5063068045840178,46.02260453008451,12.186812581060567
1999-04-23,0.6241252872982523,425.64392261079706,0.09338948259224135,0.9670660536580672,0.4920624926735355,27.71832598951825,10.853645840203914
1999-04-24,0.48643205240255555,445.4105752979734,0.10883448399272165,0.8452568025554584,0.49572119107474066,27.703825894226014,11.624926710701278
1999-04-25,0.7156372171464974,429.7632169321079,0.17905672646987306,1.045834906674003,0.5226559153833681,27.681051131210758,10.530917918980148
1999-04-26,0.3665936389312109,473.24484566299145,0.10515602902335346,0.7633053459253071,0.5010190919147143,35.35375837992418,13.174054593921612
1999-04-27,0.39439007727425884,441.69794304664435,0.06204696134716289,0.6601118552257789,0.5142222420329411,43.1688574182736,13.445631970906252
1999-04-28,0.3783612909953672,454.5826087227464,0.0353175958683705,0.7379614183754107,0.6289172179909089,42.79052084572545,14.05592126097584
1999-04-29,1.0572825364922076,425.29549911762825,0.15432766910538825,0.939860799545523,0.495947855834045,28.14792571958824,12.352244947263696
1999-04-30,0.7465161981618094,421.171899505575,0.16831759286436376,0.9328935567607275,0.5082036838271036,27.848462465276906,12.336481376035382
1999-05-01,2.5607996945339146,421.4870661363608,0.17540268529093705,0.949834945703131,0.5646151139554433,46.604345396947885,9.272874815657973
1999-05-02,0.8224241069909323,418.506642478881,0.1398501917909104,0.8996032055941781,0.5201506699453186,27.711008925090546,11.1637356063641
1999-05-03,0.9030661957422499,422.0594161308575,0.12486295314595142,0.8973417955207632,0.5406304228597315,27.735397278252073,8.282506489629249
1999-05-04,0.7743550591592906,416.1002117702535,0.2542472691819127,1.011924587349724,0.5242233930757093,27.71828767509055,7.170324278261469
1999-05-05,0.7610319363086576,397.2367305055084,0.13467437182045214,0.8330073529725248,0.5022940559603154,27.71477856484001,9.216268639518251
1999-05-06,0.388143776461767,385.9908991183362,0.07331246698339217,0.6237056727262564,0.5211299201726275,28.028437287397395,5.478758131874481
1999-05-07,0.4092484913914808,368.7469802628202,0.05348103273466618,0.6198727502611161,0.5227952446653901,43.71988375248778,4.904575535135329
1999-05-08,0.9910272232347301,367.70814817245093,0.5948737828722382,1.079219840672387,0.5097919292812739,28.162226685455398,6.760379802545727
1999-05-09,1.8547741408642051,380.1988657597307,0.5263181388356343,0.9986601340540091,0.5458834003682862,48.3852979012619,5.336529887553464
1999-05-10,0.9070044187936949,380.37611262170157,0.5484632291668474,0.983144599447939,0.6053387695963243,28.546633350529447,5.636549251995304
1999-05-11,3.5552043072426405,375.05118181879203,0.7447470927360407,1.027524369447137,0.5851628559745318,48.70917129694651,1.945187453527961
1999-05-12,0.8505543441011056,361.317711504448,0.11374100112877245,0.755384470886975,0.5350532062082561,28.666348314587207,8.323540424071442
1999-05-13,0.8655083866750733,369.79624579020674,0.11036493154507047,0.7881366772516027,0.5532090606019562,28.546633350529447,9.351844264610436
1999-05-14,0.8671060176082096,373.83635268158406,0.6797474813590844,1.0555547401848224,0.6010153344851813,28.546633350529447,7.8253740529870734
1999-05-15,0.7850414478060559,376.2278753703425,0.12107877679983352,0.7948656093265372,0.537700644874172,28.666348314587207,9.289169711705684
1999-05-16,0.4664939721035162,380.87661356683395,0.058689811048127156,0.5945534659127856,0.6064035136889868,28.70248331458721,5.145729760336311
1999-05-17,0.3804504435486148,354.02786625451625,0.04401938392725615,0.4867507557741486,0.7110021368926529,28.954192770136324,2.8182567027442826
1999-05-18,0.3518377726435424,354.6520546039379,0.11378486586377834,0.5255836048946492,0.6068305176931985,28.63056740108721,2.2640080444762827
1999-05-19,0.7402323492368658,359.20718551061066,0.28746669269609704,0.8556255553373202,0.5939023988614724,29.900655477389623,4.7689190514792
1999-05-20,0.36355567533614763,345.2244311752134,0.0890104417651598,0.5134402691542354,0.6295329911272219,29.00523863725367,2.3562106854660096
1999-05-21,0.3433167306569103,348.49713084913503,0.05008654214088934,0.4797050261269497,0.6447810718518616,30.786841649121072,1.9859818849037079
1999-05-22,0.3532832001233044,354.2916740816922,0.04135537052966773,0.43639116803274275,0.7727284438864981,31.645929467954627,1.926267278972822
1999-05-23,0.370218671755628,344.3071561918587,0.034776630563137026,0.42840301004828163,0.7490065147111122,30.27068275686942,2.4378647252662256
1999-05-24,0.40630390207852135,329.0812381813006,0.08367895959157909,0.563889118848326,0.7767944052402452,33.69980530791232,3.0941350161155357
1999-05-25,0.4044293573709882,330.202287142102,0.0882918546297641,0.5169123146853025,0.692248296009684,33.64120895130232,2.0926955184215816
1999-05-26,0.374209839828881,319.5071808896675,0.09756484934211333,0.5114630115896955,0.6323887145035085,33.29640128100789,2.264786288075478
1999-05-27,0.39527789826337045,312.5042039601696,0.06430868492858656,0.5226651164455302,0.7318758508043254,35.099770541088965,2.0904911145229783
1999-05-28,0.37819781405728886,310.8539949961652,0.08460454952528572,0.5369108365290104,0.745855655662939,34.504510273915855,1.9974672849960124
1999-05-29,0.3758737057029446,309.1046973161047,0.08046407837281404,0.5030819725505908,0.7626247924088777,35.73577453500527,2.9721305173636177
1999-05-30,0.3980133515057163,314.52085177402,0.0894529547745039,0.5478744795147449,0.7062603444252091,32.88225733260829,2.836625374420583
1999-05-31,0.34546494188401855,321.85450287321345,0.11987231109897929,0.5530932103043606,0.5954441192555845,30.574609121837494,3.034913539941708
1999-06-01,0.5984000234136156,287.4318662933451,0.16817443236661725,0.7262855946882196,0.7066444550480815,39.88580105854525,8.60874719164545
1999-06-02,0.38380789681661714,305.73239806607836,0.07485645407607916,0.5436811568588648,0.6633730955217568,35.74747707864685,2.5275617794290492
1999-06-03,0.3644037042561913,294.30864800671606,0.10199243670449794,0.5403972830056583,0.7925829486448999,41.682719938200144,2.108172215226988
1999-06-04,0.3547867321036636,285.7434439370849,0.07789025231730017,0.5234265620778886,0.8097345305174051,41.682719938200144,1.920664659472284
1999-06-05,0.34578545158501256,292.6525998497764,0.14238386558034083,0.45913354467543177,0.8066415285818463,39.88580105854525,1.8635375416719226
1999-06-06,0.3070307116612078,291.5197682306729,0.10311352486580885,0.5016962010191592,0.8013876670829374,41.682719938200144,2.1538485217373697
1999-06-07,0.3586709795864973,277.9943480403477,0.08142909149910364,0.5330188414745038,0.7885226674309884,41.682719938200144,2.2077705321682246
1999-06-08,0.31224546483576604,288.5566323203108,0.08062076983875852,0.518022548092472,0.7328095725178346,41.682719938200144,3.4203448506117247
1999-06-09,0.36224050804264424,279.95523099635955,0.08899217876894863,0.4395023490384608,0.8054981696979978,42.409399926393384,2.576415167976484
1999-06-10,0.30894443353151435,298.69255979634596,0.07985516720204373,0.5081690359911433,0.7113181694716803,41.682719938200144,2.059380726208223
1999-06-11,0.31277379964092483,287.9190494954343,0.0831377463210539,0.503215746963725,0.7594977453838974,41.682719938200144,1.952705143342963
1999-06-12,0.34578545158501256,290.1266557900103,0.10666833873773751,0.4997803385754363,0.7678655025552455,41.682719938200144,1.725015866693381
1999-06-13,0.34578545158501256,304.07033057933273,0.05919700728377479,0.4657644806196928,0.6518380510331958,38.90274837449213,1.5115825693470175
1999-06-14,0.3157432160490608,290.55941825811107,0.0978408291951466,0.6427184837933727,0.8635403707550113,41.747120040513195,3.0345654095031604
1999-06-15,0.31400717979333537,288.57501097713856,0.06395286113913695,0.5009148188483888,0.742264132249988,41.747120040513195,1.8966785836480413
1999-06-16,0.3115384588652331,292.5334778967727,0.09831087538417768,0.5095323168515391,0.6876418653048405,41.747120040513195,1.7974339309257228
1999-06-17,0.3115384588652331,291.7057329606543,0.06098455647521556,0.47468906858057797,0.6567339148202906,41.747120040513195,1.8294293178048928
1999-06-18,0.30949943258931006,291.6665194513295,0.08911635872133354,0.4930225809822109,0.7341768959594493,41.88354636075791,1.5894315626098585
1999-06-19,0.332807259670139,299.2716467614949,0.04775249091953747,0.43378304706010457,0.7428823863965713,41.747120040513195,2.120601958644081
1999-06-20,0.3096247369949266,290.923691523648,0.06355064647001572,0.47671979426964556,0.7395081047412525,41.747120040513195,2.2807518115218373
1999-06-21,0.3273399049959079,289.71046341412824,0.06936082614270823,0.557735970350773,0.7972685246193992,41.88354636075791,2.576632155155293
1999-06-22,0.30894443353151435,288.41935748605505,0.055628851471629215,0.484471685088089,0.6798549739379719,41.88354636075791,2.009951850861028
1999-06-23,0.45472683048790596,277.62643602121557,0.09328717626357438,0.5264121357816186,0.9041955251145395,38.98960568497437,2.281530223998401
1999-06-24,0.3070307116612078,292.3415291497584,0.07566602245580618,0.5420529319870293,0.7239414820592714,41.88354636075791,2.7176448121416206
1999-06-25,0.3221504712339931,279.5074574695929,0.0933453723512316,0.5558150682221179,0.8455677251296098,41.682719938200144,2.668929117016786
1999-06-26,0.31057616183560066,274.53995160028927,0.11983216639418036,0.5779025830847061,0.848057780361671,41.682719938200144,3.497401901380597
1999-06-27,0.3106804697872398,276.5678389473944,0.10125743619320857,0.5641920513995915,0.7935136139379458,41.682719938200144,2.5275053588616654
1999-06-28,0.3115384588652331,280.60485845886444,0.11975456465479324,0.5612805780619049,0.8378253618818655,41.41618380897954,2.602006586544482
1999-06-29,0.31204111496854803,287.2417491226437,0.1195861312024869,0.5407647651265297,0.8208426553046818,41.41618380897954,2.3884910520774474
1999-06-30,0.3115384588652331,287.52608881515874,0.1168183894009361,0.561941955774883,0.8188107057334139,41.41618380897954,2.6503245620883686
1999-07-01,0.32300846031198643,289.5284757159913,0.10419124129911497,0.6396347303261031,0.7891133263649069,41.41618380897954,3.4687549170226033
1999-07-02,0.3103050787128226,287.26113207040436,0.10710888168648153,0.5586533932296617,0.8134005187177445,39.48921497401275,2.6179837079394828
1999-07-03,0.30839135684251606,285.40109880326673,0.07928278685683578,0.554389131868534,0.8182976233683713,41.88354636075791,2.5760819182293773
1999-07-04,0.3163021907132647,278.083534214183,0.09053598247266177,0.6073474643245763,0.6676092863447234,41.41618380897954,4.383261881061136
1999-07-05,0.3291367191003316,270.5467100973906,0.16619416504589488,0.723946946928462,0.8629410985530611,42.13108267501988,7.531140387784539
1999-07-06,0.3305066860746709,286.64719388113383,0.10186180284756817,0.5628029945984502,0.7954569971922781,41.41618380897954,3.512547155741588
1999-07-07,0.3127929011681668,294.12994359326797,0.07516422761354112,0.5860870330010163,0.6777971600215624,41.682719938200144,3.4034441907667725
1999-07-08,0.3201548651663742,288.18274637709266,0.08423526308188131,0.6322293378111224,0.631354697362687,41.682719938200144,3.774697141168738
1999-07-09,0.322748890500093,278.1512479044769,0.1332318707667902,0.6272469104903202,0.7295439572996328,39.61926492932464,5.2134028964363015
1999-07-10,0.322748890500093,297.88479613635724,0.13944335008478484,0.6591547650905792,0.6888273650079969,39.61926492932464,9.09357253761962
1999-07-11,0.322748890500093,299.9050005039198,0.10938484423356042,0.702903360182394,0.6678621606450322,41.41618380897954,5.477044575671711
1999-07-12,0.322748890500093,309.61630566695936,0.06451371092027045,0.6586002019380625,0.6355446097399184,39.10820571768626,4.89981032118392
1999-07-13,0.322748890500093,295.08741751459735,0.09614247159507618,0.7110607097052526,0.6944669876311174,41.747120040513195,5.0474616858468675
1999-07-14,0.32083516862978645,280.765338602412,0.15237642194415985,0.645302337944314,0.738116298884143,39.61926492932464,5.124343709428492
1999-07-15,0.33230517007653976,280.7750881138728,0.09538285630325498,0.684186209817846,0.8610731112429606,41.747120040513195,5.139459116755953
1999-07-16,0.32083516862978645,285.77884344599426,0.08072641753050064,0.6033131514614427,0.6910147095412941,41.747120040513195,4.4363549205545825
1999-07-17,0.3351867881920261,281.89384189612446,0.056513273500967236,0.5189215369066268,0.7640832294697077,40.221777133534744,4.6866989728464326
1999-07-18,0.32151551034768244,284.0975925155738,0.11822725408008315,0.628259041156669,0.7071366338995783,38.853179364729655,5.177984626504407
1999-07-19,0.3359549282025717,273.4543647139794,0.09951351266005433,0.7769799028381938,0.8763873512450477,38.853179364729655,8.381981735598076
1999-07-20,0.32695364768392066,279.6413326371468,0.12179320541363445,0.6928633379741576,0.7275358485695991,41.747120040513195,8.014201636593244
1999-07-21,0.3396024944585317,271.8529353497531,0.0910789739943784,0.8313411821790021,0.9476942235380668,41.747120040513195,7.9957767683391525
1999-07-22,0.3196017884773759,278.0116505731091,0.07969046324019823,0.7527952011688736,0.7026129320511137,41.747120040513195,8.136831915909887
1999-07-23,0.32437649866820256,270.65764306566155,0.12169427934601434,0.7818853325051786,0.763502387006562,41.88354636075791,6.348321172634719
1999-07-24,0.33230517007653976,268.17044127571154,0.11511870863565925,0.7866015052709063,0.8729022163125776,41.41618380897954,7.4791390731763245
1999-07-25,0.3153869265018856,272.01693837791413,0.10867619360626019,0.8384937204756794,0.8420675619112856,41.41618380897954,8.076271599090262
1999-07-26,0.3352807746046202,278.39127241699555,0.11256556011545575,0.8402822988041639,0.8056410392611191,41.682719938200144,7.985684999468304
1999-07-27,0.3352807746046202,280.6465664555652,0.1361170052426829,0.8167182342019342,0.7693540297992649,39.61926492932464,7.568610899856419
1999-07-28,0.31853598914788384,269.216659624177,0.2177231132008984,0.7638810969107326,0.7430247839354021,42.13108267501988,7.548725841012632
1999-07-29,0.31730064837219213,293.0294698690912,0.19748862038522477,0.8145410045875741,0.7995757872835478,39.61926492932464,9.570336572842784
1999-07-30,0.31730064837219213,287.5853923806025,0.15028110512868467,0.7957571660958939,0.7686396966204514,39.61926492932464,9.29920398212944
1999-07-31,0.31730064837219213,293.6266052121763,0.18637011548573404,0.7807718363969454,0.6710051249043278,39.61926492932464,10.336576223705395
1999-08-01,0.31730064837219213,292.10265151921953,0.10571242068324752,0.774193320795755,0.6235766907732736,41.41618380897954,5.022011247302721
1999-08-02,0.3197055496627002,301.6314886220949,0.10588011988382148,0.8018126097173942,0.814139896358688,41.41618380897954,5.279460552852793
1999-08-03,0.33447297815280236,294.6017488367138,0.16423538204838645,0.7830994054743633,0.7536230820942791,39.61926492932464,6.295766228059132
1999-08-04,0.32217427059080245,304.11096282614733,0.10242351866762844,0.8405938008743055,0.8627518905708904,41.78130743934003,5.58961562766301
1999-08-05,0.3305066860746709,297.3407411923775,0.04789232469502253,0.7135082371625656,0.6624429960732926,41.747120040513195,6.1956477646852095
1999-08-06,0.33353902716700834,285.67523241705504,0.07898220436057571,0.6969836756406234,0.7467193271846012,41.88354636075791,4.590148037033189
1999-08-07,0.31847216951028967,288.124481174075,0.11229360233351073,0.8487805505802439,0.7570482237355359,41.682719938200144,5.595123462200777
1999-08-08,0.3329208721782203,276.0868523079401,0.10972593658794264,0.7489145818113737,0.7552212716371282,36.796100720786974,8.07877166932083
1999-08-09,0.3386386118614755,262.12713965457675,0.1511027447184632,0.7506830068843843,0.7775256098899711,42.39761880424049,6.082927554419646
1999-08-10,0.39822073059924706,253.17910026684825,0.14931357766977954,0.6671598330603843,0.8851321957177589,43.12429879243373,5.572479233184552
1999-08-11,0.3377092408768583,261.3782439602049,0.13872724475937345,0.8398976394071854,0.8152929652652614,42.39761880424049,6.660687442032092
1999-08-12,0.3716058282862754,271.41444509673494,0.13764317618947827,0.7900223339460855,0.6957195240334224,42.39761880424049,6.476735728296104
1999-08-13,0.34890826108303413,266.04405444297885,0.14685501822315314,0.8135533451617599,0.7106032536532941,42.39761880424049,6.125442313812895
1999-08-14,0.34562128953411975,271.108313692929,0.1469579514903729,0.8468637565002224,0.6691555495548942,42.39761880424049,6.5395566910015255
1999-08-15,0.4193084427205905,267.9239156197958,0.1393716134220252,0.833657727999283,0.7077607263788981,42.39761880424049,8.132527625170761
1999-08-16,0.3530771175690749,262.4176713530712,0.1487678132536502,0.8363585539407984,0.7423398832737258,42.39761880424049,6.763478014928536
1999-08-17,0.4270161538634816,265.5067649780415,0.25385037680281386,0.8891659602092398,0.818764163120955,42.39761880424049,7.219914368151803
1999-08-18,0.43643617438632176,267.4075194198153,0.24130560435395243,0.8762988119473383,0.8122023099578571,42.39761880424049,8.99417272836017
1999-08-19,0.48035570274875333,261.5681625126289,0.1963042409563187,0.9004853257769461,0.9174900218696245,42.39761880424049,7.917190722517536
1999-08-20,0.49878105752539914,261.5279801533192,0.3781857891031607,1.0121066290198795,0.8837239765024917,42.39761880424049,7.202667719944519
1999-08-21,0.49970664009230886,268.34892767315597,0.2951374703077984,0.9447544193469163,0.8238358423031418,42.39761880424049,7.1242979943602345
1999-08-22,0.5480991023073999,264.3899841469987,0.5072740104949958,1.151923595329073,0.9375509747449835,42.39761880424049,5.6828096340678345
1999-08-23,0.5569630794208236,272.2190175863441,0.39762987636988334,1.0441059508918136,0.8655879096273851,42.39761880424049,7.094147044964501
1999-08-24,0.5465023507180155,264.27294401156695,0.40065126787133765,1.112939164516357,0.9356470756990953,42.39761880424049,6.609878424199016
1999-08-25,0.5749499599681789,268.0447354535858,0.4529699161624815,1.0193515050098907,0.901421355873457,40.20411384005309,9.254823245269074
1999-08-26,0.5920300441742603,263.9578865833513,0.37761916088310066,1.0719892493283152,0.99563933113198,42.39761880424049,8.331534370946645
1999-08-27,0.5738429603906693,265.0991052201683,0.6385530016062451,1.111637753192015,1.3796533253118413,42.39761880424049,4.896443178665658
1999-08-28,0.5436096106694122,254.3063000856236,0.6648601681936316,1.0789740449313328,1.441179697212278,40.20411384005309,4.56912624381893
1999-08-29,0.5685507492158769,261.98201092918464,0.4328167269619358,1.049010891634474,0.9574338905708636,42.39761880424049,7.953791203217213
1999-08-30,0.5793799297512284,258.11892925078513,0.6326083761248461,1.0675695266414953,1.409071617306551,42.39761880424049,5.309294655901364
1999-08-31,0.6631149830587505,250.61521162800713,0.6604646658445115,1.0563615706709928,1.41518774145791,42.39761880424049,4.237846542718521
1999-09-01,0.64939935905406,254.07013186201684,0.6782324952028458,1.1184299882784945,1.378846998356789,42.39761880424049,4.616000712344442
1999-09-02,0.6602418356300739,256.9103461268793,0.6684730529037067,1.1575063128667276,1.4308796709398048,42.39761880424049,5.704029174019358
1999-09-03,0.711048303989476,269.7171940134591,0.5497484131473469,1.1328792204170546,1.0831462072796132,42.13108267501988,8.772852205137108
1999-09-04,0.7469070199648067,272.93086736287864,0.7037046377214351,1.1492259566760872,1.3806623199035286,42.13108267501988,9.820263683031893
1999-09-05,0.8315961395805019,288.9216799503177,0.8200242812127652,1.3781327621499206,1.3497548337929277,38.63224447556637,10.152279232198282
1999-09-06,0.7458311881354628,278.25329488516763,0.5719247822912928,0.9929986056077126,1.0523056752508715,36.478637903096924,9.84778527965311
1999-09-07,0.71964527502469,280.5270791424145,0.5368628184742258,1.0321556891171308,0.8043542974299894,36.90317743685062,7.750289209879682
1999-09-08,0.744229656714417,282.7294130534212,0.4092574890749523,0.9278778607371699,0.7714236441903117,39.08726876736123,6.054010650192107
1999-09-09,0.8162593201198067,269.10328715344133,0.4481899546706003,0.9828527221142578,0.8077855458137014,38.19330976627868,8.698068595693059
1999-09-10,0.8187410682903197,271.6977080276457,0.4873461271632958,1.0577060452602887,0.7834665549202113,38.76996904250458,11.901011698829286
1999-09-11,1.0193566742756952,272.446607820687,0.4481899546706003,1.009843867110261,0.8003210381909047,34.057013116306535,8.538301658543954
1999-09-12,1.0193566742756952,261.04173498236196,0.5304287595282162,1.0387507948025392,0.8831507810812346,34.057013116306535,6.373235471064982
1999-09-13,1.005523063393205,282.06731073828996,0.4814121212262988,0.9739094375687567,0.7683003813659004,30.343683222544865,6.233144593824004
1999-09-14,1.0699976920034686,263.3409181533515,0.6629761326464495,1.070936211717648,1.3553232763803091,45.133545900542515,4.265165937672796
1999-09-15,1.05181359062098,274.9264551774889,0.5480108666377043,1.0794706290422404,1.0037859438040093,34.463834532603,4.611075148813501
1999-09-16,1.0691399657424412,272.43580967215945,0.5717291974945585,1.0491630373762888,1.023431155385267,34.59823466556722,4.6067133398447275
1999-09-17,0.9427202860038885,264.9162263396217,0.6042986610420413,1.0353304623210486,1.2551151917808658,45.58310054525295,3.8832369057802705
1999-09-18,1.091096013134912,274.8966917347423,0.7062897302167956,1.0666632607455186,1.4599520525936693,38.5717678557639,4.193941699794562
1999-09-19,1.5770802413954477,276.27883460017057,0.7148781779021215,1.0797187871533391,1.4606145496981338,39.28692003101652,3.9510521315391114
1999-09-20,1.6849876684297471,290.80451874484265,0.7128413728288607,1.108317033110011,1.4722164475975914,39.79955364602258,3.641158756563203
1999-09-21,1.7632697992558048,281.7306066144447,0.7308800219650764,1.0599481622665223,1.5071811815464795,37.77643573113913,4.072008853490801
1999-09-22,2.555959484577889,274.1865687132158,0.8591553109587894,1.2457047112462416,1.456758068169134,39.653842561993365,3.789206466679893
1999-09-23,1.9991746294093922,278.6383823019632,0.9013829275613544,1.4037511186488707,1.4945840352566646,37.77643573113913,3.7400046362409207
1999-09-24,1.9520897124092982,279.68736726724933,0.900168114234676,1.38146618656473,1.4038443550405388,37.54505521334896,3.7720693983198843
1999-09-25,1.1788582110086405,272.6510723377412,0.659058214514686,1.0660143658706096,1.3377523917487142,39.56634721889232,3.533057046341839
1999-09-26,2.1103857005831417,274.73392451906693,0.8454889699386736,1.3834011217029256,1.4354322591083526,40.673789826750934,3.3711752811375693
1999-09-27,1.4850888539933857,262.53893957665406,0.8802676704621225,1.3887907665328656,1.486435078787017,44.90673723072891,3.7000769441450276
1999-09-28,2.2715150767328316,267.7612834637783,0.9011166435773036,1.3576867672130315,1.4710854493431451,44.93859161166749,3.4045694120689434
1999-09-29,1.7083142273479202,272.4414854195309,0.847082435936564,1.3679451753754202,1.4827744902214726,40.673789826750934,3.719911137158696
1999-09-30,1.5230627344420107,277.1833858678698,0.8623981921513325,1.382675382376217,1.4716819244908317,35.250343190477835,3.7276649547944953
1999-10-01,1.90769227556679,271.1472402981372,0.9084559569886261,1.343984047994651,1.381432909494503,40.673789826750934,3.636699484640505
1999-10-02,1.2277441654021033,283.2844862532422,0.770686588447118,1.064060789563549,1.3971226292155772,40.14618006282173,3.5651183755491203
1999-10-03,1.4719645965015504,289.78673612431305,0.806746935116658,1.1568579595448356,1.4105776618230998,34.84945751563752,3.1059398275630596
1999-10-04,2.071521920901039,271.1211698730096,0.803294212652266,1.244811377171268,1.4524092922060399,40.673789826750934,3.132603341696704
1999-10-05,1.7375962538253031,260.62764773212615,0.8754205344684572,1.4778361713111043,1.3799036624720196,40.353165612517884,3.5301533989733076
1999-10-06,1.3240042554646823,271.2029922576893,0.8232799576524152,1.3089386706218407,1.3254854173385813,40.673789826750934,3.4005273789999446
1999-10-07,2.155117476258694,292.2132442406311,0.887899036727083,1.2555859322976455,1.435940727014659,34.84945751563752,3.0643229278952147
1999-10-08,2.067713244363332,278.0424296728417,0.8944079444391297,1.3626435919680253,1.4712421509459284,35.20090588618671,3.3007917042576915
1999-10-09,1.5942981246603043,296.28102355959686,0.8562058395935614,1.3843665667001257,1.369664447460307,39.79335475455886,2.8714202802046263
1999-10-10,1.4644639184419805,310.7638419022052,0.9133193176913669,1.3886598549221374,1.3285880325749597,34.84945751563752,3.164234135662396
1999-10-11,1.8599539069309508,297.18407448571134,0.9446733895805122,1.5650744387756639,1.3701898767990042,44.31797006322272,3.3208180705839965
1999-10-12,2.6224940179915714,293.4085023089129,0.8941178219957592,1.3721210751216428,1.3994873669668864,45.58902358916151,3.0156080737334348
1999-10-13,2.7229686681032397,307.2723339856394,0.9680375848282498,1.5767403652774412,1.3360111597661657,39.3843748855174,3.7622497303305567
1999-10-14,1.6365163545713803,310.4843457598288,0.8418302483536524,1.345892033650351,1.3599638106358498,43.14646542768672,3.230665259683168
1999-10-15,1.8714719297367433,316.3338633603758,0.8413908737154807,1.357637468381955,1.3702429192481276,34.84945751563752,2.388334508415065
1999-10-16,2.192759639927315,321.35501095911235,0.8507696155558817,1.3024307417079255,1.3938275650359921,34.84945751563752,2.664331719374886
1999-10-17,3.2628345576982998,326.44402953029424,0.9033623103652181,1.4507300449819045,1.4427901599593944,48.60145585358012,2.5297137700917762
1999-10-18,2.6933011161960434,311.3634024967869,0.8139597541126299,1.2283085579350757,1.451369523410707,39.79335475455886,2.042482522988178
1999-10-19,2.8655122958370645,311.9377775949057,0.9126555564067493,1.313680164283959,1.3449036489199262,48.60296529215453,1.7950771202812994
1999-10-20,3.705658705884846,307.08567782779073,0.9088118523933096,1.3636209730108932,0.8104954697632915,43.90773645892999,2.2991723957403556
1999-10-21,3.8967847952730716,317.5102870530352,0.8701921227767365,1.4513398340636703,0.8315009450901757,48.6780691223991,2.2620705296791512
1999-10-22,3.4380776065628624,305.18803558872827,0.8908649487284794,1.2638829484274041,1.4585834159945426,43.93535902675998,1.7546606005799301
1999-10-23,3.4430381538375188,312.81890939849745,0.8550819791691001,1.2039011868164746,1.448936872314297,43.11741377257246,2.126437033617303
1999-10-24,2.2926011107071664,297.7967082798526,0.9078050616459158,1.226479908607699,1.2538136546210994,34.929206384596355,2.551173982029798
1999-10-25,3.0263609197311867,295.4663852905125,1.0123343498768294,1.469225383057762,1.2999080777203005,44.04876171656187,2.9266145906679637
1999-10-26,2.8427836287187382,287.0491822407299,0.9943345752930701,1.4510638184766897,1.3119573978753474,44.14102261617463,2.985653636247267
