Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-20,0.4019184769503688,355.48491649056575,0.07135006656469137,0.5865932974558506,0.7785502988598355,41.10378879474223,2.3782667435709675
1999-05-21,0.34878165507107955,343.31686378405175,0.06593818608214688,0.5868146114877276,0.8039471445865273,41.03698499632745,2.3509072642137507
1999-05-22,0.3780928893152759,355.3566790479663,0.07751058141201696,0.5556729250391687,0.8258528228889078,40.292301894664625,2.423549525683364
1999-05-23,0.35913661318841417,344.1319030864728,0.06330048539502614,0.541506833729288,0.8712533718390787,39.02087911797696,2.4594833483177214
1999-05-24,0.34952427571368133,326.5171299990523,0.06740064545132218,0.5364010226264865,0.8597184422099711,39.315663496446334,2.4413515103902985
1999-05-25,0.32456964118256965,336.9199654150239,0.06608760681092618,0.5506957114620674,0.731880119500582,39.460820608977144,3.240411590428625
1999-05-26,0.3243546113215301,313.67836187923155,0.07063113520823092,0.5145429008415906,0.6830261272990158,38.59853738344004,2.343989407212696
1999-05-27,0.3422031277029491,323.4591607117148,0.07348961465217863,0.5635899712084912,0.7740752360754528,39.958757825378065,2.691842922567854
1999-05-28,0.3462760644369672,326.1973028634873,0.0834953167437061,0.5837929961188988,0.796477128081999,39.61340212403852,2.761541624252703
1999-05-29,0.3499322010608776,315.106862706039,0.06926513361358685,0.6414102273226736,0.8159191709526764,39.9333949236941,3.929468753634423
1999-05-30,0.3642593940783285,322.3051212329713,0.07815106456397514,0.5476739532540961,0.7785142692321497,39.06993360861945,2.4457298529769083
1999-05-31,0.3173944779842392,310.1436527562076,0.09688726502278658,0.5290104222965418,0.6655229255173332,38.93450546148419,2.253255837125454
1999-06-01,0.6113254121584857,285.4537064387523,0.18126025696117828,0.785504843912,0.9295461214847704,40.82423833259439,6.842039772749154
1999-06-02,0.3218544432918023,303.6625812335529,0.07224600082765602,0.5256311381444513,0.6873412979379633,39.991586438388744,2.336925171058433
1999-06-03,0.3185345714922924,305.6879284711878,0.09721899700305281,0.5548728978049873,0.6891912408447878,38.98288770874106,2.453601126988695
1999-06-04,0.3454569288948305,290.4363602832273,0.09620019278939822,0.5655543659670589,0.792615736238782,40.88836594888302,2.3340333993208073
1999-06-05,0.34628718307070633,301.583121007731,0.08716025015377182,0.4765159350469866,0.8498354325760306,39.42868881237977,2.1607682166206352
1999-06-06,0.30174135410494046,286.21974704494073,0.08165262994893221,0.4221685005802102,0.7407854895679222,38.81359860956298,2.2233660743544745
1999-06-07,0.3527746660017337,294.5339654102276,0.09874488406809312,0.6543478378785922,0.8345070138729562,41.660402094022814,3.6253580445901963
1999-06-08,0.3165870219054492,289.40741167106927,0.07633036334622799,0.45099903241677164,0.7371978580281116,39.166164865881285,3.6781131357156975
1999-06-09,0.4261055566199001,288.2013116098838,0.09867753602167181,0.46641778190716665,0.9117234397472325,39.61299022757256,2.0356511811463607
1999-06-10,0.30261166098510145,291.14430977513223,0.1043961132080242,0.4426232373840713,0.7613161390496366,40.45651227681748,2.184271773660747
1999-06-11,0.2986729355518237,298.28493630909503,0.09205067112738743,0.46491021000407423,0.6567710594707119,40.57672169878495,2.008040483356335
1999-06-12,0.3324797856479266,294.99394479626136,0.09963258376166839,0.5641890926097402,0.8135928242963694,42.98304531829661,2.1758975463629695
1999-06-13,0.3345530906213898,292.6270850672476,0.09318265820498299,0.5841587389090693,0.7788049031660519,42.77272057354036,2.1485446913571686
1999-06-14,0.317491796567196,284.7237554854734,0.1218940984715983,0.5750299267626782,0.8419827821043758,42.256499333533284,2.3030991291729594
1999-06-15,0.30148309838694365,286.51885664719947,0.10284319916530545,0.4665696857543676,0.7930685527655734,41.96010302806041,2.12854356005273
1999-06-16,0.2964561374019408,284.27465760769894,0.10734483533998386,0.4380090205597378,0.8083510257126761,41.96010302806041,1.9540720274421117
1999-06-17,0.28472033728931756,282.9986643969285,0.08629400909085089,0.5271256707055695,0.6856504591225677,42.29155548292134,2.223512173467359
1999-06-18,0.2931840965394031,287.2951898633857,0.09800538690429744,0.49788555279693997,0.6853691080579716,40.91146660110239,2.0452219393459257
1999-06-19,0.30074439472042985,283.8071306312722,0.08944740809881174,0.4521930923527481,0.7034012418402227,42.070652014072515,2.2438020456976835
1999-06-20,0.2881316475200672,285.4567979536915,0.07906830498965625,0.45278667681756485,0.7024838126897349,41.84577589096352,2.2438020456976835
1999-06-21,0.3141446820312996,278.246576703844,0.09476942137691056,0.5179713793037111,0.7731503854509384,41.90475330256009,2.30536806204141
1999-06-22,0.29069652180235234,289.14170380647045,0.07107253506418665,0.5210628667921632,0.6732999230516401,40.31274774622445,2.3318789479158966
1999-06-23,0.5143912426859214,272.0429701497175,0.10417726730681093,0.5143736981206545,0.9451770228476093,39.3654015317493,2.3859350718910233
1999-06-24,0.29044084095365946,280.9840750365626,0.07266517415723557,0.49903637787505417,0.6997703025758437,39.52383275910888,2.2727024996000007
1999-06-25,0.31048646511138517,273.0454697125467,0.11480532223730104,0.5215072698514372,0.7728098009657121,39.48008019092043,2.5524469796227742
1999-06-26,0.2979476039859723,277.5857806912591,0.10539495484852765,0.5349659217468934,0.7409946054110299,40.16583356997024,2.4602875248349383
1999-06-27,0.30758702537659754,277.68030860521355,0.10107087758885099,0.536833281703406,0.8030753767471029,41.35036381936248,2.3208029477967855
1999-06-28,0.28638796379075154,282.83315726014894,0.12258881514097551,0.5538428000114344,0.7227998138813004,42.47947960566288,2.2561467988014843
1999-06-29,0.2859134196710119,283.84192816263743,0.13498826669752023,0.566508368288604,0.7562064241348153,42.666807278620986,2.135783870143022
1999-06-30,0.2792598196495611,292.7164633652607,0.11025040895027752,0.5782336565994886,0.7507496424096661,42.623125579472756,2.4848968326402248
1999-07-01,0.3058271177665288,284.9130135707695,0.11999116114880205,0.6119118875804531,0.8243729891782099,42.623125579472756,3.7611367728898504
1999-07-02,0.28734663951732975,284.78376065202593,0.0984550545865547,0.5249162479463124,0.7281783688546299,42.59002859167499,2.2820862259553087
1999-07-03,0.27925268885820725,281.28328915493813,0.09141343193311098,0.6063172335584823,0.695510723494207,42.30577327301525,3.7964210018203204
1999-07-04,0.3064853332436538,282.62244653808045,0.1090037782340202,0.5492405062562662,0.7753729961410503,41.969610308103725,3.0032950355988905
1999-07-05,0.344895899517321,284.6105488516952,0.14495941378017946,0.7092309398330031,0.9210522914204181,43.23754940980837,4.376442832836417
1999-07-06,0.3234198843428558,286.21015819406665,0.13143449663789375,0.7118989848722703,0.9339787247599903,43.06793074386225,3.9295072446664587
1999-07-07,0.3137757580421814,286.7888641319594,0.08581879858219159,0.6460958851040167,0.8181493394592977,41.18661225151171,4.491192658123548
1999-07-08,0.32830836800081253,283.22083513968715,0.08164789866029432,0.7212720562410014,0.7972756739138251,41.384789569278475,4.579691310052933
1999-07-09,0.31384250182971074,287.49319268321364,0.14208645425925337,0.6614812258626934,0.8501170130589573,42.23444362599235,4.564039120794435
1999-07-10,0.31299355534123663,294.0245695220755,0.1235881419294347,0.6273877952135551,0.8262617952492493,42.48027974118171,4.90148623097343
1999-07-11,0.3221466185411259,302.64288785341273,0.09949341913520549,0.7307677832823829,0.781788582311402,42.99774250754011,6.280942371290376
1999-07-12,0.30686394421529795,308.28067226877374,0.08358846095897084,0.6249803116796697,0.6839063352988478,42.175748782425664,5.107025850015723
1999-07-13,0.31486032497872374,287.577288375785,0.08738298595416359,0.7449881988577398,0.7435777309703187,42.56324972859686,5.748978414698477
1999-07-14,0.32346964923688915,270.8033504735571,0.10693217245732531,0.7697042638277014,0.9345762007220558,43.14292410277352,5.033364981138234
1999-07-15,0.3290623354224994,272.16908379383943,0.09402726116752294,0.8228362134523756,0.9248562412903509,43.37941005558352,4.887146347967763
1999-07-16,0.305539648241307,277.1689649687771,0.09302805772979937,0.6580383847464654,0.7730673771551995,42.51933340814973,3.638528781801456
1999-07-17,0.3504949054188836,282.4540979931483,0.07462775889601933,0.637057013495873,0.85959036983734,42.05445688485017,5.981426389026005
1999-07-18,0.3263173223458589,288.3339748098982,0.1390751430146064,0.7858503967929598,0.8340926721315846,43.12161611892842,7.641865532710005
1999-07-19,0.3414740771327076,277.75081548317667,0.08847720449038746,0.7972916427558974,0.868252746299596,43.53605914249501,8.112101573869921
1999-07-20,0.337452881589543,282.76120755664437,0.0940068246731481,0.8064281287256386,0.8860488499806622,43.401189932707844,7.916008162145143
1999-07-21,0.3403002052093981,278.0341246519589,0.08031484421900972,0.7499401430027574,0.9069456309021346,43.35486471853425,7.950630299781156
1999-07-22,0.3046915327644273,283.3418273187521,0.1260979402662085,0.7359326837464505,0.8782020275507525,42.76615342225952,8.030827478776665
1999-07-23,0.3319277478342331,276.4170768677324,0.08270509183568539,0.8337786464333629,0.8361344869922426,41.755265269245726,6.983736913303638
1999-07-24,0.34387530969772,278.31722099158225,0.08903165054061472,0.8705692780595745,0.9102444158316766,43.27924661695551,7.449994308821518
1999-07-25,0.32085716720437657,283.03089391756964,0.08382694137216412,0.7817955217192862,0.7725832138487843,41.86322322757409,7.52774196278039
1999-07-26,0.31211864050223453,278.8625638919716,0.15505938012476514,0.7104077147245745,0.8352922880367261,42.72697013607582,6.139094732664432
1999-07-27,0.30365171672816466,283.54856733258816,0.1230575906039945,0.7080233779715367,0.747684322872129,42.26688488091738,6.372562755866693
1999-07-28,0.2981201214463446,285.4076682187,0.1174513698803904,0.7013007154277534,0.778553020715767,42.26688488091738,5.9196458573938875
1999-07-29,0.2834390182527542,287.7029130617811,0.12614187030539717,0.7114267310465239,0.7488922871870982,42.335038018103205,6.377106709799523
1999-07-30,0.2865865166591884,283.6342154089052,0.11134141568293297,0.7559415746225975,0.7729421729053784,42.335038018103205,7.648655872267866
1999-07-31,0.28834034649076173,286.6991956342813,0.1562688354585017,0.8114219248361173,0.8088046169506784,41.825737865654,7.9163362177229875
1999-08-01,0.2903411905556828,291.5982016021345,0.10537565835296066,0.7302379640870093,0.7650820086701231,41.81784933977002,6.9321970959628425
1999-08-02,0.31926472958170626,309.23485370324255,0.08754552662642656,0.8442051027686088,0.6986395045495907,43.09705221224416,7.720391140216968
1999-08-03,0.31483129646392505,301.7340084403124,0.09346667574182696,0.7524897953666028,0.7202001506232367,42.54525203935673,7.226370089786633
1999-08-04,0.3171916382911578,307.36225711065794,0.08044016070118101,0.8087664956362189,0.7007626204495129,42.44852264198563,7.053540310210504
1999-08-05,0.31090487416757395,286.2660560265818,0.07710516459789708,0.6683202337372858,0.694406070013346,42.01402986304238,4.100116697981217
1999-08-06,0.3716288543714645,276.7939251146018,0.092544031989774,0.7216761415538534,0.7799986699068182,41.33169108791231,4.707643945734876
1999-08-07,0.30180434367561676,277.7045157018376,0.12948833631156675,0.7515156643558282,0.7389125712299942,42.352376971422814,6.800962952362512
1999-08-08,0.32438211433496567,277.5416700158891,0.09073982175641747,0.8108913735567307,0.7116843013587676,42.65126191325349,8.078708814171902
1999-08-09,0.40147203118507835,263.43738815913593,0.07830653885020351,0.5982401400386506,0.8154431294618248,42.25946100182597,4.152008831872434
1999-08-10,0.49340422017946317,261.50381194103204,0.1532509630074581,0.608259563126804,0.918350841677439,40.59576630551215,3.649646504586726
1999-08-11,0.33427719112654064,269.87587854600116,0.08498448185649225,0.7511679409794155,0.707893193515307,41.66753188350829,6.787152142721458
1999-08-12,0.3690588426729129,264.1978782184289,0.0959452525021739,0.7233258333929169,0.6923701045271919,40.52865854211999,6.250138213541549
1999-08-13,0.33543859926028124,266.609975871288,0.12313586588217972,0.7795896064570046,0.7007903936650016,40.747086505009804,7.033634450512634
1999-08-14,0.36293674172607054,271.04916637071454,0.06651759182016208,0.823593767989293,0.6701976899204861,41.98367532424256,7.723786525241595
1999-08-15,0.48854195452814597,267.50487576445306,0.030828590186957407,0.6857505204544692,0.7406565358352912,40.8941128531346,7.265332861301025
1999-08-16,0.3403362215050475,271.13741783165256,0.06619021123702762,0.7732793403155469,0.6886775777643157,41.43528300564001,7.543423059859016
1999-08-17,0.48121173740624135,268.95108226055055,0.11429405381671459,0.8102399186407425,0.8674262192970331,41.684077845168964,7.527876690313467
1999-08-18,0.5237600684948441,271.7747652233786,0.17975324921344565,0.8122051976587726,0.8421420969488129,42.89613485218197,8.118703352235075
1999-08-19,0.607828247065158,272.7678335143998,0.2923568469223279,1.0572841610256853,1.1048226501920546,41.276277595306574,7.872663035706193
1999-08-20,0.6434971347070364,261.75939516528155,0.3322348070312428,1.1916096275139212,1.1663714616375196,40.92591786139466,6.572646622512675
1999-08-21,0.6331253165597427,266.62852060757376,0.31785090577424663,1.0177240462560693,1.115550309372876,38.68830897438842,7.502782137585534
1999-08-22,0.578819658676214,266.2711103250259,0.27119578095605557,0.8581637780889816,1.0056842861322033,36.158129176855354,7.29994605235118
1999-08-23,0.6564320615573366,277.94043039935855,0.347413482138985,0.9918819864076245,1.005736330157392,38.732915583730545,7.519446068112755
1999-08-24,0.6369722628576102,265.60335570820126,0.34940198176238846,1.0507174274828444,1.0729544177783257,38.72337648699876,7.479465085507474
1999-08-25,0.7841855737159098,268.4367150342881,0.4568467162928728,1.1164771627967607,1.2482198885790563,43.73176166134718,6.660707940124951
1999-08-26,0.8286294469475639,267.9923500827874,0.521561849278814,1.1676131624277695,1.269890293959165,43.272158908130784,6.646801094690822
1999-08-27,0.6863436710005865,272.11607533593184,0.3817887361306998,1.0148099278893912,1.1648366304403204,42.95344892915849,6.781835381852057
1999-08-28,0.6730256325230018,255.9806442147418,0.3789617758363952,1.0928779939273963,1.2717358199236795,42.27096124781609,7.001919699866757
1999-08-29,0.7272242211347035,261.29151181592994,0.5572995475932919,1.16081711361577,1.261458986642844,43.10750044560269,6.38117334238038
1999-08-30,0.8133465520702772,256.2886807767542,0.54914344513887,1.137201275514809,1.3236224979442834,42.08417948383291,4.988416592211267
1999-08-31,0.7943821503657627,255.26334499979387,0.4644280704770812,1.1196542529605646,1.2885218081264629,42.12745172400222,4.971189742875172
1999-09-01,0.6990774401893717,260.68910731716727,0.46774676320250114,1.1293807489717431,1.1725510106058095,41.23305048386608,4.923094054276435
1999-09-02,0.7625098645315249,264.9394725784556,0.4594107538793405,1.2202464771338448,1.2437486158200561,43.02598523887699,6.437645936142411
1999-09-03,0.8003063906981833,264.8854564701031,0.5921308918684183,1.2199665362272092,1.3287057667009712,41.559666784758384,7.806476301704569
1999-09-04,0.7708215085930171,273.9783165096714,0.6686740915184084,1.2002545011000705,1.3893954564949906,41.77423334802842,7.2386525598052485
1999-09-05,0.791747652001967,293.27378397161,0.5629511069054596,1.147382225578285,1.1360912367264706,42.62405599695635,7.818345977468277
1999-09-06,0.7805423826004242,287.3553008544481,0.5381443805907676,1.0766128629359193,1.167200308295651,41.176831071245445,8.242406657721009
1999-09-07,0.7647303909954509,280.3270384145693,0.480475424826539,1.0594291889287761,1.1167405674917772,43.358234908475815,8.122989671129947
1999-09-08,0.6732919777299675,280.95136399368727,0.4707003742949754,1.0076110876883968,1.0452547172647892,42.271351958207056,7.369437309582478
1999-09-09,0.8211145353719178,272.9229091241802,0.5955166386112302,1.1533127667169687,1.2758952058840431,42.17254800791306,8.053874446458185
1999-09-10,0.8233577216438422,276.17110262747934,0.5210019170968943,1.1474603224070157,1.2150844947036707,42.466881756161776,8.31668843359163
1999-09-11,0.8756951804672723,277.1825530688136,0.6493049319223703,1.0183794249321647,1.4959274614813747,42.229044424078076,5.973465064385784
1999-09-12,0.906169733927846,262.7187698611631,0.5969174771394959,1.122945733816984,1.3299897719315839,41.635449119392035,5.895426799482795
1999-09-13,0.8065095607656309,273.77927905369813,0.5793444840844829,1.124278662972124,1.1298970808287807,42.036208121449306,6.4590620607530225
1999-09-14,0.9470818151179526,270.7128422765813,0.7389788625845704,1.1481225614912616,1.5091942432060916,40.31078456352261,5.180987480441185
1999-09-15,0.8777988746916513,270.88119543187213,0.7468313989140163,1.2497378495973852,1.4310028405897872,40.980123780724455,5.455304584837256
1999-09-16,1.0172696035873614,273.4762817792475,0.6202889462370351,1.091172455631122,1.2833386407332446,40.7652751020725,3.5571095248172435
1999-09-17,0.8118230357570159,270.5569742720184,0.5880231578289611,1.0954912303341466,1.2556174046301234,39.70373144458773,4.779275713664888
1999-09-18,0.798291987750101,275.77224212278895,0.723964215332317,1.122631129529536,1.4715744210493473,40.11740811021197,4.136662212220915
1999-09-19,1.1367683831964859,273.5863333214311,0.7503266065972098,1.3010801019191154,1.5329418378589394,40.3533943858258,4.847418045465631
1999-09-20,1.6434072388342928,289.7954540366373,0.7545285258206587,1.3117587933162573,1.5677202718809893,40.368448749904054,4.888479042730721
1999-09-21,1.6339572170866505,286.32185573300364,0.799469457054778,1.3673946427874881,1.5961692281668192,40.73662322460127,4.850904602389296
1999-09-22,1.5304837972268044,267.8715386939846,0.8954984972200659,1.2750039346277238,1.6329105134653246,39.57379384702511,3.344174041856174
1999-09-23,1.8256185751048548,290.3904748063295,0.9770427874987375,1.5846111553695559,1.59803162825216,41.259284051175975,3.9998675659822784
1999-09-24,1.9137872263459177,293.03837552388813,1.0019339942843164,1.5658692368718445,1.5798223571271528,39.26904090145835,3.292553534889337
1999-09-25,0.9136983426200364,271.18251581243044,0.7721771063904893,1.2213931922691736,1.5521838816322733,37.74197848344014,4.220645099006217
1999-09-26,1.8267119577429096,273.4896346018967,1.0117077814515876,1.535867886714004,1.6051557216108179,40.24833612229674,3.4934279853533696
1999-09-27,1.1581033998745158,257.03854688969665,0.6431098411362763,1.0296194412696038,1.541249767963881,37.85411013067541,2.8326870585541446
1999-09-28,1.830885235960939,263.13658823423765,0.7780051092428956,1.1664711001779906,1.607078612524204,39.882020237593764,3.0670824598051007
1999-09-29,1.5539031095918616,273.0754666286632,0.9617801941101441,1.6210364734894005,1.6280693839068765,38.470226177335704,3.6242393230808063
1999-09-30,1.2876536069384452,274.9962364103828,0.9465242409898275,1.6043683662030934,1.5408772697252517,37.6900246004547,3.420232680871277
1999-10-01,1.5761776247856012,273.52055089118545,0.91426048504759,1.425206844127678,1.5224683404322743,39.79853266703678,3.456357565673906
1999-10-02,1.649251517134897,285.26764561137753,0.8987215114730103,1.3315140360877527,1.598781626938969,37.68023485647274,3.3142863295975142
1999-10-03,1.2967936616213043,282.497750231307,0.9490078547253235,1.5693760473284686,1.4887699186143155,38.90555549550344,3.325903434388985
1999-10-04,1.8915379329906141,281.75698404652485,0.9180124684065909,1.5117776729538068,1.585539821968214,40.21789805347755,2.8887416344073875
1999-10-05,1.867259253327614,270.1800558856403,0.9628885627025202,1.592820990747927,1.6140713491788847,40.164519369808225,2.985016309759087
1999-10-06,1.2731481847910813,275.95807984079124,0.8742191649456428,1.3853332744261562,1.5340055734767999,38.14811978298553,2.861594306430286
1999-10-07,1.5454014937846705,314.55861518250015,0.9041946617710243,1.24330854272266,1.5439187064510227,36.76670209044057,2.323890116886481
1999-10-08,1.9514046677266814,288.62872669029116,0.982611584426656,1.54250187424932,1.5742939999965953,39.56153696224842,2.515058833843583
1999-10-09,1.604578967556994,309.0022499871066,0.8782960234440226,1.3453953117045572,1.4824055830221214,37.16488617979242,2.427812178095216
1999-10-10,1.281295464066701,305.52258002486485,0.8591851916308673,1.3316137235823056,1.411757191155053,36.7493132158143,2.3831472518600645
1999-10-11,1.9162702539866971,307.85537543828474,0.9605142831351696,1.5604781210560643,1.4194237681339257,38.03882018149176,2.610900549030929
1999-10-12,2.4186048511677067,307.9221269634303,1.006167666505806,1.6027524927962626,1.3691454932014089,39.63130272177033,3.1253696591959694
1999-10-13,2.2451941513496436,313.4225814347616,0.955399375213662,1.5740375124477632,1.3118841626978985,39.41203496275279,3.2030710340596786
1999-10-14,1.647960878569785,321.3284361026482,0.8589208725110051,1.2915142219693496,1.4094721053250727,37.28276679116884,2.3377188963109794
1999-10-15,2.031132860870713,320.9761600807482,0.9344971000262482,1.394363493942088,1.3979529533637547,38.50168081944554,2.3653457483827935
1999-10-16,2.0395700822100435,321.07345480366286,0.958051165199779,1.4759404096425428,1.39024101946913,39.14899684745763,2.3822468107176493
1999-10-17,2.5026748520546134,319.5973947237986,0.966904664032637,1.5108416409176766,1.4500674761723416,40.10823630002825,2.2421353609243373
1999-10-18,1.915976277324151,310.870335946314,0.8556794434107535,1.242728532902731,1.5459033513154499,39.06522110917533,2.244706835249956
1999-10-19,1.897269858960303,313.8126673246698,0.8702757364824283,1.246661535141605,1.5371205134798758,38.85209133403014,2.0770323600394356
1999-10-20,2.467689545155779,306.66296499291144,0.9736294234703884,1.4924957400898062,1.5438842094738578,40.962785385425875,2.2545951198869396
1999-10-21,3.0748702159663224,314.237351797632,0.9941337235818721,1.5339504852511783,1.2612520830992502,49.05168230932302,2.2554848009574
1999-10-22,2.441906883447398,307.83834525889864,0.9857944002264212,1.4767496062849352,1.5731453331978986,39.46670156994115,2.6124731366623495
1999-10-23,2.5536280313196835,313.4059944877441,1.0014781645521802,1.4530538222565084,1.5577130780623796,40.01938336792706,2.5679452222556796
1999-10-24,2.295103605868456,304.9343965685808,1.0499386139305158,1.4691699762159551,1.4347526096092387,39.464026226912985,2.578000267224302
1999-10-25,2.750279219949387,304.2102912756563,1.0429982359821648,1.4464861832435498,1.4728732876905577,45.302896258522956,2.5724607370193704
1999-10-26,2.6948799902597784,286.6540203326482,1.0947967829106744,1.5637001199521574,1.4608165708616214,48.585285034524546,2.746174840858743
