Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-12,1.0148638256529088,354.6701519766325,0.27276744853168194,0.7700696560289307,0.5496148200023593,36.787997781346874,7.425932213076695
1999-05-13,0.5909979579541591,356.2324398505617,0.0650766277853298,0.5818979714972186,0.5785615225495042,36.78689911335766,2.618365940867214
1999-05-14,0.6249904593423362,359.0989730012741,0.14212402034374289,0.640720086036998,0.5983365133647189,34.99106055103234,4.055400767845638
1999-05-15,0.4960710262940816,358.1595560645975,0.07252187614672634,0.5720018976855451,0.573836130824948,35.53615547028247,2.625997086981098
1999-05-16,0.3168372143961438,357.19719733649447,0.07803109880650713,0.5298937798369285,0.6646282238122354,35.20490729359016,2.729688358439581
1999-05-17,0.28063791180906483,355.7640002658958,0.04502803816094198,0.7565079660737376,0.6729022544766722,36.43716070215182,6.762893259140565
1999-05-18,0.3020877806934968,351.2128233177517,0.06093647340601308,0.5221255498228511,0.6659258414427209,35.84137648803036,1.9406609869676963
1999-05-19,0.7433976092038154,350.6241694309223,0.11329974342726229,0.8572775416370955,0.6632182446564934,36.577362591961716,6.394930159723609
1999-05-20,0.3030208131072088,354.60911097490396,0.05426993520262873,0.49034714839670585,0.7226388786846775,36.979897992037984,2.651356723207873
1999-05-21,0.29214034563459224,344.97424296432234,0.04813522471548722,0.4893532340584098,0.7356273958175594,36.7191460748078,3.047599579982893
1999-05-22,0.30771175960012453,353.8314280012056,0.042715477828319186,0.4695376497367597,0.8223070702980549,37.17889954222834,2.634825581053063
1999-05-23,0.2943715672666639,349.7359676307702,0.04451975307205376,0.4998375191875612,0.8324002237850868,37.21125921169066,2.8621296567919092
1999-05-24,0.33765404426300555,334.404610663617,0.06603870879187565,0.5578246563977827,0.7166810407171393,36.01962981678104,2.647401240267392
1999-05-25,0.33504067446997066,332.86454249881973,0.06130137226607968,0.5116911460600041,0.7249515415365608,35.901171341264494,2.3131275861483807
1999-05-26,0.3282946099083097,324.2933211691416,0.07907056161360976,0.5096462025673051,0.6573526993633919,34.83140885464271,2.36663781499467
1999-05-27,0.3277526493171303,333.45862359490144,0.07562058878815406,0.5046164841757222,0.7155488181114102,34.50209275438721,2.2839397423708023
1999-05-28,0.32418952526040384,321.86929448663926,0.09043253210465922,0.5310728449360924,0.7310986552137003,35.14249873749609,2.6493922288818035
1999-05-29,0.32042929683179433,316.6835615497089,0.0863552238460514,0.577724158333684,0.7288362476229548,35.06911866465968,2.6845844243744095
1999-05-30,0.36958601030589,334.20221474587674,0.1065869780146337,0.5495497681249165,0.6896963383333045,34.38702582115731,2.4652978347915306
1999-05-31,0.3013316672408689,327.876068892011,0.11552739286737121,0.5177273305681764,0.6254437883993641,33.022718150234105,2.3196698518622982
1999-06-01,0.5851759693664682,302.1837314610034,0.06725138025895469,0.6345177995038727,0.6641803748054148,34.91880705077029,4.443666739212798
1999-06-02,0.32979316399292274,331.1402981703978,0.08514285970267278,0.5595559753811244,0.6665187164785535,36.037634330926636,2.9501422944119122
1999-06-03,0.3135346304469507,319.7385570427672,0.10949143143213017,0.5499821876187068,0.6871868414876512,35.259983665903874,2.312147110090185
1999-06-04,0.3030740411798372,311.4131869703826,0.07704461375564962,0.5361123967524443,0.7196760238283587,35.433657262454894,2.365127353999739
1999-06-05,0.3014777524630206,324.59338162636743,0.06355898448681428,0.48018250396776224,0.7633755838462797,35.91161021265981,1.94062227644552
1999-06-06,0.28574980587730475,306.84078024657936,0.06502426313889785,0.48197948395739254,0.7285846525502412,35.79661537541612,2.498198708006905
1999-06-07,0.31543735836961356,303.1166549405628,0.0797347339333579,0.5403911115333008,0.7658670766860097,35.37735684523194,2.3518467950897755
1999-06-08,0.2851783577509242,305.43232675102746,0.0891664578839318,0.49730024674603346,0.6589006270537873,34.37240399668773,2.6139211667561013
1999-06-09,0.3128822355088252,311.1722111120607,0.11444753115423704,0.4992322425106457,0.8311793658145262,36.187855954394664,1.9868843124780824
1999-06-10,0.2779221512067249,313.08795148547824,0.07451228545608818,0.4834107150590132,0.5953742731858981,36.23666495919776,2.0845414739470423
1999-06-11,0.2779221512067249,301.7059266976609,0.06569123058242599,0.4791901366014582,0.624212413609157,36.490182996260295,2.1747699403609806
1999-06-12,0.3013088067594263,305.4933861863029,0.09059786614503974,0.5191108794802033,0.6922882491386899,37.576651004688756,2.324578088239022
1999-06-13,0.300438733696096,318.85909644228997,0.06593279358601477,0.5059470937361038,0.5905923463895352,37.30014916780527,1.864842078855711
1999-06-14,0.2908951274221869,310.1290401908581,0.07800121064738924,0.6291349521817069,0.6023447763961426,37.36788549125366,2.8382125185232647
1999-06-15,0.27482348855137095,310.4833828668757,0.060800530345130416,0.49574845946541074,0.6309666727197617,37.01912478464005,1.8244719868130779
1999-06-16,0.2729642193105375,308.6399645980436,0.05694219767771766,0.49551448252030106,0.5889493262685118,36.27652267942944,1.9935522674447588
1999-06-17,0.27137537292006786,303.3863550640439,0.05386702650718781,0.49169961491071323,0.5934531495069392,36.9402874114218,1.7263228204517265
1999-06-18,0.27137537292006786,306.0148441736152,0.05168555341170191,0.46666454003283286,0.675108833658554,36.30283177036427,1.5953034036801386
1999-06-19,0.27360537944337493,336.6807330558479,0.055166797666743726,0.4786338905522805,0.6426653613392694,36.89029232956768,2.601403177844907
1999-06-20,0.27137537292006786,322.2819588238545,0.05004043312720883,0.46519949762104856,0.6585630885883832,37.64544281780446,2.2168859946538153
1999-06-21,0.27893193971342095,329.68239090248403,0.06922019126785815,0.5324766590903123,0.6230800398353049,39.00510210463321,2.214841021394358
1999-06-22,0.27063718623007915,295.0165166831032,0.058545995417060334,0.5246075524448758,0.618158807902293,38.72492455426438,2.3678901586026244
1999-06-23,0.517646286915162,302.42142351843853,0.10114040471197694,0.5248625182924719,0.9029951585791097,36.19871668886485,2.088513271883951
1999-06-24,0.2631732298367406,315.1531936217066,0.05793545462155493,0.46581155581114103,0.6542604066508458,35.06513234182523,1.9448925577745704
1999-06-25,0.27734158569130707,293.00832494056397,0.07036366390107082,0.5113975857687831,0.7390589294784662,39.08238269422508,2.581666243776588
1999-06-26,0.2716949108531335,293.21136198186986,0.081614390326402,0.5558367717832698,0.7056889387585246,39.976606377168444,2.5980560527992
1999-06-27,0.2734556559556727,295.0123942714878,0.07957689500624418,0.555968030912748,0.7010477528560888,39.83735328569246,2.4021338923220505
1999-06-28,0.2702971136629115,296.1774714806446,0.08161740902511877,0.5442208103347501,0.6508986063445397,40.19371007774181,1.8423059294760589
1999-06-29,0.2718859600533811,297.7806052457778,0.08179182441433555,0.5523696700158005,0.7052197384350269,40.71220383864146,2.425068391189156
1999-06-30,0.2690554339689245,301.3735719564819,0.07363939948913886,0.5241925329562027,0.7390774123283159,35.83158455727664,2.194317223541649
1999-07-01,0.27324018365667024,295.3170038282344,0.07898517922176304,0.5394668208701457,0.6329063058477079,42.1004161122927,1.949543800469262
1999-07-02,0.27127315765738,301.3941134709677,0.07188406175032387,0.5331228740531447,0.7183492917458406,38.08508434881158,2.5459170024495776
1999-07-03,0.2717363547429412,302.2479688372158,0.08591738472692849,0.5739601685639417,0.6464578555161564,38.23098813133304,2.3412059913752277
1999-07-04,0.2915461339558863,296.7709903777263,0.06816572493480523,0.5552260467784724,0.760783240928829,40.757983462497734,3.176424245899974
1999-07-05,0.2866662742311559,293.17707975981364,0.12155518034717414,0.5878682471367578,0.7775043092203819,41.613197799470626,4.611485371687996
1999-07-06,0.29541394402122667,295.78972354646305,0.08640178348810962,0.5899028213597103,0.8288504132076855,42.31752411067121,2.8160157370728895
1999-07-07,0.29132040789075403,299.58698840177624,0.06577113940992654,0.558746612794786,0.711149391459172,38.55952644792767,2.653996594919349
1999-07-08,0.297099312522912,296.28588586990486,0.06791077692054351,0.589082812383642,0.6413498183544687,38.86970988506619,3.1977671498269684
1999-07-09,0.2980995377652946,295.868496848797,0.09078322086925533,0.5996149486897178,0.7657529395482646,42.15292212296418,3.7475678057728974
1999-07-10,0.3004806403163471,302.22533076855626,0.08810987649332949,0.72442748903976,0.7118119970298333,38.689855678411234,6.673927017001822
1999-07-11,0.29767641806242584,304.7836348565671,0.07767984680495738,0.7124742204259409,0.7084500057843574,38.932977266487114,6.128153647512452
1999-07-12,0.29139994038809086,318.68635543698576,0.06945687020081606,0.707982195960595,0.6306078224570446,39.57941920205115,6.245457408391267
1999-07-13,0.29378104293914337,303.7261635307079,0.059212116596354544,0.7151021987520051,0.632059162832767,39.16839655166058,6.042649312185752
1999-07-14,0.29378104293914337,297.07016710667244,0.06345312252978771,0.7422263589948468,0.6667891198459434,42.04917340157528,5.904034523451586
1999-07-15,0.29614184734413174,291.6619477686533,0.059294765559994335,0.735798379887877,0.6987174188701906,41.43469469221906,5.676297172852857
1999-07-16,0.29378104293914337,298.19613228556057,0.05767027382247608,0.5973184865809318,0.650909768465486,41.874851074628616,5.086597908198418
1999-07-17,0.3072620974385442,291.2614275594464,0.06469401648170413,0.5305127537014078,0.7383869676338801,40.225802987383105,3.741315670723058
1999-07-18,0.29534358549907763,296.651314349204,0.07453072277877935,0.637232607195543,0.5901940674250308,41.56274532338757,4.659221546011341
1999-07-19,0.30111303438570364,290.17686324680096,0.08500975029771515,0.795648847826904,0.7178992683728322,42.25239640399029,8.336913422372055
1999-07-20,0.2966115690236,294.7259623076672,0.07034541411123504,0.7690628458565724,0.5966583932119541,42.1311076723697,7.727389864300676
1999-07-21,0.2992606097630106,295.1438983918756,0.08082210420174903,0.8173177511392274,0.7075078194128568,42.6436690273588,7.366839353678345
1999-07-22,0.28155266582733196,301.7391091957267,0.05818177820682805,0.717371538281179,0.6030513982832448,39.08920072198433,7.929816557133131
1999-07-23,0.28793537931952956,293.26625019739174,0.060791411875325364,0.7561209158854638,0.6366094660876378,39.466721095681585,7.369224653717612
1999-07-24,0.2893642627889717,294.8298913963532,0.06762052687474655,0.787069827805167,0.6266929681890846,43.2513787426285,7.731543714826045
1999-07-25,0.27505053953348924,296.64754909957674,0.08179247483240071,0.7848333819683594,0.8058111061304485,41.73570963218129,8.395438858304331
1999-07-26,0.32308686362044337,292.807687409623,0.09770924807903165,0.8283656145322201,0.8200678623754966,42.705887497641775,10.119115175064398
1999-07-27,0.310981766814933,292.20391875836503,0.0922056687131662,0.7900132633199616,0.6968474400603741,42.62970642063504,10.04143138782988
1999-07-28,0.2823709696178806,291.64552274377877,0.09741051044143398,0.7712213854755187,0.6890868840052674,42.85531983757117,8.818054352218333
1999-07-29,0.28625152990521524,297.4842513699116,0.11118057024448544,0.8161389868247204,0.7782100158938209,42.4482082848846,8.648198336075216
1999-07-30,0.28640707731726156,294.1413320747722,0.07782470815668319,0.7358669816677273,0.6167164721549001,43.07980306720136,7.973648599364229
1999-07-31,0.28640707731726156,300.8400071913295,0.10493584922365767,0.7734975612186428,0.7109660574892918,39.685493859021165,8.685982208241224
1999-08-01,0.27861748031372746,298.99060110291043,0.08457119245303395,0.7672880663500456,0.6952675969493467,42.19474295468507,6.955108452078825
1999-08-02,0.28099858286477997,298.9041488413178,0.0655761138886514,0.7784567696210856,0.7212494012694967,42.31139348813095,7.07024233040498
1999-08-03,0.3013150270410473,297.0646952503322,0.09090292317010562,0.8238580040074717,0.6646732828410671,42.11568011943026,6.4959234843977764
1999-08-04,0.28846253925811854,300.33673614990244,0.07856417038555007,0.7859178695887703,0.7515390774526302,39.093821404459376,6.715462917627068
1999-08-05,0.29536531349837236,312.61857527489144,0.05807271679971474,0.7276663433736038,0.6336414316896113,40.37273795111678,4.801312974033683
1999-08-06,0.3074708431357748,302.41178887295024,0.07917071758077146,0.7034306606956466,0.6970184491741438,37.60050251932142,3.6913439754117117
1999-08-07,0.2916727975849418,292.7588678500722,0.07640217083211845,0.7139403740787199,0.62366716899492,41.20371712915042,7.098195106204029
1999-08-08,0.30170783642220045,300.40084035588757,0.08078413836426995,0.7240385186481744,0.6069817726220164,39.608776572292754,7.343957807301531
1999-08-09,0.31376839387447736,292.9955791706998,0.13669713442358325,0.6988876473037839,0.8597893151353314,40.746769537564994,6.280145292593517
1999-08-10,0.3614727419065025,270.9740323559284,0.11770155727126141,0.6791862622953322,0.7619239574341304,39.24227273692903,6.207145572200949
1999-08-11,0.31583734092503135,278.51965002273204,0.09906669650736634,0.7927187396350833,0.6786186496926716,39.73261257475235,7.392517130298539
1999-08-12,0.355269011076748,279.84341065008306,0.15643731126293312,0.7980648450694746,0.6772939343895034,39.212304322171356,7.055349183181297
1999-08-13,0.3254641361927679,279.60901470188514,0.1599447362469227,0.8203212032075938,0.6662154463370369,40.022258488281665,6.967866625453932
1999-08-14,0.3343400879395692,281.0852399722305,0.11711933099642695,0.7808217728875969,0.6431153977804037,40.81638396721034,7.049032354400299
1999-08-15,0.3764514982104177,279.04711661108377,0.15080584700022664,0.7966542429951136,0.664624785679141,40.51379400458394,9.694003602219624
1999-08-16,0.31210550411031285,278.48824262099026,0.19184554321631211,0.8774542492061763,0.6864066201848654,40.7116801887317,7.097160572995623
1999-08-17,0.38098466032896333,279.36060370164853,0.1896083496547264,0.841987143691169,0.7301629820083287,40.905722574502576,8.223020752472204
1999-08-18,0.40735171595374453,280.3423435491126,0.15890610608539643,0.8503141097208029,0.7313249277020847,42.37835831016749,12.015335228664314
1999-08-19,0.4382265331298219,281.2501058314432,0.1974782347445674,0.8695620045911627,0.8209540476985099,42.051411044060465,7.967583190074207
1999-08-20,0.44333318492528645,276.3169140093499,0.21969255982166971,0.8514715674740678,0.85147947523216,41.573223780949235,7.682224762925721
1999-08-21,0.44114041763533013,277.06503777788276,0.2283583833019474,0.8614609263228298,0.7269894301938031,40.72113008513093,8.068335296895697
1999-08-22,0.4468260153052582,277.1536082542561,0.23107560706896935,0.8962258747951675,0.9182010398948419,40.85696170576778,6.685016459853362
1999-08-23,0.44713332052437993,275.74127715053174,0.42266982156318056,1.0220518984709375,0.9650531681520568,37.550173869906274,6.738179314922503
1999-08-24,0.42887973296566506,279.6472713686425,0.3683552285412498,1.0361355232768097,1.0463720570621324,39.83810294594012,6.57222521375976
1999-08-25,0.4754773360421315,279.9436816667002,0.5503232320325127,1.10217039866632,1.137514920277105,42.52137917782864,6.8543095236217395
1999-08-26,0.47234079140430046,278.4222182563079,0.416041595480246,1.0465960435634503,1.166700518894271,42.634147934110125,8.200490972772728
1999-08-27,0.44266358235583686,278.9373771345383,0.3267938130530015,0.9271762276462587,0.9952050691318809,40.972569011101264,6.79855704866812
1999-08-28,0.42179821085264707,278.4595856431322,0.33161917051405254,0.9691417568226536,1.0887407239487472,40.18587268288046,7.828743431184036
1999-08-29,0.4658040917199418,280.21059252483457,0.3890194230873315,0.9905699757913659,1.1250355861518877,40.33348640465144,8.474805244483601
1999-08-30,0.4563997851787729,276.0030189421353,0.43278650704997756,0.9816166753997965,1.212433669788953,39.339619895665955,7.431838520043251
1999-08-31,0.48957930782714193,276.5071887134796,0.3799437142563736,0.9907827022521545,1.0851788463752843,39.68640588712102,7.367178998161332
1999-09-01,0.46422845862719514,275.05455570916547,0.34063225647883316,1.0292550956789583,0.9678592557994441,37.77784127973131,6.7947926099294
1999-09-02,0.501769650080238,286.7843158181942,0.3301241762435015,1.0510386776828218,1.2499469873093796,40.67434487778728,8.949203472331659
1999-09-03,0.5311655745446154,294.7904687813028,0.42038199663761744,1.0329566617753416,1.2599623801547237,41.075223628653184,8.67881790246244
1999-09-04,0.5004486021668648,300.20933698926603,0.36173025858985985,1.0407805107692394,1.064346596473864,41.10803558934444,8.525615265362259
1999-09-05,0.5017567109113467,309.30640383956256,0.5340850327175924,1.0536078433243672,1.1723216842810642,41.375794293870584,9.796488736149513
1999-09-06,0.4834646669307642,301.4449504678372,0.2572606229196573,0.9000728988240081,0.8291630098988881,39.03253477357366,8.313253154912779
1999-09-07,0.5319542112078011,314.3680247475878,0.16029894725834617,0.7787387316674682,0.7616777970194015,39.71109530863758,8.932995494684127
1999-09-08,0.4612728516167094,300.6768288981175,0.32392121530595686,0.9039744193310965,0.8357930731766133,39.96936889472664,7.320174724642842
1999-09-09,0.5110363919142042,300.64144886207646,0.3523744295269978,0.9755191803907916,0.9031554994971164,39.36239056203396,8.430045327077673
1999-09-10,0.5541911571343425,315.9624029414604,0.26368477312911615,0.8869342462907388,0.6861396035772904,39.81762877002418,8.204802810603693
1999-09-11,0.5018609021626539,300.60542286498753,0.28818759675394784,0.8995056838854817,0.7893763256764748,39.4693503593307,8.418514291987393
1999-09-12,0.5793558723711454,300.8974814643747,0.3573309534815631,0.9605331050825742,0.7290587864404852,34.60545725164249,7.55675939181339
1999-09-13,0.5068691177846529,299.9848224320018,0.3652511398456076,1.0408522512292335,0.7737699798024912,36.23785785412493,7.075741658356259
1999-09-14,0.5627669369427425,297.039099205906,0.37594417306941463,1.030858721628969,0.7946397666517511,36.179532357481754,7.678000918034108
1999-09-15,0.5582102802184405,299.8579875170128,0.3941383640068067,1.0273073026525785,0.7137345038797406,33.416983298279185,8.248401736273465
1999-09-16,0.5721862836851798,298.927185303168,0.4653442555223481,1.0792208100386342,0.681997606992446,32.83687117014805,6.746693476393576
1999-09-17,0.5074057170539401,297.4841367163898,0.33868264677719156,0.982414719166764,0.7115805552953116,34.81936933736848,7.219387763667821
1999-09-18,0.6338876999924256,300.0146626713992,0.36615788516685915,0.9842311906855695,0.8196093876773807,37.39951127236055,6.826445612440561
1999-09-19,0.8388030767728365,296.69857472277954,0.45332235704944557,1.013583298629951,0.7559833758210777,36.65869007037315,6.494638575453346
1999-09-20,1.2487530600392127,300.5736998820065,0.7531106613482094,1.1892564347557626,1.4888024801095368,39.43069681270577,3.5317584422028725
1999-09-21,1.2258609686624409,297.2826582398027,0.7609578465807726,1.1653168836844108,1.4953402242138778,40.08901176222786,3.2797164075996665
1999-09-22,1.3840245701343423,287.6945863037664,0.7033759357461388,0.9829897196114231,1.5682557560629709,37.2968656115859,2.2101314005825077
1999-09-23,1.12541579952378,294.13777452389604,0.6318455341411412,1.0358772771571956,1.2572202774556638,39.60110525224846,2.9089099728244103
1999-09-24,1.317906035883383,291.6761502573813,0.6637144527468597,1.043430134804582,1.340526907328181,38.70656367029842,2.9595168531353213
1999-09-25,0.5977260672049627,295.8788394325379,0.3981555579485119,1.0192511441896877,0.660186332634852,34.39263937480456,6.123002659255793
1999-09-26,1.2162088507245203,294.61365740866603,0.6144735456231408,0.9301047294899233,1.0905411868760266,37.16640565765697,2.7477188175123257
1999-09-27,0.7276995973039286,283.40288222573395,0.48294653450167496,0.9443270169788642,0.8728455966004613,36.005753358553406,4.682735046477575
1999-09-28,1.3923924857029584,279.16854422325633,0.6735677314981918,0.9561809372621248,1.4418950632338083,37.22577922133719,2.905710627255585
1999-09-29,1.192909445022641,296.74616796790826,0.6969327437474294,0.9645740792948688,1.3157069843705944,37.36552649815217,2.513119800324864
1999-09-30,0.8426189931420841,291.6669194606561,0.5356543941264984,0.9502520007599677,0.8119858607187276,34.790787239367454,4.760234870159975
1999-10-01,1.2212795451534522,285.35348912921665,0.7066281955530809,0.9780073622954979,1.2551224544052813,37.71893731498275,2.408020288419415
1999-10-02,0.9062306333399167,299.2130228969446,0.5926009446483431,0.9876779066004832,0.9320343978672072,34.96056162598729,4.30936123562593
1999-10-03,0.8889808843288173,308.24418237909066,0.6701577577134067,0.9815597270061056,1.0570031594496065,36.41396444112662,3.0369798815237794
1999-10-04,1.5580050422355225,295.79344744745464,0.7367965980991468,1.0076581934924294,1.4989864949298792,35.784454559638775,2.483817373975934
1999-10-05,1.2604626745502083,282.5796001786811,0.7253097063179812,1.0298013833087785,1.329773373430171,37.359686408310175,2.4819811642324536
1999-10-06,0.9489772910018298,289.1661632617693,0.7793280363968059,1.1147235955443193,1.3590228994874873,37.12115951791708,2.7458579770439737
1999-10-07,1.1525042861204116,304.19802301129374,0.741442201348294,1.0117827685356549,1.378748929725323,36.85999838710754,2.3529002929753458
1999-10-08,1.4324046018692864,297.18997597702975,0.7549219689680441,1.0648493426533523,1.5038731945605435,36.857328233983736,2.6211742800194315
1999-10-09,1.2102159080137551,305.2474545593298,0.7210450980830401,1.0879020484690276,1.3010829479780208,37.22683049067682,2.7277995441117793
1999-10-10,1.0668921883966953,331.0383666729766,0.7373148616727861,1.026650243611689,1.290332475475413,37.23644161552911,2.326033276188654
1999-10-11,1.5010920631976836,312.9956187609884,0.8145459874637556,1.190648921691822,1.4745884868577868,37.5838607261938,2.9996675000362996
1999-10-12,1.9157567355981444,308.4932525423234,0.8429301154451112,1.2498771554015602,1.5474843591522598,38.661128711725155,2.818454813071565
1999-10-13,1.8815544249418712,309.1648875915004,0.937465678789487,1.534900896596599,1.4825804133648977,38.894112926261904,2.618649085416542
1999-10-14,1.4670383355841539,316.73137047715267,0.8077052165769043,1.2339687741466399,1.4266578755467707,37.83614947947749,2.431406069329339
1999-10-15,1.6059357469397693,317.01864472148895,0.8038267354351325,1.1777845869671828,1.4309108683612535,37.54114152965205,2.328296178352958
1999-10-16,2.0987729607276555,324.239560952445,0.8371569218285645,1.1441846789935821,1.5306357851663668,37.31951953848042,2.1973997880164524
1999-10-17,2.645591103620935,321.7371552795252,0.8863203603882956,1.2234365001234344,1.5727767411560216,43.722786138220734,2.202394257140315
1999-10-18,2.3665674740030513,313.35896731268423,0.9017450288558297,1.1599308703815656,1.5724063578142575,37.83035447585857,2.180356465884075
1999-10-19,2.152475474438334,313.67360490535106,0.8755031721176058,1.1820553520314154,1.5346878408530014,37.94776569592766,2.1501367120867325
1999-10-20,3.031822822874922,311.58218919332484,0.8632183472942565,1.230051747057057,1.3430173222119661,44.03262135071356,2.434972261009485
1999-10-21,2.9490981709847612,325.165132377968,0.8092719498619149,1.2021297383082705,1.425284528010695,45.474152121336154,2.307659851356376
1999-10-22,2.7412162337724655,313.86470083447375,0.9279665133354761,1.3528357079381244,1.7081025053579593,41.8222453442165,2.5302488063598028
1999-10-23,2.82458613119874,315.2434983332358,0.9371730094266885,1.4443457554740597,1.6778490031790323,41.486935230090346,2.6443644797157377
1999-10-24,2.1790591104412567,311.1527223126662,0.8674166340809147,1.140120529309849,1.6769329941363142,40.208764372121415,2.3543796746594663
1999-10-25,2.9988158616653657,308.3202648044302,0.9373245114944314,1.3876687758175508,1.3736755815004904,42.27086250104631,2.54630492137556
