Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-23,0.2641863079158636,441.5194046383478,0.05247288945368122,0.9347412719086798,0.49717265554997975,46.336023253179945,10.863810224866562
1999-04-24,0.2589190903765555,438.20604311514023,0.1876751961078249,1.074504761067356,0.4547286472457122,43.635494093250614,10.890967681421388
1999-04-25,0.6150789453695495,443.74672843944813,0.09166826189666696,0.8105092138855162,0.4688457950566146,39.330535144202635,11.273376820334379
1999-04-26,0.21017196633812615,466.46105359834144,0.062337172390547056,0.7607613799890489,0.47934084330186927,39.31229059925484,9.606293291113682
1999-04-27,0.17202243645576518,450.521781123592,0.041418882072638635,0.7318247380804737,0.47934084330186927,40.60259393247637,10.857792030749797
1999-04-28,0.6893518547605558,438.39676772960246,0.05768059545597003,0.7619443789470149,0.47934084330186927,41.90246580976442,9.712757566556585
1999-04-29,1.0781769862101336,443.64930749185936,0.12694453578869486,0.838232746778992,0.47934084330186927,38.529930415398525,9.402500959583513
1999-04-30,0.036041282799748095,436.39143181823,0.056819053778715614,0.7385937592955002,0.47934084330186927,37.75499497244304,7.770185075039394
1999-05-01,2.306015749878355,429.02128684552287,0.2905998207508365,0.9936045645792699,0.47934084330186927,41.53726536879809,9.605116492377542
1999-05-02,0.2562814779977327,433.40883425868327,0.09427236093192601,0.7008577240574032,0.47934084330186927,38.61553358948194,8.839138896260268
1999-05-03,0.3233179550931302,425.9972373124568,0.07124516572805306,0.6468007601077799,0.47934084330186927,37.90414911635406,3.8014128358743564
1999-05-04,0.5440219111437241,428.119465596512,0.12964063730211325,0.7156713369702825,0.47934084330186927,38.339398455096315,7.718368281691581
1999-05-05,0.5007471804429837,423.4714385677731,0.1194118533313881,0.7766822389352535,0.47934084330186927,38.53051585479291,8.78350400600854
1999-05-06,0.26916685672039525,391.4831956654917,0.08855324018314469,0.6582839899768665,0.47934084330186927,37.89342529889944,6.108768087647757
1999-05-07,0.23977791831095516,394.170101035514,0.034911413735880345,0.6571227622106208,0.4891131781271517,42.07584254547963,4.027495392019936
1999-05-08,-0.0006193608652760203,389.27287982149215,0.042231500553538144,0.5970721956897118,0.460135018848453,38.03327080135497,5.209109760224552
1999-05-09,-0.3257968808431322,378.798466355487,0.10225647964871099,0.5540443208918627,0.47934084330186927,36.60117316996544,4.258844826962939
1999-05-10,0.5877917663053804,384.2757833703496,0.09891739145280114,0.6035402609672631,0.49717265554997975,39.221620552429485,4.1374453469611945
1999-05-11,3.975739066751064,381.70355252218997,0.8915500326283676,1.361088140071666,0.47934084330186927,46.00065248720635,2.8292056647215618
1999-05-12,0.4910637033571622,378.61866820290237,0.08760226359546439,0.5727415834479942,0.47934084330186927,38.83717640178833,3.530040142993409
1999-05-13,0.8566358153968044,380.5211494403158,0.13886814038057327,0.6322097251227871,0.47934084330186927,38.211871092551775,6.528287877800089
1999-05-14,1.9754296487750989,383.53489486057555,0.47985910349942773,1.2970868904942847,0.460135018848453,40.84593106688699,10.01301667989941
1999-05-15,0.30973131432483164,383.7445455265595,0.06288159620984095,0.6524067123093101,0.460135018848453,39.021571905644684,5.035534544573154
1999-05-16,0.3285500893900381,368.39634363703067,0.06387072408363621,0.5775238190920999,0.5212233242875957,42.48216059026296,3.7589016621888445
1999-05-17,0.27680781947816174,362.99658045500473,0.03113218438054982,0.7495401288547165,0.5309956591128782,43.14568294211134,4.543589471731496
1999-05-18,0.2713775390034016,363.1641208062741,0.057579304159745416,0.5408196641041016,0.5155271134243691,42.5114771007593,2.246580288288033
1999-05-19,2.4401090019295646,367.35365828389376,0.16966693269281108,0.7241284726688424,1.0178596937553825,39.10585763588959,8.50089235872418
1999-05-20,0.48800927137907807,351.9549198627847,0.06802464574384447,0.49865401895716877,1.01013658205482,39.814163192005964,2.5083704926865615
1999-05-21,0.2501575221459131,335.2705154386287,0.04038679943957919,0.46844542714262716,0.719020581202137,43.31420888548397,2.1271306111831563
1999-05-22,0.26572717278649916,350.2819883774073,0.06908380656073893,0.4504838520579008,0.7335161658165331,39.382203807279474,1.5948455503173664
1999-05-23,0.29005277355868136,344.41736145541773,0.03248189232508323,0.4781800972190035,0.6910603259476369,42.88613597881574,2.342244513638305
1999-05-24,0.3316815496622279,327.82811938713354,0.08114127073342443,0.486819722455187,0.6844657983315902,38.84255864815135,2.1723226075372404
1999-05-25,0.3787096410181475,333.85106864863445,0.06931033174420992,0.48213378068664625,0.7333800718128283,38.847677677341196,1.7636872791661804
1999-05-26,0.3164260810223223,319.72688045922433,0.08618186753096835,0.5506009660194342,0.6088856793274777,37.144184557027444,2.0301233159538263
1999-05-27,0.34376554351740496,310.1537875154535,0.0828890835523623,0.5574143051301588,0.6743251159267911,38.6174882701196,1.7618434905931377
1999-05-28,0.32304790952369133,315.2115658186554,0.11128333324352963,0.5226110084338736,0.7602932573875463,38.47888959690421,2.226290694635467
1999-05-29,0.2939929118778146,304.47459702261233,0.08277906526771062,0.5979120257496576,0.7195779244656926,38.47888959690421,2.4050584086516715
1999-05-30,0.42452900691855977,331.2414602670075,0.12702633250202347,0.5579895510555245,0.6629584767636248,37.57486650512522,1.2662158769226013
1999-05-31,0.28597878288851675,317.1000049416045,0.12483734307753921,0.5608476943271691,0.6796099395487132,38.273484629864164,3.443341236474329
1999-06-01,2.2624275489598706,289.4600666219201,0.16343520775648332,0.5871743223186031,0.9707468920498855,37.96719615230222,9.225567660911663
1999-06-02,0.34376554351740496,305.85053503819097,0.049496661962115746,0.5759173547883946,0.6694121767264508,42.417784589236916,2.167032555805143
1999-06-03,0.32304790952369133,306.4845751939289,0.10985045522880649,0.5750409862071294,0.7226215615534108,38.48400862609405,1.9407400520898328
1999-06-04,0.305391809224809,301.21239569591995,0.10460645550765679,0.5478715044315331,0.6939989542212669,41.82881312064468,1.8968038046837816
1999-06-05,0.29876998072343997,301.7420586081979,0.09997176279036196,0.46517064922706314,0.7160460737093718,38.61728166709362,1.752155199702218
1999-06-06,0.24740724925760652,296.14672462403394,0.08510200544992806,0.496860815721785,0.7166873674845744,38.35029056557399,1.9812685856253978
1999-06-07,0.30920150012377584,291.32330317747795,0.15634051858843317,0.5644430288860337,0.7256659241871969,40.43820792480453,2.1304227574997543
1999-06-08,0.24710266573214598,298.5041403249951,0.11927400227176854,0.4322247382090291,0.6516939410679895,38.76206463979118,5.105894360741803
1999-06-09,0.6105419585238246,273.15881820980576,0.1991771492255476,0.4889515834757935,1.0127111686162444,39.154914109129,1.0766034878342021
1999-06-10,0.24710266573214598,292.42579122941765,0.0990308014509068,0.45060453910437115,0.6473331662856505,41.178793550734945,1.9512190949151809
1999-06-11,0.24710266573214598,284.5886755108323,0.08389704693574768,0.46728269059768257,0.6872904048799691,41.569846883306376,2.5609039771379085
1999-06-12,0.2841717923673205,282.7686009244649,0.15688963531788297,0.5216049296389746,0.7306902363040843,42.81567332009209,2.626365779338103
1999-06-13,0.2841717923673205,289.5176182042229,0.08400028081771713,0.5460494675140128,0.7150475945243303,42.605250981081205,1.821055091369723
1999-06-14,0.270325382967405,285.9791864998083,0.11058677559831953,0.5284030196966971,0.8138846369998964,42.90063009694098,2.0235202921764173
1999-06-15,0.24710266573214598,292.35992629450806,0.07473371257654965,0.5121673609835906,0.6738100610447397,42.90063009694098,1.3759592470132156
1999-06-16,0.24710266573214598,281.0915796945908,0.08183080950574376,0.4424295023736335,0.7473180996389391,41.71353520633342,1.6950325707755738
1999-06-17,0.24710266573214598,284.0165442316552,0.07034845713089946,0.5282822650993679,0.7159689861526505,43.199362705935066,2.398977620523188
1999-06-18,0.22418453202234745,288.2836675428151,0.07036001020679433,0.4751105607984329,0.7293796631537057,39.27199464598697,0.8949019060188617
1999-06-19,0.22418453202234745,285.87082618054785,0.04165008390287379,0.46599333215044064,0.7915004293762884,44.200258681323454,1.888682811720643
1999-06-20,0.22418453202234745,285.0140015709486,0.045041974622377946,0.4771988625667626,0.8032862075216136,44.111283697630626,2.364983320047151
1999-06-21,0.40480805385275387,284.7474134738744,0.06061895956696131,0.6289162408105724,1.1509697108614163,43.544813642842506,4.315579675753958
1999-06-22,0.24710266573214598,281.16804418963136,0.056370553586820915,0.48083375465512096,0.6939316286284355,43.38250313328822,2.665633448988732
1999-06-23,0.3985485612049611,292.72099525645444,0.05654778037481023,0.5489101778120427,0.8699593554914059,41.381503388224225,3.211281034241415
1999-06-24,0.22418453202234745,289.7779134906965,0.04690945614807782,0.5055850671019256,0.7233268275221354,42.73520685225264,1.8566961603517917
1999-06-25,0.2712968452518716,286.14375830263646,0.05946260673002674,0.5660577214548752,0.7711578655716853,41.58208380850946,2.1464117969118837
1999-06-26,0.24740724925760652,282.47511475718466,0.07672930381444444,0.48789970044953324,0.7540199829752811,39.15107557881283,2.509948899133033
1999-06-27,0.270325382967405,282.55159826508515,0.07778338521854694,0.5718466328091224,0.7147835710209891,42.08751692387475,2.709584907951507
1999-06-28,0.24710266573214598,288.58017248603585,0.07743412259015363,0.5011635596633788,0.7421857189413678,43.45251449345174,1.3094842870749117
1999-06-29,0.270325382967405,285.8957462542025,0.09162411205378447,0.5625462293399793,0.7601608304790091,43.60714831812772,2.0021296184333117
1999-06-30,0.24710266573214598,286.68615894138406,0.11775170299629947,0.4986354157295628,0.8071386613275147,43.04535119650594,1.7121589253902316
1999-07-01,0.24710266573214598,283.6389564790432,0.07494562357014836,0.5822137143769818,0.6424635091980624,43.52653871974918,3.5632946432788093
1999-07-02,0.20371614088808396,286.64588456945495,0.06545968580733974,0.5730518422859923,0.7288505703175424,43.23254086541941,2.0482087715584387
1999-07-03,0.22418453202234745,285.8272013790952,0.035639704105879993,0.5460512701578167,0.7450555075219805,43.70650670705996,3.6065158602397114
1999-07-04,0.24710266573214598,283.7118372947333,0.09724365262329342,0.49824868196951905,0.7883747203248855,42.21708680423616,2.1257029839927335
1999-07-05,0.29047446267092625,286.1667316659212,0.1464097816591168,0.5644980013889972,0.7766542728743374,43.748765173086525,2.9755485923189906
1999-07-06,0.24740724925760652,286.37436282094575,0.09156843213308423,0.5002507111213829,0.8514332137135748,43.382051288129695,2.109044544404929
1999-07-07,0.22418453202234745,287.0182766511065,0.04538591644542291,0.5732894421419966,0.7416762754229547,44.198615619710814,2.747383625346607
1999-07-08,0.26001263891241944,289.1203772401715,0.049420977557700065,0.6606127378094332,0.7252141132878027,44.283018800875766,4.382319435016669
1999-07-09,0.25993316753706375,294.2557208513287,0.10882889744473206,0.6456720636701138,0.741103011869408,42.666276625203224,7.328372838742536
1999-07-10,0.2585896249630043,299.9344384593267,0.08747359384299565,0.6695606886069674,0.7534910934033051,42.93562344650517,6.623327828203543
1999-07-11,0.26001263891241944,307.91700308941995,0.11067196097529992,0.7504272488234555,0.7382181369186471,44.85919324407771,6.702317410373925
1999-07-12,0.26001263891241944,318.2482567956367,0.06673240630627349,0.7340976917935339,0.7440910490347317,42.90837475195417,5.328987980159901
1999-07-13,0.26001263891241944,304.5299389505527,0.12155687713582945,0.719056310159726,0.729729518908663,43.55390824997438,5.579601917162605
1999-07-14,0.22418453202234745,292.46183284787384,0.1403769317191253,0.7213355933290311,0.5622204458286749,42.98709658834737,5.45175477552722
1999-07-15,0.22418453202234745,285.26569763166196,0.06781922013602464,0.6898784043626087,0.6117957330212915,43.13701999758194,4.4648882287002225
1999-07-16,0.22418453202234745,286.1607184965814,0.06923169417210455,0.6314847210646003,0.7273273927432472,42.7885373368961,5.200177665415896
1999-07-17,0.4395177303188713,283.30397059977093,0.08655617812766521,0.6614571377178895,1.0806053455643387,39.92271203321901,5.477321248033914
1999-07-18,0.2585896249630043,291.4275218032461,0.13899596267103356,0.6245130448708723,0.7864802713274279,42.8412461154848,8.631765290828536
1999-07-19,0.24598423530819144,287.7688986151587,0.08881290370942764,0.6813303687500484,0.6632706953001717,43.31763925748872,8.566016000226805
1999-07-20,0.28181234219826334,291.3946005874769,0.10338827863387062,0.8332698860143118,0.80039628702033,44.02998445972814,8.489335043467152
1999-07-21,0.41258514324640727,296.1947730789216,0.11010295437917082,0.7501334327064026,1.1580932626567633,44.20648453111996,6.815927269344739
1999-07-22,0.22418453202234745,290.15579170621464,0.1528587627604047,0.6434579810954648,0.6601916239767956,43.43696187301172,8.25149926644705
1999-07-23,0.2483787115420731,283.64809056487337,0.06873243189671359,0.621742682500424,0.7711578655716853,42.32526242349677,6.272706477801342
1999-07-24,0.22418453202234745,290.8002453823864,0.074591917061661,0.6778863051184938,0.6601916239767956,43.919185370114995,7.644755754576317
1999-07-25,0.22418453202234745,295.9614241737099,0.04397464410418992,0.6405329165728222,0.6289289284565165,43.155603457647615,8.457174643906697
1999-07-26,0.2790219734869015,291.79158595115075,0.04552653890590385,0.724169421103296,0.5702799415695292,44.303412887871154,8.923727715270187
1999-07-27,0.2790219734869015,294.77683394196185,0.12066100504900823,0.7277447867710708,0.5565201677119123,42.87020889649533,9.622712409166063
1999-07-28,0.26001263891241944,296.48338222567907,0.12382566284855981,0.6242400203434193,0.6849654356857404,42.64181503917666,8.65259371060088
1999-07-29,0.26001263891241944,293.09930255572175,0.08360635209266921,0.7053351085935935,0.6818048873926591,42.97413500576387,8.738094044985175
1999-07-30,0.26001263891241944,290.50774156367635,0.09815447673020698,0.7398291923236797,0.6236586097877758,43.38017446606454,8.922246380623603
1999-07-31,0.26001263891241944,293.3814722872743,0.14075987392005018,0.7167380402377274,0.6984483568195509,43.07488769344797,8.590953361409875
1999-08-01,0.26001263891241944,289.68756615419437,0.1332534398816408,0.7269189474764672,0.6442561243392112,42.358733193046426,8.240176895485
1999-08-02,0.26001263891241944,295.41722987685694,0.14481684253568483,0.8393655571564299,0.7792244893666562,42.936601548244866,7.874605816476582
1999-08-03,0.26001263891241944,292.37841849145093,0.13688304198395737,0.8280852721617016,0.7237077898930213,41.820461041723775,6.770692201009315
1999-08-04,0.26001263891241944,289.93893998931475,0.1041420115070708,0.7951869394335557,0.7803062954894959,42.35815037240843,7.826884906334259
1999-08-05,0.2832353561476784,292.4351466058966,0.1947255932381481,0.7593906731617319,0.7028238000126622,43.0175579644649,6.306093538560863
1999-08-06,0.3762785491604679,282.1466524127321,0.05089137193576451,0.7622001696407251,1.0228754961689102,42.780758654323286,4.318792823612401
1999-08-07,0.26001263891241944,282.43502753315477,0.10053350161033454,0.7966905164034415,0.7457974558510169,42.82922440801528,7.879225999621532
1999-08-08,0.26080218700317076,283.2943161960615,0.08099588674962832,0.7245408902546595,0.6501713277447013,43.5928634090112,9.634842116369724
1999-08-09,0.7727021354381765,257.94798018947455,0.16637189085911458,0.7412276970921091,1.0417672945935492,42.236011037668945,5.721332883552347
1999-08-10,0.6452930256738488,264.12148617394917,0.12354678257424988,0.6748395109494825,0.9949771851842082,41.74946344916456,4.467145539966982
1999-08-11,0.2630606491787183,275.2938172120422,0.12462225973466683,0.8002349628472137,0.642250433496903,41.230027879909464,8.1816434703879
1999-08-12,0.4439887545345854,270.65712234541223,0.11918039330097367,0.7746733070673985,0.6802947036955616,39.28919404546932,7.469538533071442
1999-08-13,0.2996783041595416,275.6788112589249,0.19918998825653902,0.8567673545383776,0.6443540256743144,38.97378186359667,7.291000266213927
1999-08-14,0.2988887560687902,278.14754241556864,0.1043963494707963,0.8516780827238113,0.694715446100421,41.584822827845095,9.577174767759235
1999-08-15,0.3591805999392238,277.42114747941156,0.09899152627268695,0.8465879130560189,0.677058951310746,39.28220277119348,11.034676391656228
1999-08-16,0.24336214944140208,274.64064612295584,0.18047866439785076,0.8324112897441863,0.690813813051407,40.594305299029664,8.634908941274213
1999-08-17,0.42772295237742197,273.5529213314159,0.33864710536140774,0.9990739579781778,0.6802947036955616,40.382109145145385,8.251183233499072
1999-08-18,0.40450023514216293,278.1426835209886,0.17405272625717377,0.916499691137494,0.7301414692418703,41.96344818781955,13.177884657896513
1999-08-19,0.3971570053822375,268.26776905813614,0.31872250705594457,0.970395975505065,1.0152387079034164,42.438241706437125,8.115888141975637
1999-08-20,0.5466393284829822,269.7589445794492,0.32595704391719843,1.0177670164469763,1.0017290943132267,42.78678867286793,7.60796544764561
1999-08-21,0.46960371965389236,272.83138528983886,0.2722468671155692,0.8861953653982455,0.6764020781492851,38.75362122154825,7.7852751103074604
1999-08-22,0.4276387488277422,271.31350029147353,0.34410921186818927,0.9394914698116537,1.4373617846055806,38.68566547804029,6.659177164288488
1999-08-23,0.5007797535844369,272.17629704530276,0.34759322534072046,0.9509331071048979,1.4417883694337923,38.75362122154825,7.724274726282072
1999-08-24,0.5007797535844369,270.2481242763906,0.3002443306020272,0.8992426933813432,1.4236801111150978,38.72791009857694,7.780046220985009
1999-08-25,0.5007797535844369,279.02833658074024,0.31704878236995826,1.1013349733622657,1.0331909828042172,42.50035111650303,9.98390906551139
1999-08-26,0.5281192160795196,275.707566695244,0.40599340020991553,0.925207429719595,1.1515449719698667,42.56349463175093,7.926910245157079
1999-08-27,0.7177974147763676,261.9135442710804,0.5914479792321636,1.0233307558173261,1.3753300504683643,42.44244697118368,5.5137614662618795
1999-08-28,0.5809029410944976,261.51825686116746,0.5269265733224222,1.0581227030619398,1.2704598036257402,42.46157429603023,6.497998920876321
1999-08-29,0.5007797535844369,272.1679386158015,0.5199268193007903,1.106229786385789,1.5462695098548103,42.50035111650303,7.968015969796805
1999-08-30,0.5513419333147787,265.324524111984,0.721594225761336,1.0920620819400368,1.9245390693133835,41.49029726296716,4.20635306414362
1999-08-31,0.6454303055701051,262.5232913032245,0.5330252313644126,1.037731402889976,1.291026815548851,41.57051155832831,5.110836061937421
1999-09-01,0.6893488216980704,264.5789258642179,0.583404481150261,1.108910045192129,1.2956274375262842,41.211153486376304,5.267838137957548
1999-09-02,0.6026757866532035,272.08144461475655,0.46843982617112684,1.1650391098067443,1.5105995033438149,42.53218620119454,6.6851117293660485
1999-09-03,0.5435315118986198,277.3873842659426,0.5264725504394985,1.1425427231677763,0.8530192412806851,42.15568924880154,10.579180342063918
1999-09-04,0.5945072623862899,276.88966454825334,0.5946058707091669,1.341971707628415,1.1894634588457293,41.966984865545754,8.930563319722227
1999-09-05,0.5563577325039291,293.36383287396075,0.4828913410244825,1.2585107477603037,0.9016512024459479,40.817869223440326,10.914883648032939
1999-09-06,0.5281192160795196,279.01826319179895,0.40918555577245935,1.0175130799266177,0.8217281165785949,41.60072153623055,11.060977922127572
1999-09-07,0.528908764170271,290.82072617743756,0.2505427508195461,0.8215638592894763,0.7199382055993886,41.8854669232246,8.427816195468058
1999-09-08,0.4748501192269192,281.9626277146825,0.3128507700705206,0.8615847137915119,0.7126911991292383,41.9439962353858,11.003686178421308
1999-09-09,0.8078225705271338,276.73113071734093,0.530997086052422,1.072798163781055,0.7821542165618472,41.616587030369246,9.958072192707013
1999-09-10,0.7650680516102323,286.54881806941836,0.21210639348844526,0.9529599646980634,0.8555775254175382,42.41002381015113,8.796761126986675
1999-09-11,0.9804577396242347,276.73113071734093,0.5000227589265228,1.1158491893480538,0.8576013736273229,41.705562014062075,8.522705880624343
1999-09-12,1.0036804568594937,278.54716099953924,0.524532974438657,1.0168751246714705,0.7779450532054067,39.85863998435358,7.870501503636739
1999-09-13,1.0714415723929824,280.3066390975888,0.46560308456384575,1.079691811236055,0.7684505745339902,38.89363605344476,7.129393511329889
1999-09-14,1.155547892362981,270.83739964092683,0.5884078719500999,1.1628935340361466,1.3756909242046618,38.611337026344444,4.949874651953558
1999-09-15,1.1150762082498935,273.5264308584276,0.625695637164436,1.1530538342434649,1.367654937964656,38.609519245820124,4.603718894882017
1999-09-16,1.2429287104485807,270.43783595204184,0.6465966266443914,1.0921616206385316,1.5616563119299647,40.79938487003145,3.6215539570018005
1999-09-17,1.1579134701531035,267.6145496282871,0.6618624273603778,1.1357584449774314,1.6246167042866264,38.82261708085646,2.8275562409300083
1999-09-18,1.239898269787466,273.8277404968328,0.5894506744084895,1.1618957869076527,1.4732709691121058,40.145733975717754,5.25722436970938
1999-09-19,1.1916956311899305,278.5405515055815,0.8703677344095428,1.439193659905801,1.6709488253806029,39.77960317852151,3.4707767588882943
1999-09-20,2.4320838532995803,294.49866835652864,0.9429235545842612,1.410410518183793,1.7417220199537173,39.31874252848384,3.7188188091883787
1999-09-21,2.327192330615816,291.8491529692676,0.8864007224919587,1.440875571137577,1.7417220199537173,39.2114775420367,4.001192939915881
1999-09-22,1.5761510320221608,273.24490578746173,0.7373754072086508,1.0446870620286801,1.7545916026043902,40.368169714132726,2.6319737245608326
1999-09-23,2.2077990843825486,290.66433746658396,0.9666128269030182,1.431172114665088,1.7417220199537173,39.71026523148207,3.774166036855776
1999-09-24,2.7553224148628863,288.19710899972745,0.9573125199779104,1.3831297497690282,1.7417220199537173,40.269913711630956,2.443987151027607
1999-09-25,0.4905620579584021,281.27630814364994,0.6259930387216296,1.154689716222368,1.3109558490204032,37.760622295073695,4.309546649086931
1999-09-26,2.2536818741643287,279.52804279925147,0.8747427070941919,1.3281426629028044,1.7593956409853644,38.74274754226329,2.5823807121998943
1999-09-27,2.0028921353978544,270.40582730340066,0.9580129369173008,1.3738667126324513,1.7899621966176116,38.865942783485735,2.646954988046704
1999-09-28,2.1344945612494697,268.70445135669524,1.0211776093945608,1.5204538973117598,1.765066021262001,38.31811083897816,2.762872552075077
1999-09-29,2.051591398901368,277.77849619603376,1.03475506602103,1.5698804150280907,1.7593956409853644,38.012839278854145,2.801472039540681
1999-09-30,1.7017441671322633,287.8212307724575,0.981747020090346,1.6184568293719956,1.7417220199537173,38.33828234501406,3.0864307732551866
1999-10-01,1.5343970614401874,276.5712438934168,0.9363887506730924,1.3774861840310368,1.7593956409853644,39.9104134473245,3.161957668369021
1999-10-02,2.536433545334796,277.1399943811558,1.0899594838957518,1.6303620308876154,1.7593956409853644,41.14281862267885,3.2159010817028415
1999-10-03,2.5964633167615196,292.5903467279066,1.0857284040935058,1.5949585918682494,1.7417220199537173,40.19955890914436,2.873459498999378
1999-10-04,2.9291000729765146,285.7135792200792,1.1126933346172514,1.7589415373102057,1.7593956409853644,40.365567793550994,4.0201484473792775
1999-10-05,2.2369980097226487,277.63143743475075,1.0918323437744788,1.6744317671470603,1.7593956409853644,38.33828234501406,3.19688689582253
1999-10-06,2.608355591233467,284.0505733362272,1.0359194516805468,1.6167302385023277,1.7302851399198316,40.16591945213215,3.5909704293729825
1999-10-07,2.5452149322629762,311.08354996597706,1.0378990508710546,1.4669545014069936,1.7126115188881845,39.85693623401709,4.058061583189766
1999-10-08,3.6288455007799514,295.98095557883966,1.0316077723169517,1.608593382116294,1.7126115188881845,40.90627142033987,3.358850526394978
1999-10-09,3.3668315557365602,302.8569083036544,0.9949003485600767,1.572744843513171,1.7302851399198316,41.212683180929396,3.6040453589302563
1999-10-10,2.711346939137782,312.12552187740033,1.1202986027597146,1.7192824039452308,1.7126115188881845,40.25800696755336,3.4013150708948396
1999-10-11,2.921705772654741,305.7780178005128,1.0000891023431953,1.5359842063077704,1.7126115188881845,40.15175342689939,3.382944323444186
1999-10-12,3.114536513977605,300.50317350193643,1.0283271005538424,1.5803440630250516,1.7126115188881845,40.664431713790826,3.340740565824846
1999-10-13,3.19053973647596,306.8468022758471,1.0459469284355638,1.588837574992713,1.7126115188881845,41.319358370389764,3.639421529291095
1999-10-14,2.7123055298484107,313.8789001472694,1.020147089267747,1.5504777795872993,1.7126115188881845,39.864996271507394,3.076357586299858
1999-10-15,3.1786345349728737,319.30945222917006,1.0233767763443453,1.510195124402261,1.7126115188881845,40.72615112785542,2.723950220942356
1999-10-16,3.884153102610124,316.8494126830813,1.0191418641293006,1.5337517117075892,1.7126115188881845,40.06719047005895,2.7748229551514654
1999-10-17,5.1780607337026066,314.6610564489755,1.0967356085336353,1.6254599500951923,0.6291590007955806,44.62932013594683,3.3574440781798587
1999-10-18,5.268508103432325,314.4999442422489,0.9952632549073142,1.4942230762561768,0.6291590007955806,43.786965149950355,3.363924005455292
1999-10-19,4.46360335025067,315.1876769022115,0.9478017146439311,1.2808209448092391,0.6146047830387816,44.131952452263775,3.077745386018727
1999-10-20,6.00245966872708,309.6184025264752,1.0514861578893808,1.5084236262576027,0.5953894806920687,46.33943625584919,3.2395209660868285
1999-10-21,6.725370389139106,315.9527729398578,1.1002475167877364,1.6137869673042666,0.5953894806920687,46.828418563488874,2.1197028971842142
1999-10-22,5.408041357266502,315.14966271344537,1.0745440493143061,1.4870560771780648,0.6468326218272277,43.56141326725578,2.544034893450415
1999-10-23,5.282886480937029,320.9616916787789,0.9919407813428656,1.4373728973804285,0.5939305246222731,43.50139116513741,2.8368831910023444
1999-10-24,2.9183837972929316,309.89483412791424,0.9441006973299262,1.261773658428924,1.7126115188881845,40.161426996173915,2.715939298090333
1999-10-25,4.269310700316258,303.4967901274178,1.0204488509024792,1.411605367672291,1.7126115188881845,42.817255284181535,2.5347170152780114
