Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-06,0.4685553549569057,364.8836163536584,0.03924501053112809,0.603966088850171,0.5535038487509192,45.43702334645385,4.8700360062038985
1999-05-07,0.5134608952281267,350.86697746721893,0.01957673172411966,0.5883903161733316,0.7129658624204412,44.894713220079716,4.172380491001593
1999-05-08,0.6710621970862158,355.7297747960986,0.04122382194099517,0.57766737244718,0.603115014847773,45.867050019908504,3.374501359033135
1999-05-09,0.6505948382172134,352.878542496501,0.054306985583240396,0.5920200525691304,0.6266451383269499,45.589026459671686,4.361093108669603
1999-05-10,1.126398425120576,337.3883832352389,0.27136948788088316,0.8290504850120964,0.48515981767748995,44.86084609408037,5.710947831867564
1999-05-11,4.651528883437579,347.11114679656646,0.64451600215435,1.2019250332819842,0.6406510703825573,49.883540046344635,3.2058245675020873
1999-05-12,1.209389583327902,346.55823418620474,0.20866261975681058,0.6912726297794699,0.5516963009557805,45.58051340993625,6.261888666158143
1999-05-13,1.1139939106462855,346.32977714931155,0.17859324172507568,0.7335051427520214,0.5509719839815354,45.40109757871913,6.153569725451475
1999-05-14,1.55616254423178,346.2355844699873,0.46205541764089,1.06418377871842,0.42054321538973516,43.1278625246819,5.084096404718983
1999-05-15,0.06598120486482376,342.80511626456286,0.04654401278952104,0.5074072639074922,0.49481297654374745,37.57075311261035,3.193557837514244
1999-05-16,0.6986422053814414,341.5946292522055,0.0688071206917995,0.6345529750753808,0.6753056167162231,47.114661121615434,5.6781904028849715
1999-05-17,0.3517701308604998,338.1127723526399,0.017486363026412106,0.458529624539313,1.099552757598981,45.779814997774416,2.806528406124461
1999-05-18,0.38804146304882103,337.95254081497654,0.015711206574014657,0.4632933826908534,1.111446916026382,45.63799951930132,2.75769114232351
1999-05-19,1.95563418442943,335.2730898430788,0.1764690566131679,0.6682762661683911,0.8417652878178857,45.57766084511965,4.652093540361336
1999-05-20,0.391151397167853,329.0452639754025,0.020392542496724425,0.5075287434816328,1.009278357432048,45.251880121128856,2.7220715889906373
1999-05-21,0.395334073629842,325.08982764672726,0.012298809767525292,0.48236976332568215,1.0904908861763107,45.45865726378588,3.1189855822799175
1999-05-22,0.48656688325580144,328.3483585863614,0.011616778344425933,0.5270240863313743,1.221536520312074,45.47829657313217,3.183949481986872
1999-05-23,0.38910089118856583,326.3765104760757,0.008220347583942715,0.4435707389628258,1.2253915447968902,45.57904860514958,3.166340939774436
1999-05-24,0.7551427542538379,314.3728716617754,0.059749945799067214,0.5964052887200278,1.0589645580564242,46.524280364806955,3.6410684652616814
1999-05-25,0.812875783636223,311.91732103210876,0.057318855642976944,0.6210027328521864,0.8657226729116496,46.63354113462176,5.95300975610371
1999-05-26,0.676127191323345,299.9305739044875,0.031055660295881804,0.5877635886040706,1.3792576869131747,46.253825013179714,4.14958587620559
1999-05-27,0.7399576390639772,300.38171299914137,0.03802163867461313,0.6248489272697607,1.435454018026438,46.212515888675725,4.932954394503995
1999-05-28,0.8118534568242024,299.5734228070953,0.05304962374708264,0.6067974528859477,1.3646197394324322,46.93215908669213,4.079244040208458
1999-05-29,0.5485401818953826,297.6125227138589,0.03274921059618481,0.603761082683181,0.9902741049489254,46.73262137863943,4.619320860029191
1999-05-30,0.7876310544035495,300.8788738370993,0.09648639869451517,0.6286117025296181,1.498919113014961,46.13158874747502,4.943932579678118
1999-05-31,0.7154929823899218,295.8555657654611,0.014268248982001953,0.532868549903569,0.9820247492207481,46.49647479269733,2.858421779707068
1999-06-01,1.3050698256597,292.33356394322226,0.17500795848799586,0.6674232993269518,1.3911171647870368,46.012788969429366,6.488032423588418
1999-06-02,0.4523418784869726,297.10686964162556,0.023102808048110757,0.5662141978865984,1.0656046060310158,45.7276200754113,3.137941041051203
1999-06-03,0.5909928805114725,291.59199341484026,0.06605738722872928,0.6061325406494763,1.3744425970425227,46.00394314642675,4.605195133530494
1999-06-04,0.6275667609867156,292.1356730121661,0.05660739245459806,0.6023852115400479,1.2095026881581448,46.67857654545793,4.078860668260146
1999-06-05,0.31421546330816175,287.4645304173444,0.10008735128280903,0.5429091177618616,1.2726443042264384,45.59406562246262,2.8405197393706363
1999-06-06,0.33998162352499633,284.2392008030339,0.07622831595709668,0.5289884147763367,1.154933971249178,45.355478854157724,2.877837501303042
1999-06-07,0.8006119896799219,282.73713540366117,0.12171582067750485,0.7021228846141427,1.3418859934343574,46.348901827974586,5.648994971681655
1999-06-08,0.3226331420768957,284.36988764289976,0.08500095143174914,0.5420147705219404,1.0041335239390257,45.25568781548686,3.6882323454742716
1999-06-09,0.5212057038249995,286.6374747474281,0.16678249666991138,0.6891613694828815,1.1514111689480726,45.42502679460438,4.606577089858807
1999-06-10,0.31537331937977536,292.38681823248044,0.07321685345883416,0.5281191078392989,1.158912166339627,45.34411555724167,2.804475403082942
1999-06-11,0.306896563793725,292.9501315685357,0.046480267596354125,0.4774328321945389,0.9804616955793563,46.47203934533614,2.7859948278456783
1999-06-12,0.4134357415844152,295.5483059111691,0.08162581969505198,0.5263316884549639,0.9567916229735325,45.82775894335668,2.7163946214818813
1999-06-13,0.3955605007906707,301.81368539492354,0.07795219748174893,0.5099898338180197,0.8918821086905054,45.715717584777856,2.6264448082449157
1999-06-14,0.289059451464108,298.560728358246,0.07028743586068967,0.554911178237562,0.9900943856400508,45.3000731841539,2.6988147627964354
1999-06-15,0.29128886194001424,293.19454008283606,0.06062381562646457,0.5216218942932515,0.9557579464393995,45.7241763371252,2.7073178819792063
1999-06-16,0.29983681435474285,292.0157885768352,0.061876173548006286,0.5335048979219161,0.9364156690659439,45.26806694803789,2.7058434817214345
1999-06-17,0.2707782257077692,295.42775877836317,0.06399104695049997,0.5149314625462356,0.6238142886274377,45.65289436192014,2.7308353057342454
1999-06-18,0.2595512472571415,291.26834820221717,0.04819353873377176,0.513297141223427,0.832381285395016,46.083186732859794,2.7699313329000734
1999-06-19,0.251146121458809,305.8190872731954,0.0363459935839356,0.4801116593112882,0.8863000356134041,46.28641271939866,2.6458574052993917
1999-06-20,0.2460530871265858,300.2308403121863,0.04347109934473675,0.4976650863374185,0.9196202310528916,46.207602997403214,2.7142755008974966
1999-06-21,0.34758977732964025,301.2109759144961,0.04026902522504744,0.5185722391028418,1.119262475999451,46.20576129183833,2.7079765636014894
1999-06-22,0.20326424987174177,292.6097653866018,0.030291360727652233,0.5128108597873628,0.8699978275372244,46.06105564165357,2.7859995841983456
1999-06-23,1.0094247481284773,280.8064666764412,0.1282826285120329,0.707706065625342,1.1941702852640488,46.05162630920684,5.259045299823456
1999-06-24,0.3437584564702259,298.91910917239943,0.018186605526153293,0.5183860295604705,1.1244364899768893,45.85966060539115,2.7601801089183366
1999-06-25,0.39618207775856595,283.41387756389025,0.07972087519595687,0.5351756058903064,0.9147147283401913,45.82413411662243,2.9123743426322886
1999-06-26,0.22612233983442753,285.5222489701889,0.07703905474732135,0.5507334063345998,0.8744606297634738,45.704990482655624,3.0276690112366365
1999-06-27,0.38666232649580823,286.92483973070273,0.08906642014522988,0.5936058747389965,0.9357901648283321,45.763295931289306,4.256064553368145
1999-06-28,0.41204790480069653,289.82424500102377,0.10325206934551294,0.5872255125851591,0.9135028732393069,45.76832363227117,4.263441745635346
1999-06-29,0.24819645291646375,285.99916330526486,0.10104761395205178,0.572644515440361,0.8767281315640997,45.81621585320174,2.851816361736357
1999-06-30,0.2555180640455601,293.4357383632805,0.0845065673158398,0.5707867630921539,0.9697270434656221,45.68207259501421,2.733884444547144
1999-07-01,0.25643510019520305,290.96422879695785,0.09763000312507028,0.5843249438142699,0.8781402571814212,46.29009582378236,3.1790926470042513
1999-07-02,0.2452966226676549,285.8151997643234,0.0861763208183461,0.5816195816471005,1.0358206827101406,45.83535789574902,2.966102275020559
1999-07-03,0.2375582570362303,297.3368318380562,0.03517041072335207,0.5170578946799416,0.9422143236617363,46.19053375665057,3.040957286775647
1999-07-04,0.3829181773356464,286.95847892727846,0.11197838785812803,0.6475640097416211,1.048775599324113,45.83691224149468,6.513610849919233
1999-07-05,0.5194851615444703,285.6261202327771,0.15774997434081556,0.7967786442142398,0.9644488849558325,46.00243466673924,6.501006704071309
1999-07-06,0.3682409790915821,291.09061838432405,0.12565110872932347,0.6735560858640924,1.1183525918068682,46.35153175577357,4.991388610779675
1999-07-07,0.348010063042038,294.1917758528795,0.04209678264937993,0.6213244042735386,1.1220094466319053,46.55017144835001,5.8285555118725
1999-07-08,0.28580359077100626,291.07609012239794,0.049365876629045846,0.6549349804532414,0.869160794932063,47.05506621154257,6.1990579788890825
1999-07-09,0.34782680549711387,291.1939146623051,0.10226640671992898,0.669901008515321,0.7841732429043102,46.25949110880993,6.46604000995544
1999-07-10,0.42994696549045464,293.37720304392815,0.1155347897800203,0.7049575768047502,0.6046864927180894,45.73883216141132,7.145336423482699
1999-07-11,0.34495499446129024,300.290721618297,0.06904370421646581,0.6879974798144477,0.9640571601465583,45.99847204230117,5.256858259246048
1999-07-12,0.28047042587657317,307.0151368565906,0.04772807281308771,0.6785223594054738,0.800069017532966,46.23883442608424,4.828734124419439
1999-07-13,0.3452918946942897,294.8994961705268,0.050173521501632276,0.7315739242420898,0.8418352670055881,46.622991247674946,5.030347081780474
1999-07-14,0.3887329346039992,285.8944633762978,0.12050099103987989,0.7974383124916191,1.0546519475287264,45.623782655419774,4.8148672715805
1999-07-15,0.4160875998373279,283.4183272594222,0.08012815122780732,0.8230951644173098,1.1420941157328903,45.45857550481829,4.8766648417592
1999-07-16,0.36604808393376775,290.05816733309234,0.07243251789297717,0.6890212849133999,1.0004527044707372,46.19587003965447,5.387540792720514
1999-07-17,0.4177198543023612,290.2524133587138,0.07646278359924893,0.6366980865662495,1.1654795353713208,45.893086037062915,5.172757796752485
1999-07-18,0.38799217690100757,294.03189195638345,0.07223739415533381,0.7270861193388773,0.9536035032951958,46.06941809786288,6.377204753594553
1999-07-19,0.43595013912613306,288.93928715606916,0.11348276853127091,0.7393687501999924,1.02810939351023,46.36456090271539,6.612108363682522
1999-07-20,0.40202045048290513,292.32220871486084,0.08486222704853903,0.7525469766961244,1.0161803201090702,45.78916467184634,6.552696510224776
1999-07-21,0.4763860814817405,290.71135744324073,0.12146163484357837,0.7885746382283996,1.101271445034633,46.12638898688407,6.462673361845667
1999-07-22,0.25264781473886655,291.52033264859915,0.05935739769792089,0.6963438569459642,0.8668799341516523,45.87396109391166,6.743123811093664
1999-07-23,0.5154346676192633,282.96074059200015,0.07381124032920933,0.7627460088261973,0.9310840661943348,45.93254587426119,6.133809252642512
1999-07-24,0.5272930151928095,289.9143873303175,0.08010442523954013,0.8003614679706491,1.133896498670662,46.475404349482815,6.677386681177297
1999-07-25,0.5482312624813535,294.80682805367127,0.10080599981916236,0.7646617275754031,1.2296093712876008,46.10843738250359,7.6045890585946125
1999-07-26,0.5721793451737983,289.72669276500244,0.128784987122284,0.7659586701291758,1.1890525245907926,45.8592599471394,7.634102509044816
1999-07-27,0.5048913582415107,291.811627206976,0.0951453993505309,0.7751560090083378,0.7842080189956123,46.6444676450302,7.698193974442004
1999-07-28,0.4321025970718855,291.0910305328068,0.10736544964553453,0.793915491207957,0.8732858766706214,46.31025146657168,6.694383060901678
1999-07-29,0.3305752638405917,291.93410433662075,0.08443147933581058,0.795524220023208,0.7900785693106196,45.999639323140485,7.408186571358139
1999-07-30,0.45632316048520905,291.72611388227784,0.09909996650301992,0.7683278435721432,0.9309084283909297,46.37071845127888,7.477343620380421
1999-07-31,0.546787941384799,292.04661303978827,0.13009469810827376,0.8442149839137668,0.814542934429083,46.303104083496585,7.037946180311751
1999-08-01,0.3831538993039692,296.5320677980409,0.0970906018251052,0.72543596977948,0.6545846594514648,46.316299975583,5.425427912893062
1999-08-02,0.44379293294185823,299.3157028493566,0.07517557413036244,0.7539021452578907,0.879727727345851,46.5991972909729,5.415807219925297
1999-08-03,0.29751418221832576,297.3811354279223,0.1204512441777851,0.763111918525371,0.5777520919088879,45.52936173087314,5.510421275065664
1999-08-04,0.29311248563063075,298.0876588681472,0.05748102043779062,0.7596661309851864,0.8829686440857791,46.0982372743301,5.562969842224874
1999-08-05,0.2272783240485206,296.5484809585174,0.05036698712509036,0.6581375839100911,0.6477382112752689,45.96464073923514,4.774165749558611
1999-08-06,0.3833999315407448,295.36511379028184,0.0653084075455433,0.6878448252436024,0.9371382093266977,46.23529795105659,4.804286766421031
1999-08-07,0.1951673899756505,290.23961327329397,0.07819540898936041,0.6776283975801426,0.7887169217017409,46.31174826650531,6.204843583155045
1999-08-08,0.37461605843151236,294.7433068513582,0.0727258497872291,0.7492873251389152,0.664862486043972,46.12146619162587,6.367367076014189
1999-08-09,0.33634726521030245,282.9929770021322,0.09945172385618613,0.6773289381455749,0.832666699186714,45.4400977203636,5.806722805957035
1999-08-10,0.483514683052825,274.82767982131423,0.1007555880075439,0.7123975805998746,2.0605433051966604,45.751014091602094,5.517199482746621
1999-08-11,0.5598519337110962,282.72121281913144,0.08488076787494818,0.7949893064425679,1.0061109108257615,45.7763534759484,6.279341849708381
1999-08-12,0.7599818688625811,275.01743361641087,0.0993571380802701,0.8132359367100097,1.4004975797140133,46.2046587607797,5.726175642802046
1999-08-13,0.5928000675405175,281.7187458986871,0.1744093976851793,0.8232438113623259,1.0505462922470454,45.97515210879788,5.9839906731501555
1999-08-14,0.44075394784500904,283.2727312226527,0.14405652264074875,0.8757855573352702,0.6208500267694407,45.6629072565321,6.045222063488307
1999-08-15,0.5651827917161768,281.52312958237104,0.10922162899628518,0.8951785245722398,0.9371714247502168,45.473973346104806,6.134988500405257
1999-08-16,0.40862189460043796,283.30989968000114,0.09622657190305953,0.8253269644331042,0.8733961989715404,45.79800417728747,6.284896475615147
1999-08-17,0.7731987423912119,277.80489072709884,0.3012510885643856,0.9740658576981732,1.7841909516920174,44.27651421310149,5.639213167474463
1999-08-18,0.6223269705625414,283.69125732862517,0.14478621442721518,0.8398510443977909,1.0648671518368455,46.80511992808567,6.503913796240729
1999-08-19,0.5209470355465385,282.2402668399311,0.23594081374588768,0.858663278900666,0.8751715911317154,44.71727604630508,6.430463937422408
1999-08-20,0.7940915706917884,275.1344325373682,0.29063954031184697,0.9940137842514786,2.0374935654100685,44.126740517888706,5.822123456956129
1999-08-21,0.7203166999911763,282.34326379813683,0.25755595660761604,0.8979148561061531,1.747509221110989,45.159470038096224,6.174982606493861
1999-08-22,0.8869352990446017,277.9505286754637,0.25655931648462965,0.8312744237691725,2.027665411624659,45.67174693802926,5.768869836093669
1999-08-23,0.875838815629287,280.11803733658655,0.3639289889344084,1.019840878592758,1.9985658906813162,44.643012161672004,6.221407524573465
1999-08-24,0.8238513558766328,279.5095294948198,0.2836850854557365,0.9246598675469779,2.070269074027919,45.09954232499822,6.0618083621126
1999-08-25,0.943183712909458,280.71917880627495,0.4192926859716731,1.0092558242961989,1.9546605293913373,45.567400553666324,6.4785892208121
1999-08-26,0.8688440210495398,280.221286987356,0.3057693548197352,1.0125977736168674,2.1551647855793155,44.89497349666908,6.4449476960834335
1999-08-27,0.5417473294705879,280.0187168891562,0.517378568174227,1.0885427286963485,1.1312091228372014,36.17989510750608,5.3645435123719825
1999-08-28,0.715913949072084,277.72068120365196,0.5076631559884405,1.191696057126233,3.4151846502442305,38.705368169901135,5.670784250635382
1999-08-29,0.8865279422996372,279.11971872041704,0.33269931340283126,1.0039979524362526,2.0242007904812387,44.18225312178657,5.9580408823744815
1999-08-30,0.7281489983863993,279.1008704943039,0.5131181812813003,1.1878185740943294,1.5679281682281576,37.06207963325456,4.8175953537720035
1999-08-31,0.8484135366999793,274.5721498698082,0.46997541039245777,1.068699512096412,2.808347879766154,41.26930321812005,4.548866192077273
1999-09-01,0.9486865803830332,276.5731149220985,0.4833065377664186,1.0507384543340268,2.814594715726305,42.4141038067046,4.561560937467554
1999-09-02,0.9598553701260361,279.15338113023313,0.4396321056058842,1.121615797447313,1.9349101387462053,43.140085247166,6.265321767957947
1999-09-03,1.3282939309669604,282.26327249133533,0.506737436788171,1.146635600598513,1.676923701079811,43.57762250418235,5.971065293712436
1999-09-04,1.2336519061891535,285.0365734816826,0.7495971427250199,1.3086521015831105,2.4825160827401582,42.447068031763486,5.663839434973842
1999-09-05,0.9789738559860726,287.1775179196458,0.7364833071371382,1.3051501993123606,1.8569840465563976,41.643914343626015,5.6099877850377355
1999-09-06,1.1147802457453866,286.14885885097857,0.4772853263418764,1.1074287903634417,2.1206247706530355,42.6377890517097,5.768426749074036
1999-09-07,1.2855143940163611,289.41558680248386,0.4903577364672176,1.0899077361917757,1.6636653612755314,43.496735702996645,6.055338207011204
1999-09-08,1.0569660665315372,286.60783225789874,0.4487383623302352,1.037786059540147,1.691299319227013,41.72960487374628,5.7893089128519435
1999-09-09,1.186304896267634,284.1765912631434,0.4787668625797284,1.0716057498586897,1.6803081970881881,42.65013226933332,5.812473445055637
1999-09-10,1.233272329773562,290.7677471366657,0.5141879750386478,1.1719051284188866,1.9602047020582696,42.26109482737092,6.295647309011421
1999-09-11,1.4602057934480088,284.76906648107075,0.42862545294952364,1.0377211880257948,2.0869879733184042,43.85253767859542,6.105222258513684
1999-09-12,1.6272682427396818,282.53397467170936,0.5058913804546313,1.0724757705252679,1.576256794483601,42.43783548707511,5.049930115538244
1999-09-13,1.4079701570952325,288.7192133196634,0.45651326554980437,1.0270146512554195,1.6334698630378683,43.255493073348376,4.992983870477086
1999-09-14,1.7318506294996028,283.06330963449767,0.6914464417942685,1.309019969266217,2.4487182574595674,42.41834418037944,3.8411013971088384
1999-09-15,1.5573216607281033,282.54466371397865,0.6669156102817638,1.238623605315028,2.3592605216181983,42.28295691816015,3.7703423400162053
1999-09-16,1.4446646120060809,279.87388123651886,0.6230966662745266,1.3023721567200752,1.6339773826265969,43.52294052101055,3.784456688240629
1999-09-17,1.5596167980815352,281.0206382594434,0.549102165319622,1.1715131217757258,1.7451511194379485,44.31281556175399,4.294298261585831
1999-09-18,1.722495327058074,284.04641292282076,0.7080064317721875,1.3311602943812342,2.5200768216408664,43.03266671221052,3.8006816297109545
1999-09-19,2.6008841139711034,283.7102726342247,0.876952854392659,1.4141119514583362,2.573536150279123,43.737642124055704,3.682465177237828
1999-09-20,3.074756773454049,288.98595490431165,0.9076052564545481,1.4431170151569954,2.4059473536978,45.01711641865129,3.572779569125039
1999-09-21,3.072958876291304,287.57176980986804,0.9021210421920555,1.4664325594607304,2.5319000260734787,45.58880039764923,3.67606052717365
1999-09-22,3.013666191526154,285.0130358121891,0.8083858881565323,1.1843986948457683,2.5597371001291522,43.92308860583905,3.6279521905729064
1999-09-23,2.573353912520627,285.4167628042312,0.904389368515293,1.388798466486397,2.1814768452056907,43.28157567400055,3.6098182008608406
1999-09-24,3.495033430790478,288.96499257189197,0.9244657513922389,1.413880371080896,2.2851767030633563,44.822018770648384,3.5268485738418915
1999-09-25,1.8831519362851366,285.30927275513034,0.799090404606775,1.2527272021311031,2.4742453765457024,41.549654577362126,3.616877988819507
1999-09-26,2.1606187751137664,287.0339566489443,0.7994845924840955,1.2080185310632359,2.463770759063831,41.49094592907643,3.520662199993891
1999-09-27,2.4368299024481805,283.3042598854643,0.8852791154487332,1.3805485295375386,2.3709948157776006,42.38756736677419,3.483115991149746
1999-09-28,3.350958688447176,285.0877089514969,0.9694926944340739,1.382140192141412,2.095574768115026,43.92972828578081,3.445430435645756
1999-09-29,3.123538903166001,283.8377618494589,0.9822939650150583,1.4486620698748398,2.1203249041655425,43.74774252720404,3.499941629149435
1999-09-30,2.237583708328616,285.6645547244951,1.0466814632418133,1.450533439032924,1.620270302623231,40.26049719046712,3.5080969446012396
1999-10-01,2.919053560952659,284.9637801678279,0.9924851272256906,1.4104453846423257,2.0573822745942105,44.39557486702369,3.4341633710938173
1999-10-02,2.5717713929242287,284.71419220964395,1.0466466264947514,1.4923728211575429,2.113861309893647,41.67280598381055,3.460141434137517
1999-10-03,2.775931499678559,287.07019122039117,1.014150262851745,1.458772246719206,1.945701737561991,42.040457207747906,3.4510842523722145
1999-10-04,3.5646471694552537,286.9604802186091,1.0524106427365898,1.4911171485606982,2.3734725730809023,43.68163638589547,3.4231576157092416
1999-10-05,2.9701718630030576,284.85416498728216,1.0461921591893943,1.484073406468999,2.4049369441422503,42.833140273718506,3.4231576157092416
1999-10-06,2.959529656378748,282.9549236014241,1.0587231527475633,1.5232700495338618,2.3013036312451365,42.880912344591756,3.380565188827561
1999-10-07,2.880079841839868,300.9299939561622,1.0102352237252044,1.3991624517917816,2.032758315816703,41.365480482091925,3.3338080486198676
1999-10-08,3.4975572074474637,285.72317609810887,1.0878223075259679,1.6960096502830755,2.0325353259186785,45.62925236418312,3.3667886289350992
1999-10-09,3.7904546296761956,306.02339858787286,1.0373334971242048,1.4715994334226385,1.967507980273318,44.254263322163915,3.224642081335212
1999-10-10,2.7870462739332424,308.87990603090503,1.0503340078660717,1.461957886225252,1.8411044800228693,40.99828121206725,3.18799913464269
1999-10-11,4.054130926987468,289.99924522991444,1.1272956532426037,1.6880513662156726,2.261924311861815,41.647335004280215,3.355189042311383
1999-10-12,4.908246823259676,291.24155854573814,1.091174255972327,1.6949872480593526,1.6869913950348938,45.53509918435746,3.337618853526968
1999-10-13,4.4592167130831415,293.2484430322051,1.1069473876984754,1.7009443672666225,2.233830097985332,41.63072023417498,3.364872111881402
1999-10-14,2.7089207434959692,308.46867346500187,0.9981392469859436,1.4266507587302772,1.832369444632666,41.25769644316265,3.15842046246588
1999-10-15,4.49398594496054,311.5746339740894,0.996368671677968,1.4467756431204883,1.6028567777181142,45.84257986723402,2.98558903830359
1999-10-16,5.061061698472328,312.42867726013,1.0154555663493998,1.4620915198502882,1.2788323978680887,45.910198844220794,2.9331624928059066
1999-10-17,7.1453065688095325,317.1457893207122,1.0519979626081717,1.4780491468783774,0.3908498814449784,52.747026685188956,2.9374388260943034
1999-10-18,5.816477754052881,315.25902843418106,1.0103734583194328,1.4273057633453203,0.5511462590801736,46.90016547992498,2.9346528247434396
1999-10-19,6.009970479523442,315.2378302457842,1.0282496114466173,1.453369636122722,0.527602631262484,47.9776565805879,2.9124206075972117
1999-10-20,7.801286331475358,315.37130024828537,1.0210214856009154,1.4448086330925498,0.45532416267343867,54.672180636583306,2.895864382776744
1999-10-21,8.134559466173794,315.4664274417071,1.0527693202980852,1.4710925366585383,0.5250118192967551,54.08823761318325,2.9479996689038863
1999-10-22,6.338243217987341,315.8458460488479,1.0325081793181239,1.4074235090441147,0.4719390285366249,46.73345277882164,2.905344954897458
1999-10-23,6.296171252468495,312.1123059204943,1.0586134929687125,1.3758893161878731,0.3581237757008603,46.24380107630188,2.909200797196108
1999-10-24,3.846540372659935,309.03403694723426,1.012474481077758,1.3355379590693357,2.012222841700421,44.33484160750387,3.100760851999217
1999-10-25,4.552414178433044,299.2167523080788,1.0503201068608459,1.4169521024533527,1.894975606155793,45.584566507800865,3.221508150978285
1999-10-26,3.9860629461060366,297.5325730338051,1.0691132839237019,1.4654964107964923,1.9247660153546564,44.86344863320271,3.453221443127829
