Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-16,4.039122512777614,444.0946812710446,0.19200369624814945,1.1527746408013873,0.4690787688025275,51.54480141509016,19.611428136821363
1999-04-17,5.036332183755823,410.82308942510764,0.5431330973149441,1.076111212422205,0.5523720163694563,47.91073815406201,4.548890989283482
1999-04-18,2.6461028878098705,437.1418806776036,0.3183195370131892,1.0059305742777307,0.594554093341233,50.314668199367105,17.734656940056226
1999-04-19,2.9567535755816636,436.8498219329378,0.19949774312178312,1.1611929440537734,0.46776038332404074,48.13221002976637,17.394874271050895
1999-04-20,2.687668037849301,439.0612988574028,0.0717280921263744,1.0229095621397106,0.44332723207272173,50.57873180208409,16.07302520531197
1999-04-21,1.0627320298914522,439.944246423634,0.06313597194389364,1.0829901208669415,0.45395996109794595,40.114661290735896,17.45384024674114
1999-04-22,2.5365446269621543,436.26957228765696,0.12317647326651635,0.9546289794861859,0.42818131494250955,51.10863557464137,15.2736007057998
1999-04-23,0.8887017340433003,441.1868289187282,0.10907628641165676,0.9697683989363698,0.48035306014201806,39.417579041616676,14.107024314403473
1999-04-24,0.6879764279723802,443.86569206217206,0.1533670597555689,0.9596643199438616,0.48723957237757376,39.16625182689699,13.811751478563854
1999-04-25,0.6910824158367403,445.2413119016822,0.08879707532983565,0.9913892329560162,0.46099156213210835,38.862050460852565,15.780499999479856
1999-04-26,0.3251129679032343,447.0251240218192,0.05871452745252424,0.8219365230585166,0.451302615465592,43.622038618202204,13.156647334138082
1999-04-27,0.32192881453744066,442.4951022737406,0.047478782485092526,0.8399587500327351,0.44929019304275886,44.576703642065986,12.58455883433886
1999-04-28,0.32860004119343333,442.2316156485785,0.016841969764902393,0.7787501701034505,0.46491277728762337,44.844610735870916,11.158714371310646
1999-04-29,0.5350807470149811,428.6620379142003,0.07967882718807051,0.8278058577272709,0.45172328547052776,39.0918160453531,12.780634174081895
1999-04-30,0.4073939382979469,427.473023710981,0.08336670130297119,0.8261881954490295,0.4587667873247614,38.9872758563944,11.658564044093326
1999-05-01,0.9878146649022983,431.6393574750894,0.13761834510910853,0.9329805801585107,0.4714848526673899,44.901230331062834,11.893889189238747
1999-05-02,0.5665666721145817,424.66192843752447,0.11548009872000507,0.7741129037330787,0.4584917983706187,39.14797596446437,11.889850734151896
1999-05-03,0.7355195185644231,425.2574674808708,0.0764166031558358,0.8201503332405773,0.47184107242620477,40.439638226128096,9.810206974682549
1999-05-04,0.3399544099568921,423.9880078170619,0.1316248959821733,0.7036310066039059,0.4828084692885726,41.13611675027492,9.28326842346656
1999-05-05,0.6052787125535184,415.82895690820374,0.11164213836231464,0.7589736812876631,0.4665452906996166,41.251091516382864,7.2532936237653445
1999-05-06,0.3212782361186319,378.6768143677172,0.0366254473666013,0.6930773574096264,0.46288527691023285,45.160814045611616,6.292689220122961
1999-05-07,0.32251449535795473,360.3786660742786,0.018931077439599955,0.6118494286739246,0.46486200853673176,45.19652319461598,4.135568670616857
1999-05-08,0.7220273776233254,368.5350339266571,0.27391608035563375,0.9410448175813982,0.4725151584363671,41.5375348233895,7.55563047748532
1999-05-09,1.3013223940365448,377.44226888324727,0.3636727688617652,0.9896034496731847,0.4752458320122574,44.01696879495872,7.4555702236345285
1999-05-10,0.6364505909247802,361.89335981140493,0.11404044032981439,0.6581535412710263,0.4918521345386489,47.6759891310263,4.556937838575934
1999-05-11,3.0020489631740883,375.36421969096415,0.9386974124543243,1.3820252394203965,0.5114007242797574,47.27644759011591,2.719264358886299
1999-05-12,0.8524401196758767,364.7178835863163,0.2078420471543857,0.9127953790855519,0.4843376602916072,52.0282254871783,7.033275824014145
1999-05-13,0.5221059461867553,354.9042663365438,0.08961910233473706,0.6554157853351892,0.4895765060613316,51.162409872753486,4.589967872559709
1999-05-14,0.42040158207325307,365.5407174023504,0.10499020726944501,0.6578243904574625,0.5004068923316654,51.50603977236946,5.329261491237091
1999-05-15,0.32007909234274495,360.3675672003017,0.031041767336369187,0.5040394730103405,0.524533315439362,47.25676884579921,4.012326820163077
1999-05-16,0.4445616972963597,348.7586449147001,0.10805453526752226,0.6481039504418109,0.5500375415688309,51.165081447987234,4.740748379631875
1999-05-17,0.30777881020958675,356.0270815299815,0.039114847859932474,0.5123791430598694,0.5821107112257632,49.66581181757157,2.8460482839551924
1999-05-18,0.3268294349332973,347.72171590062806,0.008642554899356298,0.45572664054017753,0.616475501240518,46.482948918671205,2.2625819885153313
1999-05-19,0.43223089519350316,353.2388756424416,0.13041134995781206,0.7276448404998336,0.6618884750799677,51.21819395677649,6.312535213788983
1999-05-20,0.3759616351799423,339.3511766549875,0.031825247451870896,0.5615109094495476,0.6225577626193813,48.21485547876779,2.6225271657012343
1999-05-21,0.3253655227813079,329.3683571873437,0.028118234557145995,0.4611746987375053,0.607727987053968,47.36557107504819,1.8400277490665142
1999-05-22,0.3227449683806043,337.1664592389924,0.0017424920953464608,0.4689402745120343,0.9308398885375165,46.57689398267685,3.420432033019164
1999-05-23,0.3243472523813272,319.66603234721055,-0.004719913147694065,0.4514979122896181,0.8985523640950718,46.415257321918894,2.1506025324107276
1999-05-24,0.389838083386389,312.4165432273784,0.05392677684977476,0.5354776782750744,0.7094882886719764,45.42774872096694,2.4566664579712496
1999-05-25,0.4130071644484061,318.4061328438645,0.11283753971745687,0.5998931498461662,0.6950949763411315,50.16533099418325,4.555840822175143
1999-05-26,0.35740746236316456,302.5090750059937,-0.0036677610328638417,0.5305324630194652,0.8734888371847168,46.29903487932009,4.995500515492495
1999-05-27,0.3620333123299125,303.6868464676843,0.019879424612067112,0.5510204318027461,0.6911853545736191,46.00557226355914,3.012394017090603
1999-05-28,0.3562268108697661,302.39816100948224,0.03948173190568474,0.5507027534742834,0.671585907271301,45.83639010964658,2.8580964267832805
1999-05-29,0.3584275264567944,306.06138475749725,0.04343455885160966,0.5271538727956734,0.6745510832519285,45.460298616384264,2.974674138441296
1999-05-30,0.356551574692832,322.4623316107166,0.05180411048681955,0.553630565722743,0.6575988683854517,50.22843878972823,2.6645340471177343
1999-05-31,0.34848711651416114,302.8649152529855,0.030208765877000054,0.5640731549228534,0.5789189495256857,45.91011484339088,3.1887044002894207
1999-06-01,0.37300739813409656,289.3766157334191,0.039743345318108025,0.5714439085873765,0.6913283576783953,45.339448614094735,3.066077549279078
1999-06-02,0.35893556990492353,300.49543517374445,0.017313542885751928,0.5261156218819124,0.7044706834597909,45.83793361318912,2.2853918751202706
1999-06-03,0.3542789167432953,299.81809257085325,0.06528141165075493,0.5040815290659584,0.7081320038301369,45.76403486656801,2.3320693033829274
1999-06-04,0.3298029143547991,298.4646174652544,0.02572189800515861,0.47948526128645363,0.7112546873262114,46.07003429512643,1.7443416378060614
1999-06-05,0.32190281713209506,300.8429674452357,0.00491191839212356,0.40182916282222747,0.8089043527310631,45.45115047629277,1.8780421343545741
1999-06-06,0.31618032948381203,286.0016551034322,0.05990997599006479,0.4845260988993231,0.7348831644330444,45.26545523871296,1.9631059334872223
1999-06-07,0.35861543388525335,282.700030675699,0.10086957738520773,0.5846788418044346,0.745549981990546,46.2073130653298,4.1120738177354
1999-06-08,0.3257802761867181,288.93158054190684,0.06478733741373878,0.4768769976818607,0.663583724770672,44.89996625191651,3.7733782264621167
1999-06-09,0.3427369323996161,285.85416874258,0.0765345552616433,0.520525580706265,0.8571684069812209,45.50661116056358,1.9179427606815513
1999-06-10,0.3171724467076076,293.79393688157137,0.07290561156292318,0.46655820438243106,0.7234273586011273,45.09082345580675,1.9951925610487282
1999-06-11,0.3172747217504418,291.86267076727813,0.04417778818702011,0.5011837242038116,0.6752984532118952,45.8335227178828,2.3893986372373806
1999-06-12,0.3323898816755642,286.5759027146027,0.11191912837920685,0.516883434435329,0.7708483271928857,45.09382845704825,2.1053830423514324
1999-06-13,0.33142784164245764,296.03301424922756,0.03352194362109572,0.4763337807209425,0.7016481903062972,45.50903896365291,1.6642351741039465
1999-06-14,0.31470535676245087,286.45978292639205,0.12370283130434306,0.5817613272694445,0.8881574522552435,45.35194717906963,3.476141076678775
1999-06-15,0.31470535676245087,283.9880799566755,0.10441924187782553,0.5019144942989691,0.7455210024476217,44.83772174774873,2.2439783299219442
1999-06-16,0.3127574626359801,287.0616059165094,0.08180093559525653,0.4781456945669083,0.6885283852160902,45.132851948112936,2.032264377112605
1999-06-17,0.3127574626359801,307.98394082479234,0.07094013772809021,0.477594123228469,0.6403487050451983,45.51846637468043,2.3093585204867395
1999-06-18,0.31146698940757095,298.8589234804236,0.07088966779473845,0.49050651190769917,0.6240081572051541,45.67502233897398,1.692028732103401
1999-06-19,0.3175181227922046,285.70169340044464,0.07208637173388044,0.49297884664529407,0.7140790506222923,45.27543316112993,3.1580258262627816
1999-06-20,0.3081391331969223,285.4391862698699,0.07519101192259545,0.5184364759433503,0.7154659963756045,44.836091839803366,3.0764230318392265
1999-06-21,0.3155261102653013,285.5946144428333,0.07506419942165005,0.526570322164919,0.7295104267879668,45.76216963542283,2.0122081345044105
1999-06-22,0.3100911428486315,295.31350159449545,0.06772701636039612,0.49094049994348843,0.6545076246238775,45.53831726454592,1.993012920505908
1999-06-23,0.5299443540001579,285.67084775852277,0.0675036367446789,0.456439359623222,0.8920361605687552,45.46827902918279,3.482198713928008
1999-06-24,0.3125521571294274,292.95821577281987,0.04231777470172522,0.5206265963700394,0.6649111208462761,45.88715776543542,2.142905190441165
1999-06-25,0.3219364516182659,280.5463467976043,0.05883853569816416,0.5379038525505864,0.7024714359788894,45.35033674264666,2.4880712830908265
1999-06-26,0.31228240870778406,276.7248784364948,0.10311537607017968,0.5840088639823292,0.9496134188776335,45.481484546108504,4.23537123297462
1999-06-27,0.3179817903434598,278.31250380458755,0.08847624818863872,0.5905439096576919,0.7909596242634565,45.792745617119635,3.9617299215699853
1999-06-28,0.3165014842015962,286.96192101439516,0.1418544700661529,0.5374125674935346,0.7500983578305053,45.757532738851786,3.2810804666651525
1999-06-29,0.31404046992080026,286.91778820119845,0.11247027057760238,0.5327585169284872,0.796571879111726,45.67988245279427,2.671846063846858
1999-06-30,0.31404046992080026,290.15881961235937,0.15244231115269208,0.5593521664307636,0.7823490759475703,45.47590831936514,3.296765910863952
1999-07-01,0.3194754373374701,290.22705691695614,0.11090201936524023,0.5517450080485953,0.7581115183712512,45.77025012512896,3.837160232674421
1999-07-02,0.31404046992080026,285.7204727131805,0.10308372778594423,0.5144605238804377,0.7832770547699445,45.38145712722731,2.4728608300995965
1999-07-03,0.3068527754937517,287.03075782249397,0.07511447670351341,0.5234472360989958,0.7598673687785941,44.54115158020666,3.365517509000648
1999-07-04,0.3180300862737071,285.6493777087148,0.0802359133632479,0.5807567519338219,0.7250637131381971,45.45260982398248,3.344864143854641
1999-07-05,0.3256572701567467,278.48974363629156,0.11787123265322966,0.5916257582500559,0.7985765158082461,45.12018704635081,5.725432265021174
1999-07-06,0.3328082372242043,287.5583133674611,0.10311398058239142,0.6064763281583798,0.8011346410137504,45.588401601342845,3.2347667668079034
1999-07-07,0.3245369745663584,286.16420457878195,0.07054896902695168,0.6063717212928689,0.776440017812922,45.63824573852929,4.095058034179532
1999-07-08,0.3277753419212382,284.4895857468283,0.06523769786790005,0.6588779757700103,0.7151615840191813,45.25511688392673,4.095007320642826
1999-07-09,0.3302363562020341,286.0083722740773,0.1584185554711426,0.6598219828706227,0.7642080292482119,45.293646410162644,5.451985101463524
1999-07-10,0.337488291246357,300.60868414368935,0.14405321153067335,0.7223701597043718,0.7312411613229297,45.25234540790048,7.442624001977219
1999-07-11,0.3333878627037557,290.24478680019223,0.1092698169541962,0.7273480079410335,0.7655822865626185,46.05004037074971,5.503537307155904
1999-07-12,0.32944258060822357,315.3286650294153,0.025808175984393732,0.6088742155860412,0.61227518733947,46.00943730988226,5.064992542188429
1999-07-13,0.3335652335525704,282.1985386983615,0.079416019003117,0.713407000743534,0.7552476290709257,45.73785421199214,4.81029713870004
1999-07-14,0.33227476032416126,269.85393117578684,0.14066860708953863,0.7102128368280858,0.9284417524687366,44.997268285107104,4.675290268524738
1999-07-15,0.33267128462957374,272.69492292903294,0.08011016199614987,0.691496382202663,0.9016988516152895,45.12432145658363,5.396159187436549
1999-07-16,0.32440002197172785,296.04016533895424,0.042970495467215764,0.6259489462368877,0.6424828868103107,45.241395081666546,5.128922624190174
1999-07-17,0.3477262016407665,287.8039159552624,0.04436156443895173,0.6813646543157303,0.8097152784055421,46.088272302141625,3.4865761940800892
1999-07-18,0.33780936494002656,295.66832012761404,0.10777401454642528,0.6914610924837521,0.7677729340245361,46.25510356154184,6.289894973070406
1999-07-19,0.33267128462957374,283.39031293733257,0.11092219188821355,0.7011298590840545,0.8100924194231495,45.7696140307271,7.4322696688717
1999-07-20,0.3337089363974254,288.9838683246146,0.09467677379172558,0.7942167579471674,0.7814002244749811,46.15010213705313,9.291379125839235
1999-07-21,0.3373899581263173,284.54613030741626,0.1030580058041494,0.7961639331376719,0.8875331681371275,46.0760161667235,7.832694559202926
1999-07-22,0.327236317212904,291.3198300405678,0.07278248153543818,0.6883230634286843,0.7479377680559803,45.14109311170742,7.818521838136188
1999-07-23,0.3333263597616384,279.30553882987004,0.07643714169169556,0.8172639916094323,0.7643971076913748,45.57697939637641,6.9212449292031
1999-07-24,0.3433926721181807,278.0688858650281,0.1177874439948899,0.8214996575941557,0.8049801599406331,45.30880031113772,8.247842934459435
1999-07-25,0.3306147826767903,279.0162670929959,0.06296027508544823,0.6954797393997758,0.6835245278708383,45.42309780499493,6.872790358238818
1999-07-26,0.3567940267151995,279.25056394628564,0.1091638876914491,0.7671216799384841,0.7196525318389442,45.9823129112511,10.692200894592442
1999-07-27,0.3567940267151995,285.2406262529216,0.14514737398080735,0.7813558568941932,0.710199009374045,45.36088107341868,9.807120295000088
1999-07-28,0.3299466009133922,284.62225383730475,0.14935396534768164,0.6602846023937256,0.723808678788284,44.3231890412581,5.633480340176387
1999-07-29,0.3255376925061256,287.1760024517879,0.1601408439673785,0.7391080519720106,0.7187627887157326,44.95420279739673,8.831940557534638
1999-07-30,0.32465753304389816,284.81731350400963,0.18541972120667588,0.7163594895869286,0.6901551627670456,43.34576208170411,8.067106518238461
1999-07-31,0.325385000568115,289.49428381770366,0.21513707186011236,0.766811685335157,0.7163573889539919,44.68356152248974,9.868309343619929
1999-08-01,0.325385000568115,294.88760113240954,0.14673360276917635,0.6432299189272606,0.6776664106857307,44.671563070894344,5.585382477462035
1999-08-02,0.3334539429315316,292.702058524386,0.11126210328332073,0.7490905638412134,0.7023817317657155,45.25464648656851,7.666376519807221
1999-08-03,0.32733289469458576,291.21395280388805,0.1358541876037098,0.6899856649363945,0.6716265926585288,44.502816458381666,5.710247996801057
1999-08-04,0.33540183705800236,302.97546716960073,0.07272791925060655,0.7979946892580987,0.6821855391360652,45.67242187857111,6.419636362521998
1999-08-05,0.32863974926086276,291.6682962209773,0.0454233859322335,0.7057816430004057,0.6668878883133108,45.196919382455036,5.799443940169974
1999-08-06,0.3480358849271502,287.07012502365734,0.05864692548345218,0.7464625543403864,0.7700488414281298,45.14645446313795,5.297852361764069
1999-08-07,0.32839507000205,280.9094754030039,0.06181786614092259,0.7003988489805398,0.6088328156751635,45.503991623745065,6.939094318845405
1999-08-08,0.33900492888526484,282.08303701666784,0.07308942206663466,0.7665844209159935,0.726090304407831,44.785673362334336,8.494970585736496
1999-08-09,0.3515549696088411,272.98221475032983,0.1124114795804281,0.6857254943151353,0.8328626521331286,44.76363169571039,7.910766037833644
1999-08-10,0.37606599658468887,254.94086863970614,0.18782633157829567,0.8255710379496444,1.057253665059479,43.892614532959996,6.134536182241045
1999-08-11,0.36075574606905775,266.66812494322403,0.12525423207370381,0.7755232585055106,0.8935798139540694,44.605643186056184,6.811755103127832
1999-08-12,0.3745894369142773,275.50087891891945,0.10528228367736485,0.8326679937156342,0.7529244741031157,44.36948472313892,6.743677299163494
1999-08-13,0.3636706577391861,272.0091817416408,0.17511214518463147,0.8506102412217478,0.749656398835928,44.466470367602824,6.777656014246717
1999-08-14,0.35953012929658906,276.4200775740535,0.13188725956309405,0.8717250085705798,0.6621224997036321,44.525887789177396,7.068838761797974
1999-08-15,0.40755441507579454,276.8244151832462,0.1411072320265882,0.8003747665175129,0.7980953361754969,44.48454911765601,7.2282224003919415
1999-08-16,0.346059574152117,267.25048347621555,0.28437273156513027,0.915638406656942,0.7465807089587924,43.98209756823254,6.800657254384665
1999-08-17,0.420992160779791,279.2585496762705,0.31803345479823275,0.9362020118158328,0.8453509810834863,42.50976171661618,6.925196820279498
1999-08-18,0.4231928763668193,278.013894287796,0.29254742321043187,0.9228428861752765,0.8519057306204638,44.071487832290664,7.667334639995614
1999-08-19,0.46007827862101025,271.316388992021,0.32273802725238065,0.87291755716906,0.9212908978206367,43.5985280484713,7.47174693019505
1999-08-20,0.4676526344003688,264.73752620264383,0.3319047748771673,1.0289776801658714,1.076566480132775,43.96088018879949,6.357679456174608
1999-08-21,0.4848328554295595,271.71824921846417,0.3544712241951369,0.9450266608479915,1.0181825000765015,42.240722300273916,6.163875571080945
1999-08-22,0.498091878901105,270.27990601799996,0.320701151783376,0.8768665938743501,0.9852829450817665,42.5871038291986,5.934535776125403
1999-08-23,0.49080927943784797,285.4437482653373,0.3741216419430788,0.9850310233591704,0.9854539169980882,42.34740992377156,6.186875619290688
1999-08-24,0.4738411989540525,275.2430216485436,0.2829586853687082,0.8618195086406341,0.9780434513562377,43.794464095226544,6.1263840412843145
1999-08-25,0.47489206624256264,283.0236346673131,0.3989924469066107,0.9826571804866606,1.0101774544768982,44.30201978925483,7.708752379750354
1999-08-26,0.4804604999026816,274.03125948293166,0.3330709722041356,0.9589799878397439,1.148241490351323,43.97493199535412,7.283457587461016
1999-08-27,0.4521258952934364,274.9092732049535,0.307305099045881,0.9294459553898455,1.111463268977815,43.60065920140528,7.255417153064377
1999-08-28,0.4488976085809491,259.29865182610206,0.7387052792268344,1.1853383188478197,1.7658848866417738,44.31628556043301,4.980053918589465
1999-08-29,0.4770927818295909,274.31483725625804,0.4164031662398865,0.948730672186937,1.0856590112517992,43.259972429752914,7.141383332263454
1999-08-30,0.49367853306626736,261.4254041292766,0.6880400703098613,1.1575115777727891,1.7929652037193393,41.70515649601666,5.0428623130053625
1999-08-31,0.6230966649409128,255.95584411034517,0.6605824179101152,1.1461072824439205,1.8326339078649343,44.49365391257793,4.744535794803715
1999-09-01,0.5706322442445754,262.46733087489343,0.7146669328988391,1.3293803094822731,1.7059192626054773,40.9219558243229,5.281013452193886
1999-09-02,0.6216163587990492,268.06267601340716,0.6740062596092283,1.2819164878861633,1.8854127778355352,44.69704750255318,5.954397103644553
1999-09-03,0.6839802716770877,262.8365745380879,0.7649667093185798,1.1593437078864848,1.7199420735404571,42.13408860355123,6.533362564669023
1999-09-04,0.6755838564314939,274.3140430182901,0.7698123661314061,1.1935657614108284,1.6505447041110959,42.207041008894436,6.931136923463111
1999-09-05,0.6663909684584228,287.92746201588375,0.7551148902508685,1.2494746487802377,1.5479892219075322,43.10549477099853,6.9333996532909055
1999-09-06,0.6278000983022786,281.65317161841017,0.5885051238768672,1.0437598968169775,1.2971531412010726,42.70686377611109,7.842887617370466
1999-09-07,0.6540172511287883,281.75053594971166,0.3964193239691053,0.9953918500902832,1.060026561918211,44.288851828625766,7.098917354969893
1999-09-08,0.6299626256959545,291.86808074763803,0.4474221085688889,0.9161355126350328,0.9827269723214108,42.26976837943275,7.288894183297
1999-09-09,0.6592856358591128,277.5591676123389,0.5463531635734732,1.05718181052154,1.0489322126133436,42.010670667052274,8.436161315548464
1999-09-10,0.6799882382272501,281.869089509877,0.46841204323260444,1.0629003835311361,1.0016945940099589,41.99613874516124,8.28389273988211
1999-09-11,0.8430351389724076,282.02357597342814,0.6032239172121654,1.1836012018489943,1.2836801747877118,41.94407269230301,8.298847017543814
1999-09-12,0.8493289161442549,277.781490997172,0.5948300719529608,1.1444731321687822,1.138635680919542,41.08355245149505,6.868276430700401
1999-09-13,0.8407152661681602,291.2434977726371,0.5040941364630677,1.064602183099262,0.9971285689676322,41.14820636614055,6.427070997784994
1999-09-14,0.8860486058005644,273.194820968528,0.6135569505903254,1.2227052133433194,1.3367782978047063,41.17858209866757,5.4867678624591925
1999-09-15,0.7675261196132662,274.76449359795436,0.6148898840241305,1.1772099125985511,1.2269522575796963,40.953092044296284,5.244356144320037
1999-09-16,0.7923011888381714,273.3799272898174,0.6243820742808349,1.1906376189527696,1.2150762489028408,43.43333073626253,4.510067367970534
1999-09-17,0.7612481533964278,274.2634983677159,0.5517520124911837,1.0840240464907773,1.3153315487873234,44.43330918646288,4.749717172691274
1999-09-18,0.8645172538396957,282.0964953723318,0.7491648051496932,1.3349491169288885,1.6882522798048014,42.37272824989272,4.927702776123053
1999-09-19,1.6267897514287935,278.70252700634995,0.6320657711020335,1.2723735354118986,1.43306765086967,42.12267784555258,5.04937087889642
1999-09-20,2.161057547051158,282.89932549437134,0.7600488762740026,1.3329824359561808,1.7263974605979138,42.81726634736478,3.656349608455775
1999-09-21,2.1849829728583066,280.9311383915412,0.8081743328128628,1.3647085059889552,1.756803696142647,42.32486494470817,3.4897462980172094
1999-09-22,1.8620643637281387,276.95307068835746,0.7795406724701374,1.110832069783018,1.8071150995275311,42.98874249064801,3.7012530551478315
1999-09-23,1.968180405136167,280.0910916986924,0.8267507119592915,1.35337241218535,1.6882604030490267,43.83247018851248,3.5021915906522096
1999-09-24,1.976505737455319,286.40917460981416,0.8668758715456243,1.4127538723575395,1.5987067229703555,44.53758043973322,3.0611538742063154
1999-09-25,1.0325680318318045,281.4146529402349,0.5674071681308361,1.0773430396655561,1.2473514848474132,43.04067874604695,5.307359433285081
1999-09-26,1.9901673129032802,278.311194386983,0.7660958656715877,1.3070434103735902,1.6595395158383044,43.77761630849174,3.570764109801388
1999-09-27,1.4194992736095438,266.1895104240118,0.8724116016990937,1.2916262438129185,1.8355584356633792,43.53257751834097,3.7481407459333074
1999-09-28,2.095824705817883,264.94720981441316,0.6075368930496607,1.1008260802038754,1.4845423582042239,42.410548453884665,3.8731373620345364
1999-09-29,1.6646186636097793,266.6206562218113,0.7890451509123839,1.201362063489615,1.9262196300277372,41.775137888301586,3.2054556916890022
1999-09-30,1.8733700630618728,273.7296898668545,0.8958265787825439,1.35906370327512,1.7245721977044668,43.384113257274045,3.1183341823707074
1999-10-01,2.0871131867147574,271.869805089988,0.9411770072619762,1.3447500726370363,1.700697917726477,43.422557060505724,3.3565423162794756
1999-10-02,1.7092177066989054,284.4364640683828,0.8967277242556463,1.4381892206227347,1.6334132092889464,41.590235643532246,3.2300102736347003
1999-10-03,1.6921824951816373,277.9500390566427,0.9181373981310517,1.3092934907488083,1.6336731896316223,42.21653781102735,3.1605883826536023
1999-10-04,2.3188060454206574,276.7560015772101,0.9709490705831005,1.5193016880532477,1.7251524091708288,47.386988471114634,3.5091897070210885
1999-10-05,2.0317782727381837,276.8970414708363,0.9575628949613978,1.5624632566814225,1.683643274111317,42.586794305480346,3.607452966629743
1999-10-06,1.747373517050304,270.5967277937269,0.8404218457478596,1.446719529692831,1.909956555770031,42.42088818045138,3.4185514195513735
1999-10-07,1.9324197222225712,297.2994332561502,0.9785902851921531,1.513673333312249,1.5836006856385205,40.56798065537391,3.2927179492169745
1999-10-08,2.034272601079435,287.83466186100736,0.9610137787406866,1.5051458707900052,1.6223063995146252,42.5266074586897,3.2334602471011933
1999-10-09,1.8103035785210022,309.00495137773396,0.8858917699354188,1.3672677910979276,1.4941116453742267,39.911709898161526,2.823092577041988
1999-10-10,1.6328130854084082,306.6944543057373,0.9617045927027723,1.4975803447253202,1.4653831232252585,40.18140270703884,3.1963039409550458
1999-10-11,1.8806400133703414,303.43851001589417,0.9853462200686683,1.5860461246729236,1.4560274978001397,40.42138104857107,3.4135343994557816
1999-10-12,2.21373113699906,295.72602765179363,1.0434481624893654,1.6852871460016057,1.4919156374500573,42.23690674667127,3.3785232215709557
1999-10-13,2.3859819990932563,303.6959350807327,1.0189985206719208,1.670054883237543,1.3938255263931778,47.50789321372535,3.074028155960166
1999-10-14,1.9514551273101,312.1096584313692,0.9072286651306147,1.373051331260642,1.4126192510823958,40.87773612498075,2.634125007651593
1999-10-15,4.471357472010281,316.3410914097203,1.022226203027654,1.580561207214653,0.8804995306949757,48.552109974364335,2.15266678748779
1999-10-16,5.45105337046043,327.5280678644431,1.0026971056989071,1.5860717072860373,0.6260631533289144,51.245151379995946,2.110751275530035
1999-10-17,5.769805809788108,328.28585285347634,1.045400175288462,1.585904821947853,0.6663354059193167,52.11195914745362,2.040326606463596
1999-10-18,5.3896193405178625,313.8478889216599,1.0039010151998684,1.5537204460357579,0.6664857139512179,51.060127431730486,2.212360632126028
1999-10-19,5.280521821023508,324.2003306272167,0.9917836163145552,1.5056118901117213,0.6655475446947957,49.62521456720879,1.9554225772938079
1999-10-20,5.396318771700821,319.05379636310914,0.9690698966289361,1.389774460825686,0.6714061531478883,52.19777430937205,2.1071540972722294
1999-10-21,5.747318344277664,319.1966307887803,1.01785148190394,1.5724010789781615,0.5969479816776861,51.91140298967212,2.0269723812172336
1999-10-22,5.334110525824116,319.6074978954189,0.9818410261553107,1.4935423044062976,0.6299314652134245,49.903222202653396,2.088393371634485
1999-10-23,5.225672375615397,318.2171549350695,0.9396642006735642,1.3663768974763593,0.7435954398170496,48.2053467572273,2.167241910702006
1999-10-24,3.855157417303435,306.96307408261833,1.0146443596478585,1.419477989544928,1.118647467946264,45.53565616903147,2.479111309994216
1999-10-25,4.417505148200797,304.5593785487387,1.0015474622664147,1.4641580023117493,0.9032826622935396,45.727500996483705,2.6421462368339195
