Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-22,1.6552782324642523,451.4284463185193,0.20373519538134569,1.2171935331752948,0.41615592409439106,37.04457691777679,11.187585933824073
1999-04-23,1.0056521825483449,443.26267401332916,0.17310429199599212,1.1197913057849944,0.43775749568629924,29.233061385475647,10.734998468703463
1999-04-24,0.6979653929692393,444.98614545370157,0.19568879303893083,1.1017978255034775,0.43191458328214555,29.578034080595224,10.782386344704802
1999-04-25,0.5408825253392263,439.20716593640935,0.11649157821512487,0.8972300864557993,0.4294498904836458,29.578034080595224,10.697886744441067
1999-04-26,0.2940410439698142,469.2050769346107,0.09544247480499068,0.8055241951438966,0.41202681186287116,31.38385007573201,9.933906046309149
1999-04-27,0.29300472159752466,436.68880554350886,0.09297149696790782,0.7162373565998557,0.4147212136667434,30.616692879923658,4.77448905365815
1999-04-28,0.3100855853290691,438.5490995512656,0.09841102553974314,0.7175761270058655,0.4219374381381389,30.000218581283995,5.95567623001748
1999-04-29,0.747329726353925,434.6915887925371,0.14784667488350184,0.7897902203047666,0.4007055136889667,30.55945889975131,9.924329112148694
1999-04-30,0.3236757990388148,437.08541156495886,0.10629956530817873,0.7208761250124047,0.42489843041898445,29.79230170394296,5.621228549725682
1999-05-01,1.2294642609356095,416.51320580320373,0.21614295786025953,0.9987585404600484,0.4171944933437102,53.33116282450303,10.851201415297565
1999-05-02,0.3236558663966414,424.4190733996629,0.10459634160690244,0.7226489132258685,0.4202699155653716,29.79230170394296,4.834794435683738
1999-05-03,0.30273586350374165,413.9090518370509,0.11047193625452764,0.6334511641430861,0.434434405197398,34.37038287659161,4.65690140343847
1999-05-04,0.3082623116705019,410.9898806237085,0.11325238853697776,0.6233219611484124,0.4247868736793643,34.37038287659161,4.609121136534155
1999-05-05,0.2768533932326791,410.58279587363916,0.10216138104964285,0.6242660888884183,0.4219817207964817,34.37038287659161,4.794354108185344
1999-05-06,0.2966270898719303,373.6206244149251,0.09581184293782206,0.5940694001431379,0.4199456771192029,33.827418523969015,4.460293774654761
1999-05-07,0.32353444186599306,377.36639491792823,0.09344985735221178,0.618884077806953,0.4208945962118007,34.594575719777374,4.713409915726786
1999-05-08,0.4759731445131031,361.6884679860604,0.10344749572512146,0.5692448128554862,0.41244005506948367,34.280578563486046,3.7157430521282775
1999-05-09,0.30152943825466605,362.1064116453024,0.11480574821424576,0.49428226491673016,0.4324850295884266,34.15449148802528,3.2701842908658327
1999-05-10,0.46978508921931317,351.35786221073323,0.12163909525315403,0.4981848089997552,0.4584713894862735,37.26005946134827,3.0616376547216375
1999-05-11,1.9351577640036643,364.446413386266,0.7545364864943529,1.4400055985162348,0.48049693618781397,48.67723842580153,3.324722878925975
1999-05-12,0.5069154896748612,355.39003725543614,0.11127354075233317,0.5709776607329072,0.4583463253729048,37.26005946134827,3.7340227360958247
1999-05-13,0.5272688015991298,363.30044468258166,0.10629926711075054,0.5636825143627979,0.46839534416813666,35.496508117315365,3.7724039703690586
1999-05-14,0.9727171850899143,360.8873609793641,0.6267712363848496,1.2962518643254368,0.49699934196195233,32.60093003923424,3.4384800820533186
1999-05-15,0.27831419278534353,356.7681360305777,0.09484554389374487,0.5285277425206337,0.4652481771785637,35.496508117315365,3.0949771911400608
1999-05-16,0.646818288838424,357.36490655363633,0.36918237396375786,1.1102610967534614,0.5692952297366642,31.409132807476382,5.91333354258942
1999-05-17,0.2932413427198307,372.6085334040059,0.08844568467387279,0.6207146229582043,0.7030273948724108,35.496508117315365,4.382536387678171
1999-05-18,0.2938934388653334,359.9980094457815,0.09102335640106257,0.5856942953735358,0.604587261381491,35.496508117315365,3.3009590842562813
1999-05-19,0.8446503452811097,359.15587282876487,0.26532097430017965,0.8280131575591857,0.6744267117668183,35.496508117315365,5.1262381562485
1999-05-20,0.3173093997651918,362.90527823615247,0.10739202136981302,0.5794346692832417,0.6700425457403262,35.496508117315365,3.2437279956515455
1999-05-21,0.297598101875103,345.08366735764474,0.08923154437613683,0.5034881528056635,0.6485931788849437,35.496508117315365,2.7100707434541427
1999-05-22,0.31173347123016054,348.1604212911192,0.09852335112905927,0.5138369292515673,0.7245323082523991,35.496508117315365,2.753362998811689
1999-05-23,0.29496736120302147,333.4009758207962,0.08360498298419398,0.5059819273655044,0.8510917071520553,35.496508117315365,2.784396270519227
1999-05-24,0.40088590294429904,310.24055717271494,0.1031584694211524,0.5438640104548289,0.8027636069395159,35.496508117315365,2.8486539372184354
1999-05-25,0.4019101282098048,319.53538343249045,0.10210296935409445,0.5778399098226559,0.6698783639346517,35.496508117315365,3.3106131040307503
1999-05-26,0.3083661084450001,297.3567096029036,0.1024124578891085,0.523193827047625,0.7060725022518028,35.496508117315365,2.8695063183921716
1999-05-27,0.3117444371562946,308.91000813930793,0.0974605122231929,0.5033464915318866,0.7282336308624752,35.496508117315365,2.911085556405239
1999-05-28,0.3037064397262594,301.8456718927326,0.10514266955056172,0.5288964928656592,0.7324059369517344,35.496508117315365,2.7984726452328195
1999-05-29,0.30959065475025355,295.7609249367581,0.12266477653450246,0.5278514974891143,0.7877856362380948,35.496508117315365,3.152586860443063
1999-05-30,0.30575834929763884,310.0527786269131,0.10727694699836064,0.5090680829948656,0.6861287764718936,35.496508117315365,2.825311059057613
1999-05-31,0.29605153993115,307.47675043624736,0.10450779044860989,0.5192793140332876,0.6257219702521988,35.496508117315365,3.0875178467193067
1999-06-01,0.6306138353168785,297.20568327469033,0.2159395589721146,0.7942522877086586,0.6989047638914628,35.496508117315365,6.063031134060008
1999-06-02,0.3136058638953068,300.5624208940573,0.1047756380316346,0.501739647101038,0.7208951129072423,37.39572103199919,2.8008192436711674
1999-06-03,0.3055678664652716,288.871253677953,0.11462726918633911,0.5296778737492789,0.8099233789377622,35.496508117315365,2.8334557234810887
1999-06-04,0.29945952861411523,288.25169205300824,0.12528596305581216,0.5141644731164542,0.799683001311137,37.39572103199919,2.9729994242024183
1999-06-05,0.29945952861411523,288.9101382100854,0.12430438717592661,0.4878703103855464,0.8037951999620844,35.496508117315365,2.8131659313349666
1999-06-06,0.2871459139398928,283.67032907553045,0.10331990855238413,0.5033328574257092,0.7514005003325378,35.496508117315365,2.8444077315379497
1999-06-07,0.2959138469226132,288.11344937664535,0.12221329224677327,0.6140074424810106,0.7622979872697997,35.496508117315365,4.024980728657987
1999-06-08,0.2871459139398928,290.7689609363842,0.1278256635543792,0.5770066211510788,0.6817184188769486,35.496508117315365,3.682157024199021
1999-06-09,0.31511498726947884,282.8449152407537,0.12556196035982217,0.47513036766675554,0.7646764022209233,35.496508117315365,2.8586391299190104
1999-06-10,0.2957884703241486,283.6267416955283,0.10709314043815969,0.5144838813091756,0.7698267382384968,37.39572103199919,2.7184156790663785
1999-06-11,0.29447933186792297,281.345786510518,0.11145340646196929,0.5087330403919152,0.725683427402225,37.39572103199919,3.028181306002664
1999-06-12,0.3030045948699402,289.78140548611606,0.11216362898283207,0.5243727546234888,0.7290134311537961,39.21888613838666,2.6481611210598923
1999-06-13,0.30624919299289377,292.37169457065806,0.10711829727076044,0.5208607792116549,0.9069735354466626,39.21888613838666,2.6528298676226894
1999-06-14,0.30120705739524933,283.24856129456026,0.11928926865498113,0.5095393204061781,0.9605829068818958,39.21888613838666,2.6726892777467928
1999-06-15,0.30120705739524933,291.2957388192026,0.1114985721705265,0.519970477803314,0.8290382617415704,39.21888613838666,2.6435925647504686
1999-06-16,0.29796245927229575,287.5808378862209,0.11060062846345606,0.49011181771746354,0.8281451255543862,39.21888613838666,2.602758656850477
1999-06-17,0.30120705739524933,291.67776231962995,0.11285701461130493,0.5099358884992379,0.7237283017503222,39.21888613838666,3.3024959455906315
1999-06-18,0.2934882683358186,295.67399729641204,0.09527273171286234,0.5122695698043674,0.7039906676285049,35.496508117315365,2.702135359649848
1999-06-19,0.29447933186792297,294.53312576788215,0.09110508323605518,0.5020923151760205,0.7900100310352729,39.21888613838666,2.7447896762637063
1999-06-20,0.30120705739524933,287.652831253431,0.10325488040941357,0.49590836901325663,0.8612706734399415,39.21888613838666,2.7259755481447203
1999-06-21,0.30260380190029557,279.94895713885643,0.10670405268412839,0.5273694895457876,0.8786788633305623,39.21888613838666,2.717598960946557
1999-06-22,0.2934882683358186,279.8892789904387,0.10126251630985278,0.5139730635498597,0.7244477358062447,37.39572103199919,2.715351603006441
1999-06-23,0.49927537607944134,274.6912471005286,0.1319290393536352,0.4920362532496532,1.0296588343871125,35.496508117315365,3.421722646187609
1999-06-24,0.30529680012281807,291.86543746708105,0.10251019472206921,0.5057422868503992,0.8731409595252216,35.496508117315365,2.7157506987429043
1999-06-25,0.30529680012281807,266.7510156876136,0.1265209167840001,0.48779388684812197,0.801156883124201,35.496508117315365,2.845021663915464
1999-06-26,0.30529680012281807,265.15578082907,0.12445015959417775,0.4930053735632616,0.7935020105422932,35.496508117315365,2.8189000808541644
1999-06-27,0.30628786365492244,269.62418550769087,0.12570038525342916,0.5573706436278968,0.8207012763066573,37.39572103199919,3.1652494574337853
1999-06-28,0.3130155891822488,278.3147534009555,0.126593816127725,0.5300987891327646,0.8567819912871111,39.21888613838666,3.3196192804393347
1999-06-29,0.30628786365492244,268.60551373014243,0.13573657604774214,0.528080754031931,0.8267964927638244,39.21888613838666,2.8223657968813436
1999-06-30,0.3130155891822488,283.090441598113,0.11530999550136291,0.6023522296836759,0.9077361299742969,39.21888613838666,4.012758167673763
1999-07-01,0.3130155891822488,273.5002007858204,0.13200430661813156,0.6140847798103624,0.9078770289296801,39.21888613838666,4.1482846723029185
1999-07-02,0.30628786365492244,276.1809704294674,0.13712166119231287,0.6184538848703012,0.8336714953246677,39.21888613838666,3.846110560969172
1999-07-03,0.30061926652274584,278.98658880776276,0.1062592674920025,0.5577440806508334,0.8729916250312996,39.21888613838666,2.9022615670456733
1999-07-04,0.3041159833886258,283.0541820279172,0.1140784536623633,0.6014645927547863,0.7705679111572834,39.21888613838666,4.915258385965095
1999-07-05,0.30120705739524933,263.0022754842853,0.1729546406587312,0.6675909610386108,1.104646430979512,39.21888613838666,6.407671425038434
1999-07-06,0.3208678584170963,274.3530301128058,0.13104764364456448,0.6187504865647858,0.9551625426777413,39.21888613838666,4.006669395124692
1999-07-07,0.3015882888900621,275.8689641773522,0.11317063301362668,0.6035923603411532,0.7964817472342886,37.39572103199919,4.38058071423602
1999-07-08,0.3015882888900621,274.6030004261405,0.11543574305078098,0.6414473224070382,0.7152927074534623,37.39572103199919,5.667180045921462
1999-07-09,0.30930707794949286,280.3165701690729,0.14908834292023657,0.6380651446452901,1.0538830962323222,39.21888613838666,6.234039558328583
1999-07-10,0.30930707794949286,280.55576897245726,0.15936917932131378,0.7291001977267128,1.0523998539518309,39.21888613838666,6.829360916305845
1999-07-11,0.30930707794949286,299.7877005642365,0.11362931013320277,0.6527162815054381,0.7767332104670231,39.21888613838666,5.540571107694143
1999-07-12,0.30930707794949286,309.8546111299587,0.10318218879118905,0.6579787577885374,0.792256565435985,39.21888613838666,5.7608081527526664
1999-07-13,0.30930707794949286,282.048465020153,0.10918924057031865,0.6650228756018711,1.1655794482260418,39.21888613838666,5.93153781053619
1999-07-14,0.30930707794949286,273.34759395755594,0.11431467056571687,0.6080819997970222,0.9659168262274728,39.21888613838666,5.001677835413411
1999-07-15,0.30930707794949286,274.3738022264167,0.10993207466403507,0.6420223964065174,1.2275937814169706,39.21888613838666,5.76068291905219
1999-07-16,0.30930707794949286,273.6851800261007,0.10499384863693828,0.6074818344278271,0.9071923668004928,39.21888613838666,4.594698629240642
1999-07-17,0.3165239677282664,281.53112715536497,0.10937172096435564,0.7246321682111674,1.011960219801348,37.39572103199919,6.2707489645722045
1999-07-18,0.3025793524221665,279.2553660157039,0.11268645876071182,0.7430890492152903,0.8822538573757305,39.21888613838666,7.075429624609931
1999-07-19,0.30930707794949286,271.65149190478735,0.11835901705776301,0.6658199818546647,1.2579615354173623,39.21888613838666,6.485158628473033
1999-07-20,0.30930707794949286,271.70620532752,0.11127397298388793,0.7353154789425108,1.2395755769430743,39.21888613838666,6.907603120984864
1999-07-21,0.3111775612214563,276.4826902795315,0.1209408157200415,0.7388257863200857,1.2698058779030992,39.21888613838666,6.8459172374915145
1999-07-22,0.31438788420916597,278.3842322987218,0.10483066385221945,0.7227617318304431,1.0313275839153393,39.21888613838666,6.72599588916852
1999-07-23,0.30010567562767665,264.4159286051709,0.11543546119006358,0.6895375206523275,0.9476283369365635,37.39572103199919,5.745290212697537
1999-07-24,0.30576554540020995,275.7330407648289,0.11151475112413511,0.7600738988578,1.2688314176316071,39.21888613838666,7.151705961734278
1999-07-25,0.31228799510022826,281.4493688037342,0.10791116704644226,0.7254260804043314,1.3336978666388608,38.53371622415079,6.793439410439134
1999-07-26,0.3180523849439808,275.6131826874517,0.12414642659262384,0.7448860542664775,0.8821411061943876,38.53371622415079,7.155484808618758
1999-07-27,0.3195943659212076,282.27231597135886,0.14862131956929134,0.7869179894473458,0.8369307806882599,38.53371622415079,7.2852103315507035
1999-07-28,0.30016524630455493,272.40719744002934,0.17330657505736002,0.7757163313046277,1.0861246681548304,38.53371622415079,6.885021413062612
1999-07-29,0.3034098444275085,275.3331339877501,0.15258842947098425,0.7452458666315618,1.0011111830960717,38.65646663426211,7.470222385561788
1999-07-30,0.30627192750526666,273.6518837831264,0.1536824680821193,0.7319126305943788,0.9683378041958746,39.21888613838666,7.377673263229606
1999-07-31,0.30627192750526666,275.25252568780917,0.16063737260374486,0.7363358286924551,0.9567189884074011,39.21888613838666,7.459175274501231
1999-08-01,0.31837739371859547,294.47523821777514,0.12288789492454816,0.733270477283598,0.7222832403953537,39.21888613838666,5.80436018687706
1999-08-02,0.3379690271012752,303.9218633198879,0.12478376221998572,0.8192923183751587,0.7378004275217299,39.21888613838666,5.804623496049305
1999-08-03,0.306568861931596,283.8591099479812,0.16371806201852324,0.7350887927614264,0.9336410026024693,39.21888613838666,5.9834762846593215
1999-08-04,0.3085306754407932,292.392368707548,0.1281860955307363,0.7586018090580613,0.9577340464665711,39.21888613838666,5.9834762846593215
1999-08-05,0.306568861931596,289.47004816796226,0.11287429740045986,0.7114347271123845,1.1297580033902026,39.21888613838666,5.401697595737456
1999-08-06,0.31324250152870925,279.0645056972786,0.1104876340665584,0.7203260850966307,0.8796615629536103,37.39572103199919,4.846101726218019
1999-08-07,0.2998411364042696,269.37902871521686,0.1391253296950026,0.7122582867168752,0.6964239404980638,39.21888613838666,6.007435916696785
1999-08-08,0.3036734331854303,278.6826297537606,0.14463449113187468,0.7794422016250698,0.8559953630721753,39.21888613838666,6.951664185327434
1999-08-09,0.3218840248979084,258.4933249197353,0.18570522342704027,0.7428719673847733,0.7572825006603853,39.21888613838666,6.226418037416646
1999-08-10,0.3670114234659649,265.6569082245822,0.14716894806238642,0.853025658443056,0.7963702908307077,37.39572103199919,6.1037226811369365
1999-08-11,0.30506982713059305,263.9591323026524,0.12374253737711471,0.7631064754960037,0.616342560626539,37.39572103199919,6.5037191064109985
1999-08-12,0.3230687651756716,260.9706406087956,0.1368729572244358,0.7199360221056005,0.6699218614081903,35.496508117315365,5.3821669074060035
1999-08-13,0.3093331276106222,258.56565811754785,0.16324194268624553,0.8006279896377239,0.6832537890334848,35.496508117315365,5.625075528031403
1999-08-14,0.3277798865947028,275.8206198569478,0.16385716113218657,0.8889074582684393,0.6415659425736474,35.496508117315365,6.074743673683238
1999-08-15,0.34895203855694124,270.43338395450326,0.1544063974004599,0.8671150995140579,0.6974933748652953,35.496508117315365,5.897599137271299
1999-08-16,0.30753003752995245,264.1137128197399,0.20145734938542717,0.9347355790604465,0.7001058953821484,37.39572103199919,6.3401303403717
1999-08-17,0.37102798541392595,265.2463052990348,0.22095853813732563,0.9935864859328053,0.7275896514112454,37.39572103199919,6.504895621622964
1999-08-18,0.3737544922999306,284.03077019915116,0.20149797899106983,0.9336152107307604,0.7547041869433948,39.21888613838666,7.00446845349071
1999-08-19,0.5192546205735256,265.1256348846049,0.26935030028053464,1.0081420971895694,0.7860092374172258,39.21888613838666,6.653529660553631
1999-08-20,0.508855348040114,259.3711285941856,0.2620332893034843,1.0077294483969876,0.8248491762458822,39.21888613838666,6.443311085193874
1999-08-21,0.5348939489714071,270.41343769745663,0.28276956164866657,1.0308113057059267,0.8268240431882782,35.496508117315365,5.831604308899655
1999-08-22,0.5769009086009625,269.0478762278483,0.264304404137457,0.9859602874227775,1.4443603935395888,35.496508117315365,5.860396100812778
1999-08-23,0.586481204331833,269.3601379494011,0.35694289320215433,1.1244418870450592,1.2293459445941242,32.24985258322253,5.9887443181739375
1999-08-24,0.6039605030593612,268.7572733572429,0.35576573368881675,1.061308492264725,1.3975216514696867,34.45763284195885,5.8907245567213185
1999-08-25,0.6159937106184973,279.49216290807374,0.3317846604334998,1.1175142935000575,1.0591720405633656,34.2436136302536,6.868705510367714
1999-08-26,0.6281130663800186,275.21088858095976,0.43943874479636985,1.1360699318982457,1.3406842017367826,37.54551862336195,6.450805720146694
1999-08-27,0.5848299729232073,270.2876452792649,0.43837493551147405,1.0929331368491766,1.155654026072525,35.97223060429382,6.04894562615006
1999-08-28,0.5939173533261078,260.19384401067066,0.44142198890368906,1.096707341441769,1.531078350780328,38.18001086303014,6.008169900094351
1999-08-29,0.6103328149806019,263.0741339403089,0.4365486572104413,1.1751284606098304,1.3673086876449096,38.18001086303014,6.248308499416909
1999-08-30,0.6353010470523498,261.1751008510611,0.5489191913512889,1.2360312078065616,1.5504424077728016,38.909762632862346,4.041413677595623
1999-08-31,0.6173239331696739,262.38990256252754,0.538111664438211,1.261840900825051,1.5471854757629964,36.35684575664267,3.997160960537533
1999-09-01,0.5963878816526461,264.10097418976875,0.3845025593642913,1.1115904261224456,1.1632368842664442,34.14906549790635,6.138481404464125
1999-09-02,0.6017675761105502,268.36647265393657,0.3910860094084781,1.1629025921850975,1.6394291460669128,38.18001086303014,6.529512350719473
1999-09-03,0.6586902414647019,274.98898294242264,0.5426662520671177,1.3017780056540562,1.7239331348312301,37.54551862336195,4.425092284726888
1999-09-04,0.6186126384436389,271.834654263171,0.5257791541628749,1.3448913953066253,1.6839428486067847,36.78340739371772,4.470718296224396
1999-09-05,0.5943316244231334,276.9436362202113,0.36638445935934116,1.127776893918225,1.3789175067213026,34.13614937068728,7.114942937124892
1999-09-06,0.5927253387249974,286.4866914160235,0.28869660132312125,0.9679095038846062,1.021773757139304,39.21888613838666,7.217310805011452
1999-09-07,0.6010951002306137,292.8458995795166,0.20182011102280045,0.9143622973242757,0.8279493517142832,39.21888613838666,7.234525147707083
1999-09-08,0.578837256181561,292.3273408263257,0.2937940800840212,0.9814339674766334,0.9263145940994271,39.21888613838666,6.509880423003249
1999-09-09,0.652750815255254,276.46505294792644,0.4510129661398882,1.160890590630186,1.018181226296524,35.33773836462563,6.713692039190607
1999-09-10,0.6533569522639078,286.47694601914554,0.4375674957630043,1.0394507968478293,1.0504273395928165,35.815826034383335,6.5480133969404175
1999-09-11,0.8243514127542321,277.8742059466941,0.4737676766093965,1.1498735620474583,1.0820096811282622,36.5295355963835,6.38649789040832
1999-09-12,1.0617047021685881,268.3330062657417,0.5219566372491053,1.2512467924185753,1.390224151600834,38.72905747949871,4.203118054667131
1999-09-13,0.8753602387942435,279.3346383282543,0.4887653343023199,1.090627936913906,1.0162906308049495,32.8071575753122,4.983015908187611
1999-09-14,0.8911950047602849,275.2144364840604,0.5190687102209411,1.1527267774781615,1.1532620261092545,32.8071575753122,3.7398403992531972
1999-09-15,0.7206608584003577,280.0170647616648,0.500452158842777,1.1364352497679004,0.9551815805618596,31.434655190190703,3.8713693948176244
1999-09-16,0.7383560615782829,278.5715302340301,0.5306212339695915,1.2807486243740234,1.3142459004489606,33.64243544892702,3.751939340021006
1999-09-17,0.7219538823844123,272.745021523586,0.5475648647258136,1.2273945333342777,1.324030956326205,33.64243544892702,3.603068608733642
1999-09-18,0.9638270432504623,274.6756550816186,0.5835022444175318,1.2726420200200668,1.5809048019200775,36.405680767518554,4.003319123306574
1999-09-19,1.0875755810569603,263.98343923501,0.6406181730164451,1.3394462562637195,1.846539149336118,37.40759381745019,3.8584124067172363
1999-09-20,1.2832549656138854,268.64480909936947,0.7268596939444482,1.8045198462354222,1.9142177239879858,38.306180440623,3.834925401794751
1999-09-21,1.3904003309828559,270.1141861701772,0.7271558646905507,1.798401589893157,1.8964440947178862,38.306180440623,3.789772721379948
1999-09-22,1.7532169303017886,281.3045184360545,0.720557962406321,1.382691857525462,2.02021000580795,38.16715329313705,3.817568549851645
1999-09-23,1.2571665826128762,269.69657731269,0.7248754516133395,1.7866877752886825,1.9683217863292817,38.15425938228747,3.75091167678403
1999-09-24,1.8651722662005392,280.95532827815265,0.7305129522179915,1.668968065833016,1.8623394330968488,36.267940378453225,3.424565672863716
1999-09-25,1.149786184647607,269.9251125171773,0.6499328761153458,1.242461407103478,1.7534781200647362,35.50838090276637,3.482308986386055
1999-09-26,1.424269333804356,272.91892263305203,0.722995516171627,1.5624076484292144,1.8609670745968525,34.29421813871029,3.424565672863716
1999-09-27,1.4082685181117742,264.85998517106816,0.7105430073886521,1.5668639397167552,1.934745488544595,36.25504646760365,3.423815159255769
1999-09-28,1.7559941421826444,270.72458003562014,0.708497570783107,1.5276983572997205,1.8922145103965002,36.267940378453225,3.3966669939552436
1999-09-29,1.5366158875589344,272.4280728387307,0.7295279688653814,1.6369256224376352,2.030540691054428,36.267940378453225,3.369241409675798
1999-09-30,1.240999083558555,278.5588174572857,0.7016846659250036,1.529911279974264,1.8634139924950004,34.29421813871029,3.380703479315877
1999-10-01,1.7425365080511606,271.6239500417905,0.711721075263274,1.4650297368284595,1.867395351716075,36.267940378453225,3.380703479315877
1999-10-02,1.4189851587570885,282.64771451173505,0.7284567587356415,1.6170276735030211,2.0351592424160128,34.29421813871029,3.380703479315877
1999-10-03,1.3803279813300962,287.541875753273,0.7332684177242281,1.6589549844891605,1.7850727053350832,34.29421813871029,3.4102307456655674
1999-10-04,1.4139039682265369,271.7896682202612,0.7149674252573441,1.666186410873413,1.9406415643019603,36.25504646760365,3.360880569872319
1999-10-05,1.7326854582933358,270.71539532270873,0.7257367014158345,1.6053916322452582,1.897179940666493,36.267940378453225,3.375024366778636
1999-10-06,1.4510332163921265,270.68904388796227,0.7295642828775439,1.6005876829823884,1.9226537886329795,36.267940378453225,3.360880569872319
1999-10-07,1.663386429205199,303.1061358033946,0.7186880435958907,1.2739675247966866,1.7585678061461174,36.267940378453225,3.311606113160901
1999-10-08,1.7225442854122848,280.46178096590035,0.7320191663526998,1.5682494213820455,1.8913989555936959,36.267940378453225,3.3237150393672263
1999-10-09,1.4796187132975513,287.9129150617962,0.7201684125410407,1.5318461828158514,1.9102715988349466,36.267940378453225,3.3554337863734185
1999-10-10,1.4007688639528437,285.3386319513004,0.7297249201455284,1.6091853557796822,1.9656221363956865,34.29421813871029,3.2993959559469612
1999-10-11,1.9105645436354621,288.8753362014182,0.7400384218783705,1.5207334478233856,1.7768722741849277,42.04584319657933,3.179162466879633
1999-10-12,2.0685343499423166,286.23870117407427,0.7610356703873347,1.6732942530625579,1.8952514529264979,43.2696769053351,3.2048659277446467
1999-10-13,2.049595363640584,297.14826641148983,0.8155736907559338,1.7146545084650098,1.43085112939855,43.32919109214412,3.2536364355665595
1999-10-14,2.1660798040155593,294.1203142375044,0.7473487692867444,1.5937075482618501,1.568595250852369,42.105357383388345,3.1906245365197123
1999-10-15,2.3525681125805105,305.24505642352545,0.732378481079595,1.5601594733348312,1.505987884118972,40.34745664068319,3.0500590944948693
1999-10-16,2.4542745909306958,304.2104786071418,0.7362987942525998,1.554042003541291,1.5144709345889058,41.57129034943897,3.0756220117785653
1999-10-17,2.934793323468516,298.5950957427146,0.7466752534398364,1.604491620483596,1.5890898180466921,41.92802151077769,3.1113157395949784
1999-10-18,2.755124954718374,295.99902656811605,0.7319538937107493,1.5198681800099312,1.6689103961940217,44.858483464156876,3.1556504866711212
1999-10-19,2.687685485879663,303.70740268855326,0.7001745684876685,1.374811681374157,1.6880343397837876,43.1637411567899,3.0958196265037823
1999-10-20,3.244892652036368,304.18921397841194,0.7061258899202802,1.3846030027872493,1.340382049304439,42.592102732892684,3.0441551551175032
1999-10-21,3.841329091239266,301.44682157420607,0.7004047076391076,1.3763712939015822,1.2054693847129798,42.401254350088344,3.062649869048575
1999-10-22,2.869419308647733,313.08891412509314,0.7219310405793118,1.272371734063206,1.7494990405310564,41.92802151077769,2.988423690391967
1999-10-23,3.107382505503694,319.23928338116775,0.7331734826379472,1.3070726889129576,1.677193593040922,42.592102732892684,2.946018421681828
1999-10-24,2.9487723271861372,313.56627598719456,0.7503810289260457,1.26247598064206,1.8377442580738055,40.89526043875485,2.9797266769845505
1999-10-25,4.158434711526226,306.97448369877645,0.7608452378514076,1.298474244758107,0.5330230534321079,41.95993135492971,2.9884901921045035
