Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-05-02,1.0982658129521745,435.89403422129345,0.15604590498592574,0.7792781638702497,0.5448587767471881,35.70948308718083,11.102028175717788
1999-05-03,0.59212012188836,432.2298216703773,0.13257655183170758,0.6795685288801613,0.5470837203411759,36.79041290423221,5.616042589274444
1999-05-04,0.7024999158947439,431.66392592985403,0.13543107814120836,0.7224946980589055,0.5479994488129745,37.14406416219339,7.045582260688587
1999-05-05,0.586777949428119,431.61215877249816,0.09954380066083388,0.6541174798399434,0.5456049956914731,36.630377688399854,5.722423560917552
1999-05-06,0.3055370654339732,387.55923155549254,0.05650181301093593,0.5643184621439513,0.5038308014548221,36.51418083090442,4.174088155462607
1999-05-07,0.39029980598600744,368.5233987713859,0.050101181948246656,0.6798820486593217,0.514882214540313,36.406196833306026,4.795083684925503
1999-05-08,0.7298725074713638,378.4601215435697,0.23517734154498424,0.6621035985079898,0.5392903235276787,36.750383588854966,5.732531106360165
1999-05-09,0.5521005900799897,369.24561920646624,0.12523145617546177,0.5558272538306749,0.5510734853429233,36.962290845590935,3.6343655291388095
1999-05-10,1.3393949088066996,364.74534101866954,0.22152116453326162,0.6265184218689773,0.5778713838100059,40.08317683906662,4.33712088833274
1999-05-11,2.664744744442108,384.5509027449212,0.5933496459873363,0.9875906630499509,0.5566398573475202,47.60088470272269,2.9235503454547698
1999-05-12,0.8103944412952219,381.6029793058252,0.095236190593415,0.6526419655607901,0.5464485320559526,39.034696871165195,5.349826571980814
1999-05-13,0.6801972925914014,380.1036169541909,0.10886206963529407,0.67113729179866,0.5680015849757687,38.69656962987797,5.689235369896401
1999-05-14,0.6370400455012637,379.0149678637222,0.5862076725629469,1.0330932557024504,0.5920501614867175,38.19675222491237,3.564970842285493
1999-05-15,0.28535130106543677,377.6971467801065,0.06033843740239421,0.5014199073873089,0.5248551349635637,37.30743746785289,3.125987323742021
1999-05-16,0.3757764628088514,376.1926311662898,0.09192876802082661,0.6227871808571078,0.5698095131091272,40.34391692876293,4.658654928445156
1999-05-17,0.2997040808527924,360.11707041764186,0.06548434452380864,0.5300779982249956,0.5510731361344965,38.940452974037846,2.923725989387062
1999-05-18,0.3059920769999728,354.24451432525666,0.07788601420792218,0.5306117539984369,0.6203560247285682,39.21832590774574,2.817283483844877
1999-05-19,0.8930617656443701,351.92114599820945,0.2716067543625129,0.8104631145764652,0.7030135569039601,39.42184319465996,4.8160601035382555
1999-05-20,0.2916866845427832,353.5540831185495,0.07481749781699668,0.503311462683956,0.5878457452739831,39.78612146372974,2.920851080051489
1999-05-21,0.3048621809451762,339.8906423683877,0.05424380602650372,0.5081115898438678,0.6179038562847535,39.83101401093303,2.5693423657143657
1999-05-22,0.30654432094067996,351.4008530457345,0.03307873253002157,0.49455602585176023,0.7939037653964879,40.04862064728166,2.7511016153806267
1999-05-23,0.3091786408451063,339.66713819342874,0.026267988567979857,0.5084847422877901,0.7948574014592049,39.366959149481396,2.9492438318831264
1999-05-24,0.36865756267861466,331.6463892121605,0.07287339350856714,0.5641769918755445,0.7661303210911271,39.876439577664755,3.003711541291108
1999-05-25,0.3318008712380638,342.75070690748635,0.10149466756184376,0.5854643026072722,0.7359406673771489,39.987413876688244,3.356164689066072
1999-05-26,0.31510487665962955,316.48846731067397,0.07839708890069226,0.5064471652476757,0.6688859718635319,38.365522647797455,2.5445507119888053
1999-05-27,0.3319599745020124,325.13403128279396,0.06847796760752242,0.5589992504311687,0.7303960581572655,39.82290145652157,2.935333065889522
1999-05-28,0.31081650138616207,320.52588635557106,0.04695564732438071,0.4998059744099272,0.7596626864468596,40.17159299074371,2.78210296078886
1999-05-29,0.32306896385018946,310.8700374735055,0.0908932361929469,0.5824812302560796,0.7999962669885016,40.58897565079974,3.725896528075812
1999-05-30,0.31449785853604845,325.93912133006734,0.07835836493177373,0.5153899128956468,0.7317600974609819,39.175701947489024,2.595520812448709
1999-05-31,0.31286209505060475,316.7081468088582,0.10674772024923801,0.5152984546091486,0.6825678730781564,38.95023173517703,2.94663708540369
1999-06-01,0.5518619640023147,294.5667324911299,0.19778710660430365,0.699832314896309,0.906958997018654,39.9393552910886,5.622633528462877
1999-06-02,0.35356655327671105,312.0012847392038,0.08471761144909142,0.5763278778685148,0.7527355722457131,40.17822232182583,3.036594687152806
1999-06-03,0.31171216534466956,299.054105653094,0.08463685264936076,0.5060231517811588,0.8475873585585229,40.241894721685526,2.582150637931664
1999-06-04,0.31613286817773445,286.26141924461035,0.10542301562563341,0.5984415496717742,0.8534689074788019,41.458943233997324,3.4903932559861217
1999-06-05,0.31207915303201017,291.5969930045127,0.08030623367833101,0.47943150489736924,0.8442138411837145,40.17149098792207,2.4836088600762887
1999-06-06,0.3029898306489128,285.0788548389487,0.08667788883923207,0.48869822960955595,0.7460850621003038,39.54490670077577,2.41053158626589
1999-06-07,0.3178552357366913,283.4225584245033,0.14310931870503094,0.6102442490033876,0.8441127854700511,40.87037697331239,3.7645595957393474
1999-06-08,0.29854910958875336,284.8087454122944,0.11064897246979749,0.5150357282177858,0.7229305941748325,40.354121492381694,3.133488644399792
1999-06-09,0.3343470781356483,283.7042033323765,0.14125007304560808,0.49324027631451733,0.8987400180849653,39.69423739217142,2.615244547108828
1999-06-10,0.2987667448707766,292.7795257592161,0.08775113959830376,0.48052115836784404,0.7168053482809574,40.6458927810902,2.440153290111214
1999-06-11,0.3017639384493997,288.49423335707195,0.06775124196690556,0.49154312752690726,0.7021831739091996,40.81422876275159,2.5380374354927104
1999-06-12,0.3134984499291066,283.39242759284144,0.09255873887087412,0.48496018216917164,0.8669228043575333,42.60440993495368,2.499509829472119
1999-06-13,0.3093993801812551,299.6251642835711,0.05811816848611893,0.5063684732018234,0.7806470654468813,41.68144064834897,2.421888251387192
1999-06-14,0.3048259069970806,295.5681114648444,0.08786500859213628,0.5454732509688259,0.8862115220549446,42.16406124218829,2.6047152040929658
1999-06-15,0.3044457674222368,275.893424586275,0.07264777250106098,0.5090814256608399,0.8065845348156844,41.96202039745324,2.4092174341802215
1999-06-16,0.30113754230026085,283.3558608164657,0.06932868761655807,0.47878086499030176,0.7300689966313268,41.92509962124174,2.5276102272726537
1999-06-17,0.29931025712213916,289.0718925648744,0.03600586689864416,0.5030407328379595,0.6754455794254206,42.76089489435274,2.790818423019087
1999-06-18,0.3014485738436137,283.9044331439623,0.0730888462820557,0.5034883910170259,0.6775861195681954,40.49802675220895,2.470382588969846
1999-06-19,0.3026378458531624,321.6687224528163,0.04460641560547109,0.5043381515152858,0.7006759981120582,42.8308644456423,2.427425423665333
1999-06-20,0.3056350394317855,316.88635538941793,0.03893749915550849,0.4949507095445453,0.7557617314906626,42.75892893103466,2.704944658103487
1999-06-21,0.31151603975563147,311.57912267218524,0.049808351009549064,0.5809227413481107,0.8964373637405552,42.60033417428016,3.2691159940057655
1999-06-22,0.303496722710311,278.0180616511335,0.049424538858440635,0.5385734266803173,0.6572429519872494,40.97125884299948,3.011753909762927
1999-06-23,0.5741075509155139,268.2484281585486,0.09158108560119742,0.5176317327470569,1.1004502426210465,40.0743232914937,3.689802556512575
1999-06-24,0.3026378458531624,315.4696781086647,0.05270271435090588,0.5298537131623254,0.6425241609798213,39.7446417539841,2.690368986779549
1999-06-25,0.3194979101712064,268.70191878515584,0.13099809565697776,0.6542899407891936,0.9167236212901033,40.49823828982122,4.645980751096855
1999-06-26,0.3081887616707123,265.93368894658613,0.0757957320767561,0.5722126792704135,0.820482368332852,40.67126705170336,2.962942025694555
1999-06-27,0.3065119808950759,270.67803270635886,0.0842945977472799,0.6028184985061928,0.8452696987397398,41.458943233997324,3.6066466747939785
1999-06-28,0.30304734823748075,280.3666107192724,0.08892630203201309,0.5726147132788013,0.80710347669895,42.869345770773286,3.004461399079529
1999-06-29,0.3055658045337991,280.0064417609465,0.06855890360833743,0.5648093136144142,0.6889005202012846,43.001084884566524,3.0425464699346074
1999-06-30,0.30090903151600623,290.15627554229735,0.09425956449095636,0.5606000447232107,0.8296989006138924,42.41904391177627,2.7829598233015918
1999-07-01,0.31057535881157033,282.67781360300165,0.10593275301933391,0.5747657688096687,0.9271808742993812,42.69726640575296,3.1784194299753015
1999-07-02,0.30787182699422555,281.63061697332967,0.07561701012346757,0.569101738294218,0.8445432434406268,42.35107625747198,2.844823307813016
1999-07-03,0.30298077550038605,295.10032676557233,0.0357928965608257,0.5764650402949372,0.7213767083140193,42.29126656240719,3.2702643543255836
1999-07-04,0.31244328265315735,280.3004348228809,0.11820409727451016,0.5805343689579673,0.9019661191052967,40.90510911383751,3.5771701615057796
1999-07-05,0.313913950225602,270.84147703496086,0.13936033532743897,0.665929523550579,0.90651417072117,43.44767220492177,5.9637369477651365
1999-07-06,0.318668512015807,284.54534594865913,0.07395021237696559,0.6592764169734118,0.9761327820475169,43.08657251985245,5.186418472667864
1999-07-07,0.3144220352953119,284.0564643173114,0.037487320973248396,0.5834298946691787,0.8573947306858408,41.458943233997324,3.688677668521868
1999-07-08,0.32095334392876845,279.3903363145469,0.07155610434424343,0.6995088107116838,0.8033546555147876,41.57997566764279,5.49414082944989
1999-07-09,0.3336818238960437,280.21858297276,0.10016687629856498,0.7051409307361687,0.9143857610308529,41.64238335181235,5.989945893605378
1999-07-10,0.33674508557070226,287.0606338135091,0.08797371464525866,0.6896075881057739,0.8266295582315382,42.42624337281185,5.921449232643315
1999-07-11,0.3316291603491905,298.4520421579005,0.06555212503010073,0.6383729199064785,0.784582029407941,42.678243403245055,4.901130443249306
1999-07-12,0.33217267260055305,309.4461972767379,0.04998406019228148,0.6364543263402846,0.8299611467105938,41.11650729571121,4.236212200292951
1999-07-13,0.3373081829006507,287.6092662702654,0.07562159739989487,0.6869701895595876,0.8793272067036794,42.571497814334926,4.406815673158653
1999-07-14,0.34049182764436525,275.7768449495508,0.11923250129642757,0.7728287886464311,0.9639481343805084,42.70974463695532,4.686895428178596
1999-07-15,0.34001171471799546,274.9863359775756,0.08686770083693889,0.7489154409458524,0.9417852838659647,42.70974463695532,4.605407187783561
1999-07-16,0.3366097952508883,281.94641456669,0.05724564853861788,0.6142751271640998,0.8588465223735114,42.172517140513904,3.6459765731061533
1999-07-17,0.3613233040310067,274.5008159679233,0.08063058127601014,0.6339638480310512,0.9144186481441577,41.124791476397114,5.206943702188768
1999-07-18,0.347265352858974,280.66777848269015,0.07394397794806501,0.6831459107338734,0.8249451343084225,42.80998306695103,5.919589285093136
1999-07-19,0.3548859602710944,275.55808815684026,0.12246096782982552,0.7366629422877127,1.0267151190142765,43.46837090222272,5.892706393130285
1999-07-20,0.3525588154448069,276.5526997932967,0.0970227162178164,0.7312288576656195,0.9526476810196194,43.52365968820864,6.318961549877667
1999-07-21,0.34849017821672335,275.3961445922927,0.1267317453370755,0.714429354600675,0.9685185154939611,42.903495749979484,5.861667355960303
1999-07-22,0.3402006297734201,275.93676448086984,0.05545714504682161,0.6892870901186895,0.8107495684699072,43.29668438863568,6.831197746960634
1999-07-23,0.3461630333904358,269.9663568999216,0.09005339913858694,0.8005320568469573,0.9903184725359601,41.718983082501566,5.7250568393242665
1999-07-24,0.3421467282509603,270.5095413247471,0.09667004694478222,0.8712636082316034,1.0643983009637767,43.62702596808174,6.284152634479722
1999-07-25,0.3573881798461141,277.37741421280174,0.11639503393432518,0.8608726286702146,1.061252089639691,42.13752859398293,6.2481294531777785
1999-07-26,0.3464650479574148,277.0406729370812,0.09616458871329597,0.7754875734580412,0.8405542764319807,43.20721829278159,6.690517508834121
1999-07-27,0.3325773815627687,276.0723332175427,0.1102114309116459,0.8128290260431228,0.7775597645444813,43.49940115786596,6.974607725332196
1999-07-28,0.31861511168780743,277.00038226904223,0.12950359305580295,0.7866503563357412,0.8250980086748965,43.43583976246812,6.731948405347946
1999-07-29,0.31321382216192795,282.47868083441426,0.11740731468228842,0.8345403074740607,0.8404334378183242,43.065702278028624,6.875702028399364
1999-07-30,0.31321382216192795,279.7546099442367,0.08949427149016745,0.8136270088356055,0.7974314418130505,43.49940115786596,6.879336164479164
1999-07-31,0.31946334147421185,285.66509546415,0.1367561577258233,0.7420696103022576,0.8186767308723032,42.97214866351744,6.713307690193132
1999-08-01,0.31770141174379457,286.1156426387584,0.1004235905011215,0.7360542869259514,0.8154722381946792,42.38114249008667,5.868121361973967
1999-08-02,0.3155285600217835,294.6765269885577,0.09474980534751981,0.7660681233954331,0.8417526277668077,42.128472115046506,5.808909236514275
1999-08-03,0.3136442671054413,296.5196049396069,0.10045804545592456,0.768579904939937,0.8085607891388789,41.91905105507909,5.597050329552799
1999-08-04,0.3155285600217835,300.1419325864008,0.11054041614473231,0.7820549204620588,0.8196852516766826,42.80940783569622,6.119176566492557
1999-08-05,0.33298223942150823,287.2305830800937,0.0951227920218056,0.725453566051332,0.8733604068021702,43.298357623540205,5.395363622352032
1999-08-06,0.33169547698402885,286.3938035098365,0.09297275420945067,0.727003461473914,0.8809908695939176,41.5745517489209,5.205973830415329
1999-08-07,0.31671384057552826,276.1162091946182,0.11532714350815731,0.7453155377479183,0.7919641563036688,42.756561259322744,6.412877755758981
1999-08-08,0.32084683252205903,287.6878869795696,0.11269064659672987,0.8396752657676068,0.8613963309168932,43.22350942589551,6.487247849875393
1999-08-09,0.3496634499828448,263.67420399174273,0.11101344892853136,0.6760730026171315,0.8707587705914058,42.114032640341854,6.130917819553957
1999-08-10,0.38434572596183264,253.40949847746822,0.18179392789578266,0.7631808105929925,0.8906111439213374,41.050799548983655,5.908578366914289
1999-08-11,0.31491840047423336,261.7005245984484,0.13967192102827203,0.7553345278394921,0.780714925650314,41.162990725003084,6.16115520388067
1999-08-12,0.36838988103106773,258.8022461199646,0.23627846245061368,0.8697348422331425,0.7282215741741682,40.63634064357113,5.866991539956836
1999-08-13,0.32996657399448853,261.05807815525526,0.2456558776682072,0.8989533948334922,0.7032759523459979,40.51502785409916,6.203241586395657
1999-08-14,0.33848049600368846,263.92641108703214,0.15921091666806647,0.8715744856603385,0.6802628905684406,41.80363113545472,6.406923963328072
1999-08-15,0.41404777627294703,263.36214048544053,0.1382897817748088,0.8670944431427785,0.687736966110692,41.1900594777296,6.288420300332143
1999-08-16,0.32940158611961207,265.13164899823767,0.0875345151151792,0.8165657038471007,0.727707183307987,41.924219995057065,6.479245353767572
1999-08-17,0.542331519820555,262.84102693084327,0.27437303055460743,0.9791961910150738,0.9263027323183107,40.74660031109349,5.980539681470231
1999-08-18,0.5677910537911476,271.3265679473078,0.15371887688585717,0.8665778717334663,0.9468432783124561,42.90292034006397,6.713900179298426
1999-08-19,0.5384385614630346,267.89032915607714,0.16947704746224873,0.8121667611928847,0.9253711909528729,43.092199304828036,6.619296890952086
1999-08-20,0.5431874328109326,260.11296523552676,0.3782344651898494,1.0590008458246367,1.0893981797447476,41.371220847374644,5.868996821684506
1999-08-21,0.5546925678165736,265.7278075159233,0.21322867462587386,0.8559961832695958,0.9728241769337794,41.069977038676626,6.3356952800484745
1999-08-22,0.563337738299806,263.7245923049358,0.2726871051088347,0.9363862446815328,1.268869333490449,39.71473149904829,6.130822487024864
1999-08-23,0.6208792489144936,265.29491711528163,0.2367543141550281,0.8777611600151535,1.2824193949535387,41.069977038676626,6.2937639509771595
1999-08-24,0.6390356030945625,266.11463819455224,0.21818837017221937,0.8861825338235902,1.3038427055037791,40.76010195525343,6.350055832918094
1999-08-25,0.7002617063646573,270.89786718797404,0.3326498706145916,0.9954955430160682,1.3800113390925108,41.85785256376183,6.319531259350451
1999-08-26,0.6903435279979001,270.7383300301402,0.41206862169039005,1.0889537905507387,1.404054669699843,41.959950554542345,6.723685511125824
1999-08-27,0.5695833965062418,272.7707711254277,0.3479839485219232,0.9836592668856039,1.4537637342007594,41.556139184738505,6.797270625870368
1999-08-28,0.5994697238698248,260.76893378359387,0.5891341061148992,1.101748045908073,1.608439432792402,41.85402442054677,4.5434460866976965
1999-08-29,0.6195450915371786,268.4818698365126,0.36121108372623706,1.025224140996706,1.4534421648729998,42.34464383568195,6.583417952708438
1999-08-30,0.6217695352639863,260.1690806085246,0.5382633309370013,1.1150604887920752,1.4635821524311048,39.88071511017549,5.198024330199735
1999-08-31,0.6065565112942906,260.15011558197637,0.5305736232240454,1.099013817599055,1.5295156308263707,39.98400104712135,5.227693283193783
1999-09-01,0.6328523488525211,263.612308697106,0.43073656556274903,1.0817610076943207,1.5296974014499523,40.50081087538395,5.707570260374315
1999-09-02,0.6789236939877658,272.03008292555995,0.4446823193091551,1.153473677893959,1.53044335488892,42.0814146753764,6.054282908387083
1999-09-03,0.6546946349807465,270.01226190831153,0.4669970563430772,1.164541166724656,1.3669769511248604,41.34871461171574,5.859453093475483
1999-09-04,0.69714603034389,282.7045942422043,0.49124362314386,1.1329130837957833,1.142080099028029,41.68597679868232,5.7243248951962045
1999-09-05,0.6976774743434733,285.7134440450024,0.5950207647862137,1.167003016778418,1.1414141726219362,40.29096366926202,5.593694382686294
1999-09-06,0.7504695354189698,279.9246556412932,0.5072940995049079,1.132185688064377,1.0471397925206687,41.138201732036414,6.051713595237902
1999-09-07,0.6873124361584647,290.8917591764852,0.4163038301025764,1.0933497022112744,0.9699329102805815,41.41188106597648,6.340370264921378
1999-09-08,0.7513191121275835,291.7855041198027,0.45424587525195265,1.0223803954380515,0.9745349945929724,41.54551810079886,5.90357102634728
1999-09-09,0.8382535624732026,275.50194512203365,0.557319157157279,1.1134646026799813,1.1685050381054063,41.54297934148401,6.012504832276368
1999-09-10,0.8430794634834833,286.51409924677324,0.41584475477326205,1.0409175532654908,1.0510107195804432,42.34253015460658,6.279700786615862
1999-09-11,0.9511074423354019,275.010447954875,0.4682830345978898,1.0715997794830563,1.269657192009866,40.8839611778062,5.957527847115393
1999-09-12,0.945778491257547,271.63548250589713,0.5587940098476581,1.108742775987353,1.250973534235072,41.06821743867728,5.737261771190112
1999-09-13,0.9496454390388459,276.2625218733361,0.5240220670564156,1.1789177322684716,1.2017728847203806,40.786086378661295,5.549492793019807
1999-09-14,0.915243744001252,277.3399019243368,0.5580346905827359,1.2587866572379356,1.1720985802638568,38.95342469878733,5.224272798960833
1999-09-15,0.8383097762625636,278.7894022822086,0.5452616022542719,1.2985657091492824,0.9868567190490432,38.60548789248409,5.546246584036157
1999-09-16,0.9193876205053858,275.91175787275495,0.4948738289597449,1.2317950800673114,1.1303191960088121,39.021771033066734,5.1683663804077264
1999-09-17,0.7985215648581004,272.86536021448603,0.5456587213692254,1.0812172878613768,1.2893688790792726,37.581728138131865,4.843119916923973
1999-09-18,0.8506707231253806,275.85421893330397,0.6666937389734305,1.2001819267948493,1.854381868917467,37.860529411900956,4.220370748819509
1999-09-19,1.1153140143073188,271.2671245262216,0.8097198112447563,1.2755245247776479,1.9082427413656056,37.62540932867171,3.9508417289300484
1999-09-20,1.2658120389783687,282.27630722964227,0.791715918400854,1.3356547206294591,1.6729175169733068,36.97231403387664,4.016805130223508
1999-09-21,1.4126696745361782,278.7963611580922,0.8567563654722299,1.4875781593961965,1.8019217144404795,39.10996738674327,4.014716679202356
1999-09-22,1.2977978959075267,267.7445564851276,0.8067998932687885,1.2040930759901347,1.9143810317111316,38.2006617741159,3.774855816081161
1999-09-23,1.2193589235757774,271.0943676821161,0.8547976280817532,1.5473413078345521,1.8180676733874759,37.175286089527845,3.8031947305895417
1999-09-24,1.6964330332527962,273.8018426823224,0.9006973934552803,1.4539216066382135,1.8073221196649234,42.26530815608772,3.795400971865537
1999-09-25,1.0142073049873412,272.19533921400443,0.7415446254269383,1.1109751201332534,1.8602476792916505,36.48204163831747,3.8060942403779445
1999-09-26,1.306130338576971,267.32204389602873,0.797594965940362,1.1697286375498388,1.8949067676234563,36.95890118541149,3.642166237242701
1999-09-27,1.1780675210173155,262.765735329934,0.8622832894980843,1.2822338737028736,1.876753910325339,37.23382492524502,3.687486514078236
1999-09-28,1.7324787688591998,258.5775219731265,0.8696631709186562,1.2451803143273004,1.932133341203348,41.383288340118526,3.6988286328878175
1999-09-29,1.7365637654020927,273.549884590299,0.8874737582687069,1.273524054308682,1.9703465352790657,39.0449201411039,3.833460797998536
1999-09-30,1.3386017720438894,272.3445813495784,0.9781061253282274,1.7100886048772939,1.8180821514114007,36.65679058115912,3.6525488804091744
1999-10-01,1.7692558837242005,270.00911574795344,0.951044992647574,1.6066614162356447,1.8532861765074808,43.680415608164196,3.394843600278408
1999-10-02,1.6312915249007511,273.2325430777752,0.9609555825752267,1.6420238196281296,1.9341821919324675,40.17016148241093,3.5595012817518294
1999-10-03,1.4802392928851338,275.2064979908872,0.9695136399655865,1.7070209121975897,1.8345938652235632,40.467532680445814,3.360949506678778
1999-10-04,1.7962478517566007,279.61470111257097,0.956412692889242,1.6118068532378023,1.7685314829751964,44.186514243797,3.321485767653425
1999-10-05,1.7888441094957774,272.7398690207316,0.9680373200112073,1.6433388972088103,1.8821492212226203,43.76633384912534,3.2368723469272767
1999-10-06,1.5816545077550381,276.57586117963683,0.9001558272423817,1.3685479146622364,1.9013153356489563,42.25287860211214,3.1614217997553484
1999-10-07,1.750766310525806,296.42980924980617,0.9298944684131621,1.3599336671331856,1.727639120611261,41.071400145048806,3.19239554565266
1999-10-08,1.9811295150939974,289.42091476322656,0.9721456348808896,1.7165750952911063,1.705617094857899,43.357373450691405,3.1863787446652765
1999-10-09,2.0328350883524178,300.2445712442538,1.0335740325444303,1.6682825666039087,1.7000207975447421,42.39936130945707,3.0022313533858864
1999-10-10,1.6574053857913353,308.6639526095636,0.907011341586362,1.4188377481077588,1.6336565909262633,41.03739532702128,3.0601281372998628
1999-10-11,2.343294685861711,298.7456403388994,1.0477127584985364,1.6595930022830072,1.6637152825343708,42.57724273201688,3.2735777300321165
1999-10-12,2.529528888947629,290.00640328321015,1.0860525912305214,1.7335813360777654,1.6777317750109433,42.61335960484159,3.2229449023546257
1999-10-13,2.5059139975952753,304.0636088603231,1.1602332243856583,1.8374159043180618,1.5876831043739192,42.25605610633167,3.3501412002601563
1999-10-14,2.089809821312167,308.17812724816224,1.0001576942132515,1.671457748584248,1.60154034611139,42.53356011119272,3.2054535530583665
1999-10-15,2.383760074958409,312.9161143948496,1.029754453131861,1.6419106902398763,1.5971387784345465,42.027978748085665,2.7278901864014533
1999-10-16,2.4257506104700743,310.1228685906415,1.0235157948377889,1.6469668990228536,1.5908280197117202,43.08090506448845,2.7736801266843902
1999-10-17,3.1378916991725383,317.19857757316845,1.0780501084908407,1.6759179213771331,1.2823489201985416,47.01112622959531,2.554108798815078
1999-10-18,2.9474036805416426,313.1119987995807,1.0568931079743216,1.6086691685883,1.2927449300215794,46.698196661043184,2.6781844281548652
1999-10-19,2.914552961394168,316.25648502707753,0.9661341933909662,1.5373837838366307,1.3192449545383882,43.94033031109052,2.583294680118102
1999-10-20,3.3958914905438915,310.2228949340607,1.0195395550396764,1.5983720275228797,1.248374279037174,47.49455685010214,2.740905203332577
1999-10-21,3.82358152031522,322.84924937442395,0.954875952709372,1.485943625376368,0.6037774007978397,48.484403501463,2.678743066523071
1999-10-22,3.0313818287696663,318.37425709461525,0.9691619435271397,1.51002313838452,1.3291783217945763,43.47438744676487,2.5584396333904045
1999-10-23,2.9779967414369812,318.0308401073662,1.0507998140460448,1.5742886122908526,1.333133859307117,43.53815301822396,2.5561289947714485
1999-10-24,2.496610286346528,303.24628125208136,0.9421945761038049,1.4990943047459429,1.6680032574669073,39.79254714323694,3.1744474616065634
1999-10-25,2.9464896817074386,297.77729199697507,0.9814427984279868,1.5402089244446049,1.333867490561787,43.53210139279169,3.0871962285456354
1999-10-26,2.6330914827046783,292.1612321384938,1.0200802909827016,1.5447964676627082,1.6930208004359206,42.758642958815045,3.095167629773199
