Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-15,5.131340541543212,427.3089020801895,0.214625867567728,1.081537172346884,0.47504832070893444,49.604535581264095,9.425083479927046
1999-04-16,3.427245197580185,446.2861202291352,0.10220496715624348,1.0411078590518401,0.48295935051150984,47.33694742009056,11.50490991723081
1999-04-17,3.4572664193867033,434.87003274910063,0.31342138160975774,0.9756347556966627,0.6445075636752303,46.21937675848607,9.70409393930333
1999-04-18,2.2852609953955394,428.6479453783735,0.3340882518403939,0.9407376624107773,0.651659446613707,45.23924575948825,8.97386793392381
1999-04-19,2.6459954833922072,457.0882053479316,0.08029730765929384,0.8895890555652061,0.4786085895173712,39.920497680748625,11.234751998652344
1999-04-20,2.2239469271519345,474.0766260636383,0.05371589516104115,0.8850577974309819,0.47595903116108373,38.52341225774599,11.717445492763444
1999-04-21,0.8652134937271346,473.0970933948368,0.038681991530197156,0.836436271578797,0.4845616654364333,35.60654820154568,11.770515346857026
1999-04-22,2.11891705468243,455.99034903362826,0.1122432195070288,0.9340234374067774,0.46469075152815453,43.53067750214761,10.747869142933455
1999-04-23,0.7811610486070233,471.52178937715036,0.2656101157545773,1.0305935384031786,0.5396790638383989,36.00039452732497,9.779721816387303
1999-04-24,0.585856842131991,474.9745587964135,0.20427149650541065,0.769854279244106,0.5448633061756379,35.454812314042286,10.0031113045843
1999-04-25,1.475659549312271,452.4507479820371,0.09548813915804653,0.8465802500325563,0.5411705294909401,36.29271042783212,10.736304641503589
1999-04-26,0.27902113770529335,488.9420460090317,0.07814072671659572,0.7686796763223315,0.48958227220898715,32.5313202358923,10.981506375647442
1999-04-27,0.3049765679735942,452.48865187857547,0.0599960955255315,0.7298775746927549,0.45327346595511914,36.032322886735926,11.01892349488936
1999-04-28,0.30340476543634315,459.670853795547,0.051599587036539045,0.8155227971209299,0.5172534736813512,35.9344947662395,10.786925703740438
1999-04-29,1.3325060617501732,453.52970711961314,0.10245370531974032,0.934055031592235,0.4528196875762295,35.997131084257845,10.595345255185045
1999-04-30,0.5360774043628234,452.233362822693,0.06802706234598915,0.9078634612033624,0.46707103156349655,35.49972157922785,10.218790370168822
1999-05-01,2.893984322895908,443.91151719023384,0.12707102281749308,0.9478198221072512,0.5020115853038996,43.82514704900576,9.648685870358003
1999-05-02,0.774190920964699,453.43007002581186,0.13004305813367079,0.8454855355236816,0.5116828159364287,35.704817657751,10.049279194177156
1999-05-03,0.6376097159383362,445.2110322315624,0.06853254527591937,0.8447904355485696,0.5638085109677226,37.02892639167572,8.993398842691999
1999-05-04,0.7219188762518222,427.68123528127586,0.13799762402891425,0.8316889318504492,0.5600453748654329,36.5172066859089,8.828184095435672
1999-05-05,0.7895046075290335,436.890441441213,0.10522342853080308,0.8114990886310819,0.5197959404230841,35.42169546422142,9.183859253236955
1999-05-06,0.30095923427826593,410.5221309036137,0.07204477955954271,0.5577574382883578,0.5342605262060827,35.99881491773661,3.8056222987593276
1999-05-07,0.29350823677577154,391.12658042832857,0.07077905478696801,0.5427945558831795,0.521073847825422,35.35858505958251,3.4573169720704606
1999-05-08,0.8905964700804135,397.1973590979619,0.23433894571588806,0.8654357743908823,0.5299643814610984,36.58917725004945,6.51398870978806
1999-05-09,0.930484594307695,386.6339335779594,0.28016640795012593,0.8088861608720586,0.5336137290733306,36.1584181362529,6.328536853759196
1999-05-10,1.3358745676394566,387.7137164974905,0.2528543119512043,0.9311644839227388,0.5963300280615113,37.37501329476782,5.776542354436489
1999-05-11,2.6525068036248656,400.24150116336955,0.509001918791832,1.1226742882558902,0.6225798844432711,42.60901357940841,5.952559683416512
1999-05-12,0.7751659306792389,388.9335751305582,0.14690256886896114,0.87100303777163,0.5355562055215907,36.88209728500753,6.179343320184667
1999-05-13,0.7040460318612309,394.79147456285574,0.09478836366543376,0.9835667917509755,0.5845748541873964,36.937137342806444,6.923766457074571
1999-05-14,0.5899377263420337,410.34079307319377,0.07419229376826127,0.8811888985512675,0.6106428458680454,40.923627320993596,6.777207795561102
1999-05-15,0.3113621868159839,396.2981907950171,0.04940049380316992,0.5047247687430373,0.6224459484641088,39.80449074391943,3.4420473434550853
1999-05-16,0.40262422940732645,390.62151183137945,0.0989985286285002,0.6129952626618136,0.562565763869908,37.08192375144553,4.807744372478011
1999-05-17,0.3038286532022175,378.7708329303273,0.07553342957096723,0.4722830397830026,0.540595559944588,35.41152684392723,3.1418116809981576
1999-05-18,0.32242736668580924,354.8697844060879,0.17110463029212872,0.574412637272255,0.6311028286708744,37.581418096730296,3.5476559307329842
1999-05-19,0.7986485451625466,348.2758564153235,0.4156674041558732,0.8980138216206573,0.7086549865347526,38.81622112474213,4.771352327136315
1999-05-20,0.33594947233009437,352.27111032546077,0.09696377820304439,0.5698465076251247,0.6845720391909538,39.917379227571224,3.1312282762774477
1999-05-21,0.3262892027359956,335.0818131581154,0.03866071166203098,0.48092002767361036,0.7083684680709428,39.76216231923862,2.7701677875818334
1999-05-22,0.3185792572751457,337.54842050183396,0.030143775868345997,0.4661224465583799,0.7681361235238423,40.498199417945365,3.06417151725931
1999-05-23,0.3135540497264515,342.76466535391205,0.045511008562905665,0.43043264145227006,0.6788762101472381,39.85308507263374,3.6205635085135612
1999-05-24,0.3350466182552997,327.8843805735087,0.05641021611047812,0.5333612787934431,0.7476907313748977,39.897693450723345,2.9037434456743365
1999-05-25,0.36602285525833517,342.6205708178482,0.06494884308163211,0.5239293521410763,0.7092029832161797,41.02858020384501,2.959035644781651
1999-05-26,0.32082229812858676,317.10638989820245,0.05682113236513966,0.5177037064504504,0.6502109836527654,38.735646651184545,3.103299746417421
1999-05-27,0.3298746285886191,321.0841531720387,0.07033737755428406,0.5341027023367734,0.6633166652327318,40.398505905120125,2.9757898080028147
1999-05-28,0.3238592571485624,317.4204297348372,0.09175514251318972,0.5402089524730157,0.7252901431765398,39.601563667305044,2.8559887232374837
1999-05-29,0.3238592571485624,302.21095260897323,0.08832459079122701,0.529162050768973,0.7563986088461538,39.14872950230713,3.891623130836959
1999-05-30,0.3284864243315153,331.5723825185953,0.08927474980668017,0.5413373979978156,0.6959310328914889,39.61770144295387,2.740667460471637
1999-05-31,0.3154703396212931,319.74725715040165,0.14062029831521014,0.49347048810827226,0.667854376786264,37.01850214518267,3.112525980491056
1999-06-01,0.5681185335646416,284.5471331998867,0.11104490888501087,0.7677519309782521,0.8625599687058039,41.31829731350194,6.025398035162603
1999-06-02,0.33468059679969686,306.614721200259,0.07938891848701214,0.5639545257162384,0.6746964199342647,40.69579328285611,3.1900003952442786
1999-06-03,0.3290373091690247,302.57208965229734,0.09477149199738967,0.5821310377442992,0.7828144634971802,41.18214002963241,2.9743942154479273
1999-06-04,0.3198224388887772,285.5398939681579,0.0907075109786252,0.5577347837961254,0.786565899803558,40.35883310792131,2.76674544950714
1999-06-05,0.32078990051459194,287.5756072485537,0.07993500127456622,0.4945743364756644,0.7958804710433083,39.46658251429769,2.8165591571176996
1999-06-06,0.305369776822193,277.23232428695036,0.07748886063189199,0.4935492998644937,0.8266267799533682,39.92361846321982,2.8636574575844462
1999-06-07,0.3279890370181052,284.56401374816085,0.07693650388339796,0.605219186703487,0.7713776867461651,40.83015716881838,4.174946533504777
1999-06-08,0.3078991649376584,281.9859584775696,0.044826443086143385,0.4768095285741772,0.6865665729652933,39.639466443852385,4.050585333027172
1999-06-09,0.34005230359491584,307.63222687765443,0.08316768106441813,0.48582320515904154,0.8075172880766781,39.7621748953348,2.87595083684423
1999-06-10,0.30816391243169744,283.67773960505036,0.07399048417076194,0.4782808526749297,0.7088947572345947,40.171183036589476,2.662660822702631
1999-06-11,0.3112008714516731,287.0819552766173,0.09583587354581075,0.5048409636408305,0.7202946554054942,40.24910499861145,2.7510852259167486
1999-06-12,0.32366269617449017,300.29111255101077,0.06533839084663856,0.5296544317065853,0.7557126871260259,40.348931435414485,2.828579273295276
1999-06-13,0.32266746290052273,303.6734282758081,0.06267755250740577,0.479117011650359,0.6945440988399447,39.785186012026394,2.8044023811490355
1999-06-14,0.3133197695925837,288.9282642667144,0.0708660630572806,0.5444912847743268,0.8125454948621703,40.070756054957805,2.7556706150773214
1999-06-15,0.3112008714516731,290.4524545695483,0.07443528938346544,0.4985596043189785,0.7501095911383066,40.445339216720804,2.716806874566157
1999-06-16,0.30964945938505556,281.8547202133251,0.07892787715065676,0.49824652677676473,0.7187999142228934,40.26895077084636,2.7000125251559846
1999-06-17,0.30816391243169744,294.1092212785459,0.05710999197986201,0.4829165204809931,0.6823336829413954,40.0638817056379,3.079691210868333
1999-06-18,0.31020563817770563,285.5716429476868,0.047275608390088306,0.48340552797993097,0.6431793888476774,39.68117577337462,3.324556845780085
1999-06-19,0.3112008714516731,290.05025848422775,0.04406632508601831,0.49178897614270156,0.6979914455033617,40.62002376793981,2.8787185076273643
1999-06-20,0.30675702552873313,279.6278595733781,0.058875355004879934,0.5017304567022243,0.7132452365989218,40.64881934952425,3.0564439665629104
1999-06-21,0.3126864184050312,279.00469642444386,0.10180472115008274,0.5518672105051969,0.8041536632855886,40.730215754794465,2.7679900698953306
1999-06-22,0.30816391243169744,285.27845068841845,0.07179987551173092,0.5083072023821391,0.6819315718140484,39.96443995051693,3.198700358924748
1999-06-23,0.56992628848325,262.67356218002345,0.15654314166587185,0.7429362137382854,1.097258538505862,40.72582367716296,4.042251139587983
1999-06-24,0.30675702552873313,281.2024453890049,0.06976085251115062,0.5752862025206376,0.6460231389361673,39.842345289884214,3.1817811569036283
1999-06-25,0.3133197695925837,275.77994847213904,0.09507730680155263,0.5473087540018498,0.8974847782646846,41.04409959558373,2.79496093568919
1999-06-26,0.3111029678273578,269.089292615245,0.10587778695610778,0.5713851707698099,0.8817684685497702,41.497330270562486,2.977435264285404
1999-06-27,0.31885029941415816,268.50945838975684,0.10688945105406104,0.6093584941726948,0.9242971580837618,41.78647912178066,4.831657432522176
1999-06-28,0.30816391243169744,273.2427445580845,0.10607662514374065,0.626761673697632,0.8140728871453563,41.74222408726581,4.858563226967631
1999-06-29,0.31028281057260804,279.7774384088218,0.09672509448044543,0.5576951144522332,0.7712939707599624,40.51285951373838,2.987710351209781
1999-06-30,0.30816391243169744,282.1413886545365,0.10226356122455454,0.5992468368801345,0.761618007538153,41.571734947572644,3.879595087016755
1999-07-01,0.3126864184050312,273.5084804327752,0.11648715713435868,0.5825458520710596,0.819236780563094,41.404227877819395,3.4544152151450063
1999-07-02,0.30964945938505556,264.49008319998546,0.10223506235548427,0.561096233957339,0.8582072232406949,41.68809286571154,2.948530618001092
1999-07-03,0.33256232423281784,285.38261518776284,0.07978502765959662,0.6555377000260053,0.7277462769065651,40.91676727178121,4.64197195325665
1999-07-04,0.30816391243169744,261.00530285951766,0.08022232345590893,0.6173563118291103,0.8085223710733064,41.522997515985935,4.921622113997614
1999-07-05,0.3133197695925837,271.712583906243,0.1301339901515256,0.6283282820378062,0.9923037599709218,42.08297840532631,4.773243711714339
1999-07-06,0.3147399824467319,280.0681029993898,0.0745174558868684,0.6099973982748444,0.8782339041721112,41.62560569660331,3.914996331563608
1999-07-07,0.30958412528584567,285.8917873529643,0.054241913335283984,0.5791976811747795,0.7604398583677368,40.90958183747009,3.0114758131450228
1999-07-08,0.33370224655432335,279.38534693472207,0.0724310791678123,0.7064406031574837,0.9270810857454043,42.287647649816016,6.0995268267921
1999-07-09,0.3372143775008165,287.84242827405376,0.08591926509913828,0.702802032272464,0.9039691287222127,42.36845116106697,6.734819187301552
1999-07-10,0.3392672967034023,287.5396164855408,0.11691504306067603,0.8143328068429889,0.8557094858719686,41.27693272284164,6.738103766287707
1999-07-11,0.3473508067164481,305.2108567968334,0.059970292647056174,0.6566999738049281,0.7519346154893075,42.817833608852915,5.706202616405015
1999-07-12,0.34034504022679896,313.69490980584123,0.06411733728026323,0.6576701023026175,0.729074859565599,41.68276992673108,4.638179349655378
1999-07-13,0.34034504022679896,287.84552279347764,0.08225649994138794,0.7697983579717645,0.8063711258660955,41.68129806606975,4.794959583614882
1999-07-14,0.33234019026414696,279.0968587603924,0.09968597658766543,0.7630418842848263,0.8538293285342388,41.68530593433369,4.234187423341857
1999-07-15,0.3297308643077261,274.6150360433597,0.08038982356238523,0.7475139276112188,0.9090129901721549,42.11005403544579,4.278401463569702
1999-07-16,0.33497123248826954,289.37639474937254,0.06586636903592649,0.661713230892493,0.7094874048955118,41.5491702193115,5.218775198874871
1999-07-17,0.3513953604370522,284.75410845119734,0.10160090400959346,0.587014396383852,0.8866410776509516,41.12473351017111,4.424561102867033
1999-07-18,0.337863666344592,296.3769560556268,0.140658345289447,0.6814445027282858,0.8211614333162996,41.24014160620455,5.8419971453836075
1999-07-19,0.3415339765521201,285.6096110574472,0.0863373771229938,0.7885608157106491,0.8620000296697923,41.24084103476302,6.289806163543684
1999-07-20,0.33849701753214445,279.6804335959189,0.14657003887958034,0.8002220882367566,0.9024503041653762,41.312650561475934,5.863757018123016
1999-07-21,0.3501014653936702,273.5564291449592,0.12565012594497912,0.8003190717409032,0.996000888005786,42.0759548482332,5.7510809268842955
1999-07-22,0.33497123248826954,288.6740404580951,0.12250280999475727,0.7506071799005511,0.8730338807287787,40.845160728877495,6.469713194542596
1999-07-23,0.3430162669613242,270.91681169575486,0.11698461051959379,0.8081931074694292,0.989544980358407,41.45884046196517,6.273663716618119
1999-07-24,0.3395188955981937,276.6862117657987,0.10385890346141666,0.8052287633983617,0.9236117031576735,41.60585370997159,6.478400069739564
1999-07-25,0.33588273800947094,282.8517323846779,0.11550219262828491,0.8235465353537649,0.9363108015399711,41.45794314359176,5.9350507770967695
1999-07-26,0.33137866386672005,288.8999555494132,0.09456028310714258,0.872678771239669,0.78232714550082,41.42986766573885,6.844995963503754
1999-07-27,0.3325183062862682,295.59860735726755,0.09440355220440338,0.6883079780812,0.7441136768364472,40.91779695995826,7.393819754975445
1999-07-28,0.3254462092118749,286.70905010226886,0.08937667093055325,0.7637549413345911,0.7985632910803402,40.38301637155835,6.7282003215714985
1999-07-29,0.32240925019189925,280.76052769399575,0.12204889506031777,0.8370191854746767,0.903130585722466,40.77044920989259,7.363559931644282
1999-07-30,0.3234734735193254,280.06581119835727,0.16168146173454304,0.81288297832619,0.8418639773759737,40.774588216560566,6.692810278078486
1999-07-31,0.3248519467415453,281.0304661175147,0.12819529065365332,0.8275468111600357,0.8548959094329045,40.809382789927824,7.208830574450545
1999-08-01,0.32371230432199716,291.8340346720777,0.12613988338455684,0.7741971578811732,0.7711797300117613,41.2047681101616,5.672061743742721
1999-08-02,0.3420742448250864,298.6409667410536,0.15899745074502336,0.8401063929598943,0.7722137713088901,40.77377787507675,6.010445650387952
1999-08-03,0.3425878314862382,298.33112956642844,0.1780419962056953,0.7701934684499704,0.7686186024186198,41.162675322881725,5.878545088050394
1999-08-04,0.34511120384506205,311.0645392434949,0.11409475474736447,0.755944797460642,0.7530569452809067,41.97840040988928,5.603313091563347
1999-08-05,0.32597898417071497,294.4061596973052,0.08034842861385105,0.6772933395624818,0.7395150347113535,40.210200830212344,4.717601252222424
1999-08-06,0.34302913544697017,282.320892229696,0.09011239517710547,0.7020889515579228,0.7579112980166748,40.072896952260095,4.441369122412554
1999-08-07,0.3251978512753553,281.94376169503244,0.07814590503686894,0.7534279027567189,0.7007589538979194,40.705544386762625,5.722096429568141
1999-08-08,0.33135408860695803,283.7369132190988,0.07818307836172166,0.8441797814316185,0.7167054045107938,39.89170705332797,7.457373706382092
1999-08-09,0.35250113186291554,266.7615403502707,0.1687220429297556,0.5747915605032275,0.8593688782174584,40.31773874496859,5.381311736599428
1999-08-10,0.45701721668976486,259.57975377269486,0.19887839543839902,0.9158184126418186,0.9383023742294794,41.9436722138778,5.885611745305622
1999-08-11,0.3243603896490769,263.9874715734191,0.14917592150874537,0.7813242844109837,0.7591800869324008,41.73275399003349,6.320055558266004
1999-08-12,0.34107899477136083,272.1508325076301,0.08990799493681971,0.8363703319515761,0.6865008020829841,40.12269041439607,5.681719475463442
1999-08-13,0.3326244093080685,270.3147788146531,0.09960305916941128,0.8205864838757186,0.6860164386189511,40.40094883574379,6.017333218806504
1999-08-14,0.34249405189585364,268.55818686358646,0.12076447054497885,0.9138851974761243,0.7095512372880537,40.321886328557575,6.597739941590394
1999-08-15,0.3730436209632935,268.59534990637377,0.09167758919024745,0.9431473307765231,0.7303014928472902,40.25137877740711,6.642379263373339
1999-08-16,0.32739082319784807,264.90081014319685,0.16974298731179344,0.9546422921481433,0.8241671432115156,41.145430978280956,6.408763553147364
1999-08-17,0.4847715655126367,273.2241722430757,0.19209107570680486,0.8376078605165583,0.8020620464621726,41.36477262607933,6.378596541664521
1999-08-18,0.5365935044380759,277.765835883401,0.08957844880391842,0.8339749902583617,0.9518556892399092,41.37552472322259,7.284801508342208
1999-08-19,0.5141434868387192,271.88726402809874,0.1583754720852405,0.9518198215670518,0.9182880612498737,42.097912239386865,6.13543715950756
1999-08-20,0.4994070002326281,264.5428478425176,0.23205325006589142,0.9866304053115219,0.9509119434850655,41.68256367253601,6.12397035879569
1999-08-21,0.5149183660001547,272.0307622768595,0.19934503365262238,0.86209580991273,0.8266705943380216,41.22216953116689,5.968879321792827
1999-08-22,0.5191017177269729,259.92319737317547,0.21316875305125876,0.8479013242040827,1.174982661280124,40.05528165213234,5.712900320960935
1999-08-23,0.556096661257277,276.9619933128202,0.3160984714048503,0.9952229498068492,1.3259664476624364,41.231997448376156,5.9639213919670215
1999-08-24,0.545915114470731,261.9852934622334,0.2643857180660095,0.8978392013455264,1.371552210359332,41.022454888401064,5.651477679192694
1999-08-25,0.6201764206864312,298.9859490293076,0.4842045295184626,1.1639451453775318,1.1116143267403185,41.85688563452279,7.621331495311948
1999-08-26,0.6374190254082477,280.40496223504704,0.4654273103719714,1.1866838144677032,1.2460108410936133,41.264259341491496,6.2487776434588
1999-08-27,0.6260176774297135,264.0574424633755,0.6397519017724634,1.148273877435552,1.5175874570661032,42.189672563041206,5.3883832216120755
1999-08-28,0.5990834096161564,258.6860159254918,0.36485748013957436,1.1071794857301984,1.5558777969103772,41.296763243829616,6.00565066602656
1999-08-29,0.6078450950409802,275.3461431455719,0.2969655691530817,0.9278444878593977,1.402166595268189,41.64438181140174,6.531831293049107
1999-08-30,0.645299967190819,263.75125512566075,0.6080091236413782,1.1196328779119498,1.6371289078179911,41.91074152959998,5.178467324146551
1999-08-31,0.6431256788054084,261.62767849042905,0.48962960629426194,1.0655220963053835,1.4984322475200567,42.08664204958554,5.622640704865088
1999-09-01,0.6013859454277514,267.52925832905726,0.3570223093754443,0.9932097696408804,1.4472490173848835,41.40450061458372,6.147220990605399
1999-09-02,0.6403106426405818,278.71522611794387,0.43222129533558196,1.1629358760754904,1.4401040309649789,41.82470413252482,6.235176882394921
1999-09-03,0.6336122744702708,278.58777711314025,0.524677132246089,1.3148297845666552,1.3698227446654396,42.39322028858312,6.475406427389689
1999-09-04,0.6482525359853557,278.12240118923694,0.557552609513569,1.2837254988727722,1.3275233066492722,42.83811471018466,7.550446613269503
1999-09-05,0.5767735175736043,281.63761011379904,0.33310303991559514,0.9742228576496036,1.309124132350275,42.084501890859805,7.558786945358346
1999-09-06,0.6115581419241854,284.4659995728548,0.5246087165260338,1.2680651786272228,1.0922183765475242,42.07397578198847,6.7120984247323285
1999-09-07,0.6490229742980321,290.4869234930642,0.6223653383891388,1.2091621918131958,1.198536133209985,41.66372664527164,6.066935715217539
1999-09-08,0.6183787996246174,277.92092963625674,0.4842661231432814,1.1943802982211464,1.089755950755879,41.972934612086554,6.055024721838256
1999-09-09,0.6544286006667925,285.9673173499908,0.5160127603338754,1.2306427427320563,1.0031493616070548,42.19132427115832,6.741574889188834
1999-09-10,0.6921556525145143,294.3816908544154,0.5608356436040864,1.1126194996077772,0.908220497710167,41.16236436473533,7.57323344224827
1999-09-11,0.7209501508183582,285.28731442758163,0.4413496155755971,1.1387076070362514,1.012302359230582,42.45156113419609,6.374284718505186
1999-09-12,0.7300517677277495,262.22133687317194,0.5964285017136907,1.1875657721822337,1.1944441953180334,41.34076516659116,5.665789334737718
1999-09-13,0.7433302954943825,272.6642761662736,0.5681538543095721,1.2053945455833635,0.9593267634569488,41.12749651377122,5.716135182362008
1999-09-14,0.8062567665203837,266.61689708745877,0.7020497033005721,1.249734610303886,1.7058433050090358,41.98020210538508,4.230659848328086
1999-09-15,0.8007048179193645,279.7059878013289,0.6255167866419821,1.1952007791404242,1.1854796842885078,40.70133506015017,4.976352014736456
1999-09-16,0.8654381872096165,277.00917688340763,0.6393422557808958,1.1428668477075523,1.1908303713952035,41.69872582627711,4.895790488364268
1999-09-17,0.6733853229258592,271.96892571351833,0.7230664621160006,1.2061968043983964,1.6633482928376555,43.12004335907775,4.250964853570549
1999-09-18,0.7541593621258756,277.1653172843102,0.7363812234035756,1.2311253430927656,1.7951032341464968,42.51398739816187,4.3031205316917704
1999-09-19,1.0246441084881597,271.415342414252,0.6845957007214397,1.2183881448349396,1.836977456302131,42.845758017736166,4.214407533204913
1999-09-20,1.1092307498874465,278.52381613195035,0.8062279594999585,1.3125438711024435,1.73897206929001,43.189080374015624,3.5563073094639583
1999-09-21,1.1074624560755728,274.1475781493025,0.8296360685909382,1.434197239800435,1.7720527828318366,43.01147216690763,3.801926372762202
1999-09-22,0.9866717777759001,264.09016737606834,0.715517032119017,1.0635944873528116,1.8122199410606437,43.61287109258165,3.9478691254090768
1999-09-23,1.171032225591111,267.5349479393214,0.93590080835041,1.603437944520785,1.7045802272988806,43.414274747389456,4.278472268352242
1999-09-24,1.524486029234845,266.3551159505247,0.9250669501396732,1.5521696588720824,1.642649138232029,43.687239432328816,3.6752510817258655
1999-09-25,1.0028734948128288,276.7643486406407,0.6126385791097861,1.1246897264391225,1.3033701377645606,42.43605856070684,4.535088000416476
1999-09-26,1.3067114342324173,273.6734859362349,0.8042953749192645,1.195305182846011,1.7488307954479572,42.41108889020213,3.4579408018627467
1999-09-27,1.2548224837246311,264.0877051670095,0.809351778049764,1.2699693111111403,1.8578616185974755,42.30547372466458,3.616706071535493
1999-09-28,1.2614935927124118,262.9704244409002,0.7822614750733359,1.1602598825168517,1.8069047991729288,42.05700519843554,3.5327329266009726
1999-09-29,1.2027641784472092,263.76097658745977,0.8501204309775839,1.268315914496808,1.8721146485898985,41.75610331834144,3.5510803646021745
1999-09-30,1.1853882383093997,274.6433034882399,0.831589852033215,1.3188382879058238,1.718229437841342,41.41142952623228,3.4505212034456645
1999-10-01,1.5250481859583476,261.4986100343002,0.876360911945549,1.3413871369629542,1.6143662673963162,41.775823483888715,3.5215489659232864
1999-10-02,1.4628102968549854,270.0599363984003,1.0930426404847164,1.6818077525113708,1.7970892388480235,42.06518770766631,3.5823283824829986
1999-10-03,1.7750560288891817,274.7269719695432,1.0323985362986088,1.5599494072704918,1.6826389827775925,42.007807949001176,3.428778880274995
1999-10-04,1.8662210424186838,274.2676411120869,1.0008768752799337,1.6317103519436433,1.7634431071186405,41.54809311108551,3.537389444754773
1999-10-05,1.6450778036880964,270.89569299980866,0.9537923285160572,1.6094502729635762,1.6967826594782942,42.023078058225515,3.521025766908195
1999-10-06,1.6806352438222358,267.16943541987297,1.0446675306444262,1.6306611296777713,1.8233136225779896,41.669427339782864,3.4337823379733146
1999-10-07,1.8298358719478365,294.1829011543169,1.0555749042138565,1.559166174320098,1.4814098017292325,41.813125496190985,3.3593229363055594
1999-10-08,1.91792533938668,277.3901185836507,1.0745820702161997,1.6466278504149068,1.6760595092540742,41.951387691555055,3.3809940174088022
1999-10-09,1.9495053141275545,293.1438482213543,1.096647104362575,1.704061850739899,1.6085788800303937,43.11569433403925,3.2279522535453387
1999-10-10,1.6966267734060934,311.7023150872033,1.0668227579574743,1.5966356102348145,1.4261973495078042,41.089982737354305,3.278744389552097
1999-10-11,2.1127278107049627,286.3140553817961,1.0601358299231358,1.666133347926282,1.6846192920692233,42.45654886095608,3.39780991941444
1999-10-12,2.566966315573338,296.86747437426624,1.1251444113749525,1.7595655701753565,1.5776851614535377,42.238882490028956,3.3610446095739954
1999-10-13,2.579651386471231,297.4743510988285,1.24278476047802,1.919117167344036,1.4830390237195339,41.91849192994684,3.3507259483973413
1999-10-14,2.1675154467117044,311.4940710948174,1.0525033174701197,1.673168799064866,1.489761139855658,41.913916368990925,3.340594511054331
1999-10-15,2.2823751739215647,316.0548214789696,1.0610870529622065,1.6424801932630875,1.4724174988745917,41.956290258675836,3.0647012260816044
1999-10-16,2.439413925919069,317.8350877176551,1.1255242302785289,1.726436464357247,1.5318854171638272,42.352236799967166,2.966794032523749
1999-10-17,3.2341568533575824,315.34345016771795,1.0652058859193083,1.6385602351674935,0.8171714114135796,46.842945690827015,2.8270057865108726
1999-10-18,3.02791024694365,306.52803488107634,1.0777236053429406,1.6547772081376118,1.438915999606577,43.65125836097711,3.0204376559726955
1999-10-19,2.9366017265141,314.1207491717951,0.9329358871541211,1.4700918702332675,1.5456076948781188,42.89996124032056,2.9775113650540908
1999-10-20,3.4771831176220522,311.57112924341925,0.9638001505476518,1.482850354971451,0.614701447450059,47.384651049128585,2.8853613304811248
1999-10-21,3.310964958920059,311.7757977265558,0.9839880332517591,1.5714881297938315,0.6439472393681422,47.68331746898263,2.919498321029274
1999-10-22,3.3312125262925942,316.2480432949661,0.99681044906898,1.54210128541794,0.6077013694323989,46.46947474562768,2.868296388997978
1999-10-23,2.8760418936303247,312.56280159227026,1.0415332296223547,1.5683687615823472,1.6749303270661269,42.703291947674494,2.970305067952851
1999-10-24,2.598769434485501,292.0229467706741,1.0441785533501076,1.4364147270225356,1.6170710190810103,43.165437790347404,3.256863270870267
1999-10-25,2.7748513506268493,292.68716989030366,1.0018420625603097,1.4591776295293821,1.5619106360034267,43.070664527476886,3.2733366867198637
1999-10-26,2.846106762474293,288.44360216614945,1.022032837348634,1.4642211081969827,1.5499538132247785,43.78645302759855,3.243793308664897
