Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-24,0.8810633691838876,399.79836038508034,0.2306822848384232,1.191465827429085,0.5425232785290343,43.34458467040724,13.86099257012271
1999-04-25,0.45405292260467794,405.13309342570176,0.08453426668387776,0.7954826834421005,0.5296927506426967,41.71228389693147,12.166827456287546
1999-04-26,0.35352792547243933,408.1991434819765,0.0773157462888489,0.8247004359885122,0.47993783173451354,40.605100361217076,14.882533275862993
1999-04-27,0.35237724822585054,407.765289938568,0.05795487855664224,0.6961706170476601,0.47360989162112993,42.1642243620436,10.350699664733753
1999-04-28,0.33882416883528904,408.1947938436306,0.037866168054074625,0.7807037682823402,0.5004086630404935,43.49802973882389,11.821684637700981
1999-04-29,0.46229920766427524,401.6346800713135,0.05976628087372737,0.8411245799480107,0.4952023077060351,41.81560230011675,13.108523016669395
1999-04-30,0.3414694638572482,400.8844922217324,0.0439053175568319,0.6168262371015703,0.49502487548878626,43.42379213716563,8.664970964690516
1999-05-01,1.0944687379854687,401.98957289603857,0.1644924031270004,0.8463073261664106,0.5079550089323895,41.39649284374277,10.785507517360598
1999-05-02,0.34986524832812815,402.83506589040024,0.04639000452203182,0.6372921750530998,0.4793480191044242,43.457637109558796,8.977329862536097
1999-05-03,0.34207753859734247,396.56061116717336,0.07401681201241751,0.6217375031311423,0.509662708564881,42.355524963232746,5.3043305363395445
1999-05-04,0.3193794401680911,398.7228343531359,0.12380878233948303,0.6599560448465015,0.5085359307450485,42.835323411980944,8.335212569812661
1999-05-05,0.37221219427860247,398.6260665950445,0.1514666638726865,0.7551974707403325,0.49065830030969854,41.546479219962016,10.149461139825664
1999-05-06,0.33066138717945637,361.96590980446047,0.08605346004427905,0.5849046530936557,0.49220430572468366,42.34892520463211,3.923137137126873
1999-05-07,0.33176925769766835,350.17171811893314,0.03867681211978007,0.5478549598507325,0.5005235635037719,43.45743294152884,2.8021750693798197
1999-05-08,0.3337082005116048,355.93711525668795,0.014135823855028476,0.5319612256752991,0.5758625533020935,44.23915419186562,2.8683793908878137
1999-05-09,0.4608789051768829,353.0023676719995,0.06817397979809647,0.5654023704517601,0.5225933609633581,43.21474484262441,3.215929496766813
1999-05-10,0.3468888272659636,337.32936110097745,0.04083797800273399,0.44018597118370034,0.49187972202978186,42.034724064587614,2.9086701897909406
1999-05-11,2.50786353077255,344.8608960014326,0.9264255115978458,1.3630656218318566,0.5019254613420691,43.961992180921236,2.5801090490833336
1999-05-12,0.35464334550934057,343.79949683367437,0.026220500975503998,0.4923484948259689,0.5261912416745378,44.09940655352444,2.431517713251242
1999-05-13,0.3550397323873492,344.01464609968184,0.0525797592950203,0.5573995232447841,0.5076464953955083,43.98732369076082,3.003245835052168
1999-05-14,0.42503276540652246,342.690874234736,0.01900238315105555,0.563970298011554,0.5759798249797736,45.129793384453734,3.1423203699264084
1999-05-15,0.34548646916903497,340.9333867261384,0.07007474696732521,0.5264248831534545,0.524527714762875,43.87222053957849,2.446374915401833
1999-05-16,0.347036564747982,340.5570855477237,0.07554316286620497,0.5439975317611897,0.5578294565303132,45.79518819590822,2.4966337176474114
1999-05-17,0.3106644220412032,338.95422867771924,0.04160433990993261,0.465817899605856,0.6522057210802578,45.61214366814997,2.4008303943460763
1999-05-18,0.3060841381173213,336.7295733572286,0.025989753769979414,0.4434562558376369,0.6767666725532021,45.14372870717878,1.74814031297338
1999-05-19,0.428055457820274,334.4692705343004,0.08963894970851463,0.6360534211550971,0.6962550664488891,45.960098248411086,4.060497273244308
1999-05-20,0.30732606576349736,327.34544168645095,0.03471521537202131,0.4518462127215544,0.6769196604344103,44.993442064454676,1.8067560870352988
1999-05-21,0.2948505131762442,324.52832545291164,0.03477839295408531,0.4634414873471897,0.6340289767127354,45.110536957115016,1.7849844493657097
1999-05-22,0.28407223485890887,324.60184689475386,0.03300078171360154,0.44887348576946956,0.667605260458437,44.9220915460093,1.7972021301262167
1999-05-23,0.30186514633125305,322.6040906154002,0.013769499265461772,0.44571962993908765,0.7347644509440369,44.85222743542449,1.574029699831606
1999-05-24,0.2919968889623761,311.6285600942135,0.044605176986986,0.4803025570624027,0.6854085463132347,45.45452109069626,2.1843093942841234
1999-05-25,0.3315961051045897,310.8749008443536,0.014932764320740153,0.5491512088062571,0.7065507618807895,46.02044630141687,2.341962478659839
1999-05-26,0.3465856148044907,298.04129406012805,0.017405696512414158,0.48400594123599217,0.7388215310220202,45.467181198637135,2.329290276060001
1999-05-27,0.35951584109066326,296.3204800325249,0.040657803031057906,0.49937108710551004,0.709186757153091,44.51802983807056,2.7303547752819353
1999-05-28,0.34505742852742427,298.7504134534741,0.07543376486998594,0.5013763220577837,0.7226658512192933,44.39904655439526,2.1380092379734297
1999-05-29,0.3396189042446699,293.53162821169616,0.060976364668868376,0.5238557222692295,0.6846029834431663,45.002551524967295,2.821832887476761
1999-05-30,0.35684223530721043,297.5036123297468,0.06872645477367052,0.5169326000186047,0.7221230477630329,44.117669386320465,1.9167445895649826
1999-05-31,0.3412342852755147,297.84871742770235,0.033150782582739874,0.5159815921771443,0.641284548835063,46.235128203083526,2.1332657513340005
1999-06-01,0.35379989020077596,294.2959369881352,0.03268109342279164,0.4803781963535392,0.7749848996930717,46.312045928080096,2.8394187954281094
1999-06-02,0.41164692082176113,295.37465455399354,0.05038952499641054,0.6310196658798756,0.7810910846592629,45.05145096115466,8.835204931579527
1999-06-03,0.361670032047748,294.1239226561243,0.06445415839804267,0.5162056041950313,0.7061803658869509,44.572887190257404,2.0986911468176315
1999-06-04,0.3018245732979504,293.51382803709606,0.05431194712972906,0.5006820188487859,0.6318580288214194,45.60762396290756,2.206055775057111
1999-06-05,0.2864816678892847,293.3255090807153,0.09365253951270132,0.4997144903984901,0.7400318507335413,44.68931473503882,2.171330796849802
1999-06-06,0.2621138529551205,290.717267594559,0.08126982452015236,0.4739334838343159,0.7519792834866634,44.56186425594267,2.365015153441193
1999-06-07,0.3203939475601319,287.7554321542845,0.11641332010280574,0.6141602478179958,0.718112475895142,45.79482062288465,3.925977537612991
1999-06-08,0.27672755450469827,291.4002374988639,0.07451793121865745,0.5914019370089626,0.6545523433453705,44.94243376067352,3.101121675993623
1999-06-09,0.3143239047076749,289.85981065168613,0.13907407169489194,0.4327017216922351,0.7224701026528005,43.74925368492675,2.156378909799525
1999-06-10,0.2763151737638075,292.5984553091096,0.06792200857307387,0.48392256625091645,0.7029720259655203,44.683164124263584,1.9290085016819671
1999-06-11,0.28195971796388253,295.19857488770873,0.09270763184752694,0.5404042412350353,0.6274397097377993,45.909390170029695,2.0788976571862907
1999-06-12,0.30449682719398785,296.3730575376313,0.06240912385537983,0.510822171486819,0.6616225345406445,45.702571214210984,1.935631685401004
1999-06-13,0.30449682719398785,304.5115416025279,0.06164403325554452,0.49707454767362497,0.7225283458924706,45.33800459365972,1.598939369528036
1999-06-14,0.2881663643697581,300.0531763386081,0.08627025287785166,0.5033977815087941,0.7576854329497466,44.54866374768227,1.591337174927423
1999-06-15,0.28252046995891417,295.9159965290168,0.07093801492867056,0.5117609507107677,0.7012528498431457,44.0570982090197,1.731598687605212
1999-06-16,0.28631996405099086,295.73165590394007,0.060732686063201605,0.4857584674827727,0.6934741273784738,44.97873291982512,1.6769583995011474
1999-06-17,0.28401186680000007,296.3209499700863,0.04296464339317293,0.5227270201078005,0.5883453653482412,45.7734822983328,2.1836025938762305
1999-06-18,0.2650158870832456,295.4658693671486,0.07759827815222808,0.5059749454826206,0.6536147620083853,43.730864202265465,2.4831721900205035
1999-06-19,0.2697765510189409,315.50421046130185,0.035890329113595416,0.4992897842033973,0.6133710654940986,45.775686162040586,2.93100927500287
1999-06-20,0.2679301507001736,313.3712831897829,0.03879088307920837,0.4943267752413495,0.60522881223034,46.00995310786898,2.7061624717967288
1999-06-21,0.28977689796670664,314.36833195969245,0.04675944320444479,0.5148414652503336,0.6806431818601753,45.910579786270425,1.7287190166219646
1999-06-22,0.27334109547220214,292.6062040351761,0.040594659593714215,0.5423985282864663,0.6381168280013113,45.70242349226948,2.194465351419169
1999-06-23,0.5056268196287638,285.9153190336385,0.00153035372518934,0.586320116489998,0.839810843490318,46.32288304604366,4.945143965671736
1999-06-24,0.2633224017654581,308.8446723267968,0.01515446036150741,0.5161791826448056,0.6882746127630607,45.281395425123954,1.6504996825126335
1999-06-25,0.2766966786260941,289.71499948781826,0.06265654038993786,0.5525763385162099,0.6536545986220837,45.74571522538301,2.1015525017146666
1999-06-26,0.26071641683609953,287.84346111007534,0.08135289130114451,0.5712068502027766,0.7170466188916922,44.961514950920666,3.0720279700947444
1999-06-27,0.27594708040156074,288.9644097571878,0.06669504815271965,0.5855773622241158,0.7133751646583115,46.23427027668783,2.7652528949566797
1999-06-28,0.2821757588875046,290.9918969087666,0.11411907832423687,0.5962126230377675,0.6989582082022029,46.46199618396975,2.7407220192021624
1999-06-29,0.2816258990569928,289.3702310302598,0.08015529208625301,0.5373282565148971,0.6890240223187695,46.388954963037804,2.9296860057342613
1999-06-30,0.28066657605237993,294.48378835774076,0.1619315872176496,0.550167363071737,0.7700339839743222,44.88167432288807,2.419567782613644
1999-07-01,0.2834722993757601,292.88933198689966,0.13450127528687425,0.5822160122808384,0.6909096847341598,46.490371187080136,2.6285039807141444
1999-07-02,0.28430648591275814,292.7701746272911,0.07236639182055005,0.5278948265983788,0.738281904971763,45.372683081240496,2.6579506138431133
1999-07-03,0.2680418974162773,301.0159865408798,0.03536997701364977,0.5461981091426525,0.702003049373775,45.344377014799306,2.7103452753121937
1999-07-04,0.278105976559129,291.1620286272318,0.048811469512652285,0.610146376905832,0.7133910768322109,44.70846665348673,5.84254614674866
1999-07-05,0.2986906221852749,290.96945399877853,0.19385869923205115,0.6618028334089313,0.7054356534426581,46.7799826102383,5.502928309883234
1999-07-06,0.28833097743308356,292.5904617293416,0.12245993782433913,0.6373710731341655,0.8248837928647361,45.19839726035922,3.7760104674382755
1999-07-07,0.2779478013773815,294.1441491600624,0.030073674954153223,0.687036102420618,0.7006015126153535,45.788989874183244,8.074154190735152
1999-07-08,0.29256150292695926,292.27267649586213,0.054860096342086564,0.7437008775737806,0.6141464113331767,46.2719597588212,8.380644939401904
1999-07-09,0.301738040592749,292.70940438969177,0.09632559701315592,0.7069199551872963,0.6616437715935205,47.33865662233369,6.844843051033462
1999-07-10,0.3002288577576243,293.3172900855791,0.046736531342618945,0.6784357294028499,0.6183692245394912,46.26310153333212,8.94252258548324
1999-07-11,0.3002288577576243,299.9408742804676,0.07554672793532854,0.7907543051786992,0.727852291672482,46.21784087292579,6.416851911420897
1999-07-12,0.2965234120419901,300.765918481755,0.042760778200157806,0.7304377823312136,0.7377103099216649,45.586159110802576,6.533853808901557
1999-07-13,0.2965234120419901,292.87333657117694,0.06263646571849062,0.7148822940080702,0.7087084819378643,45.18155312795432,5.019142486427909
1999-07-14,0.2860642080621704,287.8528425480041,0.1049363319573679,0.7925635172050426,0.7472870038622946,44.39749778674189,4.5063796807514285
1999-07-15,0.28874479491793575,283.53126818857373,0.07123399875817787,0.835402078790918,0.7942691969828144,43.95469772414688,4.470675117261404
1999-07-16,0.28190971049241237,292.2898908369478,0.03682836170960337,0.6477612878709788,0.6612581086853555,45.389353460138594,6.5292073804791695
1999-07-17,0.3116107472316843,296.92137682592465,0.03823207683288134,0.6281866221094725,0.7924434411931834,45.96097912084746,5.553363072770097
1999-07-18,0.3006779096117482,300.5627669434971,0.08374643110020266,0.676365510923635,0.6976974528609035,46.53787566119306,6.3550965346589585
1999-07-19,0.2860642080621704,297.95926535273304,0.05682572086082049,0.65079489179872,0.6832887367582245,46.24519535984907,6.6272663005049415
1999-07-20,0.29880063341437674,300.29855010350934,0.07232142251002298,0.7335944854820733,0.6901811340803822,46.069489262240666,6.4741769560623545
1999-07-21,0.3025280559455044,297.48385764333887,0.07532884172287811,0.7249022861525645,0.7111173672752293,46.63163048283723,6.248491858885349
1999-07-22,0.28202145720851607,293.0726813240487,0.039281634756506756,0.6616689032396944,0.6297899850988468,46.06217054751971,8.605161035714826
1999-07-23,0.28111442864654657,288.518761608745,0.11069934628379319,0.7339454877325429,0.7000437706509112,46.04830625185855,6.081131064254227
1999-07-24,0.2900718607337979,290.29088145396963,0.08335084930006981,0.6964559599780196,0.694459223469102,46.421734602858315,6.360045140595502
1999-07-25,0.28686076409690575,291.34808197247816,0.06391190911498255,0.7335218291926604,0.6841899784708808,46.397558686344446,7.994423813748783
1999-07-26,0.36385427045519714,291.6026778414636,0.06548716036944544,0.786985045964715,0.7106856472407092,45.75590462733045,10.413112102572347
1999-07-27,0.3587425787225433,292.6143505795147,0.08567573996740666,0.7693469252577243,0.6655944129818132,47.40290236558313,9.41560991606591
1999-07-28,0.2909591715819736,291.8063581524315,0.14198875175810133,0.7550834825849541,0.6193972749689294,46.54983784366512,7.80991580295523
1999-07-29,0.28529549117709085,291.112114902703,0.08763543170393753,0.7354332552228893,0.6143418859601314,46.406829348419954,7.288861398310567
1999-07-30,0.2865374188232669,290.90967182188365,0.10539507194494864,0.7116286362409092,0.6189555665781856,46.870203592313274,7.623387104327337
1999-07-31,0.2865374188232669,292.2358782406924,0.10719294129682358,0.7619200601759198,0.6115066615751188,46.8721744337728,8.129679196824913
1999-08-01,0.2865374188232669,296.79584285134433,0.16155052430314717,0.7787267641021234,0.6401366263315412,46.224315171851124,5.88786428802078
1999-08-02,0.3081417103615906,297.6035590840626,0.07195962029197055,0.7121165002767154,0.7192393598983444,45.14371747449338,5.992256742607491
1999-08-03,0.28838381914203415,297.3804970694901,0.12738096786841918,0.758063510181891,0.6473092641676425,45.959149305090456,6.179335832274045
1999-08-04,0.3092480560944088,297.5637022807852,0.08554608640174051,0.6569720829365984,0.7132463316585493,43.98230341507044,5.654341856350358
1999-08-05,0.29229706757069984,296.2334027817649,0.0518279453732344,0.6776602309135231,0.6900465352420049,45.83642288278942,5.119278314549215
1999-08-06,0.30593078179484784,299.353378728431,0.03584855236305826,0.6461108035937112,0.7114688718824471,45.28358424259821,4.193981916686626
1999-08-07,0.29433594337940705,291.7452080218923,0.06942865258425708,0.7087175278752005,0.6506448227128431,43.69396650658637,6.384587994805795
1999-08-08,0.30678074134531547,298.4537873548862,0.031696113507265825,0.6162359256688019,0.6508590744079461,45.882991409043306,6.670175579889592
1999-08-09,0.3205800349286346,283.68966187181127,0.10251112800775235,0.6432735105613857,0.6257882106074822,44.28982008140889,6.395542881338133
1999-08-10,0.3277280919451321,278.881414424781,0.1729782150920278,0.744086127588752,0.6817436291930238,43.96460391476602,6.854275721031186
1999-08-11,0.32166108226404005,285.13064842647117,0.08429661889940042,0.7628897914411698,0.606128698943175,43.465740931469185,7.326209104900312
1999-08-12,0.35213522817348986,283.83055897090446,0.10817436853998752,0.8199873375154836,0.6308550265043567,43.624377728014736,6.833542820399962
1999-08-13,0.3464390583630326,283.9765316840356,0.17192082192100044,0.8576660759092631,0.6205206067066101,42.82355033531426,7.123807683021848
1999-08-14,0.3511041596705423,286.6287239369495,0.224616486045416,0.9657976966327909,0.6062306061679215,43.16093662009093,7.684654861907432
1999-08-15,0.3769646984530811,284.2759244634548,0.12789782751837783,0.9049621035349618,0.641833592671318,42.65650711637612,7.836799122041002
1999-08-16,0.2885135188911649,287.0068931369302,0.12902210111883314,0.9178195742721357,0.6174591295627586,42.73529598286607,7.95826160077795
1999-08-17,0.3920144555806171,283.94642268596266,0.24263820730698613,0.8999175711303171,0.6641529418113272,42.62758630219569,7.438389525655933
1999-08-18,0.3920144555806171,287.2268020847256,0.07946757880904345,0.8548769882675822,0.6818777434124123,43.51088270486699,9.146766436163622
1999-08-19,0.3552448649383946,283.18922624193704,0.19940475097109187,0.7978298416846294,0.789434372856336,43.21740252926553,7.651927497294114
1999-08-20,0.3596499790053533,283.1232125653692,0.26849218394746127,0.8932845751287352,0.7534901346836032,43.21274357952191,7.086709046758458
1999-08-21,0.4166418528695034,285.75060588752825,0.29556276206644966,0.9216598971951393,0.8409492011113221,42.266084177864556,7.329059216176495
1999-08-22,0.41283981508823164,285.7333199683507,0.22406860181355873,0.778610649912383,1.0028761098159067,42.497329430897295,6.924868306050614
1999-08-23,0.4276325574076416,286.10118013247524,0.3792065232037452,1.0838326830470724,1.0447458661218996,42.54590412417504,7.247617556704111
1999-08-24,0.4157205211871697,286.4316631527763,0.2904447627558099,0.8553176261517483,1.0798229525102188,42.608630245663974,6.953728081410858
1999-08-25,0.4276325574076416,288.4744557026097,0.35397927142590957,1.1196021616160672,1.0967622318557482,42.58553107076699,9.066048233042295
1999-08-26,0.43582216415679326,286.5156898656182,0.31713454251864254,1.0638246811771723,1.054015297548204,42.469520420837135,9.16557399818432
1999-08-27,0.3753844802413764,281.77230158106613,0.5467180579389092,1.0508222904287,0.8769847506418452,43.22954483415522,6.740284612053369
1999-08-28,0.3541926308584733,278.47195415430144,0.5356058664902907,1.1812514330551618,0.8499713227195365,41.36581730155167,7.426106972300451
1999-08-29,0.43763577398875525,284.34905394247187,0.44327230971438514,1.089953346960823,1.0351733090071555,41.936710667578474,7.694616493249964
1999-08-30,0.4378299649705482,279.21491793711925,0.5391444141900664,1.1616885501249814,0.9790171574036693,42.048221182417116,6.076255134858594
1999-08-31,0.5236036923427244,279.49360412317213,0.5697393302817289,1.188280024700316,0.9635105948979783,41.99521895763375,4.909551786567897
1999-09-01,0.47033724413835076,279.5707843773899,0.5323765033798113,1.1841476628144412,0.9351673620215336,41.02507340178752,6.807077218988816
1999-09-02,0.5205720167497472,284.46227089629053,0.5203608105413011,1.1400514545495652,1.0770328307817765,41.92238979315653,7.8308171884922375
1999-09-03,0.5622770270355819,283.59701981849935,0.5474418953670559,1.197892773154975,1.0403087509390239,41.8023927737638,8.303114150592016
1999-09-04,0.5913016441782416,286.7370258590961,0.5961866304474481,1.2674398616504179,1.0854591945759917,42.099863480461025,9.32607327377449
1999-09-05,0.594534455839416,288.61321344428086,0.714536803080412,1.3975014318649022,1.204771769448431,42.189049762277925,8.3111278977038
1999-09-06,0.5831211883300889,287.98783344867905,0.6092561250971169,1.1925480316198547,1.0792212213812706,42.77802721610725,7.766423049605134
1999-09-07,0.573817887024851,297.88162478689674,0.5387436363157206,1.0726234320709787,0.8471314540070551,43.169549253136786,8.3642143044854
1999-09-08,0.5037156728737238,291.62149721966966,0.39890376519844034,1.0342030642086408,0.8484397292146059,41.0234244304147,8.576025416951113
1999-09-09,0.5697051515615719,285.0010744730679,0.5259769566791236,1.192316006858391,0.8594474648337779,41.62693025767225,8.609750084539886
1999-09-10,0.5447932698821913,298.32491724843493,0.45568663856096353,1.123576695689788,0.6426403638577906,42.3974056857129,7.192680916755345
1999-09-11,0.7371152764938395,288.8620618361876,0.6870284410350251,1.1831068170573296,1.3682812275831273,41.79602650435003,4.672843289279744
1999-09-12,0.726941915475894,284.6179150914338,0.5961651759703739,1.2487979774831839,0.9483753902126472,42.146723464131504,4.573341366290574
1999-09-13,0.7128501564995294,290.2933417629001,0.48182986585712867,1.076934254723432,0.8153690216175072,41.93976293551009,6.348019822479355
1999-09-14,0.7922789752116187,282.3451143250197,0.687941716052133,1.3002107409414498,1.330148176427879,42.14613995144913,4.206737504855415
1999-09-15,0.7514308803658807,284.9726995025249,0.7416285875655381,1.260339019281595,1.355285052108851,43.11289025188312,4.139760337252805
1999-09-16,0.7795659406663077,281.0513473246282,0.6295711997205812,1.2007869858914773,1.0980606396106793,43.547707199671684,4.065220196447018
1999-09-17,0.6631455254078283,281.2273239679451,0.6278142603228335,1.254778096194347,1.126209239183644,43.6319340904547,3.9618340760711543
1999-09-18,0.7316359721382832,286.4344414626235,0.7755309782919881,1.3742053706778707,1.4553702990836264,42.812880419611986,4.317200491459282
1999-09-19,1.5330604613726275,287.42981813491565,0.7686623693790019,1.353246110900089,1.470155427797734,42.52292276223476,3.8484940448339513
1999-09-20,1.5459592001580864,290.81473984520676,0.8359058040154238,1.4532427526277412,1.454479151392862,42.434514830168645,3.6750326551889585
1999-09-21,1.534319782510993,289.9912645208272,0.8294274164012605,1.4697372426043136,1.4617139621431068,42.789363406315324,4.156898098187355
1999-09-22,1.3026239874392112,287.74417444191147,0.8444234543547271,1.1696455559287724,1.4116992296302713,41.44602142081524,3.1681446874012926
1999-09-23,1.484773448301105,287.4721482398625,0.833227717575755,1.4074754714936695,1.4817990505536964,42.84079501413775,3.4533321161113744
1999-09-24,1.775692086703364,287.84169378493885,0.8764776147241133,1.3863293009259443,1.3821056145660193,44.05192462169753,3.2441664595585453
1999-09-25,1.1715206434598116,288.9785939423818,0.7956769485177863,1.2743105284565726,1.4649494592301666,42.36006666144952,3.617259096054084
1999-09-26,1.5814731925896506,286.552334407518,0.8402126508132297,1.3735907362033366,1.4363741403046013,43.962664592523204,3.060943454796188
1999-09-27,1.7046509277685782,285.4430554932701,0.8942583760573897,1.348711875783008,1.4448338573560673,43.661762368094934,3.3913042833601117
1999-09-28,1.990673243437231,286.3634933645938,0.8894420927158123,1.2681601293831295,1.430332054216859,41.37553504620066,3.1978098372362713
1999-09-29,1.7109009930839292,287.2288827394491,0.960042175471553,1.3848222715516898,1.4686624983044632,42.697249767621194,3.6273966138691676
1999-09-30,2.045914700527278,286.8874311297867,0.8845328626626108,1.3260794254570605,1.4629621836988798,43.14605485418451,3.510228938676586
1999-10-01,1.8388024258902158,287.03240565101015,0.9154263907896304,1.3266722772856974,1.3485478696447082,43.70787574631166,3.3244513130612017
1999-10-02,1.9981987473345686,288.9618791290518,0.9254745581175353,1.3641357468541755,1.4795230793545866,42.94603895759326,3.7310610853030983
1999-10-03,1.9429461719520096,288.2965970690833,0.9205028954083821,1.3294100827415554,1.4760279592581729,43.24779302143323,3.4835848597174746
1999-10-04,2.3870600017570247,288.39187297892454,1.0511438460525846,1.6756760625215268,1.4806875188368926,43.42413044252313,3.600600804831661
1999-10-05,2.3280122891528454,286.2270676670278,1.0259786422302521,1.5828701456905443,1.409353593148162,42.90246998581312,3.3457625527250316
1999-10-06,1.881772897034776,288.24330017407135,1.002110505912189,1.6007548345138525,1.4745933755915293,42.794573579238836,3.688708037372917
1999-10-07,1.7905146833999934,307.22851834992065,1.0189406043506948,1.418782277174377,1.2966437714167365,41.661384011650554,2.8337657933979608
1999-10-08,2.2625667216963414,292.3860336969131,0.9586660352706428,1.4313603971980116,1.4353628004883952,42.982300505576745,3.1514818555838944
1999-10-09,2.2305932055673656,308.2791097236736,1.0297891734024323,1.5691758106925107,1.2597919558665038,42.700212139084904,3.252747191332163
1999-10-10,2.1316497634646145,310.57705748109566,1.0941564480845327,1.5715058139096147,1.2732143737833266,42.335978060006774,3.0124295874962
1999-10-11,2.2109019996600585,297.68389611917917,1.0372092457625146,1.5519785478845354,1.3637441382260662,42.60843965101023,3.6090997719049005
1999-10-12,2.4190683584566406,298.8493333577364,1.0096557517373914,1.56665313199582,1.3465655367535698,42.28243239356472,3.6574762803449152
1999-10-13,2.4563671582643676,299.7571041831278,1.050114681060356,1.637238030273012,1.3217465642186923,42.55459845500576,3.575797233648348
1999-10-14,2.3631856099405946,312.2068652065125,0.9859611813627426,1.562335229522187,1.2500543932955632,42.22051999928624,3.1871209616241902
1999-10-15,4.202482489903203,314.926303588595,0.976275195371009,1.541596608151321,0.6454370300860104,45.171348427791806,2.9770903258314663
1999-10-16,5.150983387074134,314.66877748195014,0.9970888820949957,1.544948516704004,0.5199801609284485,49.819023480250294,3.0022506740143573
1999-10-17,6.109974042983865,320.8488808740475,1.073383876289022,1.6002104971966324,0.5701060328763885,51.504600432797275,2.799281995037958
1999-10-18,5.248178401977854,317.32530584768153,1.0571885733415025,1.5457167704016006,0.5586289639487234,48.515319838271395,2.844909340154605
1999-10-19,5.108782724383985,317.4869927129417,1.0022261920842155,1.5182016867612627,0.5991015806829263,49.82060757847668,2.731569562597269
1999-10-20,5.713290870749904,311.89338533626074,1.1157270397847916,1.5100295167137427,0.566559237031738,51.37121399264228,2.608727432608522
1999-10-21,5.721928316337195,315.26619955165205,1.0489626520440918,1.5600241237846415,0.6164449956460465,50.17915161604975,2.6477343663051895
1999-10-22,5.429986479704355,317.2938736527789,1.0886470702116746,1.5034017994397144,0.5330814476357714,46.89268974318199,2.6414400125842232
1999-10-23,5.042992993577389,315.9506521750052,1.089173443168782,1.472326238998718,0.5631890663313687,47.155564630346106,2.5287362463736733
1999-10-24,3.3513247096422702,308.29699271811086,0.998562604347218,1.3991188101042882,0.8693386623017998,45.28301660839767,2.4117412307801347
1999-10-25,3.868572818369399,298.55191796343456,1.0674036351392435,1.4789104737029468,0.7202198617604801,45.74129238727593,3.0649590665431834
